timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
32.515470,acc,0.160412,-0.126893,9.797073,1746209743792
32.515477,acc,0.150835,-0.208296,9.861717,1746209743802
32.515483,acc,0.148441,-0.179565,9.792285,1746209743813
32.515489,acc,0.196325,-0.165200,9.806650,1746209743821
32.515495,acc,0.162806,-0.184354,9.952697,1746209743833
32.515501,acc,0.138864,-0.169988,9.811439,1746209743841
32.515506,acc,0.150835,-0.184354,9.818622,1746209743854
32.515512,acc,0.083797,-0.172383,9.830592,1746209743862
32.515518,acc,0.177171,-0.191536,9.835381,1746209743875
32.515530,acc,0.201113,-0.186748,9.782708,1746209743880
32.515536,acc,0.150835,-0.208296,9.921572,1746209743891
32.515542,acc,0.155623,-0.158017,9.837775,1746209743902
32.515550,acc,0.129287,-0.189142,9.789890,1746209743912
32.515556,acc,0.193930,-0.220267,9.799467,1746209743922
32.515562,acc,0.136469,-0.150835,9.789890,1746209743933
32.515568,acc,0.160412,-0.198719,9.749189,1746209743941
32.515576,acc,0.205901,-0.160412,9.780314,1746209743955
32.515582,acc,0.155623,-0.229843,9.792285,1746209743962
32.516359,gyro,-0.001222,0.000000,-0.002443,1746209743775
32.516371,gyro,0.000000,-0.001222,0.000000,1746209743781
32.516378,gyro,0.000000,0.001222,0.000000,1746209743792
32.516384,gyro,-0.001222,0.001222,0.000000,1746209743802
32.516390,gyro,0.001222,-0.001222,0.001222,1746209743813
32.516396,gyro,-0.001222,0.004887,-0.001222,1746209743822
32.516402,gyro,-0.001222,0.000000,0.000000,1746209743834
32.516407,gyro,0.001222,-0.002443,0.001222,1746209743842
32.516413,gyro,-0.001222,0.002443,-0.001222,1746209743854
32.516419,gyro,-0.001222,0.000000,0.000000,1746209743862
32.516424,gyro,0.000000,0.000000,-0.001222,1746209743876
32.516430,gyro,0.000000,-0.001222,0.000000,1746209743881
32.516435,gyro,-0.001222,0.004887,0.000000,1746209743892
32.516441,gyro,0.001222,0.001222,0.001222,1746209743903
32.516446,gyro,-0.001222,0.001222,0.001222,1746209743912
32.516452,gyro,0.002443,0.002443,0.000000,1746209743922
32.516458,gyro,0.001222,0.000000,0.001222,1746209743933
32.516463,gyro,0.000000,-0.002443,0.000000,1746209743942
32.516468,gyro,0.000000,0.000000,0.000000,1746209743956
32.516474,gyro,0.000000,0.001222,0.001222,1746209743964
32.724953,acc,0.095768,-0.179565,9.847352,1746209743974
32.724968,acc,0.153229,-0.232238,9.885659,1746209743983
32.724979,acc,0.114922,-0.179565,9.897630,1746209743992
32.724986,acc,0.146046,-0.179565,9.847352,1746209744001
32.724992,acc,0.160412,-0.160412,9.844957,1746209744013
32.724999,acc,0.153229,-0.225055,9.842564,1746209744023
32.725004,acc,0.160412,-0.186748,9.751583,1746209744036
32.725010,acc,0.203507,-0.174777,9.842564,1746209744041
32.725015,acc,0.141258,-0.201113,9.844957,1746209744053
32.725020,acc,0.181959,-0.213084,9.811439,1746209744062
32.725026,acc,0.172383,-0.172383,9.847352,1746209744073
32.725031,acc,0.136469,-0.248997,9.823410,1746209744081
32.725037,acc,0.198719,-0.198719,9.849746,1746209744092
32.725042,acc,0.059855,-0.158017,9.847352,1746209744101
32.725047,acc,0.136469,-0.210690,9.852140,1746209744112
32.725053,acc,0.138864,-0.162806,9.780314,1746209744121
32.725059,acc,0.124498,-0.179565,9.801862,1746209744130
32.725064,acc,0.169988,-0.172383,9.794679,1746209744141
32.725069,acc,0.088585,-0.136469,9.794679,1746209744152
32.725075,acc,0.210690,-0.150835,9.813833,1746209744160
32.725146,gyro,0.000000,-0.001222,0.000000,1746209743975
32.725155,gyro,0.001222,0.001222,0.001222,1746209743984
32.725160,gyro,0.000000,-0.001222,0.001222,1746209743992
32.725166,gyro,0.001222,0.000000,0.000000,1746209744002
32.725171,gyro,0.000000,0.001222,0.000000,1746209744013
32.725181,gyro,0.000000,-0.001222,-0.001222,1746209744023
32.725187,gyro,0.001222,0.001222,0.000000,1746209744037
32.725192,gyro,0.000000,0.000000,0.000000,1746209744042
32.725200,gyro,-0.001222,0.001222,0.001222,1746209744053
32.725208,gyro,0.001222,-0.001222,0.001222,1746209744062
32.725213,gyro,0.000000,0.001222,0.001222,1746209744074
32.725219,gyro,0.000000,-0.001222,0.001222,1746209744081
32.725224,gyro,0.000000,-0.001222,-0.001222,1746209744093
32.725230,gyro,0.000000,0.000000,0.000000,1746209744102
32.725235,gyro,-0.001222,0.001222,0.000000,1746209744112
32.725240,gyro,-0.001222,-0.001222,0.000000,1746209744122
32.725246,gyro,-0.001222,0.000000,0.000000,1746209744131
32.725251,gyro,-0.001222,0.002443,0.000000,1746209744141
32.725256,gyro,0.000000,-0.001222,0.000000,1746209744152
32.725262,gyro,0.000000,0.001222,0.000000,1746209744162
32.913056,acc,0.148441,-0.184354,9.871294,1746209744172
32.913077,acc,0.114922,-0.169988,9.871294,1746209744180
32.913085,acc,0.136469,-0.268151,9.832987,1746209744193
32.913092,acc,0.143652,-0.184354,9.816227,1746209744199
32.913098,acc,0.112527,-0.162806,9.780314,1746209744210
32.913105,acc,0.136469,-0.227449,9.804256,1746209744219
32.913111,acc,0.160412,-0.201113,9.852140,1746209744232
32.913117,acc,0.160412,-0.201113,9.852140,1746209744240
32.913122,acc,0.167594,-0.131681,9.806650,1746209744253
32.913128,acc,0.100556,-0.193930,9.785102,1746209744261
32.913134,acc,0.158017,-0.225055,9.830592,1746209744272
32.913146,acc,0.146046,-0.205901,9.804256,1746209744282
32.913152,acc,0.196325,-0.220267,9.914390,1746209744292
32.913158,acc,0.160412,-0.215478,9.785102,1746209744301
32.913163,acc,0.110133,-0.184354,9.885659,1746209744313
32.913169,acc,0.174777,-0.191536,9.859323,1746209744322
32.913174,acc,0.172383,-0.181959,9.777920,1746209744334
32.913180,acc,0.093374,-0.239420,9.844957,1746209744341
32.913186,acc,0.114922,-0.179565,9.809045,1746209744357
32.913191,acc,0.148441,-0.184354,9.758766,1746209744360
32.914363,gyro,0.000000,0.001222,0.001222,1746209744173
32.914378,gyro,0.001222,0.001222,0.000000,1746209744181
32.914385,gyro,0.000000,-0.001222,0.000000,1746209744193
32.914391,gyro,0.000000,0.001222,0.000000,1746209744200
32.914397,gyro,-0.001222,0.000000,0.000000,1746209744210
32.914403,gyro,-0.001222,0.000000,0.001222,1746209744219
32.914408,gyro,0.000000,0.001222,0.000000,1746209744232
32.914414,gyro,-0.001222,0.000000,-0.001222,1746209744240
32.914419,gyro,-0.001222,0.001222,0.001222,1746209744253
32.914425,gyro,0.000000,0.000000,0.000000,1746209744261
32.914435,gyro,0.000000,0.002443,0.000000,1746209744272
32.914441,gyro,0.000000,0.001222,0.000000,1746209744283
32.914447,gyro,-0.001222,0.001222,0.000000,1746209744292
32.914452,gyro,0.000000,-0.001222,0.000000,1746209744301
32.914458,gyro,-0.001222,0.002443,-0.001222,1746209744313
32.914463,gyro,0.000000,-0.001222,0.001222,1746209744323
32.914468,gyro,0.000000,0.001222,0.000000,1746209744334
32.914474,gyro,-0.001222,0.003665,0.000000,1746209744341
32.914479,gyro,0.000000,-0.002443,0.000000,1746209744357
32.914485,gyro,0.001222,-0.002443,0.000000,1746209744361
33.114664,acc,0.165200,-0.155623,9.878476,1746209744373
33.114681,acc,0.122104,-0.205901,9.926360,1746209744382
33.114688,acc,0.184354,-0.215478,9.806650,1746209744392
33.114695,acc,0.203507,-0.186748,9.813833,1746209744403
33.114701,acc,0.138864,-0.208296,9.818622,1746209744412
33.114706,acc,0.146046,-0.169988,9.864111,1746209744421
33.114712,acc,0.174777,-0.205901,9.770737,1746209744432
33.114717,acc,0.232238,-0.138864,9.866506,1746209744441
33.114723,acc,0.186748,-0.193930,9.799467,1746209744453
33.114729,acc,0.134075,-0.165200,9.885659,1746209744461
33.114735,acc,0.165200,-0.229843,9.837775,1746209744473
33.114740,acc,0.129287,-0.215478,9.801862,1746209744481
33.114746,acc,0.122104,-0.167594,9.835381,1746209744492
33.114751,acc,0.110133,-0.227449,9.825804,1746209744503
33.114757,acc,0.146046,-0.289698,9.844957,1746209744516
33.114762,acc,0.126893,-0.124498,9.806650,1746209744521
33.114768,acc,0.150835,-0.189142,9.878476,1746209744532
33.114773,acc,0.191536,-0.215478,9.837775,1746209744542
33.114825,acc,0.110133,-0.179565,9.847352,1746209744553
33.114831,acc,0.126893,-0.198719,9.868899,1746209744561
33.116841,gyro,-0.001222,0.003665,-0.001222,1746209744373
33.116855,gyro,0.000000,0.000000,0.001222,1746209744382
33.116875,gyro,0.000000,0.000000,0.000000,1746209744393
33.116881,gyro,-0.001222,0.001222,0.000000,1746209744404
33.116887,gyro,0.000000,0.000000,0.001222,1746209744412
33.116900,gyro,-0.001222,0.001222,0.000000,1746209744421
33.116906,gyro,0.001222,0.001222,0.000000,1746209744432
33.116911,gyro,-0.002443,0.001222,0.000000,1746209744441
33.116917,gyro,-0.001222,0.000000,0.000000,1746209744453
33.116922,gyro,0.000000,0.001222,0.000000,1746209744461
33.116927,gyro,-0.001222,0.001222,0.000000,1746209744474
33.116932,gyro,0.001222,0.000000,0.000000,1746209744482
33.116942,gyro,0.000000,0.002443,0.000000,1746209744493
33.116948,gyro,0.001222,0.000000,0.000000,1746209744504
33.116960,gyro,0.001222,0.001222,0.000000,1746209744516
33.116966,gyro,0.000000,0.001222,0.000000,1746209744522
33.116971,gyro,-0.001222,0.001222,0.000000,1746209744532
33.116976,gyro,0.000000,0.000000,0.000000,1746209744543
33.116981,gyro,0.000000,0.002443,0.000000,1746209744554
33.116987,gyro,0.000000,0.000000,0.001222,1746209744563
33.316274,acc,0.162806,-0.198719,9.809045,1746209744572
33.316293,acc,0.134075,-0.210690,9.844957,1746209744583
33.316301,acc,0.076614,-0.150835,9.868899,1746209744592
33.316308,acc,0.093374,-0.150835,9.825804,1746209744602
33.316320,acc,0.107739,-0.172383,9.763555,1746209744613
33.316326,acc,0.155623,-0.146046,9.821015,1746209744621
33.316332,acc,0.131681,-0.220267,9.878476,1746209744632
33.316338,acc,0.150835,-0.213084,9.809045,1746209744642
33.316343,acc,0.169988,-0.232238,9.832987,1746209744653
33.316349,acc,0.189142,-0.158017,9.868899,1746209744661
33.316354,acc,0.129287,-0.193930,9.835381,1746209744676
33.316360,acc,0.129287,-0.196325,9.799467,1746209744682
33.316366,acc,0.196325,-0.141258,9.787497,1746209744693
33.316372,acc,0.131681,-0.172383,9.813833,1746209744703
33.316377,acc,0.198719,-0.227449,9.794679,1746209744714
33.316383,acc,0.098162,-0.189142,9.832987,1746209744721
33.316389,acc,0.213084,-0.179565,9.804256,1746209744732
33.316395,acc,0.158017,-0.222661,9.818622,1746209744741
33.316401,acc,0.131681,-0.146046,9.871294,1746209744754
33.316406,acc,0.114922,-0.196325,9.871294,1746209744762
33.316462,gyro,0.000000,0.000000,0.000000,1746209744573
33.316471,gyro,0.001222,-0.001222,0.000000,1746209744584
33.316477,gyro,0.000000,0.002443,0.000000,1746209744592
33.316482,gyro,0.000000,-0.001222,-0.001222,1746209744602
33.316488,gyro,0.000000,-0.001222,0.001222,1746209744614
33.316494,gyro,0.000000,0.002443,0.000000,1746209744622
33.316499,gyro,0.001222,0.000000,0.000000,1746209744632
33.316504,gyro,-0.001222,0.000000,0.001222,1746209744642
33.316510,gyro,-0.001222,0.001222,0.000000,1746209744653
33.316519,gyro,0.000000,0.002443,0.000000,1746209744662
33.316525,gyro,0.000000,0.000000,-0.001222,1746209744677
33.316530,gyro,-0.001222,0.001222,0.000000,1746209744684
33.316536,gyro,0.000000,0.000000,0.000000,1746209744694
33.316542,gyro,0.001222,-0.001222,0.000000,1746209744704
33.316548,gyro,0.000000,0.000000,0.000000,1746209744714
33.316555,gyro,0.000000,0.001222,-0.001222,1746209744723
33.316561,gyro,-0.001222,-0.001222,0.000000,1746209744732
33.316566,gyro,0.000000,0.000000,0.001222,1746209744742
33.316572,gyro,0.001222,0.001222,0.001222,1746209744755
33.316577,gyro,-0.001222,0.000000,0.000000,1746209744764
33.515427,acc,0.174777,-0.270545,9.789890,1746209744773
33.515446,acc,0.112527,-0.160412,9.816227,1746209744783
33.515455,acc,0.114922,-0.193930,9.859323,1746209744793
33.515462,acc,0.138864,-0.083797,9.813833,1746209744803
33.515468,acc,0.138864,-0.225055,9.801862,1746209744812
33.515473,acc,0.126893,-0.184354,9.844957,1746209744822
33.515479,acc,0.134075,-0.186748,9.804256,1746209744837
33.515485,acc,0.153229,-0.189142,9.828198,1746209744841
33.515491,acc,0.112527,-0.196325,9.840169,1746209744853
33.515497,acc,0.189142,-0.131681,9.830592,1746209744863
33.515502,acc,0.122104,-0.181959,9.816227,1746209744873
33.515508,acc,0.081403,-0.172383,9.816227,1746209744882
33.515514,acc,0.148441,-0.138864,9.785102,1746209744896
33.515519,acc,0.148441,-0.150835,9.785102,1746209744901
33.515525,acc,0.138864,-0.198719,9.794679,1746209744913
33.515530,acc,0.174777,-0.196325,9.880871,1746209744923
33.515536,acc,0.153229,-0.167594,9.871294,1746209744933
33.515541,acc,0.131681,-0.244209,9.859323,1746209744941
33.515547,acc,0.098162,-0.215478,9.816227,1746209744952
33.515552,acc,0.158017,-0.191536,9.801862,1746209744961
33.515607,gyro,0.000000,0.000000,0.000000,1746209744774
33.515615,gyro,0.000000,0.000000,0.000000,1746209744784
33.515621,gyro,-0.001222,0.002443,-0.001222,1746209744793
33.515627,gyro,0.000000,-0.002443,0.000000,1746209744803
33.515633,gyro,0.000000,0.000000,0.000000,1746209744813
33.515645,gyro,-0.001222,0.001222,0.000000,1746209744822
33.515651,gyro,0.001222,0.000000,0.000000,1746209744838
33.515656,gyro,0.000000,0.000000,0.000000,1746209744841
33.515661,gyro,-0.002443,0.001222,0.001222,1746209744853
33.515667,gyro,0.000000,0.000000,0.000000,1746209744864
33.515672,gyro,0.001222,-0.001222,0.000000,1746209744874
33.515678,gyro,0.000000,0.001222,0.000000,1746209744882
33.515683,gyro,0.000000,-0.001222,0.000000,1746209744897
33.515689,gyro,0.000000,0.000000,0.000000,1746209744902
33.515694,gyro,-0.001222,0.001222,0.001222,1746209744913
33.515699,gyro,-0.001222,0.000000,0.000000,1746209744924
33.515705,gyro,0.000000,0.000000,0.000000,1746209744933
33.515710,gyro,0.000000,0.001222,0.000000,1746209744942
33.515718,gyro,0.000000,-0.001222,0.001222,1746209744953
33.515724,gyro,0.000000,0.000000,0.001222,1746209744963
33.774341,acc,0.158017,-0.191536,9.801862,1746209744975
33.774356,acc,0.148441,-0.162806,9.797073,1746209744982
33.774362,acc,0.124498,-0.215478,9.794679,1746209744995
33.774368,acc,0.153229,-0.177171,9.821015,1746209745002
33.774373,acc,0.141258,-0.162806,9.864111,1746209745011
33.774378,acc,0.129287,-0.227449,9.835381,1746209745020
33.774382,acc,0.177171,-0.193930,9.777920,1746209745033
33.774387,acc,0.098162,-0.208296,9.856929,1746209745042
33.774392,acc,0.181959,-0.134075,9.835381,1746209745052
33.774397,acc,0.136469,-0.196325,9.789890,1746209745061
33.774403,acc,0.146046,-0.244209,9.818622,1746209745072
33.774408,acc,0.172383,-0.167594,9.797073,1746209745082
33.774413,acc,0.148441,-0.220267,9.844957,1746209745091
33.774417,acc,0.217872,-0.177171,9.904813,1746209745101
33.774422,acc,0.169988,-0.172383,9.840169,1746209745114
33.774426,acc,0.143652,-0.191536,9.828198,1746209745121
33.774431,acc,0.179565,-0.148441,9.873688,1746209745132
33.774436,acc,0.155623,-0.136469,9.797073,1746209745142
33.774441,acc,0.134075,-0.210690,9.883265,1746209745154
33.774446,acc,0.124498,-0.186748,9.866506,1746209745161
33.774490,gyro,0.000000,0.001222,0.000000,1746209744976
33.774497,gyro,0.000000,0.000000,0.000000,1746209744982
33.774505,gyro,0.001222,0.000000,0.000000,1746209744996
33.774510,gyro,0.000000,0.001222,0.001222,1746209745002
33.774514,gyro,-0.001222,0.001222,0.000000,1746209745011
33.774519,gyro,-0.001222,0.000000,0.000000,1746209745021
33.774524,gyro,-0.001222,0.002443,-0.001222,1746209745034
33.774528,gyro,0.000000,0.001222,0.000000,1746209745042
33.774533,gyro,-0.001222,0.001222,0.001222,1746209745053
33.774538,gyro,0.000000,0.000000,0.001222,1746209745062
33.774542,gyro,0.000000,0.001222,0.001222,1746209745073
33.774547,gyro,0.000000,0.001222,0.000000,1746209745082
33.774551,gyro,0.000000,0.001222,0.000000,1746209745091
33.774556,gyro,-0.001222,0.001222,0.001222,1746209745101
33.774561,gyro,0.000000,0.000000,0.000000,1746209745114
33.774565,gyro,0.000000,0.000000,0.000000,1746209745121
33.774569,gyro,0.000000,0.001222,0.000000,1746209745133
33.774574,gyro,0.000000,0.000000,0.000000,1746209745143
33.774578,gyro,0.000000,0.001222,-0.001222,1746209745155
33.774583,gyro,-0.001222,0.000000,0.000000,1746209745163
33.947058,acc,0.124498,-0.213084,9.809045,1746209745172
33.947072,acc,0.220267,-0.234632,9.734824,1746209745181
33.947079,acc,0.131681,-0.158017,9.847352,1746209745194
33.947105,acc,0.160412,-0.213084,9.780314,1746209745200
33.947113,acc,0.119710,-0.213084,9.811439,1746209745213
33.947122,acc,0.162806,-0.268151,9.861717,1746209745220
33.947143,acc,0.160412,-0.251391,9.818622,1746209745235
33.947148,acc,0.129287,-0.193930,9.852140,1746209745241
33.947153,acc,0.201113,-0.208296,9.813833,1746209745252
33.947157,acc,0.153229,-0.179565,9.823410,1746209745262
33.947162,acc,0.112527,-0.146046,9.892841,1746209745272
33.947167,acc,0.136469,-0.153229,9.825804,1746209745281
33.947172,acc,0.150835,-0.210690,9.816227,1746209745293
33.947177,acc,0.141258,-0.201113,9.844957,1746209745301
33.947182,acc,0.148441,-0.210690,9.818622,1746209745316
33.947186,acc,0.124498,-0.158017,9.799467,1746209745322
33.947191,acc,0.138864,-0.191536,9.777920,1746209745332
33.947196,acc,0.114922,-0.210690,9.828198,1746209745342
33.947200,acc,0.122104,-0.150835,9.842564,1746209745353
33.947205,acc,0.064643,-0.229843,9.840169,1746209745361
33.947270,gyro,-0.001222,0.001222,0.000000,1746209745172
33.947277,gyro,0.000000,0.000000,0.000000,1746209745182
33.947283,gyro,0.000000,0.001222,-0.001222,1746209745195
33.947288,gyro,0.000000,0.001222,0.000000,1746209745201
33.947293,gyro,0.000000,0.001222,0.000000,1746209745214
33.947317,gyro,0.000000,0.000000,0.000000,1746209745221
33.947322,gyro,-0.001222,0.001222,0.000000,1746209745236
33.947327,gyro,0.000000,0.000000,0.000000,1746209745242
33.947331,gyro,-0.001222,0.004887,0.000000,1746209745252
33.947336,gyro,0.000000,0.000000,0.000000,1746209745263
33.947341,gyro,-0.001222,0.001222,0.000000,1746209745273
33.947348,gyro,0.001222,-0.001222,0.001222,1746209745281
33.947352,gyro,0.000000,0.001222,0.000000,1746209745294
33.947357,gyro,-0.001222,0.000000,0.000000,1746209745302
33.947362,gyro,-0.001222,0.001222,0.000000,1746209745316
33.947367,gyro,0.000000,0.001222,-0.001222,1746209745322
33.947371,gyro,0.000000,0.001222,0.000000,1746209745332
33.947376,gyro,0.000000,-0.001222,0.000000,1746209745342
33.947401,gyro,0.000000,-0.001222,-0.001222,1746209745354
33.947406,gyro,0.000000,0.001222,0.000000,1746209745363
34.166229,acc,0.129287,-0.225055,9.830592,1746209745372
34.166247,acc,0.143652,-0.198719,9.763555,1746209745383
34.166254,acc,0.162806,-0.186748,9.792285,1746209745392
34.166261,acc,0.155623,-0.217872,9.830592,1746209745404
34.166267,acc,0.134075,-0.189142,9.835381,1746209745413
34.166273,acc,0.143652,-0.210690,9.794679,1746209745421
34.166278,acc,0.095768,-0.270545,9.823410,1746209745432
34.166284,acc,0.122104,-0.191536,9.794679,1746209745442
34.166290,acc,0.129287,-0.167594,9.768343,1746209745454
34.166299,acc,0.201113,-0.210690,9.797073,1746209745462
34.166305,acc,0.203507,-0.232238,9.806650,1746209745476
34.166311,acc,0.112527,-0.217872,9.818622,1746209745482
34.166316,acc,0.148441,-0.210690,9.883265,1746209745492
34.166322,acc,0.122104,-0.225055,9.789890,1746209745501
34.166330,acc,0.205901,-0.186748,9.861717,1746209745513
34.166336,acc,0.126893,-0.213084,9.854534,1746209745523
34.166341,acc,0.141258,-0.203507,9.832987,1746209745532
34.166347,acc,0.146046,-0.165200,9.763555,1746209745541
34.166352,acc,0.093374,-0.179565,9.799467,1746209745553
34.166358,acc,0.150835,-0.124498,9.761160,1746209745560
34.166410,gyro,-0.001222,-0.002443,0.001222,1746209745372
34.166419,gyro,0.000000,-0.001222,0.000000,1746209745383
34.166425,gyro,-0.001222,-0.001222,0.000000,1746209745393
34.166430,gyro,0.000000,0.001222,0.001222,1746209745405
34.166436,gyro,0.000000,-0.001222,0.000000,1746209745414
34.166442,gyro,0.001222,-0.002443,0.000000,1746209745421
34.166447,gyro,0.000000,0.001222,0.000000,1746209745433
34.166453,gyro,0.001222,-0.002443,0.000000,1746209745443
34.166458,gyro,0.000000,-0.001222,0.001222,1746209745454
34.166464,gyro,0.000000,-0.001222,0.000000,1746209745462
34.166469,gyro,0.000000,-0.001222,0.000000,1746209745476
34.166474,gyro,0.000000,0.001222,0.001222,1746209745483
34.166480,gyro,-0.001222,-0.001222,0.000000,1746209745492
34.166485,gyro,0.000000,0.000000,0.000000,1746209745502
34.166491,gyro,0.000000,-0.001222,0.001222,1746209745514
34.166496,gyro,0.000000,-0.001222,0.001222,1746209745524
34.166501,gyro,0.000000,-0.001222,-0.001222,1746209745533
34.166507,gyro,0.000000,0.000000,0.000000,1746209745542
34.166512,gyro,0.000000,0.000000,0.000000,1746209745554
34.166517,gyro,0.000000,-0.001222,0.000000,1746209745562
34.407789,acc,0.158017,-0.189142,9.837775,1746209745572
34.407810,acc,0.179565,-0.201113,9.818622,1746209745584
34.407818,acc,0.174777,-0.210690,9.842564,1746209745593
34.407825,acc,0.076614,-0.248997,9.797073,1746209745602
34.407831,acc,0.155623,-0.208296,9.794679,1746209745614
34.407837,acc,0.129287,-0.138864,9.825804,1746209745621
34.407842,acc,0.129287,-0.208296,9.799467,1746209745637
34.407848,acc,0.090980,-0.239420,9.809045,1746209745641
34.407853,acc,0.172383,-0.215478,9.777920,1746209745652
34.407859,acc,0.136469,-0.134075,9.813833,1746209745663
34.407866,acc,0.117316,-0.201113,9.871294,1746209745672
34.407872,acc,0.095768,-0.141258,9.842564,1746209745681
34.407877,acc,0.162806,-0.193930,9.830592,1746209745693
34.407883,acc,0.148441,-0.172383,9.828198,1746209745701
34.407888,acc,0.148441,-0.172383,9.828198,1746209745710
34.407894,acc,0.210690,-0.241814,9.821015,1746209745719
34.407899,acc,0.184354,-0.179565,9.856929,1746209745730
34.407905,acc,0.112527,-0.174777,9.837775,1746209745739
34.407910,acc,0.136469,-0.184354,9.797073,1746209745752
34.407916,acc,0.160412,-0.275333,9.840169,1746209745760
34.407974,gyro,-0.001222,0.000000,0.001222,1746209745572
34.407987,gyro,0.000000,-0.001222,0.000000,1746209745584
34.407993,gyro,0.000000,-0.002443,0.000000,1746209745594
34.408003,gyro,0.001222,-0.001222,-0.001222,1746209745602
34.408009,gyro,0.000000,-0.002443,0.000000,1746209745614
34.408016,gyro,0.000000,0.000000,0.000000,1746209745622
34.408022,gyro,-0.001222,-0.001222,-0.001222,1746209745637
34.408027,gyro,-0.001222,-0.001222,0.000000,1746209745642
34.408033,gyro,-0.001222,-0.001222,0.000000,1746209745653
34.408038,gyro,0.000000,0.000000,0.000000,1746209745663
34.408043,gyro,0.001222,-0.002443,0.000000,1746209745672
34.408049,gyro,0.000000,0.000000,0.000000,1746209745681
34.408054,gyro,0.000000,-0.002443,0.000000,1746209745694
34.408060,gyro,0.001222,-0.001222,0.001222,1746209745701
34.408065,gyro,0.000000,-0.001222,0.001222,1746209745711
34.408071,gyro,0.000000,0.000000,0.000000,1746209745719
34.408076,gyro,-0.001222,0.000000,0.000000,1746209745730
34.408081,gyro,0.000000,-0.001222,0.000000,1746209745739
34.408086,gyro,0.000000,-0.002443,0.000000,1746209745752
34.408092,gyro,0.000000,0.001222,0.000000,1746209745761
34.516036,acc,0.122104,-0.162806,9.799467,1746209745771
34.516064,acc,0.158017,-0.167594,9.770737,1746209745780
34.516075,acc,0.136469,-0.227449,9.876082,1746209745793
34.516086,acc,0.203507,-0.177171,9.761160,1746209745800
34.516106,acc,0.172383,-0.153229,9.804256,1746209745812
34.516117,acc,0.153229,-0.179565,9.888053,1746209745821
34.516125,acc,0.074220,-0.217872,9.852140,1746209745834
34.516134,acc,0.079009,-0.239420,9.830592,1746209745841
34.516142,acc,0.138864,-0.129287,9.801862,1746209745853
34.516151,acc,0.155623,-0.268151,9.818622,1746209745863
34.516159,acc,0.062249,-0.167594,9.832987,1746209745872
34.516167,acc,0.146046,-0.203507,9.861717,1746209745881
34.516174,acc,0.129287,-0.210690,9.890448,1746209745893
34.516182,acc,0.129287,-0.227449,9.825804,1746209745902
34.516190,acc,0.186748,-0.189142,9.813833,1746209745912
34.516198,acc,0.129287,-0.179565,9.842564,1746209745921
34.516206,acc,0.150835,-0.203507,9.828198,1746209745933
34.516214,acc,0.131681,-0.162806,9.801862,1746209745941
34.516221,acc,0.098162,-0.150835,9.837775,1746209745955
34.516229,acc,0.177171,-0.193930,9.852140,1746209745961
34.516317,gyro,0.001222,-0.002443,0.000000,1746209745772
34.516329,gyro,0.000000,0.000000,0.000000,1746209745781
34.516337,gyro,0.000000,-0.002443,0.001222,1746209745794
34.516345,gyro,0.000000,0.001222,0.000000,1746209745801
34.516353,gyro,-0.001222,-0.001222,0.000000,1746209745813
34.516367,gyro,-0.002443,0.001222,0.001222,1746209745822
34.516375,gyro,0.000000,-0.001222,0.001222,1746209745834
34.516383,gyro,0.000000,0.000000,0.000000,1746209745841
34.516391,gyro,0.002443,-0.001222,-0.001222,1746209745853
34.516399,gyro,0.001222,0.001222,-0.001222,1746209745863
34.516406,gyro,-0.001222,0.000000,0.000000,1746209745872
34.516414,gyro,-0.002443,-0.001222,0.000000,1746209745882
34.516425,gyro,0.000000,-0.001222,0.000000,1746209745893
34.516434,gyro,-0.001222,0.001222,0.000000,1746209745902
34.516441,gyro,0.001222,-0.001222,0.000000,1746209745912
34.516449,gyro,0.000000,0.000000,0.000000,1746209745921
34.516456,gyro,0.000000,-0.001222,0.000000,1746209745934
34.516464,gyro,-0.001222,0.000000,0.000000,1746209745942
34.516472,gyro,0.000000,-0.001222,0.000000,1746209745956
34.516479,gyro,-0.001222,-0.001222,-0.001222,1746209745963
35.123799,acc,0.117316,-0.208296,9.854534,1746209745973
35.123818,acc,0.167594,-0.162806,9.842564,1746209745983
35.123826,acc,0.158017,-0.186748,9.852140,1746209745993
35.123834,acc,0.129287,-0.191536,9.809045,1746209746001
35.123841,acc,0.134075,-0.174777,9.868899,1746209746012
35.123847,acc,0.172383,-0.203507,9.847352,1746209746021
35.123854,acc,0.162806,-0.165200,9.830592,1746209746034
35.123861,acc,0.141258,-0.196325,9.809045,1746209746041
35.123867,acc,0.138864,-0.260968,9.832987,1746209746053
35.123874,acc,0.141258,-0.193930,9.844957,1746209746062
35.123881,acc,0.174777,-0.167594,9.821015,1746209746073
35.123887,acc,0.169988,-0.158017,9.821015,1746209746082
35.123893,acc,0.067038,-0.155623,9.854534,1746209746093
35.123900,acc,0.150835,-0.189142,9.832987,1746209746102
35.123906,acc,0.059855,-0.186748,9.773131,1746209746115
35.123912,acc,0.225055,-0.158017,9.828198,1746209746121
35.123927,acc,0.138864,-0.210690,9.787497,1746209746132
35.123934,acc,0.095768,-0.122104,9.849746,1746209746143
35.123940,acc,0.107739,-0.213084,9.840169,1746209746154
35.123946,acc,0.146046,-0.174777,9.809045,1746209746161
35.124011,gyro,0.000000,0.000000,0.000000,1746209745973
35.124020,gyro,0.000000,-0.002443,0.000000,1746209745984
