timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
22.599073,pinky,Left,1,7.9506,-77.2785,-35.0096,0.412606,-0.455712,-0.360833,9.860,-27.291,47.894
22.637165,thumb,Left,1,-14.2069,-132.2519,28.9106,-0.096358,0.142403,1.548430,-18.231,-39.065,-22.904
22.637165,index,Left,1,13.1131,5.8681,173.7599,0.076869,0.026009,0.061809,19.817,-63.197,10.985
22.637165,middle,Left,1,-42.1319,-101.5388,161.9878,0.124993,0.054543,0.297922,23.046,-62.527,34.715
22.637165,ring,Left,1,-84.6022,29.2701,134.3850,0.271111,-0.301047,-0.213171,13.610,-40.240,50.192
22.637165,pinky,Left,1,7.3689,53.6420,-4.4099,0.217368,-0.441293,-0.353671,10.286,-27.572,48.199
22.680647,thumb,Left,1,41.2707,-81.9047,22.7700,-0.081384,0.134048,1.123788,-18.361,-38.816,-23.308
22.680647,index,Left,1,-2.6048,3.6140,90.6735,0.044998,0.054802,0.159139,19.556,-63.298,10.918
22.680647,middle,Left,1,-44.6874,-107.4175,72.2834,0.145532,0.053961,0.335520,22.297,-62.162,34.913
22.680647,ring,Left,1,-16.0864,69.4356,69.9953,0.192514,-0.228340,-0.230368,13.607,-40.388,50.064
22.680647,pinky,Left,1,46.7847,85.8320,18.6220,0.107939,-0.299670,-0.304789,10.332,-27.860,47.693
22.722563,thumb,Left,1,47.8185,-109.2935,26.2394,-0.001558,0.141101,0.992342,-19.119,-39.035,-23.747
22.722563,index,Left,1,-2.4825,29.3174,81.7400,0.082698,-0.025021,-0.076601,20.104,-64.095,11.361
22.722563,middle,Left,1,-55.5934,-75.6469,72.0309,0.203556,0.025827,0.364199,22.376,-62.524,35.973
22.722563,ring,Left,1,-44.1536,66.8817,90.9153,0.245743,-0.302496,-0.157235,12.912,-40.492,51.661
22.722563,pinky,Left,1,-21.7572,86.8132,14.3859,0.204879,-0.346756,-0.195496,10.114,-27.578,48.798
22.800504,thumb,Left,1,9.0949,-65.9600,29.2485,-0.044102,0.035564,0.415428,-18.940,-40.293,-22.908
22.800504,index,Left,1,-1.9730,23.0614,45.3939,0.097406,-0.060932,-0.166914,19.946,-64.271,11.746
22.800504,middle,Left,1,-37.0212,-17.9992,47.0087,0.150440,0.016698,0.293441,22.977,-63.230,36.064
22.800504,ring,Left,1,-13.9217,60.2391,48.0916,0.170430,-0.215118,-0.144778,13.808,-40.850,51.660
22.800504,pinky,Left,1,-20.7344,64.5093,9.2530,0.149945,-0.226684,-0.078339,10.594,-27.727,49.376
22.881904,thumb,Left,1,2.4363,-46.7796,23.2990,-0.005535,0.051083,0.420773,-18.754,-40.079,-23.083
22.881904,index,Left,1,-8.7175,25.9774,38.5788,0.087467,-0.072972,-0.242813,20.432,-64.232,11.958
22.881904,middle,Left,1,-39.6678,7.9424,42.9894,0.120503,-0.016668,0.126516,23.898,-63.417,36.186
22.881904,ring,Left,1,-14.1545,53.0122,37.6495,0.127577,-0.181539,-0.050085,14.224,-40.904,51.734
22.881904,pinky,Left,1,-29.7042,58.2542,3.4355,0.107743,-0.187335,-0.021688,10.662,-27.674,49.820
22.927189,thumb,Left,1,-13.2858,23.4736,11.7791,-0.106803,-0.049973,-0.062115,-18.129,-40.006,-22.297
22.927189,index,Left,1,-4.0418,6.1247,-45.1200,0.013720,-0.021121,-0.099197,20.111,-63.345,11.101
22.927189,middle,Left,1,4.5725,63.9986,-28.4279,-0.047408,0.017456,-0.020786,24.389,-63.655,34.514
22.927189,ring,Left,1,70.3319,46.5607,-53.8384,0.038489,-0.014848,-0.065877,14.815,-40.992,50.114
22.927189,pinky,Left,1,32.2172,23.9467,3.9832,0.069394,-0.029496,0.017550,10.827,-27.743,49.239
22.965810,thumb,Left,1,45.8566,33.5675,-7.8898,-0.111738,-0.047344,-0.192685,-17.882,-39.359,-22.346
22.965810,index,Left,1,-5.4048,16.3283,-64.4694,-0.046662,0.019839,0.064085,20.153,-62.923,10.848
22.965810,middle,Left,1,8.9730,45.1525,-61.2197,-0.096614,0.014770,-0.094803,24.463,-63.347,34.019
22.965810,ring,Left,1,56.0855,8.7410,-60.4449,0.001103,0.004307,-0.084499,14.776,-40.830,49.656
22.965810,pinky,Left,1,23.7222,-14.4753,7.4178,0.072214,-0.075150,-0.031902,10.451,-27.658,49.108
23.045227,thumb,Left,1,30.5519,34.5846,-10.5973,-0.109205,-0.111789,-0.744348,-17.231,-38.920,-21.643
23.045227,index,Left,1,-0.7381,6.5688,-64.1462,-0.048312,0.029782,0.080229,19.704,-62.170,10.315
23.045227,middle,Left,1,18.6251,32.3364,-62.3432,-0.123474,0.029030,-0.110849,24.260,-62.911,32.996
23.045227,ring,Left,1,47.6089,0.1724,-53.6679,-0.027524,0.033348,-0.138897,14.753,-40.632,49.029
23.045227,pinky,Left,1,19.3577,-17.2147,9.0488,0.078475,-0.049933,0.004898,10.022,-27.716,49.201
23.087288,thumb,Left,1,85.1433,6.1881,-13.8732,0.009168,-0.015253,-0.237979,-17.317,-37.914,-22.183
23.087288,index,Left,1,-21.1886,0.5554,0.3399,0.010465,0.002463,-0.062942,19.739,-62.041,10.784
23.087288,middle,Left,1,-20.0969,-58.2703,-13.3947,-0.018933,-0.024153,-0.309497,23.992,-62.423,33.842
23.087288,ring,Left,1,-28.6292,-15.4296,1.5922,-0.012787,-0.033156,-0.187775,14.344,-40.258,49.416
23.087288,pinky,Left,1,-30.3637,-13.8128,19.0508,0.073078,-0.063292,0.108858,9.367,-27.651,49.614
23.128802,thumb,Left,1,80.2722,-21.2951,-20.4232,0.026417,0.035350,0.072895,-17.766,-37.105,-22.542
23.128802,index,Left,1,-14.2806,9.9090,20.6490,0.005625,0.021393,0.069905,20.100,-62.046,10.696
23.128802,middle,Left,1,-14.6401,-81.0869,16.3454,0.034883,-0.017855,-0.323192,23.498,-62.218,34.281
23.128802,ring,Left,1,-53.8479,-29.9523,39.2674,0.063293,-0.126761,-0.445162,13.519,-40.115,50.018
23.128802,pinky,Left,1,-42.8725,-2.6673,23.3366,0.159015,-0.072069,0.129485,8.749,-27.649,49.990
23.168966,thumb,Left,1,84.5562,-42.9781,-36.7804,0.027222,0.046180,0.179677,-18.231,-36.458,-22.451
23.168966,index,Left,1,-33.9692,16.4929,34.3283,0.000320,-0.006988,-0.033747,20.320,-61.655,10.997
23.168966,middle,Left,1,-21.4985,-99.3137,31.4278,0.042112,-0.030659,-0.143552,23.038,-61.836,34.654
23.168966,ring,Left,1,-70.1106,-45.3354,45.5847,0.072005,-0.171186,-0.509466,12.891,-39.679,50.267
23.168966,pinky,Left,1,-44.3377,-23.9588,15.9634,0.168588,-0.054535,0.138805,8.066,-27.367,49.872
23.251522,thumb,Left,1,44.5957,-38.7859,-21.4529,0.007210,0.009164,0.051284,-18.295,-36.786,-22.461
23.251522,index,Left,1,-18.6466,15.5807,21.7259,-0.008228,-0.003971,0.017769,20.243,-61.518,10.855
23.251522,middle,Left,1,-5.9948,-63.6603,18.0956,0.031607,-0.016394,-0.044435,22.757,-61.603,34.353
23.251522,ring,Left,1,-45.2701,-27.6299,33.9985,0.039119,-0.134296,-0.427467,13.029,-39.732,50.275
23.251522,pinky,Left,1,-23.4706,-16.3830,8.0424,0.143717,-0.051836,0.087970,7.880,-27.330,49.906
23.292190,thumb,Left,1,-12.7979,-34.4484,26.0193,0.059528,-0.046369,-0.012827,-18.228,-37.511,-22.608
23.292190,index,Left,1,-5.9778,-10.2923,19.9984,0.007286,-0.003525,-0.048501,20.017,-61.692,10.856
23.292190,middle,Left,1,-8.2052,12.6209,11.0082,-0.035464,-0.012058,-0.021172,23.417,-61.988,33.860
23.292190,ring,Left,1,8.0993,15.3753,-5.4098,-0.006478,-0.017752,-0.182307,13.409,-39.962,49.780
23.292190,pinky,Left,1,24.2667,-26.8233,-6.6734,0.184655,0.007720,0.086674,7.794,-27.286,49.231
23.332999,thumb,Left,1,-2.4200,-55.2683,78.0129,0.161857,0.052207,0.661968,-18.600,-37.778,-23.817
23.332999,index,Left,1,39.6180,22.1170,57.1914,0.039500,0.014912,-0.025338,20.819,-62.826,10.731
23.332999,middle,Left,1,-21.3788,45.5378,62.4127,0.092904,-0.006394,0.085851,23.886,-62.822,34.825
23.332999,ring,Left,1,23.9322,53.6679,35.6213,0.095013,-0.051059,-0.140296,13.458,-40.703,50.650
23.332999,pinky,Left,1,37.0730,17.9801,5.8520,0.239790,0.045882,0.097381,7.871,-27.739,49.429
23.374284,thumb,Left,1,53.6660,-7.3010,34.9394,0.097858,0.076975,0.280550,-18.115,-36.181,-24.004
23.374284,index,Left,1,33.5278,-3.1993,-4.5779,0.029318,0.057492,0.014264,20.016,-61.770,10.040
23.374284,middle,Left,1,9.5716,-1.7282,21.0213,0.093507,0.009963,0.109805,22.549,-62.048,34.362
23.374284,ring,Left,1,-0.3076,25.5480,12.6295,-0.031836,-0.057670,-0.065077,13.192,-40.026,50.621
23.374284,pinky,Left,1,2.2798,19.2649,17.9349,0.041236,0.042046,0.101106,7.307,-27.829,50.068
23.497284,thumb,Left,1,47.0367,0.6044,20.6447,0.080424,0.043602,0.100618,-17.474,-36.162,-23.626
23.497284,index,Left,1,23.4457,2.1510,-7.9734,0.019770,0.035537,-0.056719,20.378,-61.123,9.577
23.497284,middle,Left,1,7.6364,-12.2875,15.0717,0.067324,0.013290,0.196746,22.661,-61.897,33.876
23.497284,ring,Left,1,-7.7139,18.5737,12.9053,-0.043734,-0.031125,-0.003208,13.596,-39.905,50.618
23.497284,pinky,Left,1,-6.2314,25.9967,14.1237,0.025050,0.076828,0.136352,7.555,-27.814,51.000
23.539196,thumb,Left,1,-2.0459,52.0462,-17.7174,0.057043,0.009854,-0.427758,-16.995,-35.954,-23.201
23.539196,index,Left,1,-1.1426,-44.6343,-74.5041,-0.008781,0.008081,-0.274936,19.928,-60.467,9.227
23.539196,middle,Left,1,47.1366,-23.0144,-82.0978,0.010875,0.044716,0.407524,22.117,-61.304,32.796
23.539196,ring,Left,1,-2.1624,0.1126,-62.4117,-0.145006,-0.013639,-0.080616,13.783,-39.351,50.068
23.539196,pinky,Left,1,-22.7308,19.2573,-11.7678,-0.107779,0.141128,0.220921,7.567,-27.571,51.490
23.578964,thumb,Left,1,-96.4732,-28.3223,28.5071,0.077815,-0.093898,-0.363173,-17.207,-37.218,-22.658
23.578964,index,Left,1,7.9351,23.0228,32.2244,-0.075585,0.027488,-0.048697,20.824,-61.344,9.155
23.578964,middle,Left,1,24.6784,88.7725,-1.1014,-0.034183,0.105948,0.851122,23.204,-62.363,32.435
23.578964,ring,Left,1,66.4394,38.7268,-33.8058,-0.067418,0.082121,-0.212112,14.395,-40.224,49.322
23.578964,pinky,Left,1,48.0415,-4.7810,-29.3288,0.132085,0.233132,0.238756,7.937,-27.540,50.667
23.619845,thumb,Left,1,-58.1728,-18.7005,-0.7119,-0.016880,-0.074413,-0.423761,-17.272,-36.500,-22.525
23.619845,index,Left,1,13.3272,-8.8365,26.0238,-0.082621,0.049920,0.134786,20.260,-61.223,9.141
23.619845,middle,Left,1,28.3488,33.7426,-1.0790,0.012850,0.121136,0.920799,22.320,-62.159,32.490
23.619845,ring,Left,1,51.5325,14.2375,-36.0242,-0.068296,0.041577,-0.269744,14.184,-39.926,49.116
23.619845,pinky,Left,1,40.4206,-28.6043,-21.2871,0.040516,0.113627,0.100552,7.624,-27.408,50.509
23.660552,thumb,Left,1,-47.7310,-39.0005,17.6232,-0.010379,-0.107030,-0.715738,-17.076,-36.909,-22.452
23.660552,index,Left,1,8.5060,-11.1154,54.8602,-0.052286,0.047929,0.307270,19.924,-61.208,9.376
23.660552,middle,Left,1,-1.4114,46.1669,56.6515,-0.021504,0.092752,0.537232,22.553,-62.509,32.532
23.660552,ring,Left,1,54.3796,27.2202,8.4121,-0.083930,0.061102,-0.166472,14.519,-40.332,49.030
23.660552,pinky,Left,1,67.5354,-16.0807,-7.3097,-0.000704,0.023858,-0.039358,8.173,-27.709,50.460
23.701976,thumb,Left,1,50.0809,-30.1646,32.7435,0.082292,0.096281,0.006930,-17.310,-37.015,-23.869
23.701976,index,Left,1,-11.0560,-34.3372,31.5850,0.029234,-0.019316,-0.077849,20.346,-61.546,9.684
23.701976,middle,Left,1,-38.4694,-9.8911,49.6650,0.009196,-0.014504,0.061989,23.272,-62.752,33.373
23.701976,ring,Left,1,-22.4349,40.0629,43.6469,-0.081953,0.022872,0.164586,15.185,-40.789,50.202
23.701976,pinky,Left,1,34.9177,46.7761,5.8312,-0.122290,0.082930,-0.030886,9.176,-28.247,51.010
23.743438,thumb,Left,1,48.6049,-57.6562,74.3021,0.143928,0.233319,0.692445,-17.570,-37.149,-24.980
23.743438,index,Left,1,-7.5747,13.1037,55.1028,0.052819,0.003582,-0.046826,20.879,-62.104,9.711
23.743438,middle,Left,1,-58.2896,33.4289,68.3022,0.031201,-0.078999,-0.438058,23.673,-63.176,33.745
23.743438,ring,Left,1,-24.0770,49.7840,79.6287,-0.057036,-0.090509,-0.072824,15.100,-41.240,50.982
23.743438,pinky,Left,1,47.5160,64.0467,15.2361,-0.121972,0.070502,-0.042365,9.523,-28.704,50.948
23.783895,thumb,Left,1,46.1331,-59.5546,49.9186,0.081718,0.173476,0.503688,-17.779,-37.395,-24.988
23.783895,index,Left,1,-2.4063,39.5192,42.4632,0.037289,-0.013666,-0.055796,21.163,-62.163,9.583
23.783895,middle,Left,1,-52.5521,24.6326,56.8329,0.013730,-0.074229,-0.345805,23.964,-63.468,33.929
23.783895,ring,Left,1,-43.4057,49.1178,73.6926,-0.049576,-0.083753,-0.090943,15.558,-41.429,51.530
23.783895,pinky,Left,1,28.0771,69.6436,6.6339,-0.140333,0.108980,-0.065833,10.286,-28.935,51.379
23.825412,thumb,Left,1,-16.6180,-17.3230,2.4720,-0.020644,0.079522,0.043306,-17.697,-37.564,-24.574
23.825412,index,Left,1,9.9415,18.8600,18.2355,-0.002433,0.003239,0.118529,21.102,-62.370,9.550
23.825412,middle,Left,1,4.8784,11.9962,19.7665,0.005386,-0.034714,-0.229412,23.713,-63.751,33.768
23.825412,ring,Left,1,-13.2169,2.8618,24.6243,-0.045734,-0.102265,-0.308402,15.549,-41.496,51.533
23.825412,pinky,Left,1,0.9456,20.2871,1.2206,-0.189341,-0.011998,-0.107365,10.359,-28.969,51.738
23.865470,thumb,Left,1,-50.8950,28.4352,-53.9923,-0.063955,-0.023607,-0.494526,-17.603,-36.965,-23.910
23.865470,index,Left,1,-2.3633,-23.0531,-38.6581,-0.004579,0.018542,0.163205,20.570,-61.733,9.313
23.865470,middle,Left,1,21.9323,-14.9350,-43.8173,0.000686,0.002947,-0.095398,23.315,-63.061,33.250
23.865470,ring,Left,1,12.5413,-10.4674,-52.4434,-0.039333,0.008960,-0.065063,15.644,-41.057,50.667
23.865470,pinky,Left,1,-10.9319,-4.1444,-28.1003,-0.181313,0.036785,-0.067123,10.451,-28.557,51.529
23.907344,thumb,Left,1,-31.4383,44.3954,-64.6930,-0.039319,-0.030846,-0.584123,-17.662,-36.440,-23.651
23.907344,index,Left,1,-11.5460,-52.2145,-38.5737,0.011440,0.029904,0.180597,20.064,-61.455,9.551
23.907344,middle,Left,1,30.5036,-45.1826,-62.0609,0.032093,0.005028,-0.178342,22.711,-62.640,33.238
23.907344,ring,Left,1,27.2916,-58.4802,-71.4686,-0.015465,0.032003,0.017018,15.079,-40.825,50.102
23.907344,pinky,Left,1,-19.6248,-73.9390,-21.5662,-0.072102,-0.033130,-0.056241,9.766,-28.224,50.960
23.947684,thumb,Left,1,-24.2778,57.1434,-76.5048,-0.007793,-0.040405,-0.548166,-17.434,-35.953,-22.803
23.947684,index,Left,1,-35.5023,-86.8836,-58.3970,0.070287,-0.011426,-0.065128,19.062,-60.662,9.968
23.947684,middle,Left,1,9.7555,-75.8742,-78.2056,0.041475,0.005419,-0.129248,21.948,-61.808,33.322
23.947684,ring,Left,1,9.4685,-78.2205,-76.4062,0.004508,0.021579,0.102583,14.435,-40.242,49.826
23.947684,pinky,Left,1,-22.8205,-84.9020,-23.9666,0.002977,-0.064066,-0.038211,9.369,-27.876,51.013
23.989063,thumb,Left,1,-29.8521,23.3241,-35.6654,0.063029,-0.052146,-0.641660,-17.446,-36.199,-22.385
23.989063,index,Left,1,-24.7432,-60.3399,-13.7999,0.049627,-0.030446,-0.242677,18.859,-60.733,10.082
23.989063,middle,Left,1,8.7048,-40.6160,-20.7654,0.002524,0.001646,-0.170303,21.944,-62.134,33.202
23.989063,ring,Left,1,4.5941,-66.4145,-20.3928,0.007688,0.024341,0.102854,14.154,-40.456,49.653
23.989063,pinky,Left,1,-18.3173,-70.3985,9.9382,0.080952,-0.015971,0.043729,9.104,-28.108,50.777
24.029923,thumb,Left,1,-6.0044,18.5364,-10.5704,0.072522,0.058917,0.072662,-17.358,-35.675,-22.750
24.029923,index,Left,1,-4.6313,-31.6698,-20.9831,0.063223,-0.000645,-0.201563,18.561,-60.548,9.737
24.029923,middle,Left,1,6.9357,-18.3846,-24.8118,0.012870,0.011087,-0.140658,21.612,-61.713,32.873
24.029923,ring,Left,1,-10.4979,-32.1470,-14.1689,-0.022137,0.007117,-0.000196,14.072,-40.096,49.509
24.029923,pinky,Left,1,-16.4598,-27.7216,8.4236,0.056553,0.154234,0.205566,8.870,-27.984,50.757
24.071000,thumb,Left,1,25.7529,-20.3560,20.0233,0.073137,0.001492,-0.007450,-17.679,-35.535,-23.103
24.071000,index,Left,1,31.7368,23.1987,-5.4271,0.037589,0.070483,0.130089,18.463,-60.588,9.252
24.071000,middle,Left,1,16.7994,12.3746,-13.0929,0.026061,0.030495,-0.308787,21.134,-61.432,32.546
24.071000,ring,Left,1,6.6863,-7.6557,-8.5286,-0.038896,-0.017219,-0.321918,13.839,-39.902,49.080
24.071000,pinky,Left,1,3.7049,-33.2853,21.4375,0.072756,0.120342,0.155070,8.405,-28.011,50.309
24.113071,thumb,Left,1,29.8565,-29.3581,27.2682,0.092915,-0.094550,-0.297410,-17.898,-35.996,-23.105
24.113071,index,Left,1,29.2692,27.2507,-6.9079,-0.007559,0.091400,0.334654,18.434,-60.674,9.176
24.113071,middle,Left,1,6.0961,-4.0223,-17.1628,0.010121,0.074223,0.112049,20.967,-61.383,32.609
24.113071,ring,Left,1,7.5052,26.7830,-12.7709,-0.100376,0.075306,-0.205699,14.440,-40.195,48.910
24.113071,pinky,Left,1,8.5762,0.8990,16.4762,0.024098,0.117828,0.038749,8.723,-28.481,50.464
24.153614,thumb,Left,1,-53.7949,-78.9532,37.2734,0.205829,-0.282861,-0.963306,-18.211,-37.426,-22.154
24.153614,index,Left,1,23.2096,35.2448,-5.9337,-0.089090,0.079489,0.281943,18.450,-60.479,8.722
24.153614,middle,Left,1,10.1484,3.9631,-11.0649,-0.050005,0.124448,0.428969,20.706,-61.147,32.160
24.153614,ring,Left,1,31.5732,44.8926,4.6104,-0.175787,0.195904,0.111764,14.885,-40.596,48.651
24.153614,pinky,Left,1,23.3845,48.8999,35.3363,-0.098492,0.131302,0.037393,9.347,-29.286,50.973
24.194672,thumb,Left,1,-77.5536,-122.3713,55.8063,0.297402,-0.214787,-0.505994,-19.322,-38.943,-22.255
24.194672,index,Left,1,9.1750,27.2900,40.7180,-0.085873,0.014123,0.126010,18.642,-61.265,9.096
24.194672,middle,Left,1,-7.6601,5.5837,41.9649,0.050164,0.134867,0.885062,20.481,-61.661,32.889
24.194672,ring,Left,1,14.3121,44.8084,61.9637,-0.024438,0.177544,0.239799,14.478,-41.327,49.410
24.194672,pinky,Left,1,5.9174,90.2683,44.5996,0.018328,0.017731,-0.011005,9.387,-29.968,51.650
24.235209,thumb,Left,1,-42.0730,-105.0566,78.5146,0.215257,0.031241,0.395815,-19.399,-39.706,-23.179
24.235209,index,Left,1,-17.3839,29.6460,112.6276,-0.032752,-0.162931,-0.528666,19.452,-62.464,10.558
24.235209,middle,Left,1,-49.3823,27.5068,106.2253,0.105791,0.044501,1.047837,21.288,-62.522,34.654
24.235209,ring,Left,1,-32.6602,62.0794,116.3130,0.030724,0.013930,0.022135,15.187,-42.141,51.248
24.235209,pinky,Left,1,-5.4276,116.0206,28.4623,-0.090718,-0.118478,-0.151129,10.373,-30.479,52.690
24.275941,thumb,Left,1,86.3951,-22.6295,37.4733,0.325083,0.215352,0.565088,-18.861,-38.186,-23.706
24.275941,index,Left,1,-79.1654,-17.6004,203.6628,0.005014,-0.324332,-0.857522,19.972,-63.083,13.382
24.275941,middle,Left,1,-160.5204,-15.9469,163.6243,0.203680,-0.167817,1.118786,21.277,-61.580,37.841
24.275941,ring,Left,1,-148.7421,17.0999,164.0106,0.080498,-0.364768,-0.547616,14.586,-41.346,54.236
24.275941,pinky,Left,1,-76.0178,56.3430,-12.6087,-0.119651,-0.527900,-0.333213,9.799,-29.599,53.900
24.320372,thumb,Left,1,185.6654,144.1195,-52.4817,0.481117,0.353665,0.382544,-16.881,-34.276,-23.843
24.320372,index,Left,1,-142.3301,-59.6337,146.0621,-0.013451,-0.394779,-1.231221,20.268,-61.708,15.392
24.320372,middle,Left,1,-234.8277,-58.7828,74.0269,0.149498,-0.416463,0.125632,21.512,-58.517,39.768
24.320372,ring,Left,1,-192.1205,43.9767,67.8628,-0.161450,-0.524272,-0.501313,15.624,-39.528,55.192
24.320372,pinky,Left,1,-37.0482,12.7598,-70.4974,-0.474345,-0.355735,-0.088125,10.197,-28.779,53.199
24.401146,thumb,Left,1,188.5212,145.6851,-90.0007,0.454538,0.345805,0.190380,-16.443,-29.083,-24.788
24.401146,index,Left,1,-113.2536,-62.9963,83.8484,0.023367,-0.357731,-1.074079,19.886,-61.485,16.936
24.401146,middle,Left,1,-172.4836,-99.2355,21.3235,0.338993,-0.522362,-0.759323,18.747,-55.548,42.244
24.401146,ring,Left,1,-171.6787,-20.4031,22.5572,-0.070977,-0.711724,-0.600837,12.876,-36.518,56.966
24.401146,pinky,Left,1,-47.3481,-33.6158,-71.9736,-0.549317,-0.536077,-0.073405,8.550,-27.117,53.404
24.440456,thumb,Left,1,96.5172,201.0507,-144.8891,-0.111446,0.455836,1.458667,-14.862,-27.207,-22.654
24.440456,index,Left,1,28.8976,-49.4179,36.2328,0.290080,-0.340462,-1.361557,18.461,-63.387,17.998
24.440456,middle,Left,1,17.9957,-6.5573,-72.8208,0.653021,-0.369172,-1.015988,16.745,-56.232,41.610
24.440456,ring,Left,1,-91.6901,-105.5826,-121.2206,0.377344,-0.930742,-0.422956,11.074,-34.499,56.278
24.440456,pinky,Left,1,-81.5223,-39.9733,-66.7976,-0.764364,-1.361687,-0.516653,7.453,-25.458,55.029
24.480954,thumb,Left,1,195.2530,657.0967,-350.7606,-1.107668,0.754195,7.766985,-12.568,-26.917,-9.366
24.480954,index,Left,1,169.3800,-71.9636,148.3708,0.408114,-0.073142,-0.634134,16.462,-66.200,20.555
24.480954,middle,Left,1,237.7368,69.3851,-49.6834,1.008637,-0.018837,-0.411247,13.754,-57.418,40.626
24.480954,ring,Left,1,108.8288,-150.2388,-172.8839,0.949812,-1.041209,-1.423512,9.531,-34.703,53.083
24.480954,pinky,Left,1,-64.6457,-92.1455,-29.4578,-0.600405,-2.466726,-2.458800,6.237,-24.495,54.411
24.523869,thumb,Left,1,462.6260,1067.8782,-474.5756,-1.409931,0.965927,7.840207,-12.771,-29.227,7.419
24.523869,index,Left,1,144.7910,-164.1664,258.3190,0.554458,-0.017760,-0.575931,14.213,-67.719,25.468
24.523869,middle,Left,1,275.9769,125.7600,-46.1666,1.133983,0.316010,0.723612,12.336,-58.364,40.197
24.523869,ring,Left,1,191.2586,27.0401,-262.2060,1.205802,-0.857460,-1.776398,11.034,-36.832,50.302
24.523869,pinky,Left,1,-9.9069,8.7752,-43.6207,-0.229297,-2.762116,-3.421774,6.851,-25.501,53.497
24.563674,thumb,Left,1,345.1663,1260.6234,-510.6624,-1.643927,0.665561,5.966580,-15.811,-31.514,17.595
24.563674,index,Left,1,19.3884,-185.7884,304.7210,0.511369,-0.105815,-0.853418,13.577,-69.196,29.935
24.563674,middle,Left,1,64.3508,84.1829,63.2721,1.334455,0.099228,0.671277,11.590,-57.569,43.530
24.563674,ring,Left,1,145.7833,271.4508,-176.2224,0.982063,-0.803496,-1.783736,12.964,-39.210,51.110
24.563674,pinky,Left,1,37.4514,180.9050,-85.8778,-0.153213,-2.718872,-3.400704,8.486,-26.890,53.483
24.645483,thumb,Left,1,188.8010,726.3563,-250.3067,-1.066572,0.028612,3.098688,-22.997,-35.789,13.323
24.645483,index,Left,1,-18.5907,-151.6960,220.3894,0.596370,-0.278822,-1.094019,11.673,-71.385,34.342
24.645483,middle,Left,1,-28.5810,95.4732,102.1450,1.199747,-0.027505,0.663243,10.787,-58.428,49.880
24.645483,ring,Left,1,27.1936,268.5890,-36.8033,0.779888,-0.758771,-1.497953,14.536,-40.386,58.586
24.645483,pinky,Left,1,-21.4331,199.4319,-9.7418,-0.066158,-2.145113,-2.618492,10.351,-28.033,60.209
24.685965,thumb,Left,1,-56.3469,-35.0481,258.2506,-0.784723,-0.000786,4.373112,-24.195,-39.026,9.655
24.685965,index,Left,1,31.4827,-70.3853,44.5174,0.683257,-0.324369,-1.184595,9.026,-72.531,35.370
24.685965,middle,Left,1,-123.0544,84.1286,179.6675,1.050473,-0.298826,0.051537,10.549,-58.725,52.691
24.685965,ring,Left,1,-111.0371,200.5769,198.7980,0.446366,-0.768873,-1.238647,15.746,-41.478,62.396
24.685965,pinky,Left,1,-154.9423,182.0273,107.6391,-0.055790,-1.782269,-2.330225,12.160,-28.558,63.606
24.727497,thumb,Left,1,39.9221,-409.0083,486.8417,-0.480096,0.034817,3.852103,-22.397,-39.632,9.016
24.727497,index,Left,1,55.3397,-115.9372,-53.0420,0.777673,-0.279054,-0.744973,6.596,-72.386,38.518
24.727497,middle,Left,1,-108.3666,114.9637,144.7662,0.856065,-0.438875,0.038557,10.787,-58.635,56.242
24.727497,ring,Left,1,-175.2191,138.9429,209.1447,0.260771,-0.808145,-1.111201,18.476,-42.471,65.303
24.727497,pinky,Left,1,-197.4738,158.0908,126.7767,-0.132660,-1.430344,-1.794478,14.789,-29.554,65.534
24.768066,thumb,Left,1,426.3186,-353.5202,342.6966,-0.333976,0.457647,4.781832,-18.283,-39.248,12.495
24.768066,index,Left,1,53.1292,-89.8406,-77.5079,0.715047,-0.125109,-0.445966,5.485,-73.216,39.861
24.768066,middle,Left,1,-104.6894,104.4013,19.1710,0.723015,-0.527616,-0.397906,11.471,-58.413,57.296
24.768066,ring,Left,1,-96.0372,143.9365,30.3247,0.125956,-0.732243,-0.808032,20.113,-43.534,65.501
24.768066,pinky,Left,1,-90.1564,190.0468,-68.0815,-0.189986,-1.396002,-1.936929,17.087,-30.576,64.321
24.809171,thumb,Left,1,510.6750,-344.4720,213.4257,-0.031658,0.261227,3.091492,-16.239,-39.441,10.530
24.809171,index,Left,1,-53.2537,-49.4817,-64.3346,0.722495,-0.101995,-0.353631,4.997,-73.289,41.339
24.809171,middle,Left,1,-90.8582,71.0436,-29.3488,0.569990,-0.488596,-0.334533,11.421,-58.072,59.167
24.809171,ring,Left,1,-72.7578,18.2202,-71.6803,0.137952,-0.681362,-0.636922,20.347,-42.361,66.969
24.809171,pinky,Left,1,-27.2033,80.2158,-175.9844,0.015552,-1.239702,-1.654036,18.108,-29.209,64.637
24.850161,thumb,Left,1,319.3327,-244.4576,296.6386,-0.058468,0.275673,3.546462,-15.032,-42.865,7.174
24.850161,index,Left,1,22.2112,49.1475,-201.1997,0.763896,0.080761,-0.251893,2.903,-73.798,39.820
24.850161,middle,Left,1,74.5005,25.9023,-137.9121,0.532029,-0.312933,-0.671320,8.979,-58.452,58.760
