timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
28.511168,gyro,0.026878,-0.058643,-0.050091,1746208372009
28.511174,gyro,0.017104,-0.065973,-0.017104,1746208372019
28.511180,gyro,-0.029322,-0.050091,-0.013439,1746208372029
28.511186,gyro,-0.054978,-0.057421,-0.007330,1746208372038
28.511192,gyro,-0.065973,-0.076969,-0.007330,1746208372051
28.511198,gyro,-0.063530,-0.103847,-0.003665,1746208372059
28.511204,gyro,-0.090408,-0.106291,0.002443,1746208372069
28.511210,gyro,-0.141721,-0.080634,0.007330,1746208372080
28.712051,acc,-3.392584,2.626439,9.100361,1746208372089
28.712067,acc,-3.531447,2.640805,9.265560,1746208372097
28.712076,acc,-3.495534,2.693477,9.399636,1746208372108
28.712083,acc,-3.421314,2.595315,9.373300,1746208372120
28.712089,acc,-3.335123,2.552219,9.277532,1746208372127
28.712095,acc,-3.258508,2.566584,9.129091,1746208372138
28.712101,acc,-3.270479,2.600103,8.937555,1746208372148
28.712107,acc,-3.191471,2.547430,8.820239,1746208372157
28.712113,acc,-3.220201,2.511518,8.884883,1746208372168
28.712118,acc,-3.296816,2.655170,9.119514,1746208372177
28.712124,acc,-3.299210,2.566584,9.148245,1746208372189
28.712130,acc,-3.359065,2.619257,9.112331,1746208372197
28.712135,acc,-3.351882,2.695871,9.107543,1746208372211
28.712141,acc,-3.380613,2.789245,9.004593,1746208372217
28.712147,acc,-3.284845,2.504335,8.822633,1746208372228
28.712152,acc,-3.186682,2.509123,8.659827,1746208372239
28.712158,acc,-2.992752,2.566584,8.762778,1746208372248
28.712163,acc,-3.100491,2.590526,8.719683,1746208372257
28.712169,acc,-3.119645,2.722207,8.848969,1746208372269
28.712175,acc,-3.210625,2.772486,8.899248,1746208372278
28.712253,gyro,-0.185703,-0.008552,-0.002443,1746208372090
28.712263,gyro,-0.188146,0.040317,0.000000,1746208372098
28.712270,gyro,-0.158825,0.025656,0.020769,1746208372108
28.712276,gyro,-0.130725,-0.030543,0.047647,1746208372120
28.712282,gyro,-0.079412,-0.092852,0.065973,1746208372128
28.712288,gyro,-0.012217,-0.153938,0.070860,1746208372139
28.712294,gyro,0.023213,-0.183260,0.069639,1746208372149
28.712299,gyro,0.081856,-0.207694,0.059865,1746208372158
28.712305,gyro,0.097738,-0.183260,0.042761,1746208372168
28.712311,gyro,0.090408,-0.161268,0.029322,1746208372178
28.712316,gyro,0.074526,-0.119730,0.002443,1746208372190
28.712322,gyro,0.101404,-0.134390,0.003665,1746208372198
28.712328,gyro,0.153938,-0.188146,0.040317,1746208372212
28.712334,gyro,0.157603,-0.206472,0.063530,1746208372218
28.712339,gyro,0.139277,-0.205251,0.117286,1746208372228
28.712345,gyro,0.108734,-0.180816,0.156382,1746208372239
28.712351,gyro,0.051313,-0.146608,0.163712,1746208372249
28.712356,gyro,-0.015882,-0.076969,0.138056,1746208372258
28.712362,gyro,-0.043982,-0.053756,0.103847,1746208372269
28.712368,gyro,-0.007330,-0.092852,0.083078,1746208372280
28.978266,acc,-3.335123,2.662352,8.801085,1746208372288
28.978279,acc,-3.416526,2.652776,8.781932,1746208372298
28.978287,acc,-3.301604,2.707842,8.731653,1746208372308
28.978293,acc,-3.177106,2.719813,8.686164,1746208372320
28.978298,acc,-3.057396,2.679112,8.836999,1746208372327
28.978304,acc,-3.117251,2.669535,8.899248,1746208372337
28.978310,acc,-3.011906,2.703054,9.014170,1746208372349
28.978316,acc,-2.908955,2.631228,9.138668,1746208372357
28.978321,acc,-2.887407,2.712630,9.306262,1746208372369
28.978327,acc,-2.918532,2.669535,9.284714,1746208372378
28.978333,acc,-3.050213,2.738967,9.282320,1746208372387
28.978338,acc,-3.057396,2.892196,9.356541,1746208372397
28.978344,acc,-2.978387,2.940080,9.241618,1746208372408
28.978349,acc,-2.944868,2.839523,9.081207,1746208372416
28.978355,acc,-2.940080,2.841918,9.157822,1746208372428
28.978360,acc,-2.973599,2.846706,9.085996,1746208372437
28.978366,acc,-3.007117,2.832341,9.100361,1746208372447
28.978372,acc,-2.873042,2.894590,8.832211,1746208372458
28.978377,acc,-2.873042,2.894590,8.832211,1746208372468
28.978382,acc,-2.650381,2.935291,8.631097,1746208372477
28.978436,gyro,0.056200,-0.167377,0.083078,1746208372289
28.978446,gyro,0.089186,-0.254120,0.117286,1746208372298
28.978452,gyro,0.074526,-0.311541,0.161268,1746208372309
28.978457,gyro,0.032987,-0.316428,0.194255,1746208372320
28.978463,gyro,0.002443,-0.316428,0.221133,1746208372328
28.978469,gyro,0.007330,-0.301767,0.217468,1746208372338
28.978474,gyro,0.053756,-0.302989,0.206472,1746208372349
28.978480,gyro,0.090408,-0.285885,0.186925,1746208372357
28.978485,gyro,0.075747,-0.211359,0.150273,1746208372370
28.978491,gyro,0.036652,-0.101404,0.107512,1746208372378
28.978496,gyro,0.039095,-0.098960,0.097738,1746208372388
28.978502,gyro,0.067195,-0.161268,0.113621,1746208372397
28.978507,gyro,0.122173,-0.228464,0.134390,1746208372409
28.978513,gyro,0.183260,-0.288328,0.142942,1746208372416
28.978519,gyro,0.237016,-0.318872,0.129503,1746208372428
28.978524,gyro,0.274889,-0.291994,0.097738,1746208372438
28.978529,gyro,0.327424,-0.249233,0.078191,1746208372448
28.978535,gyro,0.372628,-0.224798,0.079412,1746208372459
28.978540,gyro,0.455705,-0.233351,0.092852,1746208372468
28.978546,gyro,0.511905,-0.232129,0.095295,1746208372479
29.105168,acc,-2.461239,2.923320,8.389283,1746208372487
29.105185,acc,-2.324770,2.861071,7.929596,1746208372496
29.105193,acc,-2.339135,2.932897,7.860164,1746208372509
29.105198,acc,-2.322376,2.930503,8.178593,1746208372516
29.105205,acc,-2.382231,3.064578,8.350976,1746208372530
29.105210,acc,-2.473210,3.095703,8.355764,1746208372537
29.105216,acc,-2.384625,3.078943,8.214506,1746208372547
29.105222,acc,-2.387019,3.145981,8.101978,1746208372558
29.105227,acc,-2.406173,3.157952,8.358158,1746208372567
29.105233,acc,-2.619257,3.378219,8.504205,1746208372577
29.105238,acc,-2.789245,3.433285,8.350976,1746208372588
29.105244,acc,-2.932897,3.325546,8.303091,1746208372598
29.105249,acc,-2.844312,3.280056,8.513782,1746208372607
29.105254,acc,-2.952051,3.287239,9.193734,1746208372617
29.105260,acc,-2.956839,3.344700,9.469068,1746208372627
29.105265,acc,-2.861071,3.294421,9.500193,1746208372637
29.105270,acc,-2.942474,3.306392,9.174581,1746208372649
29.105276,acc,-2.925715,2.849100,8.635885,1746208372656
29.105281,acc,-3.066972,2.767697,7.982268,1746208372667
29.105287,acc,-3.009511,2.916138,7.771579,1746208372676
29.105346,gyro,0.623083,-0.250455,0.089186,1746208372488
29.105355,gyro,0.676839,-0.332311,0.062308,1746208372497
29.105361,gyro,0.602313,-0.465479,0.029322,1746208372510
29.105366,gyro,0.547335,-0.447153,0.020769,1746208372517
29.105372,gyro,0.355524,-0.238237,-0.032987,1746208372531
29.105378,gyro,0.302989,-0.151495,-0.056200,1746208372537
29.105383,gyro,0.215025,-0.015882,-0.079412,1746208372547
29.105389,gyro,0.085521,0.045204,-0.075747,1746208372559
29.105394,gyro,-0.128282,0.083078,-0.050091,1746208372568
29.105400,gyro,-0.306654,0.195477,-0.054978,1746208372577
29.105406,gyro,-0.354302,0.222355,-0.018326,1746208372588
29.105411,gyro,-0.340863,0.254120,0.004887,1746208372599
29.105417,gyro,-0.403171,0.321315,0.018326,1746208372608
29.105422,gyro,-0.565661,0.426384,0.039095,1746208372618
29.105428,gyro,-0.645074,0.449597,0.081856,1746208372628
29.105433,gyro,-0.568105,0.408058,0.139277,1746208372638
29.105439,gyro,-0.367741,0.340863,0.183260,1746208372649
29.105445,gyro,-0.122173,0.348193,0.188146,1746208372657
29.105451,gyro,0.052534,0.375071,0.149051,1746208372668
29.105456,gyro,0.097738,0.332311,0.127060,1746208372678
29.491488,acc,-2.801216,2.863465,7.682993,1746208372691
29.491504,acc,-2.353500,2.736572,7.623138,1746208372696
29.491512,acc,-1.980005,2.513912,7.601591,1746208372708
29.491519,acc,-1.774103,2.444480,7.505822,1746208372716
29.491525,acc,-1.877054,2.643199,7.706935,1746208372727
29.491531,acc,-1.750161,2.779668,8.037335,1746208372736
29.491537,acc,-1.470040,2.686294,8.315062,1746208372747
29.491543,acc,-1.414973,2.449268,8.358158,1746208372760
29.491549,acc,-1.443704,1.807622,8.022970,1746208372767
29.491554,acc,-1.869871,1.946486,8.274361,1746208372777
29.491560,acc,-2.521094,1.920150,8.482656,1746208372788
29.491566,acc,-3.672705,2.640805,9.543288,1746208372796
29.491572,acc,-4.829105,3.466804,9.880871,1746208372807
29.491578,acc,-5.135562,2.760515,9.931149,1746208372817
29.491584,acc,-5.018247,-1.699883,10.211270,1746208372828
29.491589,acc,-5.389348,1.577779,8.492233,1746208372836
29.491595,acc,-3.995923,2.303222,9.902418,1746208372849
29.491601,acc,-4.005499,1.805228,9.832987,1746208372854
29.491606,acc,-4.240131,2.451662,10.297462,1746208372867
29.491613,acc,-3.938462,1.343147,10.103531,1746208372877
29.491678,gyro,0.068417,0.307876,0.122173,1746208372691
29.491687,gyro,-0.006109,0.323759,0.105069,1746208372696
29.491693,gyro,-0.109956,0.338419,0.080634,1746208372708
29.491699,gyro,-0.245568,0.280998,0.023213,1746208372717
29.491704,gyro,-0.442266,0.196699,-0.128282,1746208372728
29.491710,gyro,-0.627969,0.076969,-0.280998,1746208372737
29.491716,gyro,-0.768468,0.069639,-0.436158,1746208372748
29.491722,gyro,-0.871094,0.232129,-0.614530,1746208372760
29.491727,gyro,-0.961502,0.718378,-0.836885,1746208372767
29.491733,gyro,-1.182635,1.302365,-1.029919,1746208372777
29.491739,gyro,-1.468520,1.828931,-1.205848,1746208372789
29.491745,gyro,-1.650558,2.145359,-1.347569,1746208372797
29.491750,gyro,-1.490511,2.196671,-1.404990,1746208372807
29.491756,gyro,-1.308473,2.068390,-1.352456,1746208372818
29.491762,gyro,-0.706160,1.745853,-0.829555,1746208372828
29.491767,gyro,-0.946841,2.337170,-0.388510,1746208372837
29.491786,gyro,-0.075747,0.928515,-0.320093,1746208372849
29.491792,gyro,-0.079412,0.814894,-0.293215,1746208372855
29.491797,gyro,-0.160047,0.569326,-0.222355,1746208372868
29.491803,gyro,-0.150273,0.576657,-0.284663,1746208372878
29.663153,acc,-6.078878,-2.750938,9.184157,1746208372887
29.663166,acc,-6.117185,2.080561,9.191340,1746208372896
29.663174,acc,-4.575319,0.447716,8.494628,1746208372909
29.663180,acc,-5.418078,0.881066,8.765172,1746208372917
29.663186,acc,-5.492299,1.122881,8.468291,1746208372927
29.663192,acc,-5.044583,1.781286,9.088389,1746208372937
29.663197,acc,-5.324705,1.932121,9.483433,1746208372947
29.663203,acc,-5.185841,1.714248,9.658210,1746208372956
29.663208,acc,-5.592855,1.175553,8.772355,1746208372967
29.663214,acc,-5.983110,1.252168,8.480263,1746208372976
29.663220,acc,-6.019023,1.398214,8.259995,1746208372987
29.663226,acc,-5.884948,0.940921,7.414843,1746208372997
29.663231,acc,-5.437232,0.488417,7.747637,1746208373010
29.663237,acc,-5.647922,0.500388,7.328651,1746208373017
29.663242,acc,-5.918467,0.550666,6.560112,1746208373028
29.663248,acc,-5.973533,0.454898,6.457162,1746208373037
29.663254,acc,-5.923255,0.782904,6.552930,1746208373048
29.663259,acc,-6.801927,0.033519,6.952762,1746208373056
29.663265,acc,-5.896919,-0.210690,7.182605,1746208373067
29.663270,acc,-5.485116,0.914585,8.688558,1746208373077
29.663320,gyro,-0.500910,1.086118,-0.164934,1746208372887
29.663329,gyro,0.675617,0.378736,-0.003665,1746208372896
29.663335,gyro,0.673173,0.239459,-0.344528,1746208372909
29.663341,gyro,0.362854,1.017702,-0.416610,1746208372917
29.663347,gyro,0.119730,1.188744,-0.361632,1746208372927
29.663353,gyro,-0.015882,0.896750,-0.312763,1746208372938
29.663359,gyro,-0.379958,0.889420,-0.219911,1746208372948
29.663370,gyro,-0.585209,0.893085,-0.249233,1746208372957
29.663376,gyro,-0.428827,0.897972,-0.144164,1746208372968
29.663381,gyro,0.086743,0.742812,-0.118508,1746208372977
29.663387,gyro,0.305433,0.651182,-0.171042,1746208372988
29.663392,gyro,0.173486,0.758695,-0.179594,1746208372997
29.663398,gyro,0.316428,0.487470,-0.206472,1746208373011
29.663403,gyro,0.326202,0.549779,-0.207694,1746208373017
29.663409,gyro,0.243124,0.674395,-0.250455,1746208373029
29.663414,gyro,0.248011,0.635300,-0.306654,1746208373038
29.663419,gyro,0.160047,0.618196,-0.366519,1746208373048
29.663425,gyro,-0.029322,0.746477,-0.494801,1746208373056
29.663430,gyro,-0.312763,0.768468,-0.676839,1746208373068
29.663436,gyro,-0.807564,0.775799,-0.675617,1746208373080
29.761786,acc,-5.152322,2.190695,10.591949,1746208373088
29.761805,acc,-5.327099,1.192313,10.783484,1746208373097
29.761813,acc,-7.402872,1.884237,8.288726,1746208373109
29.761820,acc,-7.577648,1.084573,7.536947,1746208373117
29.761826,acc,-8.578424,1.295263,8.501810,1746208373129
29.761832,acc,-7.805098,0.914585,8.389283,1746208373137
29.761838,acc,-6.806716,-0.143652,8.829816,1746208373147
29.761845,acc,-5.841852,0.093374,8.992621,1746208373157
29.761851,acc,-6.174646,-0.148441,8.695741,1746208373170
29.761857,acc,-5.789180,0.222661,7.967903,1746208373176
29.761863,acc,-5.789180,0.222661,7.967903,1746208373187
29.761868,acc,-4.723760,0.538695,5.825093,1746208373198
29.761874,acc,-4.278439,-2.920926,4.180276,1746208373209
29.761879,acc,-6.902483,0.931344,4.311957,1746208373217
29.761885,acc,-6.359000,1.046266,5.865794,1746208373228
29.761891,acc,-4.932055,-0.301669,5.576096,1746208373237
29.761896,acc,-6.629545,0.076614,4.888960,1746208373248
29.761902,acc,-7.252037,0.366313,5.966351,1746208373255
29.761908,acc,-6.325481,-0.002394,6.607996,1746208373266
29.761914,acc,-8.087613,-0.031125,6.952762,1746208373278
29.761966,gyro,-1.517389,0.886976,-0.671952,1746208373088
29.761975,gyro,-2.340836,1.023810,-0.370184,1746208373098
29.761981,gyro,-2.652377,1.082453,-0.123395,1746208373110
29.761986,gyro,-1.721418,1.026254,-0.083078,1746208373118
29.761992,gyro,-0.615752,0.880868,0.095295,1746208373130
29.761998,gyro,-0.437379,0.912633,-0.039095,1746208373137
29.762004,gyro,-0.662178,1.336573,-0.239459,1746208373147
29.762010,gyro,-0.822225,1.588250,-0.488692,1746208373158
29.762016,gyro,-0.872316,1.368338,-0.673173,1746208373171
29.762022,gyro,-1.077566,0.910189,-0.795347,1746208373177
29.762027,gyro,-1.159422,0.598648,-0.895528,1746208373187
29.762033,gyro,-1.709201,0.433714,-0.875981,1746208373199
29.762038,gyro,-1.011593,0.744034,-0.454484,1746208373210
29.762044,gyro,-0.532675,0.910189,-0.349415,1746208373218
29.762050,gyro,0.001222,0.499688,-0.387289,1746208373229
29.762056,gyro,0.135612,-0.112399,-0.395841,1746208373238
29.762062,gyro,1.076345,-0.244346,-0.051313,1746208373248
29.762067,gyro,1.522276,-0.737925,-0.062308,1746208373256
29.762073,gyro,1.252274,-1.060462,-0.206472,1746208373267
29.762079,gyro,1.225396,-0.861320,-0.046426,1746208373280
30.027752,acc,-7.843405,-0.481235,6.864176,1746208373289
30.027768,acc,-7.400477,-1.264139,7.321469,1746208373296
30.027777,acc,-6.339846,-0.543484,8.860941,1746208373307
30.027783,acc,-5.995081,0.560243,8.504205,1746208373316
30.027789,acc,-4.778827,3.883395,8.899248,1746208373329
30.027795,acc,-6.057330,5.458780,7.206547,1746208373336
30.027801,acc,-9.583989,2.961628,6.998251,1746208373349
30.027807,acc,-7.987057,-4.721366,10.424355,1746208373358
30.027813,acc,-7.726089,-1.774103,6.974309,1746208373368
30.027818,acc,-5.956774,-1.154005,9.313444,1746208373377
30.027824,acc,-7.704541,0.418985,7.987057,1746208373388
30.027830,acc,-5.530606,-0.435745,7.072472,1746208373398
30.027836,acc,-5.746084,-0.636858,7.568071,1746208373407
30.027841,acc,-4.460398,-0.237026,6.033388,1746208373416
30.027847,acc,0.055067,-1.869871,5.664681,1746208373426
30.027853,acc,-4.319140,-2.882619,6.028600,1746208373438
30.027859,acc,4.709395,-6.943185,8.202535,1746208373448
30.027864,acc,-7.412448,-1.165976,5.791574,1746208373457
30.027870,acc,-5.906496,-0.402226,8.176199,1746208373468
30.027875,acc,-6.603208,0.639252,9.076419,1746208373479
30.027934,gyro,1.224174,-0.840551,-0.200364,1746208373289
30.027943,gyro,1.240056,-0.846659,-0.337198,1746208373297
30.027949,gyro,0.750143,-0.954172,-0.345750,1746208373308
30.027955,gyro,0.073304,-0.535118,-0.384845,1746208373317
30.027961,gyro,-0.968832,-0.483805,-1.009149,1746208373329
30.027967,gyro,-1.932778,0.108734,-1.290147,1746208373337
30.027973,gyro,-1.580919,0.318872,-1.207070,1746208373350
30.027979,gyro,-0.682947,0.128282,-1.125214,1746208373359
30.027984,gyro,0.353080,0.561996,-0.410501,1746208373369
30.027990,gyro,1.296256,0.217468,-0.569326,1746208373378
30.027996,gyro,1.259604,-0.032987,-0.635300,1746208373389
30.028001,gyro,1.271821,-0.463036,-0.663400,1746208373399
30.028008,gyro,1.029919,-0.805120,-0.712269,1746208373408
30.028014,gyro,1.156979,-1.080010,-0.522901,1746208373417
30.028020,gyro,0.818559,-1.953547,0.384845,1746208373427
30.028025,gyro,0.313985,-2.596177,0.932180,1746208373439
30.028036,gyro,0.116064,-2.904053,1.505172,1746208373449
30.028042,gyro,-0.013439,-2.236988,0.551001,1746208373458
30.028049,gyro,0.086743,-2.166128,0.102625,1746208373469
30.028054,gyro,-0.624304,-2.241875,0.233351,1746208373481
30.103987,acc,-4.575319,-0.842759,7.572860,1746208373490
30.104010,acc,-4.027047,-0.600945,8.334216,1746208373496
30.104017,acc,-4.307169,-0.775721,8.140285,1746208373508
30.104025,acc,-3.871424,-0.873884,8.621520,1746208373516
30.104031,acc,-3.921702,-0.131681,9.136273,1746208373528
30.104036,acc,-3.993528,-1.163582,7.541735,1746208373536
30.104042,acc,-2.068590,0.148441,9.538500,1746208373546
30.104048,acc,-3.699042,-0.541090,9.385271,1746208373557
30.104054,acc,-2.600103,-0.234632,9.588778,1746208373567
30.104060,acc,-2.466028,0.045490,10.249577,1746208373577
30.104066,acc,-2.329558,-0.179565,9.979033,1746208373587
30.104072,acc,-1.479617,-0.165200,9.983821,1746208373597
30.104269,acc,-2.774880,-0.411803,9.418790,1746208373609
30.104277,acc,-2.063802,-0.371101,9.145850,1746208373617
30.104283,acc,-1.580173,0.181959,8.925584,1746208373628
30.104289,acc,-1.759738,0.727837,6.885724,1746208373636
30.104295,acc,-1.364695,-0.550666,5.200206,1746208373649
30.104301,acc,-1.903390,0.100556,5.657499,1746208373656
30.104307,acc,-6.351817,6.215348,22.421700,1746208373667
30.104313,acc,-3.744531,2.899378,6.900089,1746208373676
30.105049,gyro,-0.725708,-1.857030,0.024435,1746208373491
30.105064,gyro,-0.720821,-2.377487,0.128282,1746208373497
30.105072,gyro,-0.561996,-2.549752,0.166155,1746208373509
30.105079,gyro,-0.221133,-3.136182,0.278555,1746208373517
30.105085,gyro,0.149051,-3.722613,0.285885,1746208373529
30.105091,gyro,0.332311,-3.648087,0.250455,1746208373537
30.105097,gyro,0.772134,-3.584557,0.376293,1746208373547
30.105103,gyro,0.626748,-3.485597,0.227242,1746208373559
30.105109,gyro,0.552222,-2.737898,0.237016,1746208373568
30.105115,gyro,0.321315,-2.378709,0.190590,1746208373577
30.105120,gyro,-0.096517,-1.927891,0.152716,1746208373588
30.105126,gyro,-0.227242,-1.429425,0.129503,1746208373597
30.105132,gyro,-0.436158,-1.370782,0.219911,1746208373609
30.105138,gyro,-0.326202,-1.429425,0.212581,1746208373617
30.105143,gyro,-0.112399,-1.679879,0.171042,1746208373629
30.105149,gyro,0.252898,-1.192409,0.185703,1746208373637
30.105155,gyro,1.295034,0.474031,0.185703,1746208373650
30.105161,gyro,2.205224,3.259577,0.251676,1746208373657
30.105167,gyro,2.470339,5.775120,0.131947,1746208373668
30.105172,gyro,-3.215595,-5.222898,-0.387289,1746208373679
30.541348,acc,-3.270479,-1.063026,8.544906,1746208373687
30.541382,acc,2.149993,0.708684,12.605472,1746208373695
30.541394,acc,1.371878,-0.248997,-5.252879,1746208373708
30.541401,acc,-2.140416,-0.897826,12.926295,1746208373719
30.541408,acc,0.804452,-1.800440,14.508862,1746208373727
30.541414,acc,0.196325,0.442927,8.889671,1746208373736
30.541420,acc,-0.332794,-0.296881,9.399636,1746208373748
30.541426,acc,0.100556,-0.354342,9.193734,1746208373757
30.541432,acc,-0.574608,-0.251391,7.682993,1746208373767
30.541438,acc,-0.229843,0.002394,8.233660,1746208373776
30.541444,acc,-0.380678,-0.105345,8.576031,1746208373788
30.541450,acc,0.021548,-0.543484,10.105926,1746208373797
30.541464,acc,0.028730,-0.732626,10.668563,1746208373810
30.541471,acc,-0.390255,-1.115698,8.913613,1746208373816
30.541477,acc,0.045490,0.026336,10.213664,1746208373827
30.541482,acc,-0.014365,-0.615310,9.988609,1746208373836
30.541488,acc,0.153229,-0.229843,9.698911,1746208373847
30.541494,acc,0.153229,-0.229843,9.698911,1746208373856
30.541499,acc,-0.067038,-0.402226,9.519346,1746208373867
30.541505,acc,-0.114922,-0.258574,9.461885,1746208373877
30.541561,gyro,-3.408628,-10.764667,-0.553444,1746208373688
30.541570,gyro,-2.072055,-9.991312,-1.045801,1746208373696
30.541576,gyro,-4.673119,-2.373823,-0.566883,1746208373709
30.541582,gyro,1.082453,0.981050,0.273668,1746208373720
30.541588,gyro,1.920560,-1.627345,-0.365297,1746208373728
30.541594,gyro,1.218065,0.397062,-0.076969,1746208373737
30.541600,gyro,0.956615,1.207070,0.079412,1746208373749
30.541606,gyro,0.237016,1.095892,0.065973,1746208373758
30.541611,gyro,-0.609644,0.993267,0.117286,1746208373768
30.541617,gyro,-0.627969,-0.106291,0.026878,1746208373777
30.541623,gyro,-0.674395,-1.103223,-0.094073,1746208373789
30.541628,gyro,-0.393397,-1.943773,-0.197920,1746208373797
30.541634,gyro,-0.610865,0.237016,-0.036652,1746208373811
30.541640,gyro,-0.013439,0.399506,0.042761,1746208373817
30.541646,gyro,0.549779,-0.254120,0.007330,1746208373828
30.541651,gyro,0.382402,-0.227242,-0.078191,1746208373836
30.541657,gyro,0.141721,-0.025656,0.001222,1746208373848
30.541662,gyro,-0.150273,0.199142,0.028100,1746208373857
30.541668,gyro,-0.244346,0.163712,0.013439,1746208373868
30.541674,gyro,-0.278555,-0.084299,0.013439,1746208373879
30.542228,acc,0.098162,-0.442927,9.586384,1746208373886
30.542239,acc,-0.198719,-0.464475,11.585542,1746208373895
30.542246,acc,-0.011971,-0.328006,9.557653,1746208373907
30.542252,acc,0.079009,-0.402226,9.828198,1746208373916
30.542258,acc,0.069432,-0.404620,9.892841,1746208373926
30.542264,acc,0.047884,-0.325611,9.708488,1746208373936
30.542270,acc,-0.062249,-0.430956,9.526528,1746208373947
30.542276,acc,0.002394,-0.421380,9.624691,1746208373955
30.542282,acc,-0.004788,-0.442927,9.655815,1746208373968
30.542288,acc,0.366313,-0.502782,9.888053,1746208373976
30.542293,acc,0.074220,-0.466869,9.900024,1746208373987
30.542299,acc,0.016759,-0.433351,9.734824,1746208373996
30.542305,acc,0.047884,-0.442927,9.753978,1746208374006
30.542310,acc,0.007183,-0.495600,9.787497,1746208374015
30.542321,acc,0.047884,-0.435745,9.986216,1746208374026
30.542328,acc,0.023942,-0.409408,9.809045,1746208374035
30.542333,acc,0.107739,-0.361524,9.758766,1746208374046
30.542339,acc,0.038307,-0.402226,9.847352,1746208374055
30.542344,acc,0.045490,-0.474052,9.811439,1746208374066
30.542350,acc,0.028730,-0.438139,9.809045,1746208374075
30.542395,gyro,-0.227242,-0.294437,-0.025656,1746208373886
30.542405,gyro,-0.114843,-0.076969,-0.010996,1746208373896
30.542412,gyro,0.103847,-0.048869,-0.010996,1746208373907
30.542417,gyro,0.195477,-0.035430,-0.008552,1746208373917
30.542423,gyro,0.091630,0.013439,-0.009774,1746208373927
30.542429,gyro,-0.036652,0.119730,0.020769,1746208373937
30.542435,gyro,-0.125838,0.008552,0.000000,1746208373947
30.542441,gyro,-0.108734,-0.147829,-0.006109,1746208373956
30.542446,gyro,0.017104,-0.046426,-0.006109,1746208373969
30.542452,gyro,0.080634,-0.024435,0.000000,1746208373977
30.542457,gyro,0.069639,-0.036652,-0.008552,1746208373988
30.542463,gyro,0.017104,-0.014661,-0.006109,1746208373996
30.542468,gyro,-0.057421,0.014661,0.004887,1746208374007
30.542474,gyro,-0.076969,0.025656,0.004887,1746208374016
30.542480,gyro,-0.019548,0.003665,0.000000,1746208374027
30.542485,gyro,0.052534,-0.018326,-0.001222,1746208374036
30.542491,gyro,0.017104,-0.007330,-0.001222,1746208374047
30.542496,gyro,-0.036652,0.008552,0.000000,1746208374055
30.542502,gyro,-0.030543,0.009774,0.001222,1746208374067
30.542508,gyro,0.018326,-0.006109,-0.001222,1746208374077
30.699661,acc,0.086191,-0.395043,9.828198,1746208374085
30.699678,acc,0.064643,-0.466869,9.794679,1746208374096
30.699686,acc,0.038307,-0.440533,9.825804,1746208374107
30.699692,acc,0.057461,-0.452504,9.799467,1746208374116
30.699698,acc,0.067038,-0.414197,9.816227,1746208374129
30.699704,acc,0.059855,-0.373495,9.794679,1746208374134
30.699709,acc,0.052672,-0.452504,9.794679,1746208374145
30.699715,acc,0.100556,-0.438139,9.828198,1746208374158
30.699720,acc,0.074220,-0.457293,9.835381,1746208374165
30.699726,acc,0.079009,-0.433351,9.821015,1746208374175
30.699733,acc,0.081403,-0.421380,9.828198,1746208374185
30.699739,acc,0.038307,-0.486023,9.811439,1746208374195
30.699745,acc,0.038307,-0.387861,9.852140,1746208374206
30.699757,acc,0.021548,-0.462081,9.792285,1746208374216
30.699763,acc,0.045490,-0.426168,9.761160,1746208374225
30.699768,acc,0.074220,-0.423774,9.828198,1746208374235
30.699774,acc,0.045490,-0.469264,9.823410,1746208374246
30.699779,acc,-0.023942,-0.428562,9.794679,1746208374257
30.699785,acc,0.050278,-0.445322,9.751583,1746208374267
30.699791,acc,0.038307,-0.342371,9.792285,1746208374274
30.701361,gyro,0.015882,-0.006109,-0.002443,1746208374086
30.701372,gyro,-0.020769,0.004887,0.001222,1746208374096
30.701378,gyro,-0.019548,0.002443,0.001222,1746208374108
30.701384,gyro,0.007330,-0.004887,-0.002443,1746208374117
30.701390,gyro,0.006109,-0.003665,-0.002443,1746208374130
30.701401,gyro,-0.008552,0.001222,-0.001222,1746208374135
30.701407,gyro,-0.012217,0.001222,0.000000,1746208374146
30.701412,gyro,0.004887,-0.002443,-0.001222,1746208374159
30.701418,gyro,0.000000,-0.003665,0.000000,1746208374166
30.701423,gyro,-0.004887,0.001222,-0.001222,1746208374176
30.701429,gyro,-0.006109,0.000000,-0.001222,1746208374186
30.701435,gyro,0.001222,-0.002443,-0.001222,1746208374196
30.701440,gyro,-0.001222,-0.001222,-0.001222,1746208374206
30.701446,gyro,-0.004887,0.000000,0.000000,1746208374216
30.701452,gyro,-0.009774,0.001222,0.000000,1746208374226
30.701457,gyro,-0.002443,-0.002443,-0.001222,1746208374236
30.701463,gyro,0.000000,-0.002443,0.000000,1746208374247
30.701468,gyro,-0.007330,-0.001222,0.000000,1746208374258
30.701474,gyro,-0.006109,-0.001222,-0.001222,1746208374267
30.701479,gyro,0.002443,-0.003665,0.000000,1746208374276
30.938539,acc,0.023942,-0.442927,9.789890,1746208374287
30.938553,acc,0.090980,-0.390255,9.794679,1746208374296
30.938560,acc,0.016759,-0.445322,9.732430,1746208374307
30.938568,acc,0.000000,-0.423774,9.816227,1746208374315
