timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
27.419377,pinky,Left,1,281.9882,355.4925,613.5803,-0.114079,0.377270,-0.044329,25.353,13.650,51.761
27.456238,thumb,Left,1,-580.8328,-19.7216,39.3003,1.164130,-1.502570,-0.593386,-8.789,-11.144,37.157
27.456238,index,Left,1,331.9861,235.8791,333.1937,0.400330,0.605046,2.125215,8.384,-64.405,43.624
27.456238,middle,Left,1,306.5831,-603.9014,610.0950,0.820109,-0.091984,0.814905,11.211,-34.388,73.326
27.456238,ring,Left,1,697.4671,382.4950,596.5874,-0.411042,0.654233,-1.864526,17.499,-5.929,68.646
27.456238,pinky,Left,1,348.8969,309.6433,794.5766,-0.590176,0.862021,0.120835,22.050,12.505,59.879
27.499013,thumb,Left,1,-338.3213,168.6385,-122.4888,0.688934,-1.294478,-0.855999,-10.596,-11.128,39.856
27.499013,index,Left,1,46.7049,-9.8311,402.2272,1.157641,0.704808,2.805893,7.026,-61.992,50.239
27.499013,middle,Left,1,240.0021,-575.1861,361.5557,1.080137,-0.148693,2.194349,7.508,-39.216,75.117
27.499013,ring,Left,1,530.4753,418.1440,317.3184,-0.556849,0.804182,-1.604360,17.001,-11.420,71.452
27.499013,pinky,Left,1,319.2210,207.9527,498.5776,-0.613262,1.197936,0.864714,20.352,10.334,63.207
27.537119,thumb,Left,1,-2.9390,434.6920,-303.5752,-0.078645,-0.886324,-1.098792,-10.792,-10.568,43.817
27.537119,index,Left,1,-451.4453,-431.4310,462.7958,2.035724,0.403820,3.153071,3.684,-53.320,56.824
27.537119,middle,Left,1,167.9979,-412.9937,54.4800,1.058050,-0.277911,2.389564,5.089,-40.292,75.087
27.537119,ring,Left,1,323.8542,401.4221,-56.3290,-0.526384,0.911474,-0.647716,17.585,-14.429,71.404
27.537119,pinky,Left,1,227.1048,155.9559,49.2007,-0.654709,1.160404,1.139041,20.767,9.545,63.193
27.577820,thumb,Left,1,500.6791,574.8941,-272.4024,-0.411898,0.056576,-0.824241,-7.311,-9.670,49.926
27.577820,index,Left,1,-938.1616,-667.9874,531.9148,2.348892,-0.214344,2.776163,1.853,-42.159,64.166
27.577820,middle,Left,1,215.8508,43.9593,-363.7067,0.726312,-0.268975,1.142338,6.689,-38.095,72.144
27.577820,ring,Left,1,-71.1989,78.1515,-421.5126,-0.215741,0.652640,-0.617593,18.573,-12.248,68.488
27.577820,pinky,Left,1,25.7420,16.0539,-423.4779,-0.279949,0.851050,1.215553,20.837,11.743,60.807
27.620186,thumb,Left,1,430.2892,336.0673,-187.8588,-0.511134,0.803491,-0.368121,-7.031,-8.213,50.139
27.620186,index,Left,1,-803.2388,-609.4070,262.9904,2.156637,-0.535810,2.163677,0.150,-37.646,66.179
27.620186,middle,Left,1,-27.4780,332.7088,-360.4521,0.449711,-0.544554,-0.981854,7.480,-34.189,72.749
27.620186,ring,Left,1,-313.5400,-203.9303,-394.6323,-0.041796,0.412801,-0.501909,19.948,-8.244,68.282
27.620186,pinky,Left,1,-230.1824,8.3579,-489.5434,-0.257374,0.497884,1.209918,22.869,15.455,60.374
27.660724,thumb,Left,1,303.8540,263.5993,-102.5123,-0.782337,1.002725,-0.197107,-6.997,-8.941,53.588
27.660724,index,Left,1,-447.9625,-224.3658,-18.8091,1.851441,-0.622001,1.547202,0.132,-36.383,68.589
27.660724,middle,Left,1,-51.7041,416.6603,-273.0891,0.402171,-0.576473,-1.638977,8.026,-33.356,73.615
27.660724,ring,Left,1,-357.7022,-304.5123,-259.9731,0.089323,0.267560,-0.370609,20.428,-6.885,68.638
27.660724,pinky,Left,1,-256.5563,-9.8153,-370.4977,-0.067422,0.448892,1.399878,23.204,16.498,60.621
27.703820,thumb,Left,1,73.0652,181.2296,-198.5229,-1.193957,1.093089,-0.121268,-7.892,-8.085,56.498
27.703820,index,Left,1,-20.2134,117.5680,-301.4945,1.316667,-0.443573,1.295401,1.032,-37.314,69.269
27.703820,middle,Left,1,26.7688,283.5863,-105.7096,0.317854,-0.513965,-1.404129,8.473,-33.181,73.533
27.703820,ring,Left,1,-247.2669,-139.8884,-96.7931,0.052236,0.259987,0.260429,21.860,-6.718,69.343
27.703820,pinky,Left,1,-145.5117,93.7384,-240.8008,-0.090193,0.493728,1.808243,25.033,17.097,60.762
27.742529,thumb,Left,1,109.0611,254.3440,-59.2835,-1.213037,0.956120,-0.067437,-6.692,-8.530,59.573
27.742529,index,Left,1,71.6735,322.3334,-241.2204,0.908388,-0.315963,0.976455,2.673,-37.640,71.551
27.742529,middle,Left,1,240.8522,140.8618,-107.7513,0.169533,-0.263375,-1.142283,9.035,-34.909,73.579
27.742529,ring,Left,1,-6.0558,10.9175,-78.1597,0.029505,0.246080,0.567409,22.134,-8.026,69.906
27.742529,pinky,Left,1,109.0845,8.6805,-154.0048,-0.005388,0.551104,1.672961,24.862,15.549,60.766
27.785821,thumb,Left,1,71.3208,133.5564,-131.3973,-1.354394,1.003629,0.099966,-7.328,-7.299,60.987
27.785821,index,Left,1,158.8175,339.9001,-295.1128,0.498694,-0.127339,0.766425,3.244,-39.871,71.204
27.785821,middle,Left,1,280.3101,64.5944,-143.5482,0.081635,-0.137946,-1.131307,9.232,-36.757,72.814
27.785821,ring,Left,1,50.6152,38.5296,-84.4591,0.034549,0.203656,0.426148,22.312,-8.383,69.924
27.785821,pinky,Left,1,123.6433,-13.2148,-127.5826,-0.020743,0.431566,1.422513,24.709,15.645,60.740
27.824651,thumb,Left,1,-68.2076,-14.1293,-66.6464,-0.996459,0.704035,0.035569,-7.586,-8.095,59.933
27.824651,index,Left,1,171.4572,216.1532,-330.2714,0.433053,-0.011779,0.549158,2.648,-40.765,69.546
27.824651,middle,Left,1,231.8234,-31.4118,-155.7427,0.126043,0.001001,-0.224782,8.134,-37.485,71.567
27.824651,ring,Left,1,187.1373,-26.6384,-126.8867,0.072605,0.211200,0.153273,20.735,-9.967,68.754
27.824651,pinky,Left,1,195.1536,-147.4198,-49.1988,0.192230,0.259950,0.723363,22.809,14.429,60.594
27.868818,thumb,Left,1,-212.2802,-140.0798,-113.5159,-0.711648,0.307513,-0.031301,-8.003,-8.759,57.493
27.868818,index,Left,1,185.8736,34.1443,-443.2428,0.535385,-0.037171,0.264905,1.066,-39.859,66.458
27.868818,middle,Left,1,98.4995,-72.6402,-191.5289,0.231945,0.029489,0.221670,6.675,-37.806,69.360
27.868818,ring,Left,1,182.6280,-117.8824,-169.8296,0.168620,0.256979,-0.011481,19.102,-10.560,66.513
27.868818,pinky,Left,1,122.8125,-204.5073,-56.4206,0.296903,0.064808,0.084058,20.925,14.053,58.916
27.907374,thumb,Left,1,-325.6330,-327.4048,-0.0478,0.057265,-0.048605,-0.142955,-7.330,-9.235,52.819
27.907374,index,Left,1,-14.0937,-169.1994,-339.1099,0.755077,-0.168807,0.241688,0.153,-36.328,65.979
27.907374,middle,Left,1,-52.3550,-32.7904,-164.8838,0.264173,0.009532,1.112068,5.492,-36.815,68.308
27.907374,ring,Left,1,213.2309,-144.1221,-172.4793,0.100130,0.221899,-0.209874,17.695,-11.231,65.278
27.907374,pinky,Left,1,140.8243,-228.5824,-56.9906,0.386447,-0.115500,-0.498298,19.427,13.637,57.910
27.946876,thumb,Left,1,-159.2911,-217.3539,-29.9976,-0.125233,0.074600,0.025119,-7.134,-8.616,53.969
27.946876,index,Left,1,-73.2354,-202.9907,-212.5805,0.750249,-0.165188,0.180118,-1.091,-35.038,65.412
27.946876,middle,Left,1,-49.1976,15.1105,-144.3325,0.286715,-0.060476,0.718607,5.081,-36.823,66.923
27.946876,ring,Left,1,53.4165,-134.0665,-148.6817,0.143023,0.243268,-0.037829,17.864,-10.695,63.940
27.946876,pinky,Left,1,11.3963,-158.3164,-126.8200,0.273219,-0.107842,-0.438388,19.693,14.131,56.450
27.988704,thumb,Left,1,-6.4419,-92.9088,-22.3394,-0.549559,0.969754,0.900011,-7.668,-8.207,55.333
27.988704,index,Left,1,-85.7401,-184.0315,-81.4314,0.749826,0.020642,0.607949,-3.215,-33.130,64.666
27.988704,middle,Left,1,-84.2868,73.0450,-155.3118,0.264181,-0.148771,1.409326,4.133,-35.113,63.938
27.988704,ring,Left,1,-4.7502,-76.4248,-126.9136,0.092711,0.173153,-0.190975,17.793,-11.056,62.003
27.988704,pinky,Left,1,-26.8049,-66.3124,-84.2397,0.378393,-0.003600,-0.150908,19.238,14.327,56.097
28.030510,thumb,Left,1,186.5718,166.7150,10.9066,-0.919016,0.906075,0.944481,-9.336,-8.500,58.008
28.030510,index,Left,1,177.7573,-72.9529,-170.0242,0.685631,0.352352,0.674786,-4.734,-35.955,61.231
28.030510,middle,Left,1,-28.6447,-13.8124,-165.4526,0.350072,-0.063828,2.497033,3.183,-36.106,61.614
28.030510,ring,Left,1,-28.2075,-16.3795,-107.0884,0.066542,0.311597,-0.048068,17.502,-12.202,60.991
28.030510,pinky,Left,1,-13.1492,23.8139,-94.6242,0.313172,0.299667,0.078351,19.579,13.147,55.481
28.151879,thumb,Left,1,131.2713,141.1020,2.4999,-0.808995,0.829808,0.890231,-11.728,-8.785,58.925
28.151879,index,Left,1,163.3737,-35.5268,-145.8802,0.592262,0.358504,0.514564,-5.774,-38.478,57.992
28.151879,middle,Left,1,-21.2109,-5.8112,-122.2759,0.285773,-0.054688,2.418982,1.991,-35.241,59.735
28.151879,ring,Left,1,-11.5741,-11.0528,-75.3176,0.077611,0.244554,-0.221058,15.634,-11.968,58.788
28.151879,pinky,Left,1,0.1357,24.3401,-57.2894,0.276400,0.286581,0.108700,18.634,12.431,54.912
28.194291,thumb,Left,1,-26.0746,28.5646,13.5025,-0.322907,-0.300209,-0.348229,-12.404,-9.867,56.368
28.194291,index,Left,1,246.1971,166.6350,-189.2649,0.358591,0.376189,0.126842,-4.595,-41.888,55.975
28.194291,middle,Left,1,62.2815,-122.0573,32.8282,0.366196,0.156741,2.967924,2.574,-37.001,60.237
28.194291,ring,Left,1,10.1869,12.5884,33.5850,0.014638,0.232053,-0.333359,14.632,-12.686,59.280
28.194291,pinky,Left,1,53.9533,57.9520,-21.3220,0.248286,0.190221,-0.340272,18.218,11.003,55.542
28.233652,thumb,Left,1,-98.8939,-140.3942,25.6215,0.130670,-0.169479,-0.067836,-12.296,-9.938,55.022
28.233652,index,Left,1,55.9620,131.1782,-31.8287,0.416396,0.102782,-0.201379,-5.076,-41.848,55.945
28.233652,middle,Left,1,98.9954,-1.1579,158.8448,0.203277,0.039770,1.886937,2.315,-36.076,61.507
28.233652,ring,Left,1,-34.4446,-47.6315,88.0663,0.105241,0.088734,-0.673955,14.161,-11.866,59.403
28.233652,pinky,Left,1,-4.3031,25.2852,52.9607,0.256196,-0.087950,-0.671312,17.685,11.298,56.144
28.275260,thumb,Left,1,-140.2713,-203.1488,79.7175,0.492250,-0.353178,-0.011858,-11.544,-10.920,52.653
28.275260,index,Left,1,-24.9456,100.0679,54.5730,0.300496,-0.037686,-0.221818,-5.075,-41.142,57.075
28.275260,middle,Left,1,121.8873,-40.1425,189.1747,0.232171,0.070050,1.399614,2.587,-37.069,62.518
28.275260,ring,Left,1,-49.0918,48.2243,137.3161,0.077775,0.114726,-0.336863,14.491,-12.998,61.086
28.275260,pinky,Left,1,3.0702,76.8596,77.3211,0.333475,-0.110842,-0.842532,17.831,10.434,57.502
28.483952,thumb,Left,1,-96.0379,-158.4494,60.5323,0.368534,-0.265120,0.104386,-13.668,-11.047,49.808
28.483952,index,Left,1,-32.8857,60.1846,57.6329,0.271241,-0.028703,-0.226082,-6.407,-42.851,53.885
28.483952,middle,Left,1,87.1546,-19.8938,146.1988,0.184419,0.008173,1.178733,-0.084,-37.132,60.963
28.483952,ring,Left,1,-45.1249,35.1148,104.0504,0.065165,0.120584,-0.264333,12.873,-13.209,60.030
28.483952,pinky,Left,1,-7.2347,56.0670,58.7604,0.245797,-0.065985,-0.677225,16.910,10.348,57.911
28.521235,thumb,Left,1,-325.7273,-144.0826,8.2304,0.280082,-0.667895,0.783394,-15.795,-12.007,43.842
28.521235,index,Left,1,23.0349,15.5442,-64.3166,0.393581,-0.028378,-0.528759,-7.246,-43.241,51.309
28.521235,middle,Left,1,-101.1132,-63.2631,-17.9989,0.171874,-0.138253,2.191388,-2.725,-37.564,58.407
28.521235,ring,Left,1,105.7467,24.3387,47.7435,-0.074404,0.280976,-0.081994,10.335,-14.178,58.777
28.521235,pinky,Left,1,92.5750,-9.1920,75.9641,0.100388,-0.010478,-0.867028,14.363,9.422,58.013
28.565161,thumb,Left,1,-389.5517,-57.1047,-87.7768,-0.430246,-0.769334,1.904854,-18.505,-12.057,38.030
28.565161,index,Left,1,218.5592,25.9899,-332.4486,0.455424,0.312766,-0.495660,-7.476,-47.176,43.676
28.565161,middle,Left,1,-287.9436,-51.4467,-172.9505,0.302928,-0.489018,2.856839,-5.930,-40.268,52.991
28.565161,ring,Left,1,198.2951,-108.7046,-74.3842,-0.372530,0.828772,2.349358,7.619,-16.848,55.690
28.565161,pinky,Left,1,126.4513,-124.8994,55.9744,-0.486099,0.601711,0.251054,11.394,8.024,57.470
28.650506,thumb,Left,1,-324.4205,-70.7518,-48.5910,0.020344,-1.158997,0.928473,-16.964,-12.533,33.859
28.650506,index,Left,1,152.5946,42.1844,-244.1792,0.136051,0.288315,-0.392059,-5.665,-47.838,45.761
28.650506,middle,Left,1,-192.4563,-53.7528,-107.2409,0.271573,-0.277416,2.279345,-3.862,-40.395,56.893
28.650506,ring,Left,1,140.0234,-62.3633,-32.0153,-0.404373,0.588761,1.405778,9.106,-16.852,59.229
28.650506,pinky,Left,1,115.2187,-86.6375,51.9350,-0.569735,0.485264,0.089994,11.555,6.004,58.558
28.690300,thumb,Left,1,-24.7781,28.4067,-73.9150,0.379287,-1.547844,-0.425049,-16.701,-13.423,32.916
28.690300,index,Left,1,202.5548,375.8027,-90.4596,-1.204094,0.587039,-0.496669,-2.235,-55.698,44.340
28.690300,middle,Left,1,47.8666,-258.2438,132.4207,0.543482,-0.020086,2.690019,-1.089,-43.309,60.388
28.690300,ring,Left,1,2.9377,119.7972,138.9675,-0.395707,0.449336,0.802307,9.626,-18.458,63.134
28.690300,pinky,Left,1,124.6602,97.7996,120.5414,-0.617832,0.611841,0.355264,11.474,2.966,61.619
28.734926,thumb,Left,1,100.0242,37.7222,29.1042,1.482036,-1.882899,-0.910538,-15.292,-14.992,27.589
28.734926,index,Left,1,-21.3954,203.5560,201.1033,-1.617970,0.441277,-1.000679,-1.100,-57.453,46.498
28.734926,middle,Left,1,-242.6782,-339.0752,370.6657,0.809142,0.129170,14.972687,0.587,-40.803,64.721
28.734926,ring,Left,1,-196.7704,53.1211,312.2751,-0.121786,0.017952,-0.422671,8.912,-16.133,66.596
28.734926,pinky,Left,1,43.9532,135.9858,160.1490,-0.273392,0.058635,-1.459756,9.835,1.736,63.796
28.768304,thumb,Left,1,150.5803,74.7030,-1.5531,1.273629,-1.161173,-0.787381,-14.152,-15.330,27.301
28.768304,index,Left,1,246.1673,551.1570,30.6062,-2.122733,0.479809,-1.646037,-0.285,-63.489,41.586
28.768304,middle,Left,1,-25.7438,-282.0530,79.9949,0.654525,0.305715,12.230962,-0.433,-41.124,62.049
28.768304,ring,Left,1,-36.5321,-228.8904,200.6765,0.168775,0.186069,0.229153,5.558,-14.277,65.453
28.768304,pinky,Left,1,51.4749,-101.8346,166.0496,-0.033818,-0.067958,-1.803672,7.155,3.184,63.643
28.813640,thumb,Left,1,144.2508,2.8197,3.8946,1.244588,-0.870182,-0.514049,-12.774,-14.871,25.666
28.813640,index,Left,1,176.5514,103.6540,-124.3315,-1.699589,0.395929,-1.664582,-0.952,-62.032,40.445
28.813640,middle,Left,1,83.8579,-429.1458,-120.0995,0.613629,0.413251,10.602651,-1.780,-39.927,59.607
28.813640,ring,Left,1,-27.4614,-374.8563,33.5962,0.223998,0.199700,0.691342,3.509,-12.703,64.271
28.813640,pinky,Left,1,14.2198,-281.3282,33.0048,0.035961,-0.082593,-1.128520,4.610,4.265,62.496
28.852935,thumb,Left,1,261.3094,21.4933,-158.0879,1.016765,-0.632175,-0.451506,-11.164,-14.056,25.514
28.852935,index,Left,1,151.9221,22.0648,-195.0992,-1.294601,0.108324,-1.760936,-0.799,-61.518,40.931
28.852935,middle,Left,1,240.3212,-254.5184,-167.5003,0.386649,0.365696,9.088398,-1.534,-41.467,60.681
28.852935,ring,Left,1,71.5478,-268.4404,-33.5685,0.177479,0.239738,1.399290,2.903,-12.993,66.009
28.852935,pinky,Left,1,-35.5815,-268.6844,-63.9914,0.080539,-0.102421,-0.556948,3.924,4.607,62.416
28.891284,thumb,Left,1,118.0861,-34.6875,-128.1343,0.723072,-1.209543,-0.982267,-11.471,-13.883,23.630
28.891284,index,Left,1,-29.8538,-411.1305,-75.5311,-1.073801,0.073443,-1.447482,-0.778,-60.469,41.545
28.891284,middle,Left,1,94.5124,-162.3762,92.3562,0.160641,0.257594,7.073931,-1.641,-42.265,63.004
28.891284,ring,Left,1,98.7124,11.4653,49.6892,-0.023371,0.241995,1.397370,2.110,-13.894,67.862
28.891284,pinky,Left,1,9.4397,-80.4348,-77.4045,0.009958,-0.105057,-0.294795,2.868,3.900,62.602
28.930797,thumb,Left,1,97.6927,39.8765,-134.0811,0.599151,-0.950778,-0.937680,-10.721,-14.298,23.686
28.930797,index,Left,1,-58.1409,-326.0935,-0.3551,-0.833873,0.063374,-0.675811,-0.618,-59.541,41.951
28.930797,middle,Left,1,-21.1568,-126.7097,150.7391,0.242662,0.084024,4.573749,-1.190,-40.668,63.207
28.930797,ring,Left,1,44.4956,71.0473,6.5465,-0.049216,0.143351,0.864040,2.148,-12.611,66.687
28.930797,pinky,Left,1,-65.5984,-0.5286,-131.3058,0.065160,-0.264861,-0.984356,3.383,4.998,61.040
28.970907,thumb,Left,1,33.8307,103.0428,-167.1187,0.444126,-0.641746,-0.715125,-10.909,-14.227,25.028
28.970907,index,Left,1,-75.6452,-330.7056,6.1853,-0.476152,0.059801,-0.079041,-0.873,-57.482,43.362
28.970907,middle,Left,1,-52.0387,-182.8564,63.1612,0.203714,0.007857,3.290439,-0.598,-39.913,63.316
28.970907,ring,Left,1,2.7630,24.2138,-145.7921,-0.025860,0.147470,0.751401,2.574,-12.034,64.901
28.970907,pinky,Left,1,-92.5235,8.5509,-165.9147,0.120514,-0.268974,-0.987983,4.065,5.768,59.935
29.012728,thumb,Left,1,107.1857,159.8556,-193.2207,0.414151,-0.032983,0.027729,-10.916,-14.493,26.241
29.012728,index,Left,1,-141.4283,-502.5596,9.8033,0.471905,-0.167508,0.177986,-3.030,-50.344,45.717
29.012728,middle,Left,1,-50.9374,-279.4889,-156.2305,0.370244,0.027820,2.847268,-0.639,-36.848,60.731
29.012728,ring,Left,1,-43.3088,-32.4381,-353.8592,0.006448,0.105610,0.279523,3.536,-11.651,60.855
29.012728,pinky,Left,1,-134.4840,-17.2114,-233.0585,0.107806,-0.296821,-1.157962,4.750,6.274,57.938
29.053235,thumb,Left,1,114.1863,86.7581,-176.8067,0.461709,0.064104,0.239047,-9.699,-13.679,26.577
29.053235,index,Left,1,-123.0018,-479.5375,-19.8855,0.699748,-0.167738,-0.011022,-3.704,-47.574,45.746
29.053235,middle,Left,1,18.0357,-148.2412,-131.1958,0.160364,0.033517,2.299213,-0.675,-37.433,60.338
29.053235,ring,Left,1,59.8321,38.4751,-271.2194,-0.039859,0.206831,0.489979,3.600,-13.134,60.080
29.053235,pinky,Left,1,-33.7458,46.0066,-109.2906,-0.077231,-0.150776,-0.559051,4.251,5.173,58.088
29.095972,thumb,Left,1,30.1908,-21.2476,-101.7830,0.570423,0.026024,0.458492,-9.894,-12.125,25.184
29.095972,index,Left,1,-51.4306,-304.4336,-100.0931,0.353302,-0.034846,-0.086286,-3.526,-47.185,44.381
29.095972,middle,Left,1,85.1894,-108.9204,-140.8302,0.065241,0.131351,2.140823,-1.350,-37.547,58.954
29.095972,ring,Left,1,123.2259,82.7922,-147.6316,-0.118657,0.206716,-0.289527,3.187,-14.986,59.926
29.095972,pinky,Left,1,71.3772,61.9379,49.0281,-0.404614,0.161591,0.368551,2.688,3.238,59.890
29.135437,thumb,Left,1,-70.8794,-94.1238,-65.4884,0.476510,-0.167916,0.419023,-10.953,-11.133,23.948
29.135437,index,Left,1,100.2592,178.3628,-48.3760,-0.216310,0.166565,0.079614,-2.245,-49.959,43.924
29.135437,middle,Left,1,88.8061,143.4322,73.6023,-0.292519,0.063263,1.118281,-0.661,-40.721,59.809
29.135437,ring,Left,1,162.0295,220.7537,138.7354,-0.273323,0.225950,-0.714559,3.542,-18.300,62.226
29.135437,pinky,Left,1,148.1996,118.2023,279.3336,-0.538730,0.427869,0.898930,1.734,0.455,63.043
29.179498,thumb,Left,1,-200.9260,-69.7906,-3.3160,0.416702,-0.446062,0.379477,-12.340,-11.186,20.925
29.179498,index,Left,1,102.3268,228.4223,53.5592,-0.147750,0.141675,0.275079,-2.089,-50.119,45.688
29.179498,middle,Left,1,22.7816,106.0902,110.9953,-0.265656,-0.040904,0.637429,0.256,-41.062,61.209
29.179498,ring,Left,1,64.3766,185.6494,178.8566,-0.249041,0.109326,-0.798728,4.465,-18.835,63.770
29.179498,pinky,Left,1,72.4290,137.4472,246.8337,-0.509483,0.347445,0.427762,2.578,-0.352,64.529
29.217887,thumb,Left,1,-95.8424,41.2110,40.7244,0.168600,-0.556454,0.071380,-11.355,-12.055,20.723
29.217887,index,Left,1,74.3964,167.4464,192.1001,0.023001,0.070038,0.338715,-2.345,-50.545,47.664
29.217887,middle,Left,1,-58.6457,43.3063,299.8543,-0.105693,-0.228394,-1.221411,0.665,-41.237,64.912
29.217887,ring,Left,1,-65.5738,162.3699,220.9314,-0.215986,0.000786,-0.299625,5.472,-18.833,65.886
29.217887,pinky,Left,1,-93.2269,134.1032,97.0051,-0.257422,-0.081076,-0.938559,4.501,-0.034,65.105
29.261073,thumb,Left,1,-97.9345,31.8834,195.2035,0.212225,-0.989276,-0.199638,-11.307,-13.230,15.564
29.261073,index,Left,1,32.4344,-14.6267,168.7998,0.221307,0.058953,0.328072,-3.188,-50.201,48.416
29.261073,middle,Left,1,41.7801,-117.2126,273.8452,0.035442,-0.120388,-1.371212,-0.795,-40.431,67.226
29.261073,ring,Left,1,-131.1508,10.8865,146.7487,-0.158135,-0.038895,-0.090609,5.156,-18.609,67.259
29.261073,pinky,Left,1,-152.5578,35.6438,-57.3073,-0.061315,-0.135765,-0.972288,5.054,-0.060,65.186
29.301790,thumb,Left,1,-9.8696,5.9531,180.1642,0.144962,-1.269754,-0.627855,-10.748,-13.046,12.551
29.301790,index,Left,1,37.0708,-6.6305,119.7301,0.055292,0.025675,0.036900,-3.137,-50.479,49.586
29.301790,middle,Left,1,52.6649,-95.3549,371.8077,0.025856,-0.198039,-0.970317,-0.931,-41.329,72.174
29.301790,ring,Left,1,-55.6059,9.6706,226.7692,-0.259032,-0.072267,-0.124473,4.471,-20.033,71.067
29.301790,pinky,Left,1,-68.3400,-0.9045,-25.6945,-0.030930,-0.263731,-1.072214,4.249,-1.046,66.538
29.340545,thumb,Left,1,-128.2615,-116.7274,283.3142,0.212490,-1.512406,-0.765625,-11.669,-13.291,7.807
29.340545,index,Left,1,35.9676,-69.3226,-5.9444,0.116753,0.033529,-0.068977,-4.124,-49.160,49.642
29.340545,middle,Left,1,124.2919,-95.6964,143.8905,0.037270,-0.143445,-0.820247,-1.840,-40.310,72.389
29.340545,ring,Left,1,-2.7704,-59.2015,116.8838,-0.287874,-0.125852,-0.221440,4.187,-19.664,71.348
29.340545,pinky,Left,1,67.0415,-26.2529,-18.1613,-0.104453,-0.291332,-1.104885,3.726,-1.833,66.375
29.381684,thumb,Left,1,-52.6895,-74.8968,100.9179,0.208518,-1.436532,-1.156887,-10.831,-13.056,5.984
29.381684,index,Left,1,23.1983,33.1451,-28.2113,-0.070702,0.031233,-0.273827,-3.446,-50.313,49.335
29.381684,middle,Left,1,20.4716,-21.2679,148.6108,-0.026229,-0.187458,-0.850353,-1.512,-41.329,75.347
29.381684,ring,Left,1,0.5667,-21.0667,128.8493,-0.286918,-0.148769,-0.251306,4.079,-19.973,73.627
29.381684,pinky,Left,1,67.9203,-3.0467,18.5461,-0.082643,-0.319685,-1.074691,3.949,-2.430,67.244
29.422322,thumb,Left,1,-95.9531,-46.5209,98.9988,0.259816,-1.146087,-0.888224,-11.496,-13.553,2.613
29.422322,index,Left,1,95.2493,102.4445,-110.4789,-0.102121,0.087267,-0.305048,-3.655,-52.259,47.495
29.422322,middle,Left,1,81.4424,108.1395,-75.6062,-0.152385,-0.056253,-0.422177,-2.711,-44.110,74.741
29.422322,ring,Left,1,10.2689,18.9432,-59.3683,-0.231456,-0.060071,-0.376656,4.839,-22.152,73.636
29.422322,pinky,Left,1,39.6698,66.0071,6.4325,-0.221123,0.034800,-0.298552,4.514,-4.482,68.783
29.467965,thumb,Left,1,-65.9299,81.0326,-107.1035,0.172068,-0.896105,-0.900580,-12.776,-14.126,3.922
29.467965,index,Left,1,184.0911,280.1664,-83.8503,-0.301585,0.245977,-0.041600,-3.695,-57.142,44.904
29.467965,middle,Left,1,-7.6708,185.8275,-64.3351,-0.157948,-0.008722,-2.422029,-3.371,-46.635,74.114
29.467965,ring,Left,1,30.7283,84.8914,-32.9560,-0.123955,-0.027302,-0.901805,5.055,-23.902,74.577
29.467965,pinky,Left,1,-13.7086,86.8206,46.5347,-0.110988,0.310200,0.380638,5.019,-5.196,70.467
29.548740,thumb,Left,1,-72.7909,138.3859,-200.0603,-0.086197,-0.508385,-0.579035,-15.557,-13.773,13.045
29.548740,index,Left,1,177.0557,197.4941,-71.3625,-0.128436,0.265492,0.030093,-6.159,-58.839,43.440
29.548740,middle,Left,1,1.0236,207.0790,-162.6227,-0.225931,0.058892,-2.808883,-5.302,-49.003,67.891
29.548740,ring,Left,1,52.6367,67.0871,-113.5661,-0.052927,0.100166,-0.772066,5.344,-25.831,70.200
29.548740,pinky,Left,1,-15.3626,49.6972,8.1015,0.010974,0.537134,1.120950,5.281,-4.740,69.110
29.585623,thumb,Left,1,55.9614,487.2307,-638.9718,-0.815705,0.346786,-0.122296,-18.222,-13.367,22.435
29.585623,index,Left,1,121.8503,28.3124,-10.3972,0.236922,0.241009,0.205538,-7.928,-58.718,43.191
29.585623,middle,Left,1,202.7299,91.7780,-389.8451,-0.222654,0.394559,-2.495149,-6.287,-46.393,62.760
29.585623,ring,Left,1,9.7360,-200.2986,-288.9034,0.211100,0.080966,-1.170430,5.655,-23.026,65.669
29.585623,pinky,Left,1,-174.9994,-90.3790,-212.4657,0.234966,0.292087,0.683351,6.974,-1.947,66.639
29.631139,thumb,Left,1,104.1197,422.3412,-576.1329,-0.942611,1.056621,0.451012,-19.241,-12.981,26.482
29.631139,index,Left,1,-61.6235,-155.9050,54.0920,0.358798,0.025465,-0.033583,-7.805,-57.142,44.781
29.631139,middle,Left,1,202.1382,-15.6810,-358.5060,-0.162312,0.360280,-1.162242,-5.643,-45.880,61.487
29.631139,ring,Left,1,4.8028,-253.2999,-317.0692,0.214789,0.116856,-0.893881,5.596,-22.265,63.583
29.631139,pinky,Left,1,-152.1620,-131.1118,-249.7415,0.364376,0.192028,0.542724,7.455,-1.268,65.544
29.668401,thumb,Left,1,167.7215,212.0821,-316.0719,-0.882919,1.120067,0.512997,-16.803,-12.464,28.437
29.668401,index,Left,1,-244.4901,-142.3054,66.5785,0.038117,-0.133536,-0.327656,-5.900,-55.765,45.831
29.668401,middle,Left,1,146.3119,-262.0986,-140.3652,0.095877,0.163211,-0.129444,-4.015,-43.485,62.849
