timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
35.665408,gyro,0.001222,0.001222,-0.001222,1746218668059
35.665415,gyro,0.000000,0.003665,0.000000,1746218668069
35.665421,gyro,0.001222,0.002443,0.000000,1746218668080
35.809866,acc,0.196325,-0.177171,9.878476,1746218668087
35.809885,acc,0.134075,-0.105345,9.844957,1746218668097
35.809892,acc,0.237026,-0.162806,9.828198,1746218668109
35.809899,acc,0.205901,-0.076614,9.816227,1746218668116
35.809905,acc,0.146046,-0.131681,9.859323,1746218668127
35.809911,acc,0.153229,-0.134075,9.847352,1746218668137
35.809917,acc,0.191536,-0.136469,9.849746,1746218668149
35.809923,acc,0.174777,-0.114922,9.813833,1746218668156
35.809929,acc,0.165200,-0.122104,9.852140,1746218668169
35.809935,acc,0.220267,-0.162806,9.811439,1746218668177
35.809941,acc,0.201113,-0.213084,9.854534,1746218668189
35.809947,acc,0.167594,-0.162806,9.797073,1746218668198
35.809953,acc,0.213084,-0.117316,9.799467,1746218668207
35.809958,acc,0.172383,-0.203507,9.880871,1746218668216
35.809964,acc,0.215478,-0.093374,9.811439,1746218668228
35.809969,acc,0.210690,-0.138864,9.835381,1746218668236
35.809975,acc,0.191536,-0.203507,9.773131,1746218668247
35.809980,acc,0.165200,-0.129287,9.801862,1746218668256
35.809986,acc,0.208296,-0.150835,9.780314,1746218668267
35.809992,acc,0.227449,-0.172383,9.842564,1746218668276
35.811822,gyro,0.002443,0.003665,0.000000,1746218668088
35.811839,gyro,0.001222,0.001222,0.000000,1746218668098
35.811853,gyro,0.002443,0.001222,0.000000,1746218668109
35.811859,gyro,0.000000,0.001222,0.000000,1746218668116
35.811864,gyro,-0.001222,0.002443,0.000000,1746218668127
35.811871,gyro,0.003665,0.001222,0.001222,1746218668138
35.811876,gyro,0.003665,0.000000,-0.001222,1746218668150
35.811882,gyro,0.000000,0.002443,0.000000,1746218668157
35.811887,gyro,-0.002443,0.003665,0.000000,1746218668170
35.811893,gyro,0.003665,0.000000,0.000000,1746218668177
35.811898,gyro,0.003665,0.002443,0.000000,1746218668190
35.811904,gyro,0.000000,0.002443,0.000000,1746218668198
35.811909,gyro,0.002443,0.002443,0.000000,1746218668208
35.811915,gyro,0.001222,0.001222,0.000000,1746218668217
35.811920,gyro,0.001222,0.002443,-0.001222,1746218668229
35.811926,gyro,0.002443,0.000000,0.000000,1746218668237
35.811931,gyro,0.004887,0.004887,0.000000,1746218668247
35.811936,gyro,0.001222,0.001222,0.000000,1746218668258
35.811941,gyro,0.000000,0.002443,0.000000,1746218668268
35.811963,gyro,0.002443,0.002443,-0.001222,1746218668278
36.011774,acc,0.220267,-0.198719,9.854534,1746218668289
36.011797,acc,0.179565,-0.158017,9.844957,1746218668297
36.011805,acc,0.119710,-0.143652,9.806650,1746218668307
36.011812,acc,0.248997,-0.205901,9.861717,1746218668317
36.011818,acc,0.196325,-0.167594,9.854534,1746218668328
36.011824,acc,0.201113,-0.114922,9.818622,1746218668336
36.011830,acc,0.131681,-0.179565,9.801862,1746218668350
36.011835,acc,0.210690,-0.114922,9.804256,1746218668357
36.011842,acc,0.167594,-0.237026,9.835381,1746218668367
36.011848,acc,0.203507,-0.229843,9.823410,1746218668376
36.011854,acc,0.184354,-0.165200,9.789890,1746218668387
36.011860,acc,0.253785,-0.155623,9.816227,1746218668396
36.011865,acc,0.213084,-0.217872,9.830592,1746218668407
36.011871,acc,0.213084,-0.146046,9.823410,1746218668415
36.011877,acc,0.172383,-0.124498,9.828198,1746218668427
36.011882,acc,0.138864,-0.143652,9.878476,1746218668438
36.011888,acc,0.198719,-0.244209,9.837775,1746218668446
36.011894,acc,0.205901,-0.102951,9.852140,1746218668457
36.011900,acc,0.177171,-0.153229,9.856929,1746218668468
36.011905,acc,0.186748,-0.155623,9.849746,1746218668477
36.014140,gyro,0.002443,0.001222,0.001222,1746218668290
36.014163,gyro,0.002443,0.002443,0.000000,1746218668298
36.014171,gyro,0.001222,0.001222,0.001222,1746218668308
36.014177,gyro,0.001222,0.002443,0.000000,1746218668318
36.014183,gyro,0.001222,0.001222,0.000000,1746218668328
36.014189,gyro,0.002443,0.001222,0.000000,1746218668337
36.014203,gyro,0.002443,0.002443,-0.001222,1746218668350
36.014209,gyro,0.001222,0.002443,-0.001222,1746218668357
36.014215,gyro,0.001222,0.003665,0.000000,1746218668367
36.014220,gyro,0.002443,0.002443,0.000000,1746218668377
36.014226,gyro,0.003665,0.001222,0.000000,1746218668387
36.014231,gyro,0.002443,0.001222,-0.001222,1746218668396
36.014237,gyro,0.000000,0.004887,-0.001222,1746218668407
36.014242,gyro,0.000000,0.002443,0.000000,1746218668416
36.014248,gyro,0.004887,0.001222,0.000000,1746218668428
36.014253,gyro,0.003665,0.001222,0.000000,1746218668439
36.014258,gyro,0.000000,0.002443,-0.001222,1746218668447
36.014264,gyro,0.001222,0.002443,0.000000,1746218668458
36.014269,gyro,0.003665,0.000000,-0.001222,1746218668469
36.014275,gyro,0.003665,0.001222,0.000000,1746218668479
36.214883,acc,0.234632,-0.119710,9.821015,1746218668488
36.214903,acc,0.117316,-0.169988,9.842564,1746218668498
36.214910,acc,0.167594,-0.165200,9.835381,1746218668509
36.214917,acc,0.217872,-0.150835,9.809045,1746218668516
36.214923,acc,0.201113,-0.126893,9.811439,1746218668528
36.214929,acc,0.158017,-0.174777,9.792285,1746218668536
36.214934,acc,0.172383,-0.181959,9.823410,1746218668546
36.214940,acc,0.201113,-0.205901,9.780314,1746218668556
36.214947,acc,0.203507,-0.169988,9.866506,1746218668566
36.214953,acc,0.169988,-0.148441,9.847352,1746218668576
36.214958,acc,0.184354,-0.177171,9.959879,1746218668589
36.214964,acc,0.184354,-0.225055,9.873688,1746218668596
36.214970,acc,0.167594,-0.172383,9.782708,1746218668607
36.214975,acc,0.162806,-0.114922,9.749189,1746218668618
36.214981,acc,0.229843,-0.155623,9.792285,1746218668626
36.214987,acc,0.205901,-0.146046,9.821015,1746218668635
36.214992,acc,0.299275,-0.141258,9.828198,1746218668647
36.214998,acc,0.215478,-0.184354,9.873688,1746218668656
36.215004,acc,0.234632,-0.141258,9.811439,1746218668670
36.215009,acc,0.237026,-0.210690,9.823410,1746218668676
36.215065,gyro,0.001222,0.002443,0.000000,1746218668488
36.215075,gyro,0.000000,0.001222,0.001222,1746218668499
36.215081,gyro,0.000000,0.002443,0.000000,1746218668510
36.215086,gyro,0.000000,0.001222,0.001222,1746218668517
36.215092,gyro,0.004887,0.000000,0.000000,1746218668529
36.215098,gyro,0.004887,0.001222,-0.001222,1746218668537
36.215104,gyro,-0.002443,0.001222,-0.001222,1746218668547
36.215109,gyro,-0.001222,0.003665,0.001222,1746218668557
36.215115,gyro,0.006109,-0.001222,0.000000,1746218668567
36.215121,gyro,0.000000,0.003665,0.000000,1746218668577
36.215126,gyro,-0.001222,0.002443,0.000000,1746218668590
36.215132,gyro,0.004887,0.000000,0.000000,1746218668596
36.215137,gyro,0.003665,0.000000,0.000000,1746218668607
36.215143,gyro,0.000000,0.001222,0.000000,1746218668618
36.215148,gyro,0.001222,0.001222,0.000000,1746218668627
36.215153,gyro,0.002443,0.002443,0.000000,1746218668636
36.215159,gyro,0.002443,0.000000,0.000000,1746218668648
36.215164,gyro,0.002443,0.003665,0.000000,1746218668656
36.215170,gyro,0.000000,0.001222,0.000000,1746218668671
36.215175,gyro,0.000000,0.002443,0.001222,1746218668678
36.410796,acc,0.193930,-0.165200,9.828198,1746218668687
36.410813,acc,0.208296,-0.141258,9.828198,1746218668698
36.410821,acc,0.160412,-0.189142,9.775525,1746218668707
36.410828,acc,0.193930,-0.131681,9.773131,1746218668715
36.410835,acc,0.179565,-0.146046,9.866506,1746218668728
36.410840,acc,0.179565,-0.146046,9.866506,1746218668736
36.410846,acc,0.181959,-0.162806,9.722853,1746218668747
36.410852,acc,0.237026,-0.102951,9.876082,1746218668757
36.410858,acc,0.193930,-0.155623,9.931149,1746218668767
36.410868,acc,0.201113,-0.181959,9.806650,1746218668775
36.410874,acc,0.215478,-0.129287,9.818622,1746218668789
36.410879,acc,0.179565,-0.174777,9.885659,1746218668796
36.410885,acc,0.153229,-0.184354,9.775525,1746218668807
36.410891,acc,0.241814,-0.172383,9.888053,1746218668816
36.410897,acc,0.181959,-0.181959,9.926360,1746218668830
36.410902,acc,0.191536,-0.220267,9.773131,1746218668835
36.410908,acc,0.193930,-0.172383,9.837775,1746218668846
36.410914,acc,0.186748,-0.146046,9.888053,1746218668857
36.410919,acc,0.179565,-0.105345,9.880871,1746218668867
36.410925,acc,0.160412,-0.220267,9.804256,1746218668875
36.410983,gyro,0.002443,0.001222,0.000000,1746218668688
36.410991,gyro,0.003665,0.001222,-0.001222,1746218668698
36.410997,gyro,0.001222,0.003665,0.000000,1746218668708
36.411003,gyro,0.004887,-0.002443,-0.001222,1746218668716
36.411009,gyro,0.001222,0.003665,0.000000,1746218668729
36.411015,gyro,-0.003665,-0.001222,0.000000,1746218668736
36.411021,gyro,0.002443,0.000000,0.000000,1746218668748
36.411027,gyro,0.000000,0.002443,0.000000,1746218668758
36.411032,gyro,-0.001222,0.004887,0.001222,1746218668768
36.411038,gyro,0.003665,-0.003665,0.000000,1746218668776
36.411044,gyro,0.004887,0.004887,0.000000,1746218668789
36.411049,gyro,-0.004887,0.002443,-0.001222,1746218668796
36.411055,gyro,0.002443,0.002443,0.000000,1746218668808
36.411061,gyro,0.009774,0.000000,0.000000,1746218668816
36.411066,gyro,-0.006109,0.002443,0.000000,1746218668831
36.411072,gyro,0.000000,0.001222,0.000000,1746218668836
36.411078,gyro,0.007330,0.001222,0.000000,1746218668847
36.411083,gyro,0.000000,0.002443,0.000000,1746218668858
36.411088,gyro,0.001222,0.001222,0.000000,1746218668867
36.411094,gyro,0.006109,0.002443,0.000000,1746218668878
36.609739,acc,0.184354,-0.174777,9.878476,1746218668888
36.609777,acc,0.189142,-0.146046,9.830592,1746218668896
36.609787,acc,0.184354,-0.162806,9.840169,1746218668908
36.609795,acc,0.177171,-0.193930,9.828198,1746218668916
36.609802,acc,0.229843,-0.191536,9.844957,1746218668926
36.609809,acc,0.198719,-0.162806,9.775525,1746218668936
36.609816,acc,0.172383,-0.177171,9.849746,1746218668946
36.609824,acc,0.229843,-0.177171,9.780314,1746218668955
36.609832,acc,0.191536,-0.158017,9.842564,1746218668966
36.609840,acc,0.201113,-0.150835,9.871294,1746218668976
36.609847,acc,0.244209,-0.134075,9.856929,1746218668988
36.609855,acc,0.186748,-0.167594,9.801862,1746218668994
36.609862,acc,0.181959,-0.148441,9.797073,1746218669006
36.609869,acc,0.162806,-0.215478,9.806650,1746218669015
36.609876,acc,0.210690,-0.138864,9.821015,1746218669028
36.609883,acc,0.129287,-0.181959,9.842564,1746218669034
36.609890,acc,0.201113,-0.158017,9.847352,1746218669046
36.609898,acc,0.263362,-0.122104,9.849746,1746218669056
36.609905,acc,0.191536,-0.227449,9.897630,1746218669067
36.609912,acc,0.110133,-0.184354,9.797073,1746218669075
36.610169,gyro,0.001222,0.000000,0.000000,1746218668889
36.610189,gyro,-0.002443,0.002443,0.000000,1746218668897
36.610199,gyro,0.007330,0.001222,0.000000,1746218668909
36.610209,gyro,0.004887,0.002443,-0.001222,1746218668917
36.610219,gyro,-0.002443,0.002443,0.000000,1746218668927
36.610231,gyro,0.002443,0.001222,0.000000,1746218668937
36.610266,gyro,0.002443,0.002443,0.000000,1746218668947
36.610295,gyro,-0.001222,0.001222,0.000000,1746218668955
36.610310,gyro,0.002443,0.002443,0.000000,1746218668967
36.610323,gyro,0.004887,0.000000,0.001222,1746218668977
36.610335,gyro,0.001222,0.002443,0.000000,1746218668988
36.610347,gyro,0.001222,0.000000,0.000000,1746218668994
36.610367,gyro,0.000000,0.004887,0.000000,1746218669006
36.610381,gyro,0.000000,0.001222,0.000000,1746218669015
36.610392,gyro,0.004887,0.000000,-0.001222,1746218669028
36.610404,gyro,0.006109,0.001222,0.000000,1746218669034
36.610415,gyro,-0.003665,0.003665,-0.001222,1746218669047
36.610427,gyro,-0.001222,0.003665,0.000000,1746218669057
36.610440,gyro,0.002443,0.002443,0.000000,1746218669068
36.610451,gyro,0.003665,0.002443,-0.001222,1746218669077
36.812870,acc,0.220267,-0.172383,9.804256,1746218669088
36.812894,acc,0.205901,-0.167594,9.801862,1746218669095
36.812901,acc,0.210690,-0.186748,9.797073,1746218669107
36.812908,acc,0.186748,-0.205901,9.813833,1746218669117
36.812914,acc,0.256180,-0.150835,9.840169,1746218669127
36.812920,acc,0.241814,-0.153229,9.840169,1746218669135
36.812926,acc,0.196325,-0.150835,9.866506,1746218669148
36.812932,acc,0.272939,-0.196325,9.809045,1746218669155
36.812938,acc,0.222661,-0.107739,9.837775,1746218669167
36.812965,acc,0.177171,-0.098162,9.885659,1746218669176
36.812972,acc,0.263362,-0.196325,9.821015,1746218669185
36.813016,acc,0.215478,-0.181959,9.777920,1746218669195
36.813024,acc,0.189142,-0.193930,9.811439,1746218669207
36.813031,acc,0.205901,-0.160412,9.835381,1746218669215
36.813038,acc,0.246603,-0.177171,9.847352,1746218669227
36.813043,acc,0.217872,-0.117316,9.830592,1746218669236
36.813055,acc,0.196325,-0.181959,9.854534,1746218669247
36.813061,acc,0.227449,-0.198719,9.811439,1746218669255
36.813067,acc,0.220267,-0.153229,9.842564,1746218669268
36.813073,acc,0.239420,-0.162806,9.773131,1746218669275
36.813146,gyro,0.004887,0.000000,0.000000,1746218669089
36.813155,gyro,0.003665,0.000000,0.000000,1746218669095
36.813161,gyro,0.000000,0.002443,0.000000,1746218669108
36.813167,gyro,-0.002443,0.002443,0.000000,1746218669118
36.813172,gyro,0.006109,0.001222,0.000000,1746218669128
36.813178,gyro,0.004887,0.000000,0.000000,1746218669136
36.813184,gyro,0.000000,0.003665,0.000000,1746218669148
36.813189,gyro,-0.001222,0.002443,0.000000,1746218669155
36.813195,gyro,0.000000,0.002443,0.001222,1746218669168
36.813200,gyro,0.001222,0.001222,0.001222,1746218669176
36.813206,gyro,0.004887,0.000000,0.000000,1746218669186
36.813211,gyro,0.004887,0.001222,0.000000,1746218669195
36.813216,gyro,0.001222,0.001222,0.000000,1746218669208
36.813222,gyro,-0.002443,0.003665,0.000000,1746218669215
36.813227,gyro,0.002443,0.001222,0.000000,1746218669228
36.813233,gyro,0.006109,0.000000,0.000000,1746218669236
36.813238,gyro,0.003665,0.000000,0.000000,1746218669248
36.813243,gyro,-0.001222,0.001222,0.000000,1746218669255
36.813249,gyro,0.000000,0.001222,0.000000,1746218669268
36.813254,gyro,0.002443,0.001222,0.000000,1746218669278
37.009370,acc,0.181959,-0.114922,9.876082,1746218669287
37.009405,acc,0.141258,-0.174777,9.799467,1746218669295
37.009414,acc,0.232238,-0.186748,9.854534,1746218669309
37.009427,acc,0.232238,-0.162806,9.823410,1746218669316
37.009433,acc,0.203507,-0.198719,9.852140,1746218669326
37.009439,acc,0.239420,-0.203507,9.816227,1746218669335
37.009445,acc,0.198719,-0.117316,9.883265,1746218669347
37.009451,acc,0.174777,-0.165200,9.847352,1746218669355
37.009457,acc,0.174777,-0.162806,9.859323,1746218669367
37.009464,acc,0.193930,-0.160412,9.902418,1746218669376
37.009471,acc,0.112527,-0.177171,9.835381,1746218669386
37.009477,acc,0.213084,-0.203507,9.847352,1746218669395
37.009483,acc,0.213084,-0.203507,9.847352,1746218669408
37.009488,acc,0.179565,-0.174777,9.821015,1746218669416
37.009494,acc,0.265756,-0.210690,9.885659,1746218669426
37.009500,acc,0.213084,-0.105345,9.797073,1746218669436
37.009514,acc,0.210690,-0.203507,9.880871,1746218669447
37.009520,acc,0.179565,-0.143652,9.806650,1746218669456
37.009526,acc,0.167594,-0.165200,9.777920,1746218669468
37.009531,acc,0.174777,-0.160412,9.892841,1746218669475
37.011363,gyro,0.004887,0.000000,0.000000,1746218669290
37.011379,gyro,0.003665,0.000000,0.001222,1746218669295
37.011386,gyro,0.000000,0.002443,0.000000,1746218669310
37.011392,gyro,-0.002443,0.002443,0.001222,1746218669317
37.011399,gyro,0.001222,0.002443,0.000000,1746218669327
37.011411,gyro,0.003665,0.001222,0.000000,1746218669335
37.011417,gyro,0.006109,0.000000,0.000000,1746218669348
37.011423,gyro,0.001222,0.002443,-0.001222,1746218669356
37.011429,gyro,0.001222,0.001222,0.000000,1746218669367
37.011434,gyro,0.001222,0.002443,0.000000,1746218669377
37.011440,gyro,0.002443,0.000000,0.001222,1746218669387
37.011448,gyro,0.002443,0.001222,0.000000,1746218669396
37.011454,gyro,0.002443,0.001222,0.000000,1746218669408
37.011460,gyro,0.001222,0.003665,0.000000,1746218669416
37.011465,gyro,0.000000,0.003665,-0.001222,1746218669427
37.011471,gyro,0.002443,0.001222,0.000000,1746218669437
37.011476,gyro,0.003665,0.001222,-0.001222,1746218669448
37.011482,gyro,0.002443,0.001222,0.000000,1746218669456
37.011488,gyro,0.000000,0.001222,0.001222,1746218669469
37.011493,gyro,0.001222,0.001222,0.000000,1746218669477
37.241134,acc,0.225055,-0.165200,9.797073,1746218669486
37.241147,acc,0.172383,-0.102951,9.842564,1746218669497
37.241155,acc,0.174777,-0.076614,9.837775,1746218669507
37.241161,acc,0.217872,-0.146046,9.787497,1746218669515
37.241167,acc,0.234632,-0.155623,9.852140,1746218669527
37.241173,acc,0.205901,-0.222661,9.813833,1746218669535
37.241179,acc,0.205901,-0.196325,9.878476,1746218669547
37.241184,acc,0.244209,-0.112527,9.830592,1746218669556
37.241190,acc,0.213084,-0.169988,9.813833,1746218669566
37.241205,acc,0.241814,-0.134075,9.775525,1746218669575
37.241211,acc,0.229843,-0.217872,9.842564,1746218669586
37.241217,acc,0.227449,-0.155623,9.837775,1746218669596
37.241223,acc,0.193930,-0.169988,9.787497,1746218669607
37.241228,acc,0.141258,-0.129287,9.873688,1746218669615
37.241234,acc,0.239420,-0.112527,9.816227,1746218669629
37.241240,acc,0.174777,-0.234632,9.842564,1746218669635
37.241245,acc,0.232238,-0.162806,9.797073,1746218669646
37.241251,acc,0.158017,-0.153229,9.818622,1746218669655
37.241257,acc,0.136469,-0.172383,9.876082,1746218669666
37.241263,acc,0.225055,-0.167594,9.828198,1746218669675
37.241316,gyro,0.001222,0.001222,0.000000,1746218669487
37.241324,gyro,0.003665,0.001222,0.000000,1746218669498
37.241330,gyro,0.002443,0.002443,-0.001222,1746218669507
37.241336,gyro,0.000000,0.002443,0.000000,1746218669515
37.241341,gyro,0.000000,0.002443,0.000000,1746218669528
37.241347,gyro,0.002443,0.002443,0.000000,1746218669536
37.241352,gyro,0.003665,0.001222,0.000000,1746218669547
37.241358,gyro,0.003665,0.001222,0.000000,1746218669557
37.241363,gyro,-0.001222,0.003665,0.000000,1746218669567
37.241368,gyro,0.002443,0.001222,0.000000,1746218669575
37.241374,gyro,0.002443,0.002443,0.000000,1746218669586
37.241379,gyro,0.000000,0.001222,0.000000,1746218669597
37.241384,gyro,0.001222,0.002443,0.000000,1746218669607
37.241391,gyro,0.001222,0.001222,-0.001222,1746218669616
37.241402,gyro,0.002443,0.001222,-0.001222,1746218669630
37.241408,gyro,0.002443,0.002443,0.000000,1746218669635
37.241417,gyro,0.002443,0.001222,0.000000,1746218669646
37.241422,gyro,0.002443,0.001222,0.000000,1746218669656
37.241428,gyro,-0.001222,0.001222,-0.001222,1746218669666
37.241433,gyro,0.001222,0.002443,-0.001222,1746218669677
37.409089,acc,0.119710,-0.124498,9.861717,1746218669687
37.409114,acc,0.179565,-0.136469,9.813833,1746218669695
37.409122,acc,0.184354,-0.189142,9.852140,1746218669707
37.409129,acc,0.244209,-0.213084,9.840169,1746218669715
37.409135,acc,0.196325,-0.193930,9.859323,1746218669724
37.409141,acc,0.220267,-0.167594,9.825804,1746218669735
37.409146,acc,0.191536,-0.162806,9.799467,1746218669746
37.409152,acc,0.179565,-0.201113,9.799467,1746218669755
37.409158,acc,0.184354,-0.162806,9.842564,1746218669766
37.409164,acc,0.220267,-0.165200,9.821015,1746218669775
37.409169,acc,0.248997,-0.167594,9.816227,1746218669789
37.409175,acc,0.244209,-0.191536,9.854534,1746218669794
37.409181,acc,0.227449,-0.129287,9.866506,1746218669806
37.409187,acc,0.191536,-0.184354,9.878476,1746218669815
37.409192,acc,0.186748,-0.167594,9.849746,1746218669825
37.409198,acc,0.215478,-0.155623,9.811439,1746218669834
37.409240,acc,0.205901,-0.143652,9.854534,1746218669846
37.409256,acc,0.129287,-0.131681,9.821015,1746218669855
37.409264,acc,0.258574,-0.174777,9.785102,1746218669865
37.409270,acc,0.251391,-0.210690,9.880871,1746218669874
37.409434,gyro,0.001222,0.001222,-0.001222,1746218669688
37.409450,gyro,0.002443,0.001222,0.000000,1746218669696
37.409457,gyro,0.000000,0.001222,0.000000,1746218669707
37.409463,gyro,0.000000,0.002443,0.000000,1746218669715
37.409469,gyro,0.001222,0.001222,-0.001222,1746218669725
37.409475,gyro,0.001222,0.001222,-0.001222,1746218669736
37.409481,gyro,0.002443,0.001222,0.000000,1746218669746
37.409486,gyro,0.002443,0.001222,0.000000,1746218669756
37.409492,gyro,0.000000,0.002443,0.000000,1746218669767
37.409497,gyro,0.000000,0.001222,0.000000,1746218669775
37.409503,gyro,0.001222,0.002443,0.000000,1746218669789
37.409508,gyro,0.003665,0.001222,0.000000,1746218669794
37.409513,gyro,0.001222,0.002443,0.000000,1746218669807
37.409519,gyro,0.002443,0.001222,0.000000,1746218669815
37.409525,gyro,0.001222,0.001222,0.001222,1746218669826
37.409531,gyro,0.001222,0.001222,0.000000,1746218669834
37.409559,gyro,0.001222,0.002443,0.000000,1746218669847
37.409581,gyro,0.003665,0.001222,0.000000,1746218669856
37.409599,gyro,0.001222,0.003665,0.000000,1746218669866
37.409606,gyro,0.001222,0.001222,0.000000,1746218669875
37.628898,acc,0.174777,-0.134075,9.844957,1746218669886
37.628915,acc,0.198719,-0.210690,9.868899,1746218669894
37.628922,acc,0.184354,-0.148441,9.830592,1746218669908
37.628929,acc,0.179565,-0.196325,9.866506,1746218669914
37.628936,acc,0.244209,-0.210690,9.821015,1746218669925
37.628942,acc,0.277727,-0.138864,9.813833,1746218669934
37.628948,acc,0.119710,-0.165200,9.806650,1746218669947
37.628954,acc,0.153229,-0.102951,9.785102,1746218669952
37.628960,acc,0.225055,-0.155623,9.847352,1746218669965
37.628966,acc,0.225055,-0.131681,9.799467,1746218669974
37.628973,acc,0.277727,-0.177171,9.856929,1746218669985
37.628979,acc,0.193930,-0.124498,9.832987,1746218669995
37.628985,acc,0.172383,-0.162806,9.818622,1746218670006
37.628991,acc,0.225055,-0.158017,9.777920,1746218670014
37.628997,acc,0.265756,-0.205901,9.885659,1746218670026
37.629003,acc,0.191536,-0.138864,9.763555,1746218670033
37.629009,acc,0.215478,-0.126893,9.868899,1746218670045
37.629038,acc,0.198719,-0.191536,9.806650,1746218670054
37.629044,acc,0.181959,-0.198719,9.844957,1746218670064
37.629050,acc,0.181959,-0.198719,9.844957,1746218670074
37.629111,gyro,0.002443,0.002443,-0.001222,1746218669887
37.629120,gyro,0.003665,0.000000,-0.001222,1746218669895
37.629126,gyro,0.002443,0.001222,0.000000,1746218669909
37.629132,gyro,0.001222,0.000000,0.000000,1746218669914
37.629138,gyro,0.002443,0.002443,-0.001222,1746218669926
37.629144,gyro,0.001222,0.001222,0.001222,1746218669935
37.629158,gyro,0.001222,0.002443,0.000000,1746218669948
37.629164,gyro,0.003665,0.002443,0.000000,1746218669954
37.629170,gyro,0.001222,0.001222,0.000000,1746218669966
37.629176,gyro,0.001222,0.002443,0.000000,1746218669974
37.629182,gyro,0.001222,0.001222,0.000000,1746218669986
37.629187,gyro,0.001222,0.002443,0.001222,1746218669995
37.629193,gyro,0.002443,0.001222,0.000000,1746218670006
37.629199,gyro,0.002443,0.002443,0.000000,1746218670015
37.629205,gyro,0.003665,0.001222,0.000000,1746218670027
37.629211,gyro,0.001222,0.002443,0.000000,1746218670034
37.629216,gyro,0.002443,0.002443,0.000000,1746218670045
37.629222,gyro,0.002443,0.001222,0.000000,1746218670054
37.629228,gyro,0.002443,0.001222,0.000000,1746218670065
37.629233,gyro,0.001222,0.002443,-0.001222,1746218670075
37.808113,acc,0.184354,-0.158017,9.835381,1746218670087
37.808132,acc,0.205901,-0.155623,9.842564,1746218670094
37.808140,acc,0.201113,-0.146046,9.835381,1746218670108
37.808146,acc,0.172383,-0.153229,9.849746,1746218670113
37.808153,acc,0.155623,-0.225055,9.837775,1746218670125
37.808159,acc,0.189142,-0.146046,9.782708,1746218670134
37.808164,acc,0.225055,-0.141258,9.773131,1746218670144
37.808170,acc,0.208296,-0.205901,9.873688,1746218670154
37.808176,acc,0.167594,-0.196325,9.847352,1746218670166
37.808182,acc,0.184354,-0.179565,9.813833,1746218670174
37.808188,acc,0.179565,-0.079009,9.825804,1746218670184
37.808194,acc,0.253785,-0.136469,9.859323,1746218670194
37.808201,acc,0.215478,-0.169988,9.842564,1746218670206
37.808207,acc,0.232238,-0.208296,9.818622,1746218670214
37.808213,acc,0.213084,-0.117316,9.811439,1746218670224
37.808218,acc,0.169988,-0.169988,9.821015,1746218670232
37.808224,acc,0.141258,-0.172383,9.849746,1746218670247
37.808230,acc,0.181959,-0.172383,9.866506,1746218670254
37.808235,acc,0.205901,-0.181959,9.871294,1746218670267
37.808241,acc,0.215478,-0.155623,9.871294,1746218670274
37.821788,gyro,0.003665,0.001222,0.000000,1746218670088
37.821814,gyro,0.001222,0.001222,-0.001222,1746218670094
37.821822,gyro,0.002443,0.002443,0.000000,1746218670109
37.821828,gyro,0.002443,0.000000,0.000000,1746218670114
37.821833,gyro,0.004887,0.001222,0.000000,1746218670125
37.821840,gyro,-0.001222,0.002443,0.000000,1746218670135
37.821845,gyro,0.000000,0.001222,0.000000,1746218670145
37.821851,gyro,0.001222,0.002443,0.000000,1746218670154
37.821856,gyro,0.002443,0.002443,0.000000,1746218670166
37.821862,gyro,0.001222,0.002443,0.000000,1746218670175
37.821867,gyro,0.003665,0.001222,0.001222,1746218670185
37.821873,gyro,0.001222,0.002443,0.000000,1746218670194
37.821878,gyro,0.000000,0.001222,0.000000,1746218670206
37.821884,gyro,0.002443,0.002443,0.000000,1746218670214
37.821889,gyro,0.002443,0.001222,0.000000,1746218670225
37.821895,gyro,0.001222,0.002443,0.000000,1746218670233
37.821900,gyro,0.001222,0.002443,0.000000,1746218670247
37.821906,gyro,0.000000,0.002443,0.000000,1746218670255
37.821911,gyro,0.002443,0.002443,0.000000,1746218670268
37.821917,gyro,0.001222,0.002443,0.000000,1746218670276
38.007894,acc,0.141258,-0.158017,9.818622,1746218670285
38.007923,acc,0.155623,-0.225055,9.749189,1746218670294
38.007933,acc,0.136469,-0.129287,9.782708,1746218670306
38.007943,acc,0.191536,-0.181959,9.847352,1746218670313
38.007950,acc,0.251391,-0.169988,9.792285,1746218670325
38.007957,acc,0.229843,-0.150835,9.809045,1746218670335
38.007964,acc,0.179565,-0.201113,9.794679,1746218670345
38.007971,acc,0.160412,-0.167594,9.825804,1746218670354
38.007978,acc,0.220267,-0.205901,9.830592,1746218670366
38.007986,acc,0.119710,-0.136469,9.804256,1746218670374
38.007994,acc,0.217872,-0.160412,9.811439,1746218670385
38.008001,acc,0.160412,-0.131681,9.864111,1746218670394
38.008008,acc,0.210690,-0.131681,9.825804,1746218670406
38.008015,acc,0.229843,-0.201113,9.840169,1746218670414
38.008022,acc,0.184354,-0.136469,9.823410,1746218670426
38.008029,acc,0.208296,-0.208296,9.890448,1746218670434
38.008036,acc,0.131681,-0.143652,9.801862,1746218670443
38.008043,acc,0.158017,-0.222661,9.842564,1746218670453
38.008054,acc,0.196325,-0.196325,9.864111,1746218670467
38.008061,acc,0.213084,-0.148441,9.842564,1746218670473
