timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
38.337113,gyro,0.001222,0.000000,0.000000,1746219238135
38.337118,gyro,0.000000,-0.002443,0.000000,1746219238146
38.337123,gyro,0.000000,-0.001222,0.000000,1746219238156
38.337128,gyro,-0.001222,0.000000,0.000000,1746219238166
38.337134,gyro,-0.001222,0.001222,0.000000,1746219238175
38.337139,gyro,-0.001222,0.000000,0.001222,1746219238187
38.337145,gyro,0.000000,-0.001222,-0.001222,1746219238194
38.337150,gyro,-0.001222,-0.001222,-0.001222,1746219238206
38.337156,gyro,0.000000,0.000000,0.000000,1746219238216
38.337168,gyro,0.000000,0.001222,0.000000,1746219238226
38.337173,gyro,-0.001222,-0.001222,0.000000,1746219238234
38.337178,gyro,0.000000,0.000000,-0.001222,1746219238248
38.337186,gyro,0.000000,0.001222,0.000000,1746219238258
38.536772,acc,-1.230620,0.014365,9.718064,1746219238270
38.536792,acc,-1.235408,0.050278,9.801862,1746219238275
38.536800,acc,-1.249773,-0.014365,9.713276,1746219238285
38.536807,acc,-1.242591,0.040701,9.801862,1746219238297
38.536813,acc,-1.189918,-0.014365,9.806650,1746219238304
38.536818,acc,-1.206678,-0.016759,9.737218,1746219238314
38.536824,acc,-1.213860,0.021548,9.782708,1746219238326
38.536830,acc,-1.233014,-0.031125,9.746795,1746219238334
38.536835,acc,-1.194707,-0.047884,9.794679,1746219238345
38.536841,acc,-1.185130,0.045490,9.789890,1746219238354
38.536847,acc,-1.228225,0.040701,9.765948,1746219238365
38.536853,acc,-1.206678,0.016759,9.780314,1746219238374
38.536859,acc,-1.180341,0.071826,9.758766,1746219238386
38.536875,acc,-1.221043,0.045490,9.742006,1746219238394
38.536880,acc,-1.197101,0.069432,9.777920,1746219238405
38.536892,acc,-1.233014,0.007183,9.742006,1746219238415
38.536898,acc,-1.168370,0.047884,9.782708,1746219238427
38.536904,acc,-1.221043,-0.023942,9.770737,1746219238434
38.536910,acc,-1.194707,0.028730,9.794679,1746219238444
38.536916,acc,-1.218649,-0.004788,9.763555,1746219238453
38.536972,gyro,-0.001222,-0.001222,0.000000,1746219238271
38.536981,gyro,0.000000,-0.001222,-0.001222,1746219238275
38.536987,gyro,-0.001222,0.001222,-0.001222,1746219238286
38.536997,gyro,0.000000,0.000000,-0.001222,1746219238298
38.537002,gyro,-0.001222,0.000000,-0.001222,1746219238304
38.537008,gyro,0.000000,0.001222,-0.001222,1746219238314
38.537014,gyro,0.000000,0.000000,-0.001222,1746219238327
38.537019,gyro,-0.001222,0.000000,0.000000,1746219238334
38.537024,gyro,-0.002443,0.003665,0.000000,1746219238346
38.537030,gyro,-0.001222,-0.001222,-0.001222,1746219238355
38.537036,gyro,-0.001222,-0.003665,0.000000,1746219238366
38.537041,gyro,0.000000,0.000000,0.000000,1746219238375
38.537046,gyro,0.000000,0.004887,0.000000,1746219238386
38.537052,gyro,0.000000,0.000000,0.000000,1746219238394
38.537057,gyro,-0.002443,-0.004887,0.000000,1746219238406
38.537119,gyro,0.000000,-0.001222,-0.001222,1746219238416
38.537125,gyro,0.000000,0.004887,-0.001222,1746219238427
38.537131,gyro,0.001222,0.001222,0.000000,1746219238434
38.537136,gyro,0.000000,-0.001222,0.000000,1746219238445
38.537142,gyro,-0.001222,-0.001222,0.000000,1746219238455
38.733266,acc,-1.201889,0.074220,9.809045,1746219238466
38.733299,acc,-1.223437,0.011971,9.751583,1746219238474
38.733307,acc,-1.185130,0.057461,9.722853,1746219238484
38.733313,acc,-1.254562,0.021548,9.787497,1746219238495
38.733319,acc,-1.158794,0.043096,9.713276,1746219238506
38.733325,acc,-1.230620,0.028730,9.806650,1746219238514
38.733331,acc,-1.240196,0.081403,9.732430,1746219238525
38.733338,acc,-1.218649,0.007183,9.787497,1746219238534
38.733367,acc,-1.201889,0.040701,9.821015,1746219238545
38.733389,acc,-1.156399,-0.028730,9.789890,1746219238554
38.733396,acc,-1.209072,0.059855,9.823410,1746219238565
38.733402,acc,-1.151611,0.007183,9.761160,1746219238574
38.733408,acc,-1.154005,-0.026336,9.801862,1746219238590
38.733413,acc,-1.235408,0.040701,9.725247,1746219238593
38.733419,acc,-1.259350,0.016759,9.753978,1746219238605
38.733424,acc,-1.233014,-0.004788,9.751583,1746219238614
38.733430,acc,-1.132457,-0.040701,9.775525,1746219238625
38.733441,acc,-1.211466,0.043096,9.797073,1746219238634
38.733448,acc,-1.192313,-0.002394,9.746795,1746219238644
38.733454,acc,-1.213860,0.047884,9.777920,1746219238655
38.735564,gyro,0.000000,0.000000,0.000000,1746219238466
38.735580,gyro,0.001222,0.001222,0.000000,1746219238475
38.735587,gyro,-0.001222,0.001222,0.000000,1746219238485
38.735593,gyro,0.000000,-0.002443,0.000000,1746219238495
38.735598,gyro,-0.001222,-0.002443,0.001222,1746219238506
38.735605,gyro,0.000000,0.000000,0.000000,1746219238514
38.735610,gyro,0.000000,0.002443,0.000000,1746219238525
38.735616,gyro,0.000000,-0.001222,-0.001222,1746219238534
38.735621,gyro,0.000000,-0.003665,0.000000,1746219238545
38.735627,gyro,0.000000,0.002443,-0.001222,1746219238554
38.735632,gyro,-0.001222,0.000000,0.000000,1746219238566
38.735637,gyro,-0.001222,-0.001222,0.000000,1746219238574
38.735643,gyro,0.000000,0.002443,-0.001222,1746219238591
38.735648,gyro,0.000000,0.001222,0.000000,1746219238593
38.735654,gyro,0.000000,0.000000,0.000000,1746219238606
38.735659,gyro,-0.002443,-0.001222,0.000000,1746219238614
38.735664,gyro,0.000000,-0.002443,0.001222,1746219238626
38.735669,gyro,0.000000,0.000000,0.000000,1746219238634
38.735675,gyro,0.000000,0.000000,0.000000,1746219238644
38.735680,gyro,0.000000,0.001222,0.000000,1746219238657
38.933726,acc,-1.199495,0.009577,9.782708,1746219238664
38.933751,acc,-1.197101,0.033519,9.753978,1746219238673
38.933758,acc,-1.216255,0.031125,9.737218,1746219238685
38.933766,acc,-1.175553,0.016759,9.782708,1746219238693
38.933771,acc,-1.182736,0.038307,9.737218,1746219238704
38.933777,acc,-1.333570,0.028730,9.753978,1746219238715
38.933783,acc,-1.165976,-0.026336,9.742006,1746219238724
38.933788,acc,-1.240196,-0.014365,9.773131,1746219238734
38.933794,acc,-1.247379,0.016759,9.789890,1746219238746
38.933800,acc,-1.137246,0.052672,9.775525,1746219238754
38.933806,acc,-1.165976,-0.057461,9.799467,1746219238764
38.933812,acc,-1.180341,0.062249,9.773131,1746219238775
38.933818,acc,-1.213860,0.033519,9.727641,1746219238784
38.933823,acc,-1.170765,0.016759,9.727641,1746219238793
38.933829,acc,-1.170765,0.016759,9.727641,1746219238805
38.933839,acc,-1.249773,0.007183,9.801862,1746219238813
38.933845,acc,-1.225831,-0.040701,9.763555,1746219238824
38.933851,acc,-1.233014,0.038307,9.698911,1746219238832
38.933857,acc,-1.199495,-0.023942,9.734824,1746219238845
38.933865,acc,-1.218649,0.067038,9.761160,1746219238854
38.934829,gyro,0.000000,0.000000,0.000000,1746219238664
38.934863,gyro,-0.001222,-0.003665,-0.001222,1746219238674
38.934871,gyro,0.000000,0.002443,-0.001222,1746219238686
38.934878,gyro,0.000000,0.000000,0.001222,1746219238694
38.934884,gyro,-0.001222,-0.002443,0.001222,1746219238705
38.934890,gyro,-0.001222,-0.001222,-0.001222,1746219238716
38.934895,gyro,-0.001222,0.000000,0.000000,1746219238725
38.934901,gyro,0.000000,0.002443,-0.001222,1746219238734
38.934906,gyro,0.000000,-0.001222,-0.001222,1746219238747
38.934911,gyro,-0.001222,-0.002443,0.000000,1746219238754
38.934917,gyro,-0.001222,-0.003665,0.000000,1746219238765
38.934922,gyro,-0.001222,0.003665,-0.001222,1746219238776
38.934928,gyro,0.001222,0.002443,0.000000,1746219238785
38.934933,gyro,0.000000,-0.001222,0.000000,1746219238793
38.934938,gyro,-0.001222,-0.001222,0.001222,1746219238806
38.934944,gyro,0.000000,-0.002443,0.000000,1746219238814
38.934949,gyro,-0.001222,0.003665,0.000000,1746219238825
38.934954,gyro,0.000000,0.002443,-0.001222,1746219238833
38.934959,gyro,-0.001222,-0.003665,0.000000,1746219238846
38.934965,gyro,0.000000,-0.001222,-0.001222,1746219238855
39.176290,acc,-1.163582,0.055067,9.763555,1746219238865
39.176304,acc,-1.266533,0.107739,9.734824,1746219238874
39.176330,acc,-1.118092,0.023942,9.749189,1746219238885
39.176336,acc,-1.185130,-0.009577,9.746795,1746219238894
39.176342,acc,-1.144428,0.026336,9.751583,1746219238907
39.176359,acc,-1.204284,0.043096,9.739613,1746219238914
39.176384,acc,-1.175553,0.011971,9.761160,1746219238924
39.176389,acc,-1.244985,0.045490,9.804256,1746219238935
39.176418,acc,-1.206678,0.071826,9.763555,1746219238943
39.176425,acc,-1.223437,0.062249,9.842564,1746219238953
39.176430,acc,-1.168370,-0.021548,9.782708,1746219238964
39.176436,acc,-1.235408,0.033519,9.751583,1746219238975
39.176442,acc,-1.158794,-0.002394,9.737218,1746219238983
39.176447,acc,-1.223437,0.071826,9.725247,1746219238992
39.176471,acc,-1.216255,0.002394,9.804256,1746219239004
39.176476,acc,-1.146823,0.004788,9.756372,1746219239012
39.176481,acc,-1.170765,-0.014365,9.782708,1746219239023
39.176493,acc,-1.201889,0.009577,9.806650,1746219239031
39.176498,acc,-1.233014,0.047884,9.768343,1746219239047
39.176503,acc,-1.216255,-0.002394,9.756372,1746219239050
39.176987,gyro,-0.001222,0.002443,-0.001222,1746219238865
39.177002,gyro,0.000000,0.002443,-0.001222,1746219238875
39.177008,gyro,0.000000,-0.001222,0.000000,1746219238886
39.177014,gyro,-0.001222,-0.001222,-0.002443,1746219238894
39.177026,gyro,0.000000,0.001222,0.000000,1746219238907
39.177032,gyro,0.000000,0.003665,0.000000,1746219238914
39.177037,gyro,0.000000,0.001222,0.000000,1746219238925
39.177042,gyro,-0.002443,-0.003665,0.000000,1746219238936
39.177048,gyro,-0.001222,-0.001222,-0.001222,1746219238944
39.177053,gyro,0.000000,0.001222,0.000000,1746219238954
39.177058,gyro,0.000000,0.002443,0.000000,1746219238965
39.177064,gyro,-0.001222,-0.001222,-0.001222,1746219238975
39.177069,gyro,0.000000,0.000000,0.000000,1746219238984
39.177075,gyro,0.000000,0.002443,0.000000,1746219238993
39.177080,gyro,-0.001222,0.001222,-0.001222,1746219239004
39.177086,gyro,0.000000,-0.003665,0.000000,1746219239013
39.177091,gyro,-0.001222,0.000000,0.000000,1746219239023
39.177097,gyro,0.001222,0.003665,-0.001222,1746219239031
39.177102,gyro,-0.001222,0.000000,0.000000,1746219239048
39.177107,gyro,-0.001222,-0.003665,0.000000,1746219239051
39.333221,acc,-1.180341,0.026336,9.775525,1746219239063
39.333262,acc,-1.177947,0.023942,9.765948,1746219239071
39.333269,acc,-1.115698,0.011971,9.742006,1746219239082
39.333275,acc,-1.177947,-0.023942,9.756372,1746219239091
39.333281,acc,-1.201889,0.002394,9.753978,1746219239102
39.333286,acc,-1.151611,-0.057461,9.749189,1746219239112
39.333291,acc,-1.209072,-0.011971,9.737218,1746219239122
39.333296,acc,-1.276110,0.076614,9.837775,1746219239133
39.333302,acc,-1.180341,0.009577,9.706094,1746219239142
39.333307,acc,-1.192313,-0.009577,9.789890,1746219239152
39.333313,acc,-1.261744,0.035913,9.756372,1746219239163
39.333319,acc,-1.230620,-0.007183,9.744401,1746219239171
39.333324,acc,-1.185130,0.023942,9.775525,1746219239183
39.333329,acc,-1.175553,0.052672,9.787497,1746219239192
39.333334,acc,-1.173159,0.031125,9.787497,1746219239203
39.333339,acc,-1.197101,0.031125,9.753978,1746219239213
39.333344,acc,-1.211466,0.019154,9.708488,1746219239226
39.333350,acc,-1.168370,0.100556,9.765948,1746219239233
39.333355,acc,-1.156399,0.033519,9.773131,1746219239243
39.333360,acc,-1.170765,0.014365,9.777920,1746219239252
39.333483,gyro,-0.001222,-0.001222,-0.001222,1746219239064
39.333515,gyro,0.001222,0.004887,0.000000,1746219239071
39.333520,gyro,0.002443,0.002443,-0.001222,1746219239082
39.333526,gyro,-0.001222,-0.002443,0.000000,1746219239091
39.333531,gyro,-0.001222,-0.004887,-0.001222,1746219239102
39.333537,gyro,0.000000,0.002443,-0.001222,1746219239112
39.333560,gyro,-0.001222,0.006109,-0.001222,1746219239123
39.333565,gyro,0.000000,-0.002443,0.000000,1746219239134
39.333570,gyro,-0.002443,-0.003665,0.000000,1746219239143
39.333575,gyro,0.000000,-0.003665,0.001222,1746219239153
39.333580,gyro,-0.001222,0.003665,0.000000,1746219239164
39.333600,gyro,0.001222,0.002443,0.000000,1746219239172
39.333606,gyro,-0.001222,-0.001222,0.000000,1746219239184
39.333616,gyro,0.000000,-0.001222,0.001222,1746219239192
39.333621,gyro,-0.001222,-0.001222,0.000000,1746219239204
39.333626,gyro,-0.001222,0.002443,-0.001222,1746219239214
39.333631,gyro,0.000000,-0.001222,0.000000,1746219239227
39.333636,gyro,0.000000,-0.001222,0.000000,1746219239234
39.333663,gyro,0.000000,0.000000,0.000000,1746219239244
39.333668,gyro,0.000000,0.001222,-0.001222,1746219239254
39.589953,acc,-1.180341,0.043096,9.742006,1746219239264
39.589966,acc,-1.158794,0.023942,9.811439,1746219239273
39.589973,acc,-1.223437,0.040701,9.756372,1746219239284
39.589979,acc,-1.240196,0.019154,9.730036,1746219239295
39.589985,acc,-1.249773,0.040701,9.677363,1746219239303
39.589991,acc,-1.213860,0.050278,9.768343,1746219239311
39.589997,acc,-1.163582,0.002394,9.758766,1746219239323
39.590002,acc,-1.113304,0.064643,9.737218,1746219239332
39.590008,acc,-1.223437,0.019154,9.768343,1746219239344
39.590013,acc,-1.204284,0.019154,9.835381,1746219239353
39.590019,acc,-1.213860,0.009577,9.792285,1746219239364
39.590025,acc,-1.213860,0.007183,9.732430,1746219239372
39.590031,acc,-1.182736,-0.014365,9.780314,1746219239386
39.590037,acc,-1.182736,0.021548,9.718064,1746219239392
39.590042,acc,-1.146823,0.052672,9.768343,1746219239403
39.590048,acc,-1.228225,0.069432,9.765948,1746219239413
39.590053,acc,-1.209072,-0.011971,9.763555,1746219239424
39.590066,acc,-1.173159,0.009577,9.768343,1746219239432
39.590072,acc,-1.218649,0.028730,9.794679,1746219239444
39.590077,acc,-1.175553,0.033519,9.768343,1746219239454
39.590127,gyro,0.001222,0.001222,0.000000,1746219239265
39.590136,gyro,0.000000,-0.002443,0.000000,1746219239274
39.590141,gyro,0.000000,-0.001222,0.000000,1746219239285
39.590147,gyro,-0.001222,0.002443,0.000000,1746219239295
39.590152,gyro,0.000000,0.001222,0.000000,1746219239303
39.590158,gyro,-0.001222,-0.004887,0.000000,1746219239312
39.590163,gyro,-0.001222,0.001222,0.000000,1746219239324
39.590169,gyro,0.000000,0.003665,0.000000,1746219239333
39.590174,gyro,-0.002443,0.000000,-0.001222,1746219239344
39.590179,gyro,0.000000,-0.004887,0.000000,1746219239354
39.590189,gyro,-0.001222,-0.003665,-0.001222,1746219239364
39.590195,gyro,0.000000,0.003665,-0.001222,1746219239373
39.590200,gyro,0.000000,0.000000,0.000000,1746219239387
39.590206,gyro,-0.001222,0.000000,0.000000,1746219239394
39.590211,gyro,0.000000,0.000000,0.000000,1746219239404
39.590216,gyro,-0.001222,0.001222,0.000000,1746219239414
39.590221,gyro,0.000000,0.001222,0.000000,1746219239425
39.590226,gyro,0.000000,-0.002443,0.000000,1746219239433
39.590232,gyro,-0.001222,0.000000,0.000000,1746219239445
39.590237,gyro,0.000000,-0.001222,0.000000,1746219239455
39.742613,acc,-1.175553,0.033519,9.768343,1746219239463
39.742628,acc,-1.201889,0.057461,9.746795,1746219239472
39.742635,acc,-1.235408,0.040701,9.737218,1746219239483
39.742642,acc,-1.134852,0.019154,9.792285,1746219239492
39.742648,acc,-1.235408,0.035913,9.753978,1746219239504
39.742653,acc,-1.185130,0.079009,9.737218,1746219239512
39.742659,acc,-1.216255,0.000000,9.753978,1746219239523
39.742665,acc,-1.213860,0.026336,9.799467,1746219239534
39.742671,acc,-1.182736,0.028730,9.749189,1746219239546
39.742677,acc,-1.137246,0.052672,9.804256,1746219239552
39.742683,acc,-1.163582,0.028730,9.775525,1746219239563
39.742689,acc,-1.225831,0.057461,9.813833,1746219239574
39.742695,acc,-1.189918,0.002394,9.794679,1746219239583
39.742701,acc,-1.216255,0.083797,9.818622,1746219239591
39.742706,acc,-1.163582,0.031125,9.792285,1746219239603
39.742712,acc,-1.185130,-0.038307,9.749189,1746219239612
39.742717,acc,-1.204284,0.055067,9.763555,1746219239622
39.742724,acc,-1.247379,-0.043096,9.765948,1746219239634
39.742730,acc,-1.177947,0.038307,9.727641,1746219239643
39.742735,acc,-1.283292,-0.019154,9.780314,1746219239654
39.742790,gyro,-0.001222,0.001222,0.000000,1746219239464
39.742799,gyro,0.001222,0.002443,0.000000,1746219239472
39.742804,gyro,-0.001222,-0.002443,0.001222,1746219239483
39.742810,gyro,0.000000,-0.002443,0.000000,1746219239493
39.742815,gyro,-0.001222,0.001222,0.000000,1746219239504
39.742829,gyro,0.001222,0.003665,0.000000,1746219239513
39.742835,gyro,0.001222,-0.002443,-0.001222,1746219239524
39.742843,gyro,-0.001222,0.000000,-0.001222,1746219239534
39.742849,gyro,0.000000,0.000000,0.000000,1746219239547
39.742854,gyro,-0.001222,0.002443,-0.001222,1746219239553
39.742860,gyro,-0.001222,0.000000,-0.001222,1746219239563
39.742865,gyro,0.000000,-0.002443,0.000000,1746219239574
39.742871,gyro,-0.001222,0.000000,0.000000,1746219239583
39.742876,gyro,0.000000,0.000000,-0.001222,1746219239592
39.742882,gyro,0.000000,0.001222,0.000000,1746219239604
39.742887,gyro,0.000000,0.001222,0.000000,1746219239613
39.742892,gyro,0.000000,-0.001222,0.000000,1746219239623
39.742898,gyro,-0.001222,0.001222,0.000000,1746219239634
39.742903,gyro,0.001222,0.000000,0.000000,1746219239643
39.742908,gyro,0.001222,0.002443,0.000000,1746219239656
39.939168,acc,-1.240196,-0.007183,9.787497,1746219239663
39.939185,acc,-1.151611,0.019154,9.765948,1746219239672
39.939192,acc,-1.237802,-0.004788,9.751583,1746219239684
39.939199,acc,-1.273715,0.026336,9.770737,1746219239692
39.939205,acc,-1.230620,-0.011971,9.746795,1746219239704
39.939210,acc,-1.233014,0.064643,9.751583,1746219239712
39.939216,acc,-1.187524,0.038307,9.727641,1746219239722
39.939221,acc,-1.151611,0.038307,9.739613,1746219239731
39.939227,acc,-1.113304,0.028730,9.737218,1746219239744
39.939233,acc,-1.175553,0.062249,9.797073,1746219239751
39.939239,acc,-1.182736,0.000000,9.758766,1746219239762
39.939244,acc,-1.158794,-0.007183,9.763555,1746219239774
39.939250,acc,-1.156399,0.016759,9.785102,1746219239782
39.939255,acc,-1.204284,-0.011971,9.804256,1746219239791
39.939261,acc,-1.194707,0.043096,9.813833,1746219239803
39.939267,acc,-1.201889,-0.004788,9.830592,1746219239812
39.939272,acc,-1.244985,0.047884,9.775525,1746219239823
39.939278,acc,-1.225831,0.081403,9.763555,1746219239833
39.939283,acc,-1.218649,0.038307,9.765948,1746219239844
39.939288,acc,-1.199495,0.019154,9.792285,1746219239853
39.939346,gyro,0.000000,-0.002443,0.000000,1746219239664
39.939355,gyro,-0.001222,-0.001222,-0.001222,1746219239672
39.939361,gyro,0.000000,0.000000,0.000000,1746219239686
39.939366,gyro,-0.001222,0.000000,-0.001222,1746219239693
39.939371,gyro,-0.001222,-0.001222,-0.001222,1746219239705
39.939377,gyro,0.000000,0.002443,0.000000,1746219239713
39.939382,gyro,0.000000,0.002443,-0.001222,1746219239723
39.939388,gyro,0.000000,0.001222,-0.001222,1746219239732
39.939393,gyro,0.000000,-0.003665,0.000000,1746219239745
39.939399,gyro,-0.001222,-0.001222,0.000000,1746219239752
39.939404,gyro,0.000000,0.002443,0.000000,1746219239763
39.939416,gyro,0.000000,0.001222,0.000000,1746219239775
39.939422,gyro,0.000000,-0.002443,0.000000,1746219239783
39.939427,gyro,-0.001222,0.000000,0.000000,1746219239792
39.939436,gyro,-0.001222,0.002443,-0.001222,1746219239804
39.939441,gyro,0.001222,0.002443,-0.001222,1746219239812
39.939447,gyro,-0.001222,-0.002443,0.000000,1746219239824
39.939452,gyro,-0.001222,-0.002443,0.000000,1746219239834
39.939457,gyro,-0.001222,0.000000,0.000000,1746219239844
39.939462,gyro,-0.001222,0.000000,0.000000,1746219239855
40.129660,acc,-1.192313,0.040701,9.739613,1746219239866
40.129678,acc,-1.230620,-0.004788,9.761160,1746219239871
40.129685,acc,-1.187524,0.021548,9.751583,1746219239882
40.129692,acc,-1.161188,0.014365,9.751583,1746219239892
40.129698,acc,-1.216255,-0.031125,9.739613,1746219239902
40.129704,acc,-1.151611,0.083797,9.758766,1746219239912
40.129710,acc,-1.161188,0.026336,9.718064,1746219239923
40.129715,acc,-1.182736,0.043096,9.792285,1746219239932
40.129721,acc,-1.199495,0.004788,9.782708,1746219239943
40.129727,acc,-1.242591,0.004788,9.763555,1746219239952
40.129732,acc,-1.151611,0.038307,9.847352,1746219239962
40.129738,acc,-1.225831,-0.007183,9.758766,1746219239975
40.129744,acc,-1.206678,0.040701,9.742006,1746219239983
40.129749,acc,-1.244985,0.059855,9.761160,1746219239991
40.129755,acc,-1.142034,0.004788,9.758766,1746219240003
40.129760,acc,-1.233014,0.004788,9.739613,1746219240012
40.129765,acc,-1.197101,0.045490,9.773131,1746219240024
40.129771,acc,-1.173159,-0.004788,9.758766,1746219240031
40.129782,acc,-1.237802,0.095768,9.809045,1746219240042
40.129788,acc,-1.225831,0.000000,9.787497,1746219240051
40.129843,gyro,0.000000,0.001222,-0.001222,1746219239867
40.129851,gyro,0.000000,0.000000,0.000000,1746219239872
40.129857,gyro,0.000000,-0.003665,0.001222,1746219239883
40.129863,gyro,-0.001222,-0.001222,-0.001222,1746219239894
40.129868,gyro,0.000000,0.002443,0.000000,1746219239903
40.129874,gyro,0.000000,0.001222,0.000000,1746219239912
40.129879,gyro,-0.001222,-0.002443,0.001222,1746219239924
40.129885,gyro,-0.001222,0.000000,-0.001222,1746219239933
40.129891,gyro,0.000000,0.000000,0.000000,1746219239944
40.129897,gyro,-0.001222,-0.001222,0.001222,1746219239953
40.129903,gyro,0.000000,-0.001222,0.001222,1746219239962
40.129908,gyro,0.000000,0.001222,0.000000,1746219239976
40.129913,gyro,0.000000,0.000000,-0.001222,1746219239983
40.129919,gyro,-0.001222,-0.001222,-0.001222,1746219239992
40.129924,gyro,0.000000,0.000000,0.000000,1746219240003
40.129930,gyro,0.000000,0.001222,-0.001222,1746219240013
40.129935,gyro,0.000000,0.000000,0.000000,1746219240025
40.129940,gyro,-0.001222,0.000000,-0.001222,1746219240031
40.129946,gyro,0.000000,0.000000,0.000000,1746219240042
40.129951,gyro,-0.001222,-0.003665,0.000000,1746219240053
40.333918,acc,-1.221043,-0.002394,9.761160,1746219240063
40.333933,acc,-1.223437,0.033519,9.732430,1746219240070
40.333941,acc,-1.132457,0.141258,9.720459,1746219240082
40.333948,acc,-1.216255,0.004788,9.777920,1746219240092
40.333955,acc,-1.173159,0.028730,9.758766,1746219240102
40.333960,acc,-1.163582,0.002394,9.801862,1746219240111
40.333966,acc,-1.163582,0.002394,9.801862,1746219240123
40.333972,acc,-1.209072,0.016759,9.734824,1746219240130
40.333977,acc,-1.142034,0.050278,9.730036,1746219240142
40.333983,acc,-1.168370,-0.014365,9.732430,1746219240154
40.333990,acc,-1.218649,0.069432,9.777920,1746219240162
40.333995,acc,-1.221043,0.067038,9.739613,1746219240171
40.334001,acc,-1.235408,0.023942,9.725247,1746219240185
40.334007,acc,-1.187524,0.011971,9.751583,1746219240191
40.334012,acc,-1.254562,0.023942,9.744401,1746219240202
40.334017,acc,-1.237802,-0.007183,9.763555,1746219240211
40.334023,acc,-1.180341,0.009577,9.804256,1746219240222
40.334029,acc,-1.249773,0.047884,9.753978,1746219240232
40.334034,acc,-1.170765,0.076614,9.794679,1746219240243
40.334040,acc,-1.228225,0.055067,9.804256,1746219240252
40.334111,gyro,0.001222,0.000000,0.000000,1746219240064
40.334121,gyro,0.001222,0.004887,0.000000,1746219240071
40.334126,gyro,-0.001222,-0.002443,0.000000,1746219240083
40.334132,gyro,-0.001222,-0.004887,0.000000,1746219240092
40.334137,gyro,0.000000,0.000000,0.000000,1746219240103
40.334144,gyro,0.000000,0.002443,-0.001222,1746219240112
40.334149,gyro,0.000000,-0.001222,0.000000,1746219240123
40.334162,gyro,-0.001222,-0.002443,0.000000,1746219240131
40.334168,gyro,-0.001222,-0.001222,-0.001222,1746219240142
40.334173,gyro,-0.001222,0.002443,0.000000,1746219240154
40.334179,gyro,-0.001222,-0.001222,0.000000,1746219240163
40.334184,gyro,-0.001222,0.000000,-0.001222,1746219240172
40.334189,gyro,-0.001222,-0.001222,0.000000,1746219240186
40.334195,gyro,-0.002443,0.000000,0.000000,1746219240191
40.334201,gyro,-0.001222,0.001222,-0.001222,1746219240202
40.334206,gyro,-0.001222,0.000000,0.000000,1746219240212
40.334211,gyro,0.000000,0.000000,0.000000,1746219240223
40.334216,gyro,0.000000,0.000000,0.000000,1746219240232
40.334222,gyro,0.001222,0.000000,-0.001222,1746219240243
40.334227,gyro,0.000000,0.000000,0.000000,1746219240254
40.617757,acc,-1.187524,0.067038,9.732430,1746219240262
40.617771,acc,-1.163582,0.067038,9.710882,1746219240273
40.617777,acc,-1.173159,0.031125,9.744401,1746219240282
40.617784,acc,-1.175553,0.043096,9.756372,1746219240291
40.617789,acc,-1.187524,0.007183,9.765948,1746219240303
40.617795,acc,-1.209072,0.023942,9.806650,1746219240311
40.617800,acc,-1.182736,0.016759,9.777920,1746219240323
40.617805,acc,-1.192313,0.052672,9.737218,1746219240333
40.617820,acc,-1.192313,0.040701,9.775525,1746219240343
40.617826,acc,-1.204284,0.031125,9.775525,1746219240350
40.617831,acc,-1.209072,-0.004788,9.806650,1746219240361
40.617862,acc,-1.268927,0.014365,9.811439,1746219240371
40.617867,acc,-1.206678,0.059855,9.722853,1746219240383
40.617872,acc,-1.213860,0.062249,9.734824,1746219240391
40.617877,acc,-1.180341,0.026336,9.794679,1746219240401
40.617899,acc,-1.206678,0.021548,9.789890,1746219240414
40.617904,acc,-1.094150,0.074220,9.765948,1746219240422
40.617936,acc,-1.142034,0.019154,9.773131,1746219240431
40.617941,acc,-1.185130,0.011971,9.792285,1746219240442
40.617946,acc,-1.165976,0.038307,9.777920,1746219240451
40.618076,gyro,0.000000,-0.002443,0.000000,1746219240263
40.618121,gyro,-0.002443,0.002443,0.000000,1746219240274
40.618142,gyro,-0.001222,0.002443,-0.001222,1746219240283
40.618149,gyro,-0.001222,-0.001222,-0.001222,1746219240292
40.618155,gyro,0.000000,-0.003665,0.000000,1746219240303
40.618161,gyro,0.000000,0.000000,-0.001222,1746219240311
40.618166,gyro,0.000000,0.001222,-0.001222,1746219240324
40.618172,gyro,-0.001222,0.002443,0.000000,1746219240334
40.618177,gyro,0.000000,0.000000,-0.001222,1746219240344
40.618182,gyro,-0.001222,-0.003665,0.000000,1746219240351
40.618205,gyro,0.000000,0.000000,-0.001222,1746219240362
40.618210,gyro,0.000000,0.003665,-0.001222,1746219240372
40.618215,gyro,-0.001222,0.001222,0.000000,1746219240383
40.618220,gyro,-0.001222,-0.002443,-0.001222,1746219240391
40.618225,gyro,-0.001222,0.001222,0.000000,1746219240402
40.618230,gyro,0.000000,0.002443,0.000000,1746219240415
40.618240,gyro,0.000000,0.000000,0.000000,1746219240422
40.618246,gyro,-0.001222,-0.001222,-0.001222,1746219240432
40.618251,gyro,-0.001222,-0.001222,0.000000,1746219240443
40.618256,gyro,0.000000,0.000000,0.000000,1746219240453
40.754349,acc,-1.187524,-0.026336,9.804256,1746219240463
40.754367,acc,-1.197101,0.007183,9.756372,1746219240471
