timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
64.209805,index,Left,1,-4.0446,5.0045,17.5836,-0.022123,0.004457,-0.065932,11.235,-17.054,31.869
64.209805,middle,Left,1,-4.2968,-5.2097,21.8667,0.000318,-0.021254,-0.065005,12.041,-18.508,37.112
64.209805,ring,Left,1,-6.5359,7.7529,18.4969,-0.022541,-0.011878,0.103898,11.708,-11.302,38.906
64.209805,pinky,Left,1,-5.6388,9.9904,8.7219,-0.010225,-0.055622,0.019900,7.602,-4.957,41.175
64.250289,thumb,Left,1,20.8739,-96.8273,152.3725,1.551615,0.419174,-0.183584,-4.862,-1.249,31.726
64.250289,index,Left,1,2.4721,38.9604,44.7894,0.164378,-0.052292,-0.161932,11.504,-17.785,32.375
64.250289,middle,Left,1,-14.9442,26.5727,78.4681,0.056694,-0.013439,-0.140488,12.580,-19.236,38.216
64.250289,ring,Left,1,7.4284,27.4380,56.3849,0.066305,-0.075623,-0.123980,11.955,-11.695,39.707
64.250289,pinky,Left,1,4.9442,37.4155,35.9662,0.002806,-0.078357,-0.060913,8.037,-4.969,41.936
64.291164,thumb,Left,1,15.9798,-44.8751,54.3515,1.125553,0.148917,0.426224,-5.097,-0.520,32.510
64.291164,index,Left,1,2.4980,21.1124,-6.2610,0.030292,-0.033163,-0.175691,11.307,-17.309,31.962
64.291164,middle,Left,1,-15.5107,18.7679,20.9318,0.059413,-0.048868,-0.102556,12.533,-18.816,37.806
64.291164,ring,Left,1,8.7055,13.8009,29.4827,0.014602,-0.041593,0.041130,11.839,-11.494,39.621
64.291164,pinky,Left,1,16.2103,12.9239,31.9481,-0.026864,-0.097696,-0.074974,7.738,-5.038,42.110
64.332219,thumb,Left,1,25.4144,-110.0653,112.1277,0.876252,0.190377,0.031451,-4.907,-1.008,32.291
64.332219,index,Left,1,7.9474,11.1796,22.7509,0.049813,0.007954,-0.024670,11.317,-18.010,32.217
64.332219,middle,Left,1,-7.2543,19.3784,52.0415,0.031886,-0.047678,-0.165954,12.816,-19.575,38.167
64.332219,ring,Left,1,19.4767,13.7709,47.0348,0.001681,-0.018670,-0.008599,12.180,-12.171,40.037
64.332219,pinky,Left,1,23.7667,14.9115,43.6223,-0.018369,-0.056035,-0.103454,7.999,-5.477,42.408
64.374058,thumb,Left,1,-30.5310,132.3966,-53.3852,0.103051,0.177821,-0.193904,-5.330,-0.949,34.267
64.374058,index,Left,1,10.1087,-8.9115,-16.0914,-0.017223,0.055235,0.183106,11.119,-18.085,32.149
64.374058,middle,Left,1,5.6120,-11.6492,-25.8871,0.059468,-0.044594,-0.301639,12.562,-19.200,37.961
64.374058,ring,Left,1,4.9508,5.4260,-5.2666,-0.030326,0.006186,0.021722,12.208,-12.065,39.839
64.374058,pinky,Left,1,18.7965,-9.0150,-1.0663,-0.011183,-0.042190,-0.115494,7.938,-5.381,42.233
64.415251,thumb,Left,1,-62.1683,146.5159,-23.0885,-0.486821,-0.220258,0.061093,-6.642,-1.012,35.725
64.415251,index,Left,1,11.3784,11.5191,5.0970,-0.043079,0.069835,0.173398,11.221,-18.177,31.888
64.415251,middle,Left,1,19.7734,16.3861,-15.1881,-0.011398,0.011186,-0.087691,12.308,-19.521,37.491
64.415251,ring,Left,1,20.6766,14.1928,-8.2522,-0.035649,0.032047,-0.022996,12.180,-12.313,39.543
64.415251,pinky,Left,1,21.2244,4.2847,-16.5645,-0.002663,0.000906,-0.107736,7.934,-5.600,42.009
64.456066,thumb,Left,1,-25.9470,13.2242,13.3091,0.484724,0.005865,0.671941,-5.127,-0.968,33.121
64.456066,index,Left,1,-17.8223,-41.0202,-30.2607,0.029887,-0.006752,-0.157526,10.886,-17.247,32.127
64.456066,middle,Left,1,23.1454,-53.5241,-47.3259,-0.008209,-0.004245,-0.078353,11.883,-18.529,37.670
64.456066,ring,Left,1,-20.7079,-39.5250,-54.8617,0.009625,-0.003031,-0.086098,11.448,-11.520,39.157
64.456066,pinky,Left,1,-32.3611,-24.6449,-22.8966,-0.042998,-0.055503,0.122434,7.540,-4.768,42.120
64.496556,thumb,Left,1,-32.5654,-30.9552,20.6229,0.144677,-0.184467,0.330522,-5.579,-0.680,33.968
64.496556,index,Left,1,-27.8126,-29.6860,-35.0724,-0.045212,-0.010644,-0.048579,10.967,-17.036,31.879
64.496556,middle,Left,1,4.1590,-26.8012,-43.2157,-0.007957,-0.040951,-0.067485,12.023,-18.388,37.156
64.496556,ring,Left,1,-20.1895,-29.0671,-45.2833,-0.046416,-0.012027,-0.046492,11.556,-11.345,38.930
64.496556,pinky,Left,1,-5.4999,-20.9998,-23.2040,-0.035449,-0.004233,0.031202,7.432,-5.165,41.794
64.538318,thumb,Left,1,27.2206,-77.9104,64.0387,0.159902,0.155221,-0.214368,-5.204,-1.150,33.913
64.538318,index,Left,1,-19.7031,-19.1854,2.3601,0.004729,0.010756,0.137040,11.186,-17.643,32.227
64.538318,middle,Left,1,-15.3444,-26.8625,16.6703,-0.000322,-0.027548,-0.104667,12.508,-18.882,37.895
64.538318,ring,Left,1,-29.7765,-22.5169,-0.4000,0.006535,-0.016618,-0.042258,11.800,-11.437,39.582
64.538318,pinky,Left,1,-26.6648,-0.1626,8.9753,-0.017592,-0.039924,0.001331,7.865,-4.874,42.337
64.578460,thumb,Left,1,-30.0545,63.2092,-18.6760,-0.015121,0.142623,-0.434830,-5.398,-0.935,34.633
64.578460,index,Left,1,-1.5884,11.9154,4.1688,0.048601,0.032038,0.207990,11.055,-17.367,32.133
64.578460,middle,Left,1,-21.0367,6.3257,8.2560,0.025541,-0.022844,-0.143194,12.387,-18.433,37.688
64.578460,ring,Left,1,-19.4068,1.8420,14.4582,0.001230,-0.046218,-0.064338,11.549,-10.961,39.441
64.578460,pinky,Left,1,5.2619,8.8471,-10.9670,0.011922,-0.052391,-0.068381,7.671,-4.685,41.977
64.619696,thumb,Left,1,-26.8437,30.6560,12.5354,-0.157397,0.055228,-0.268536,-5.797,-1.097,34.760
64.619696,index,Left,1,7.1405,19.9650,21.7020,0.037068,0.029340,0.159539,11.205,-17.679,32.110
64.619696,middle,Left,1,-9.2537,22.6672,46.3395,-0.015244,0.001363,0.017823,12.664,-19.073,37.960
64.619696,ring,Left,1,8.8917,13.5193,41.5074,0.011831,-0.003109,-0.006212,11.868,-11.594,39.811
64.619696,pinky,Left,1,2.3327,29.4675,10.4381,-0.033470,-0.007014,-0.080101,8.117,-5.115,42.153
64.742290,thumb,Left,1,-20.9023,7.8143,14.0643,0.255946,0.111205,-0.102895,-3.939,-0.968,31.107
64.742290,index,Left,1,2.1276,6.5421,8.5351,0.068466,-0.008400,0.015409,10.955,-16.649,32.480
64.742290,middle,Left,1,-3.5369,9.2952,24.4203,0.000425,-0.011119,-0.035072,12.244,-18.024,38.335
64.742290,ring,Left,1,6.7698,5.4535,22.8226,0.005150,-0.014730,-0.041964,11.123,-11.012,39.704
64.742290,pinky,Left,1,4.8141,15.3431,0.2650,-0.033938,-0.012019,-0.028454,7.556,-4.720,41.841
64.823932,thumb,Left,1,-21.1702,9.5045,11.5896,-0.095911,-0.048680,-0.040524,-4.817,-0.730,32.749
64.823932,index,Left,1,2.4008,15.0100,10.9945,-0.034242,-0.009039,0.022032,11.294,-16.957,32.186
64.823932,middle,Left,1,-3.1664,18.3802,24.9016,0.008156,-0.013684,0.003031,12.364,-18.268,38.018
64.823932,ring,Left,1,14.1123,16.6666,25.1148,-0.022577,-0.005404,-0.003497,11.592,-11.344,39.716
64.823932,pinky,Left,1,13.1952,18.9906,7.3339,-0.038150,0.006993,-0.078780,7.747,-5.362,41.767
64.865412,thumb,Left,1,6.5555,-33.7859,16.1227,0.137786,-0.021786,0.208006,-4.392,-0.478,32.048
64.865412,index,Left,1,-3.8984,-2.5172,-21.2460,-0.021796,0.020637,-0.003441,11.240,-16.557,31.703
64.865412,middle,Left,1,15.3183,-32.3920,-29.7575,0.020010,-0.000676,-0.158118,11.714,-17.501,37.599
64.865412,ring,Left,1,-24.5669,-34.4900,-34.7163,0.009448,-0.046625,-0.030431,10.836,-10.502,39.072
64.865412,pinky,Left,1,-33.2551,-36.5461,-21.2283,0.018086,-0.082499,-0.045131,6.963,-4.541,41.266
64.906362,thumb,Left,1,-69.6254,184.5438,-52.8479,-1.288886,-0.413486,-0.001826,-6.588,-0.160,35.985
64.906362,index,Left,1,15.1648,62.0709,-26.6782,-0.259476,0.073196,0.302684,11.848,-17.295,30.722
64.906362,middle,Left,1,5.8070,35.8233,-31.7547,-0.054497,0.043072,0.178346,12.021,-18.445,36.949
64.906362,ring,Left,1,0.2257,13.7744,-13.5145,0.003285,0.016922,0.134257,11.475,-11.125,39.107
64.906362,pinky,Left,1,8.5854,-1.3990,-7.4919,0.003801,0.015752,-0.115945,7.392,-5.364,41.356
64.946788,thumb,Left,1,-51.0434,176.0335,-36.0336,-1.424147,-0.252378,-0.154480,-7.017,-0.331,37.459
64.946788,index,Left,1,6.9544,31.9158,-7.2942,-0.124167,0.015592,0.172731,11.873,-17.291,31.104
64.946788,middle,Left,1,11.0693,21.9072,-1.1058,-0.087244,0.049297,0.076966,12.028,-18.655,37.422
64.946788,ring,Left,1,-8.4092,2.1915,-11.6257,0.063312,0.071540,0.355513,11.550,-11.036,39.166
64.946788,pinky,Left,1,-32.0283,-14.6640,0.5423,0.115680,-0.026665,-0.057949,7.220,-4.716,41.521
64.989479,thumb,Left,1,-68.9027,171.6816,-13.7795,-1.159178,-0.294813,-0.125746,-7.478,-0.591,37.366
64.989479,index,Left,1,3.8540,45.3349,39.1010,-0.122812,-0.049688,0.084920,12.381,-17.809,31.396
64.989479,middle,Left,1,-20.2206,73.1527,63.4338,-0.103543,0.027078,0.229048,12.863,-19.572,37.919
64.989479,ring,Left,1,27.9886,55.5361,57.2877,0.061772,0.080333,0.244121,12.185,-11.767,39.855
64.989479,pinky,Left,1,16.1785,55.1515,35.3784,0.060878,0.025158,-0.129301,8.080,-5.247,41.951
65.029479,thumb,Left,1,98.0122,-133.9272,159.4609,0.295825,0.417423,-0.679032,-5.302,-0.876,33.889
65.029479,index,Left,1,-0.4527,-42.7658,73.1468,0.117624,-0.094414,-0.216720,12.022,-17.724,32.187
65.029479,middle,Left,1,3.6334,-24.5979,79.8156,0.022783,-0.002098,-0.238746,12.544,-18.983,38.707
65.029479,ring,Left,1,-13.9049,-13.2336,41.7488,0.094414,-0.028810,0.060252,11.729,-11.173,40.155
65.029479,pinky,Left,1,-45.5499,4.4045,20.0802,0.092889,-0.093412,-0.206037,7.726,-4.538,41.866
65.071230,thumb,Left,1,104.1437,-258.1023,254.6507,1.141344,0.440831,-0.810533,-4.822,-1.369,30.301
65.071230,index,Left,1,15.1393,4.8720,57.8972,0.087528,-0.039072,-0.003428,12.382,-18.602,32.017
65.071230,middle,Left,1,-8.0324,6.9984,71.1578,0.049829,0.001058,-0.156900,12.986,-19.835,39.085
65.071230,ring,Left,1,13.2924,0.4111,69.6739,0.065842,-0.074555,-0.153321,12.006,-11.923,41.016
65.071230,pinky,Left,1,12.2734,32.5503,37.4461,0.010224,-0.071110,-0.303588,8.093,-5.264,42.554
65.111049,thumb,Left,1,175.4663,-203.7839,261.5389,1.295493,1.042899,-3.153291,-3.100,-1.488,28.781
65.111049,index,Left,1,15.5966,-50.4052,54.4564,0.297480,-0.069904,-0.201549,12.027,-18.346,32.982
65.111049,middle,Left,1,32.3528,-75.1916,49.5566,0.159513,0.025376,-0.302739,12.568,-19.024,40.149
65.111049,ring,Left,1,-30.4069,-58.1921,37.9004,0.108625,-0.143593,-0.209483,11.570,-11.188,41.580
65.111049,pinky,Left,1,-29.7163,-19.6081,25.8793,0.034431,-0.136057,-0.275718,7.968,-4.661,42.850
65.151645,thumb,Left,1,10.0540,4.9997,43.2327,0.551748,0.208495,-0.447217,-4.197,-1.340,31.028
65.151645,index,Left,1,12.6654,-6.7220,13.7344,0.068979,0.021275,0.169921,12.121,-18.421,32.785
65.151645,middle,Left,1,-0.8991,-11.8040,1.3766,0.109069,-0.011903,-0.174443,12.854,-19.125,39.570
65.151645,ring,Left,1,6.4131,4.4979,15.3503,0.008940,-0.068578,-0.095282,11.986,-11.619,41.203
65.151645,pinky,Left,1,27.4949,15.4008,26.2706,-0.030072,-0.012564,-0.155023,8.191,-5.309,42.852
65.234344,thumb,Left,1,-3.1447,75.4043,-18.8539,0.172627,0.127775,-0.271947,-4.718,-1.044,32.935
65.234344,index,Left,1,4.9528,-23.0690,1.0588,0.054926,0.034125,0.155120,11.923,-18.216,32.484
65.234344,middle,Left,1,4.5419,-27.0413,-18.0825,0.091541,0.008097,-0.090278,12.478,-18.690,39.155
65.234344,ring,Left,1,-8.2248,-5.6157,-12.2539,0.015210,-0.059483,-0.096833,11.737,-11.135,40.766
65.234344,pinky,Left,1,8.0845,2.5723,0.0820,-0.027825,-0.010842,-0.135092,8.202,-5.083,42.124
65.275111,thumb,Left,1,-68.1266,113.1457,-48.2335,0.254699,-0.040178,0.453679,-4.760,-1.238,32.732
65.275111,index,Left,1,6.7920,9.6845,-33.7844,-0.012681,0.000639,0.051724,11.860,-18.005,32.400
65.275111,middle,Left,1,-1.0872,54.6871,-39.3144,-0.040708,0.050478,0.406906,12.525,-19.331,38.970
65.275111,ring,Left,1,32.1901,40.2664,-23.7529,0.016844,-0.009056,-0.012857,11.977,-11.566,40.689
65.275111,pinky,Left,1,34.9674,8.0318,-3.2672,-0.014244,-0.010174,0.003194,8.141,-5.184,42.310
65.318000,thumb,Left,1,-5.8916,-43.8378,116.9654,0.805996,0.153618,-0.057741,-4.049,-2.078,29.677
65.318000,index,Left,1,6.2036,-0.9653,-9.4041,0.070108,-0.061109,-0.163567,11.852,-18.171,32.717
65.318000,middle,Left,1,4.9434,40.4694,1.1633,-0.015328,0.030955,0.330337,12.843,-19.687,39.243
65.318000,ring,Left,1,17.8292,18.6755,9.3952,0.044872,-0.031413,-0.081937,12.250,-11.823,41.147
65.318000,pinky,Left,1,10.1256,14.1247,5.3488,-0.010115,0.004820,-0.011054,8.639,-5.419,42.566
65.358068,thumb,Left,1,77.5856,-48.6194,183.1314,0.960929,0.758714,-1.970968,-2.138,-2.359,28.645
65.358068,index,Left,1,13.6968,-1.8236,16.9509,0.078170,-0.034653,-0.058739,11.643,-18.459,33.050
65.358068,middle,Left,1,-8.5393,45.4314,35.9960,-0.017057,-0.017500,0.114225,13.205,-19.932,39.673
65.358068,ring,Left,1,26.4486,25.7344,37.0840,0.017002,-0.048714,-0.163428,12.369,-12.056,41.555
65.358068,pinky,Left,1,6.3044,18.6843,42.9455,-0.003369,-0.032042,-0.044130,8.794,-5.333,43.150
65.398180,thumb,Left,1,-2.1515,24.2912,51.8674,0.230307,0.018889,-0.092973,-3.945,-1.863,30.966
65.398180,index,Left,1,19.1695,15.1225,-7.2993,-0.094880,0.063502,0.240723,11.643,-18.361,32.305
65.398180,middle,Left,1,-7.9222,-0.3271,-18.0531,-0.013221,-0.031339,-0.046415,12.840,-19.401,38.753
65.398180,ring,Left,1,-4.0990,-4.6086,1.2357,-0.048596,-0.025984,-0.022307,12.135,-11.612,40.992
65.398180,pinky,Left,1,3.9482,10.4394,7.1142,-0.045267,0.003311,-0.046601,8.647,-5.357,42.676
65.439900,thumb,Left,1,-19.4477,216.3045,-133.1092,-0.460258,-0.021287,0.281233,-4.485,-0.984,34.554
65.439900,index,Left,1,29.5454,2.1116,-57.1971,-0.081922,0.154822,0.383888,11.052,-17.913,31.477
65.439900,middle,Left,1,20.7270,-22.4783,-65.8721,-0.091891,0.021935,0.049446,12.058,-18.987,38.085
65.439900,ring,Left,1,-16.5883,-36.3561,-50.9070,-0.061858,0.016180,0.036667,11.504,-11.055,40.329
65.439900,pinky,Left,1,-37.5540,-50.3168,-8.5314,0.019534,-0.089549,0.050855,7.746,-4.342,42.543
65.482366,thumb,Left,1,-141.8359,278.1719,-150.1027,-0.970360,-0.760610,0.963646,-6.291,-1.057,35.993
65.482366,index,Left,1,7.9679,12.0299,-68.8026,-0.138741,0.094780,0.229101,11.254,-17.786,31.300
65.482366,middle,Left,1,30.9810,-17.0802,-91.1212,-0.095401,0.027361,0.160771,11.854,-19.045,37.621
65.482366,ring,Left,1,-8.3371,-22.4111,-59.7100,-0.073631,0.068156,0.177653,11.681,-11.384,40.209
65.482366,pinky,Left,1,-6.2964,-48.9141,-33.0422,0.017107,0.004252,0.135647,7.644,-4.832,42.413
65.521984,thumb,Left,1,-25.6631,180.2207,-81.3527,-1.172849,-0.266545,0.393874,-5.863,-1.047,37.301
65.521984,index,Left,1,22.8147,-2.7057,-50.0235,-0.120001,0.184076,0.452072,10.792,-17.846,30.662
65.521984,middle,Left,1,21.6657,0.1435,-57.4605,-0.087558,-0.003796,-0.158478,11.707,-18.917,36.914
65.521984,ring,Left,1,8.9325,-9.0739,-44.0848,-0.088350,0.084807,0.089064,11.547,-11.365,39.644
65.521984,pinky,Left,1,-17.6147,-52.1770,-16.5447,0.094646,0.009470,0.195478,7.203,-4.549,42.176
65.563393,thumb,Left,1,-51.0752,9.4120,4.4483,-0.999407,-0.567334,0.523018,-6.729,-1.061,36.997
65.563393,index,Left,1,-18.8282,23.4332,27.4309,-0.168202,0.068044,0.188968,11.558,-18.089,31.273
65.563393,middle,Left,1,-7.9464,15.3135,22.3780,-0.063059,-0.016060,-0.150166,12.018,-19.276,37.626
65.563393,ring,Left,1,25.1795,21.3326,18.5750,-0.063331,0.079964,0.137330,11.699,-11.706,40.113
65.563393,pinky,Left,1,39.4313,11.9660,-5.4127,0.060523,0.030823,0.069145,7.543,-5.053,42.229
65.603369,thumb,Left,1,91.6483,-122.7220,45.6942,-0.195287,-0.104122,-0.018063,-5.091,-0.702,35.265
65.603369,index,Left,1,-9.5456,-6.0462,20.2855,-0.002821,0.077551,0.049027,11.242,-17.686,31.298
65.603369,middle,Left,1,6.0024,-37.2923,35.9184,0.032832,0.002952,-0.415264,11.478,-18.421,38.047
65.603369,ring,Left,1,-11.8210,-32.1636,-7.0404,0.008043,-0.001512,0.012325,10.914,-10.868,39.814
65.603369,pinky,Left,1,-14.9313,-13.8075,-12.9434,0.075290,-0.074785,0.024743,7.014,-4.343,41.915
65.644116,thumb,Left,1,26.9704,-193.5800,89.1240,0.243839,-0.450831,0.665675,-5.373,-0.796,33.754
65.644116,index,Left,1,-44.1217,-2.6778,67.3259,-0.029564,-0.028971,-0.139069,11.636,-17.881,31.936
65.644116,middle,Left,1,-10.6186,-17.3401,80.5758,0.040544,-0.036821,-0.246758,12.034,-18.894,38.343
65.644116,ring,Left,1,4.5299,-1.5827,41.7109,-0.019825,0.018911,0.093366,11.425,-11.551,40.214
65.644116,pinky,Left,1,35.0718,31.1586,16.4462,-0.013574,0.044686,0.052201,7.469,-5.353,42.307
65.684920,thumb,Left,1,132.9252,-214.8016,173.8725,1.143687,0.339716,-1.250727,-3.461,-1.259,30.508
65.684920,index,Left,1,-3.2817,-44.2147,33.9717,0.202039,-0.028898,-0.185982,11.058,-17.696,32.346
65.684920,middle,Left,1,3.0218,-55.0955,31.1584,0.162925,-0.026619,-0.522295,11.784,-18.080,38.641
65.684920,ring,Left,1,-27.3339,-25.7686,12.8513,0.028421,-0.100786,-0.188662,11.191,-10.890,40.369
65.684920,pinky,Left,1,-11.7518,4.0072,13.9039,0.035566,-0.051324,-0.017015,7.388,-4.806,42.396
65.726438,thumb,Left,1,-0.6083,-1.6750,63.0092,0.209873,-0.201424,0.750314,-5.311,-1.247,32.967
65.726438,index,Left,1,-10.2351,-14.8276,25.5496,-0.000425,-0.027093,-0.073105,11.221,-17.457,32.150
65.726438,middle,Left,1,-33.3090,29.3344,-6.7779,0.014355,-0.042710,-0.045768,12.226,-18.487,37.514
65.726438,ring,Left,1,11.2726,38.2564,20.3353,-0.035171,0.023890,0.060055,11.588,-11.293,39.895
65.726438,pinky,Left,1,37.4051,37.3347,24.3873,-0.000796,0.098389,0.121722,7.609,-5.366,42.363
65.808869,thumb,Left,1,10.2108,32.1125,35.2861,0.140893,0.078116,0.062863,-4.861,-1.434,33.671
65.808869,index,Left,1,1.0637,-11.8052,9.0193,0.045520,0.000161,0.026230,11.227,-17.866,32.168
65.808869,middle,Left,1,-15.5183,13.1248,-11.1320,0.027434,-0.001919,-0.092983,11.981,-18.513,38.105
65.808869,ring,Left,1,-2.7409,14.7366,6.9756,0.005990,-0.004741,-0.039149,11.378,-10.893,40.223
65.808869,pinky,Left,1,3.5785,16.9112,12.1096,0.047442,0.014991,0.010151,7.574,-4.560,42.449
65.849922,thumb,Left,1,-111.6528,263.0857,-65.6280,-0.808169,-0.610732,0.955348,-6.842,-1.338,36.343
65.849922,index,Left,1,-8.5657,46.8163,-12.8201,-0.159510,0.018505,0.190857,11.753,-18.042,31.591
65.849922,middle,Left,1,-19.3119,88.5190,-18.4328,-0.100781,0.008484,0.361221,12.276,-19.346,37.428
65.849922,ring,Left,1,52.7057,49.6682,6.6759,-0.026683,0.132124,0.312395,11.679,-11.785,40.016
65.849922,pinky,Left,1,53.5485,28.1856,-1.7476,-0.012597,0.119875,0.084590,7.754,-5.302,42.183
65.889956,thumb,Left,1,45.0155,26.1909,81.5785,0.308642,0.075174,-0.025430,-5.102,-1.644,33.430
65.889956,index,Left,1,5.6136,13.4489,17.0348,0.053729,-0.015796,0.129755,11.359,-18.006,32.117
65.889956,middle,Left,1,14.5446,7.3375,48.8009,-0.004768,0.002489,0.015629,12.078,-18.978,38.395
65.889956,ring,Left,1,16.3534,-5.2375,34.0451,0.016633,0.023749,0.005116,11.343,-11.398,40.514
65.889956,pinky,Left,1,-13.9428,-0.7781,23.8535,0.040391,-0.053897,0.017390,7.520,-4.442,42.774
65.931964,thumb,Left,1,-2.4556,-7.6454,60.0228,0.076337,-0.538249,1.546078,-5.627,-1.172,32.929
65.931964,index,Left,1,-25.3713,3.6435,-15.8894,-0.177827,-0.102307,-0.232128,11.717,-17.210,31.754
65.931964,middle,Left,1,-9.5645,17.8585,-0.8576,-0.092994,-0.077754,0.242203,12.305,-18.776,37.529
65.931964,ring,Left,1,31.3974,4.0578,6.0883,-0.059760,0.081028,0.263019,11.228,-11.599,40.024
65.931964,pinky,Left,1,29.3746,-6.7297,18.4884,-0.059533,0.037518,0.182825,7.264,-5.087,42.739
65.974707,thumb,Left,1,49.0424,-183.2650,136.4816,0.656166,-0.294514,1.826780,-4.234,-0.756,31.312
65.974707,index,Left,1,-14.5748,-56.1035,-20.3030,-0.145009,-0.106213,-0.450901,11.131,-16.364,31.737
65.974707,middle,Left,1,4.3376,-68.3825,-10.5133,-0.032956,-0.109908,0.003472,11.835,-17.564,37.449
65.974707,ring,Left,1,-32.8681,-42.1390,-18.9466,-0.094793,-0.010521,0.060400,10.729,-10.576,39.639
65.974707,pinky,Left,1,-30.3175,-32.8288,25.1225,-0.082955,-0.016954,0.282283,6.754,-4.365,42.779
66.014604,thumb,Left,1,0.2761,-0.5379,16.9297,0.209770,-0.264948,1.582031,-4.973,-0.630,31.812
66.014604,index,Left,1,-27.0487,4.3056,-29.3775,-0.236835,-0.139594,-0.577609,11.647,-16.707,31.458
66.014604,middle,Left,1,-7.9187,-12.6040,-30.1061,-0.027213,-0.078924,0.018184,11.951,-17.886,37.529
66.014604,ring,Left,1,-5.6207,8.2800,-10.6551,-0.114514,-0.013821,0.075507,11.215,-10.937,39.957
66.014604,pinky,Left,1,42.9830,12.0402,-5.6277,-0.141830,0.054827,0.142602,7.352,-5.130,42.685
66.054143,thumb,Left,1,54.9636,-50.9077,78.6176,0.958153,0.029630,0.892671,-3.620,-0.782,30.070
66.054143,index,Left,1,16.7082,-29.5232,13.1002,0.099122,-0.059732,-0.501466,10.926,-16.358,32.049
66.054143,middle,Left,1,39.5010,-74.1480,24.2040,0.133040,0.003163,-0.286374,11.187,-16.822,38.439
66.054143,ring,Left,1,-46.8536,-36.9414,9.6526,-0.007399,-0.104496,-0.198340,10.561,-9.947,40.219
66.054143,pinky,Left,1,-25.8524,7.1733,-10.1155,-0.108404,-0.068084,-0.062811,7.191,-4.323,42.567
66.095240,thumb,Left,1,-4.7096,94.0521,12.3937,0.265120,-0.112556,0.294633,-4.544,-1.034,31.559
66.095240,index,Left,1,17.3377,20.7919,52.1842,0.071693,-0.010491,-0.152414,11.105,-16.852,32.395
66.095240,middle,Left,1,12.0477,24.8776,54.1665,0.049684,-0.001778,-0.071101,11.747,-17.790,38.374
66.095240,ring,Left,1,22.3863,24.0746,43.5424,-0.014673,0.027064,0.075122,11.064,-10.922,40.257
66.095240,pinky,Left,1,40.4195,35.8946,-7.6051,-0.051514,0.054226,-0.059241,7.312,-5.242,42.551
66.135898,thumb,Left,1,20.5565,49.2080,3.1394,0.162020,-0.168079,0.911303,-4.500,-0.523,31.902
66.135898,index,Left,1,6.9017,-32.2296,31.3587,0.019154,-0.034165,-0.248823,11.020,-16.183,32.502
66.135898,middle,Left,1,13.2729,-12.7157,17.5076,0.012397,-0.037014,-0.061786,11.504,-17.195,38.158
66.135898,ring,Left,1,-4.3384,-23.0938,-3.9780,-0.033578,0.005840,0.091087,10.566,-10.325,39.936
66.135898,pinky,Left,1,-14.5449,-20.8544,-9.3951,-0.030578,-0.009317,0.020550,6.796,-4.757,42.389
66.177918,thumb,Left,1,-9.8792,134.0841,-63.5858,-0.089859,-0.133517,0.525449,-4.764,-0.258,32.653
66.177918,index,Left,1,-2.2607,24.4206,13.1008,-0.083220,-0.003560,-0.077646,11.176,-16.364,32.259
66.177918,middle,Left,1,-12.7509,56.4321,2.8686,-0.028090,-0.052062,-0.128953,11.457,-17.478,38.128
66.177918,ring,Left,1,37.2269,26.1784,0.6639,-0.071904,0.026639,0.160294,10.718,-10.600,39.914
66.177918,pinky,Left,1,22.0657,-16.9828,-6.4972,0.003550,-0.013992,0.068746,6.552,-4.789,42.252
66.218764,thumb,Left,1,-24.1542,-3.5135,-8.7439,0.246829,-0.327453,1.403064,-4.448,0.078,31.469
66.218764,index,Left,1,-11.4612,8.4886,-40.1373,-0.067174,-0.010558,-0.136090,11.197,-15.887,31.721
66.218764,middle,Left,1,16.8900,-10.9012,-31.0877,-0.006292,-0.027327,-0.188216,10.991,-17.006,37.899
66.218764,ring,Left,1,-7.3538,-23.2186,-25.3267,-0.078764,-0.002286,0.013322,10.334,-10.284,39.688
66.218764,pinky,Left,1,-29.1611,-33.3671,-14.6374,-0.009716,-0.057640,0.036600,6.276,-4.489,42.024
66.259738,thumb,Left,1,-91.6827,8.6065,122.2816,0.610688,-0.962843,8.046521,-3.614,-0.585,28.351
66.259738,index,Left,1,-0.3026,36.4309,8.5974,0.033421,-0.102472,-0.320086,11.502,-16.342,32.306
66.259738,middle,Left,1,11.6750,13.4666,32.7580,0.050251,-0.012671,-0.153178,11.200,-17.352,38.830
66.259738,ring,Left,1,14.7847,8.2712,31.2902,-0.019752,-0.042009,-0.120056,10.524,-10.588,40.419
66.259738,pinky,Left,1,6.3792,12.6253,4.1708,-0.048911,-0.033507,-0.061503,6.660,-4.854,42.256
66.300161,thumb,Left,1,-74.0894,55.2971,105.1383,0.252382,-0.309560,-0.771050,-4.475,-1.116,29.747
66.300161,index,Left,1,-18.0592,56.5224,31.0548,-0.094380,-0.237534,-0.489290,12.477,-17.032,32.287
66.300161,middle,Left,1,-20.3058,52.0896,45.3942,-0.039426,-0.028409,0.107512,12.129,-18.531,38.751
66.300161,ring,Left,1,20.8244,33.0496,51.3273,-0.027630,0.009989,0.034849,11.328,-11.348,40.854
66.300161,pinky,Left,1,28.7866,43.9165,33.5004,-0.040983,0.069303,-0.018818,7.178,-5.576,42.849
