timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
29.401051,gyro,0.001222,-0.002443,-0.001222,1746205683311
29.401057,gyro,-0.001222,-0.004887,-0.001222,1746205683320
29.401062,gyro,0.001222,0.001222,0.000000,1746205683329
29.401072,gyro,0.001222,0.002443,0.000000,1746205683344
29.401078,gyro,0.000000,-0.001222,0.000000,1746205683349
29.401084,gyro,-0.001222,0.000000,0.000000,1746205683359
29.401089,gyro,0.000000,-0.001222,0.001222,1746205683370
29.401095,gyro,0.000000,0.000000,0.000000,1746205683380
29.401100,gyro,0.002443,0.004887,-0.001222,1746205683388
29.401106,gyro,0.000000,0.000000,0.000000,1746205683401
29.401111,gyro,-0.002443,-0.006109,0.000000,1746205683410
29.600322,acc,-0.402226,-0.004788,9.797073,1746205683419
29.600341,acc,-0.421380,-0.074220,9.825804,1746205683430
29.600349,acc,-0.447716,-0.009577,9.799467,1746205683439
29.600356,acc,-0.454898,-0.071826,9.785102,1746205683448
29.600362,acc,-0.478840,0.021548,9.828198,1746205683460
29.600368,acc,-0.442927,-0.009577,9.856929,1746205683468
29.600373,acc,-0.359130,-0.038307,9.821015,1746205683481
29.600379,acc,-0.469264,-0.047884,9.821015,1746205683488
29.600384,acc,-0.471658,-0.131681,9.844957,1746205683503
29.600390,acc,-0.397437,-0.050278,9.749189,1746205683509
29.600396,acc,-0.462081,-0.076614,9.797073,1746205683519
29.600402,acc,-0.440533,-0.007183,9.837775,1746205683529
29.600407,acc,-0.509965,-0.057461,9.785102,1746205683540
29.600413,acc,-0.399832,-0.011971,9.828198,1746205683549
29.600418,acc,-0.466869,-0.004788,9.832987,1746205683560
29.600424,acc,-0.454898,-0.076614,9.821015,1746205683567
29.600430,acc,-0.464475,-0.079009,9.842564,1746205683579
29.600436,acc,-0.462081,-0.052672,9.809045,1746205683590
29.600441,acc,-0.385466,-0.057461,9.883265,1746205683601
29.600447,acc,-0.442927,0.019154,9.837775,1746205683609
29.603054,gyro,-0.001222,0.000000,0.000000,1746205683420
29.603071,gyro,0.003665,0.003665,0.001222,1746205683431
29.603078,gyro,0.001222,0.001222,0.000000,1746205683440
29.603084,gyro,-0.001222,-0.003665,0.000000,1746205683449
29.603090,gyro,0.001222,0.002443,0.001222,1746205683461
29.603096,gyro,0.001222,-0.001222,0.000000,1746205683469
29.603102,gyro,0.001222,0.002443,0.000000,1746205683482
29.603107,gyro,0.001222,0.001222,0.000000,1746205683489
29.603113,gyro,-0.001222,-0.002443,0.000000,1746205683504
29.603119,gyro,0.001222,0.000000,0.000000,1746205683509
29.603124,gyro,0.001222,0.002443,0.000000,1746205683520
29.603129,gyro,0.000000,-0.001222,0.000000,1746205683530
29.603135,gyro,0.000000,-0.001222,0.000000,1746205683541
29.603140,gyro,0.001222,-0.001222,0.000000,1746205683549
29.603146,gyro,0.001222,0.001222,0.000000,1746205683560
29.603151,gyro,0.000000,0.000000,0.001222,1746205683568
29.603157,gyro,0.002443,-0.001222,-0.001222,1746205683579
29.603162,gyro,-0.001222,-0.001222,0.000000,1746205683590
29.603168,gyro,0.002443,0.001222,0.001222,1746205683601
29.603173,gyro,0.001222,0.001222,0.001222,1746205683611
29.799995,acc,-0.440533,-0.114922,9.780314,1746205683621
29.800017,acc,-0.407014,-0.079009,9.797073,1746205683630
29.800024,acc,-0.378284,-0.043096,9.792285,1746205683639
29.800031,acc,-0.478840,-0.102951,9.753978,1746205683649
29.800037,acc,-0.493206,-0.021548,9.801862,1746205683661
29.800043,acc,-0.423774,-0.002394,9.873688,1746205683669
29.800049,acc,-0.380678,-0.055067,9.818622,1746205683679
29.800054,acc,-0.474052,-0.021548,9.873688,1746205683689
29.800060,acc,-0.450110,-0.064643,9.828198,1746205683700
29.800066,acc,-0.426168,-0.026336,9.823410,1746205683709
29.800072,acc,-0.354342,-0.026336,9.823410,1746205683718
29.800078,acc,-0.426168,-0.038307,9.861717,1746205683729
29.800087,acc,-0.466869,-0.076614,9.749189,1746205683740
29.800092,acc,-0.404620,-0.026336,9.871294,1746205683748
29.800098,acc,-0.440533,-0.057461,9.852140,1746205683758
29.800103,acc,-0.411803,-0.028730,9.830592,1746205683768
29.800109,acc,-0.442927,-0.040701,9.821015,1746205683781
29.800114,acc,-0.423774,-0.050278,9.763555,1746205683789
29.800120,acc,-0.478840,0.000000,9.811439,1746205683800
29.800126,acc,-0.486023,-0.045490,9.775525,1746205683809
29.804275,gyro,0.000000,-0.001222,0.000000,1746205683622
29.804301,gyro,0.000000,-0.002443,0.000000,1746205683630
29.804307,gyro,0.000000,0.000000,0.000000,1746205683640
29.804313,gyro,0.000000,-0.001222,0.000000,1746205683649
29.804319,gyro,0.002443,0.002443,0.000000,1746205683661
29.804325,gyro,0.001222,0.000000,0.000000,1746205683670
29.804330,gyro,-0.001222,-0.001222,0.000000,1746205683679
29.804336,gyro,0.002443,-0.001222,0.000000,1746205683690
29.804341,gyro,0.000000,0.000000,0.001222,1746205683701
29.804347,gyro,0.000000,-0.003665,0.000000,1746205683709
29.804352,gyro,0.002443,0.000000,0.000000,1746205683719
29.804358,gyro,0.001222,0.001222,0.000000,1746205683729
29.804363,gyro,0.000000,0.000000,0.000000,1746205683741
29.804369,gyro,0.000000,-0.002443,0.000000,1746205683749
29.804374,gyro,0.000000,0.001222,0.001222,1746205683759
29.804380,gyro,0.001222,-0.001222,0.000000,1746205683769
29.804385,gyro,0.002443,0.000000,0.000000,1746205683781
29.804395,gyro,0.000000,-0.001222,0.000000,1746205683790
29.804401,gyro,0.001222,0.000000,0.000000,1746205683801
29.804406,gyro,0.000000,0.000000,0.000000,1746205683811
29.999617,acc,-0.402226,-0.045490,9.844957,1746205683823
29.999655,acc,-0.445322,-0.074220,9.811439,1746205683828
29.999663,acc,-0.418985,-0.002394,9.873688,1746205683840
29.999670,acc,-0.390255,-0.023942,9.852140,1746205683848
29.999676,acc,-0.500388,-0.050278,9.758766,1746205683861
29.999682,acc,-0.538695,0.105345,10.287885,1746205683870
29.999687,acc,-0.418985,0.064643,9.935937,1746205683879
29.999693,acc,-0.409408,-0.057461,9.964667,1746205683889
29.999699,acc,-0.378284,-0.045490,9.945514,1746205683900
29.999705,acc,-0.378284,-0.045490,9.945514,1746205683909
29.999711,acc,-0.371101,0.035913,10.014946,1746205683919
29.999716,acc,-0.442927,0.026336,9.854534,1746205683929
29.999722,acc,-0.486023,-0.047884,9.928755,1746205683940
29.999728,acc,-0.435745,-0.076614,9.837775,1746205683949
29.999733,acc,-0.450110,-0.035913,9.787497,1746205683959
29.999739,acc,-0.514753,0.002394,9.897630,1746205683969
29.999744,acc,-0.466869,-0.035913,9.825804,1746205683981
29.999758,acc,-0.502782,-0.009577,9.780314,1746205683989
29.999764,acc,-0.442927,-0.062249,9.880871,1746205684000
29.999770,acc,-0.395043,0.047884,9.799467,1746205684008
30.002294,gyro,-0.001222,-0.001222,0.000000,1746205683823
30.002309,gyro,0.000000,-0.001222,0.000000,1746205683829
30.002316,gyro,0.001222,0.000000,0.000000,1746205683841
30.002322,gyro,0.000000,-0.002443,0.000000,1746205683849
30.002328,gyro,0.002443,0.000000,0.001222,1746205683861
30.002334,gyro,0.006109,-0.006109,0.000000,1746205683870
30.002339,gyro,-0.004887,0.004887,-0.001222,1746205683880
30.002345,gyro,0.012217,0.008552,0.000000,1746205683889
30.002351,gyro,-0.006109,-0.007330,0.000000,1746205683901
30.002356,gyro,-0.008552,-0.017104,-0.001222,1746205683909
30.002362,gyro,-0.003665,0.003665,0.000000,1746205683920
30.002367,gyro,0.010996,0.020769,0.001222,1746205683929
30.002373,gyro,-0.009774,-0.014661,0.001222,1746205683941
30.002378,gyro,0.000000,-0.004887,0.000000,1746205683949
30.002384,gyro,0.007330,0.017104,0.001222,1746205683960
30.002389,gyro,-0.008552,-0.014661,-0.001222,1746205683970
30.002395,gyro,0.008552,0.015882,0.000000,1746205683982
30.002400,gyro,0.008552,0.017104,0.001222,1746205683989
30.002406,gyro,-0.007330,-0.014661,-0.001222,1746205684001
30.002411,gyro,-0.002443,-0.008552,-0.001222,1746205684010
30.217763,acc,-0.483629,-0.052672,9.785102,1746205684019
30.217779,acc,-0.433351,-0.014365,9.720459,1746205684030
30.217787,acc,-0.426168,-0.100556,9.895236,1746205684039
30.217794,acc,-0.462081,-0.055067,9.787497,1746205684047
30.217800,acc,-0.423774,-0.059855,9.876082,1746205684060
30.217806,acc,-0.414197,-0.050278,9.813833,1746205684068
30.217811,acc,-0.469264,-0.055067,9.799467,1746205684079
30.217817,acc,-0.409408,-0.043096,9.837775,1746205684089
30.217823,acc,-0.445322,-0.045490,9.876082,1746205684101
30.217829,acc,-0.454898,-0.009577,9.737218,1746205684109
30.217834,acc,-0.478840,-0.086191,9.816227,1746205684121
30.217840,acc,-0.428562,-0.028730,9.844957,1746205684128
30.217846,acc,-0.493206,-0.047884,9.842564,1746205684143
30.217852,acc,-0.421380,-0.035913,9.761160,1746205684149
30.217857,acc,-0.493206,-0.031125,9.799467,1746205684159
30.217863,acc,-0.402226,-0.016759,9.844957,1746205684168
30.217868,acc,-0.526724,-0.035913,9.799467,1746205684179
30.217874,acc,-0.397437,-0.062249,9.880871,1746205684187
30.217879,acc,-0.471658,-0.033519,9.852140,1746205684198
30.217885,acc,-0.497994,-0.040701,9.823410,1746205684210
30.217957,gyro,0.009774,0.018326,0.001222,1746205684020
30.217967,gyro,-0.003665,-0.003665,0.000000,1746205684030
30.217973,gyro,-0.002443,-0.008552,-0.001222,1746205684039
30.217979,gyro,0.004887,0.009774,0.000000,1746205684048
30.217985,gyro,-0.002443,-0.004887,0.000000,1746205684061
30.217991,gyro,-0.001222,-0.008552,0.000000,1746205684069
30.217997,gyro,0.003665,0.008552,0.000000,1746205684080
30.218007,gyro,0.001222,0.001222,0.000000,1746205684089
30.218014,gyro,-0.002443,-0.004887,-0.001222,1746205684101
30.218020,gyro,0.003665,0.003665,0.001222,1746205684109
30.218025,gyro,-0.001222,-0.002443,0.000000,1746205684121
30.218031,gyro,-0.001222,-0.003665,-0.001222,1746205684129
30.218036,gyro,0.004887,0.006109,0.000000,1746205684144
30.218042,gyro,0.001222,0.003665,0.001222,1746205684149
30.218047,gyro,-0.004887,-0.012217,-0.001222,1746205684160
30.218053,gyro,-0.001222,-0.001222,0.000000,1746205684169
30.218058,gyro,0.004887,0.010996,0.000000,1746205684180
30.218064,gyro,0.001222,0.002443,0.000000,1746205684188
30.218069,gyro,-0.002443,-0.006109,0.000000,1746205684198
30.218074,gyro,0.000000,0.000000,0.000000,1746205684211
30.399850,acc,-0.466869,0.019154,9.852140,1746205684218
30.399872,acc,-0.399832,-0.014365,9.832987,1746205684228
30.399879,acc,-0.524330,-0.007183,9.911995,1746205684239
30.399886,acc,-0.433351,-0.052672,9.897630,1746205684247
30.399893,acc,-0.399832,-0.009577,9.835381,1746205684259
30.399899,acc,-0.385466,-0.043096,9.777920,1746205684269
30.399905,acc,-0.454898,-0.047884,9.832987,1746205684278
30.399911,acc,-0.423774,0.040701,9.873688,1746205684288
30.399917,acc,-0.426168,-0.016759,9.832987,1746205684301
30.399923,acc,-0.445322,-0.081403,9.816227,1746205684308
30.399932,acc,-0.433351,-0.043096,9.837775,1746205684319
30.399939,acc,-0.402226,-0.028730,9.873688,1746205684329
30.399944,acc,-0.399832,-0.019154,9.832987,1746205684340
30.399950,acc,-0.481235,-0.047884,9.849746,1746205684349
30.399956,acc,-0.426168,-0.004788,9.859323,1746205684360
30.399962,acc,-0.430956,-0.047884,9.801862,1746205684369
30.399967,acc,-0.474052,-0.040701,9.813833,1746205684379
30.399973,acc,-0.450110,-0.090980,9.825804,1746205684389
30.399979,acc,-0.476446,-0.052672,9.806650,1746205684399
30.399985,acc,-0.450110,0.016759,9.818622,1746205684408
30.405340,gyro,-0.001222,-0.001222,0.000000,1746205684218
30.405357,gyro,0.002443,0.002443,0.000000,1746205684229
30.405364,gyro,0.000000,0.006109,0.000000,1746205684240
30.405370,gyro,-0.001222,-0.008552,0.000000,1746205684247
30.405377,gyro,-0.002443,-0.001222,-0.001222,1746205684259
30.405383,gyro,0.004887,0.008552,0.000000,1746205684270
30.405389,gyro,-0.001222,-0.003665,0.000000,1746205684279
30.405394,gyro,-0.002443,-0.008552,0.000000,1746205684289
30.405400,gyro,0.002443,0.003665,0.001222,1746205684301
30.405406,gyro,0.003665,0.003665,0.001222,1746205684309
30.405411,gyro,0.000000,-0.004887,0.000000,1746205684320
30.405417,gyro,-0.001222,-0.001222,0.001222,1746205684329
30.405422,gyro,0.002443,0.001222,0.000000,1746205684340
30.405428,gyro,0.001222,-0.001222,0.000000,1746205684349
30.405434,gyro,0.001222,0.003665,0.000000,1746205684361
30.405439,gyro,0.000000,-0.001222,0.000000,1746205684369
30.405450,gyro,-0.001222,-0.007330,-0.001222,1746205684380
30.405456,gyro,0.002443,0.002443,0.000000,1746205684390
30.405462,gyro,0.004887,0.007330,0.000000,1746205684399
30.405467,gyro,0.000000,-0.002443,0.001222,1746205684410
30.608499,acc,-0.414197,-0.055067,9.797073,1746205684420
30.608516,acc,-0.438139,-0.083797,9.873688,1746205684429
30.608523,acc,-0.471658,-0.033519,9.813833,1746205684440
30.608530,acc,-0.490811,-0.052672,9.797073,1746205684449
30.608537,acc,-0.447716,0.019154,9.744401,1746205684463
30.608543,acc,-0.478840,0.038307,9.868899,1746205684468
30.608549,acc,-0.428562,-0.038307,9.816227,1746205684479
30.608555,acc,-0.426168,-0.074220,9.818622,1746205684487
30.608560,acc,-0.421380,-0.086191,9.804256,1746205684498
30.608569,acc,-0.500388,-0.047884,9.787497,1746205684509
30.608575,acc,-0.481235,-0.105345,9.806650,1746205684518
30.608596,acc,-0.486023,-0.019154,9.813833,1746205684529
30.608603,acc,-0.423774,0.023942,9.868899,1746205684539
30.608608,acc,-0.404620,-0.019154,9.792285,1746205684549
30.608614,acc,-0.464475,-0.035913,9.777920,1746205684559
30.608620,acc,-0.423774,-0.107739,9.885659,1746205684568
30.608626,acc,-0.462081,-0.019154,9.837775,1746205684578
30.608631,acc,-0.471658,-0.023942,9.888053,1746205684588
30.608637,acc,-0.438139,-0.064643,9.840169,1746205684599
30.608642,acc,-0.450110,-0.033519,9.789890,1746205684609
30.608850,gyro,-0.001222,-0.008552,0.000000,1746205684421
30.608862,gyro,0.001222,0.001222,0.000000,1746205684429
30.608868,gyro,0.003665,0.004887,0.001222,1746205684440
30.608874,gyro,0.000000,-0.002443,0.000000,1746205684450
30.608880,gyro,0.000000,-0.004887,-0.001222,1746205684463
30.608886,gyro,-0.001222,-0.002443,0.000000,1746205684469
30.608892,gyro,0.003665,0.006109,0.000000,1746205684480
30.608898,gyro,0.003665,0.004887,0.000000,1746205684487
30.608903,gyro,0.000000,-0.004887,-0.001222,1746205684498
30.608909,gyro,-0.001222,-0.007330,-0.001222,1746205684509
30.608914,gyro,0.002443,0.001222,0.000000,1746205684519
30.608920,gyro,0.003665,0.004887,0.000000,1746205684529
30.609016,gyro,0.000000,0.000000,0.000000,1746205684540
30.609022,gyro,0.000000,-0.003665,0.000000,1746205684549
30.609028,gyro,0.001222,0.001222,0.000000,1746205684559
30.609033,gyro,0.000000,0.001222,0.001222,1746205684569
30.609038,gyro,-0.001222,-0.003665,0.000000,1746205684579
30.609044,gyro,-0.001222,-0.001222,0.000000,1746205684589
30.609050,gyro,0.002443,0.001222,0.001222,1746205684600
30.609055,gyro,0.001222,0.001222,0.000000,1746205684611
30.799466,acc,-0.423774,-0.019154,9.821015,1746205684621
30.799485,acc,-0.423774,-0.019154,9.821015,1746205684629
30.799492,acc,-0.438139,-0.011971,9.809045,1746205684640
30.799499,acc,-0.387861,-0.050278,9.813833,1746205684648
30.799505,acc,-0.488417,-0.064643,9.828198,1746205684660
30.799511,acc,-0.466869,0.007183,9.787497,1746205684669
30.799516,acc,-0.457293,-0.014365,9.809045,1746205684678
30.799522,acc,-0.442927,-0.011971,9.859323,1746205684687
30.799528,acc,-0.452504,-0.045490,9.854534,1746205684701
30.799534,acc,-0.404620,-0.026336,9.816227,1746205684708
30.799539,acc,-0.457293,-0.038307,9.844957,1746205684719
30.799552,acc,-0.423774,-0.050278,9.832987,1746205684728
30.799558,acc,-0.399832,-0.043096,9.832987,1746205684741
30.799563,acc,-0.404620,-0.011971,9.821015,1746205684747
30.799569,acc,-0.433351,-0.016759,9.813833,1746205684759
30.799575,acc,-0.399832,-0.021548,9.821015,1746205684769
30.799581,acc,-0.399832,-0.019154,9.821015,1746205684782
30.799586,acc,-0.407014,-0.026336,9.849746,1746205684788
30.799592,acc,-0.428562,-0.009577,9.823410,1746205684800
30.799598,acc,-0.466869,-0.067038,9.744401,1746205684808
30.801673,gyro,0.001222,-0.001222,0.000000,1746205684622
30.801689,gyro,-0.001222,-0.003665,0.001222,1746205684629
30.801697,gyro,0.002443,0.000000,0.000000,1746205684640
30.801704,gyro,0.001222,0.003665,0.000000,1746205684649
30.801710,gyro,0.000000,0.001222,0.000000,1746205684661
30.801716,gyro,-0.001222,-0.001222,-0.001222,1746205684670
30.801722,gyro,0.000000,-0.002443,-0.001222,1746205684679
30.801728,gyro,0.002443,0.002443,0.000000,1746205684688
30.801733,gyro,0.001222,0.003665,0.000000,1746205684701
30.801739,gyro,0.000000,-0.002443,0.000000,1746205684708
30.801744,gyro,-0.001222,-0.006109,0.001222,1746205684719
30.801755,gyro,-0.001222,-0.001222,0.000000,1746205684729
30.801761,gyro,0.003665,0.004887,0.000000,1746205684741
30.801767,gyro,0.002443,0.004887,0.001222,1746205684748
30.801773,gyro,-0.001222,-0.006109,0.000000,1746205684760
30.801778,gyro,-0.002443,-0.004887,-0.001222,1746205684770
30.801784,gyro,0.002443,0.003665,-0.001222,1746205684783
30.801789,gyro,0.001222,0.000000,0.000000,1746205684789
30.801795,gyro,0.000000,-0.001222,0.000000,1746205684801
30.801809,gyro,0.000000,0.000000,0.000000,1746205684810
30.999325,acc,-0.471658,-0.007183,9.825804,1746205684819
30.999343,acc,-0.476446,-0.062249,9.840169,1746205684829
30.999351,acc,-0.445322,-0.050278,9.859323,1746205684838
30.999358,acc,-0.529119,-0.055067,9.787497,1746205684848
30.999364,acc,-0.478840,-0.038307,9.849746,1746205684859
30.999370,acc,-0.476446,-0.009577,9.787497,1746205684868
30.999376,acc,-0.411803,-0.067038,9.813833,1746205684879
30.999381,acc,-0.440533,-0.028730,9.871294,1746205684889
30.999387,acc,-0.414197,0.026336,9.854534,1746205684898
30.999393,acc,-0.466869,-0.047884,9.828198,1746205684907
30.999399,acc,-0.416591,0.011971,9.842564,1746205684920
30.999406,acc,-0.440533,-0.062249,9.856929,1746205684928
30.999411,acc,-0.497994,-0.107739,9.813833,1746205684941
30.999423,acc,-0.459687,-0.045490,9.816227,1746205684948
30.999429,acc,-0.495600,-0.119710,9.835381,1746205684958
30.999435,acc,-0.509965,-0.016759,9.797073,1746205684968
30.999440,acc,-0.395043,-0.047884,9.813833,1746205684979
30.999446,acc,-0.450110,-0.052672,9.871294,1746205684987
30.999451,acc,-0.426168,0.014365,9.854534,1746205684999
30.999457,acc,-0.426168,-0.081403,9.844957,1746205685008
31.002787,gyro,0.000000,0.000000,0.000000,1746205684819
31.002801,gyro,0.001222,0.001222,0.000000,1746205684830
31.002808,gyro,0.001222,0.002443,-0.001222,1746205684838
31.002815,gyro,-0.001222,-0.002443,0.001222,1746205684849
31.002821,gyro,-0.001222,-0.004887,-0.001222,1746205684860
31.002827,gyro,0.002443,0.003665,0.000000,1746205684868
31.002833,gyro,0.001222,0.001222,0.000000,1746205684879
31.002838,gyro,0.000000,-0.002443,-0.001222,1746205684889
31.002844,gyro,0.000000,0.002443,0.001222,1746205684899
31.002849,gyro,0.002443,0.003665,-0.001222,1746205684907
31.002855,gyro,-0.001222,-0.003665,-0.001222,1746205684921
31.002870,gyro,-0.001222,-0.002443,0.000000,1746205684929
31.002876,gyro,0.003665,0.002443,0.000000,1746205684941
31.002892,gyro,-0.001222,0.002443,0.000000,1746205684949
31.002913,gyro,0.001222,-0.001222,0.000000,1746205684959
31.002921,gyro,-0.001222,-0.001222,0.000000,1746205684968
31.002927,gyro,0.000000,0.000000,-0.001222,1746205684979
31.002933,gyro,0.003665,0.003665,0.000000,1746205684988
31.002944,gyro,0.002443,0.004887,-0.001222,1746205685000
31.002950,gyro,0.000000,-0.001222,0.001222,1746205685010
31.264378,acc,-0.349553,-0.062249,9.794679,1746205685019
31.264399,acc,-0.435745,-0.098162,9.797073,1746205685029
31.264407,acc,-0.392649,-0.033519,9.782708,1746205685038
31.264420,acc,-0.416591,-0.028730,9.832987,1746205685048
31.264427,acc,-0.423774,-0.055067,9.837775,1746205685060
31.264433,acc,-0.464475,-0.059855,9.856929,1746205685068
31.264439,acc,-0.368707,-0.023942,9.895236,1746205685079
31.264445,acc,-0.428562,-0.071826,9.847352,1746205685089
31.264450,acc,-0.469264,-0.035913,9.763555,1746205685103
31.264456,acc,-0.543484,0.002394,9.818622,1746205685107
31.264462,acc,-0.395043,-0.074220,9.821015,1746205685118
31.264469,acc,-0.442927,0.000000,9.770737,1746205685129
31.264474,acc,-0.450110,-0.038307,9.873688,1746205685139
31.264480,acc,-0.450110,-0.062249,9.849746,1746205685147
31.264486,acc,-0.402226,-0.067038,9.835381,1746205685158
31.264491,acc,-0.457293,-0.083797,9.792285,1746205685167
31.264497,acc,-0.478840,-0.067038,9.871294,1746205685181
31.264505,acc,-0.428562,-0.019154,9.799467,1746205685188
31.264510,acc,-0.442927,-0.033519,9.842564,1746205685197
31.264516,acc,-0.478840,-0.052672,9.801862,1746205685208
31.264732,gyro,-0.002443,-0.007330,0.000000,1746205685019
31.264742,gyro,0.001222,0.000000,0.001222,1746205685029
31.264749,gyro,0.002443,0.004887,0.001222,1746205685039
31.264755,gyro,0.000000,-0.001222,0.000000,1746205685048
31.264760,gyro,0.000000,-0.002443,0.001222,1746205685061
31.264766,gyro,-0.001222,-0.003665,0.000000,1746205685069
31.264772,gyro,0.002443,0.001222,0.000000,1746205685079
31.264778,gyro,0.001222,0.002443,0.000000,1746205685089
31.264783,gyro,0.000000,-0.003665,0.000000,1746205685103
31.264789,gyro,0.000000,-0.003665,0.000000,1746205685108
31.264794,gyro,0.000000,0.000000,0.000000,1746205685119
31.264799,gyro,0.003665,0.002443,0.001222,1746205685129
31.264805,gyro,-0.001222,-0.001222,-0.001222,1746205685140
31.264811,gyro,-0.001222,-0.001222,0.000000,1746205685147
31.264817,gyro,0.000000,0.001222,0.001222,1746205685159
31.264822,gyro,0.001222,0.000000,0.000000,1746205685167
31.264828,gyro,0.001222,0.000000,0.000000,1746205685182
31.264833,gyro,0.001222,0.000000,0.000000,1746205685189
31.264838,gyro,0.000000,-0.002443,0.000000,1746205685197
31.264844,gyro,0.001222,-0.001222,0.000000,1746205685210
31.400508,acc,-0.423774,-0.011971,9.849746,1746205685218
31.400525,acc,-0.514753,-0.040701,9.818622,1746205685227
31.400532,acc,-0.423774,-0.122104,9.847352,1746205685240
31.400539,acc,-0.404620,0.019154,9.847352,1746205685246
31.400545,acc,-0.447716,-0.031125,9.847352,1746205685261
31.400551,acc,-0.457293,0.002394,9.837775,1746205685269
31.400557,acc,-0.392649,-0.055067,9.816227,1746205685278
31.400562,acc,-0.390255,-0.009577,9.785102,1746205685288
31.400568,acc,-0.471658,-0.031125,9.809045,1746205685299
31.400574,acc,-0.488417,-0.004788,9.763555,1746205685309
31.400579,acc,-0.457293,0.009577,9.835381,1746205685318
31.400585,acc,-0.375890,-0.076614,9.821015,1746205685327
31.400591,acc,-0.375890,-0.076614,9.821015,1746205685339
31.400596,acc,-0.409408,-0.055067,9.897630,1746205685348
31.400602,acc,-0.438139,-0.059855,9.821015,1746205685358
31.400608,acc,-0.421380,-0.059855,9.813833,1746205685368
31.400614,acc,-0.416591,-0.050278,9.849746,1746205685381
31.400620,acc,-0.442927,-0.057461,9.813833,1746205685388
31.400626,acc,-0.416591,-0.035913,9.806650,1746205685398
31.400631,acc,-0.395043,-0.002394,9.832987,1746205685409
31.403963,gyro,0.002443,0.002443,0.000000,1746205685219
31.403979,gyro,-0.001222,-0.002443,0.001222,1746205685228
31.403986,gyro,0.000000,0.000000,0.000000,1746205685241
31.403992,gyro,0.002443,0.002443,0.001222,1746205685247
31.403998,gyro,0.000000,-0.001222,0.001222,1746205685261
31.404004,gyro,-0.001222,-0.002443,0.001222,1746205685270
31.404011,gyro,0.000000,0.000000,0.001222,1746205685279
31.404016,gyro,0.000000,-0.001222,0.000000,1746205685289
31.404022,gyro,0.000000,0.000000,0.000000,1746205685300
31.404027,gyro,0.001222,0.001222,0.001222,1746205685309
31.404033,gyro,0.000000,-0.001222,0.001222,1746205685319
31.404038,gyro,0.001222,0.001222,0.000000,1746205685328
31.404044,gyro,0.002443,0.002443,0.000000,1746205685341
31.404057,gyro,0.000000,0.001222,0.000000,1746205685349
31.404063,gyro,-0.001222,-0.002443,0.000000,1746205685358
31.404068,gyro,0.000000,0.000000,0.000000,1746205685368
31.404074,gyro,0.002443,0.001222,-0.001222,1746205685381
31.404079,gyro,-0.001222,-0.003665,-0.001222,1746205685389
31.404085,gyro,0.000000,-0.001222,0.000000,1746205685399
31.404090,gyro,0.000000,0.002443,0.001222,1746205685411
31.657199,acc,-0.426168,-0.062249,9.792285,1746205685420
31.657222,acc,-0.466869,-0.016759,9.859323,1746205685425
31.657229,acc,-0.414197,-0.033519,9.785102,1746205685438
31.657236,acc,-0.409408,-0.035913,9.777920,1746205685448
31.657242,acc,-0.486023,-0.069432,9.821015,1746205685457
31.657248,acc,-0.383072,-0.071826,9.849746,1746205685468
31.657253,acc,-0.452504,-0.028730,9.765948,1746205685477
31.657259,acc,-0.430956,-0.021548,9.825804,1746205685487
31.657264,acc,-0.387861,-0.050278,9.809045,1746205685498
31.657270,acc,-0.447716,-0.045490,9.837775,1746205685508
31.657276,acc,-0.383072,-0.059855,9.806650,1746205685519
31.657282,acc,-0.385466,-0.088585,9.859323,1746205685528
31.657288,acc,-0.459687,-0.045490,9.840169,1746205685539
31.657294,acc,-0.462081,-0.052672,9.828198,1746205685546
31.657300,acc,-0.445322,-0.016759,9.866506,1746205685557
31.657305,acc,-0.435745,-0.004788,9.809045,1746205685568
31.657311,acc,-0.464475,-0.002394,9.876082,1746205685581
31.657317,acc,-0.414197,-0.086191,9.828198,1746205685586
31.657322,acc,-0.433351,-0.052672,9.823410,1746205685597
31.657328,acc,-0.414197,0.023942,9.799467,1746205685608
31.657386,gyro,0.001222,-0.001222,0.000000,1746205685421
31.657395,gyro,-0.001222,0.000000,0.000000,1746205685426
31.657401,gyro,0.000000,0.000000,0.000000,1746205685439
31.657413,gyro,0.001222,0.001222,0.000000,1746205685449
31.657419,gyro,0.000000,-0.001222,0.000000,1746205685457
31.657425,gyro,0.000000,-0.001222,0.000000,1746205685469
31.657430,gyro,0.000000,0.001222,0.000000,1746205685477
31.657435,gyro,0.000000,0.000000,0.000000,1746205685487
31.657441,gyro,0.001222,0.000000,0.000000,1746205685499
31.657446,gyro,0.000000,0.003665,0.000000,1746205685509
31.657452,gyro,0.000000,-0.001222,0.000000,1746205685519
31.657457,gyro,-0.002443,-0.003665,0.000000,1746205685529
31.657463,gyro,0.003665,0.003665,0.000000,1746205685540
31.657468,gyro,0.000000,0.002443,0.000000,1746205685547
31.657473,gyro,0.000000,-0.002443,0.000000,1746205685558
31.657479,gyro,-0.001222,0.000000,0.000000,1746205685569
31.657484,gyro,0.003665,0.001222,0.000000,1746205685581
31.657489,gyro,0.001222,0.000000,-0.001222,1746205685587
31.657495,gyro,0.000000,-0.002443,0.000000,1746205685598
31.657500,gyro,0.000000,-0.001222,0.000000,1746205685610
31.803816,acc,-0.507571,-0.026336,9.782708,1746205685617
