timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
20.311866,index,Left,1,6.8069,14.1393,-16.8089,-0.017420,-0.045244,0.751355,1.228,-64.911,24.761
20.311866,middle,Left,1,55.9926,-50.0886,-47.1488,0.043978,-0.001650,0.836300,30.717,-79.001,22.812
20.311866,ring,Left,1,51.1617,-46.3379,-93.8082,0.063296,-0.052313,-0.006824,49.364,-60.605,24.672
20.311866,pinky,Left,1,66.5228,2.4834,-52.3287,0.029356,-0.076710,0.219748,60.730,-27.044,21.601
20.352389,thumb,Left,1,-51.4515,10.9789,1.2738,-0.103263,0.057296,-0.083435,-43.946,-29.892,57.334
20.352389,index,Left,1,-14.3572,-25.1319,-8.9350,0.042119,-0.081454,0.055491,1.739,-65.164,24.897
20.352389,middle,Left,1,12.2261,-31.2371,-71.8843,0.024258,-0.054145,0.416633,30.880,-78.898,22.679
20.352389,ring,Left,1,32.5246,-26.3813,-62.3311,0.085941,0.005213,-0.041267,49.256,-60.965,24.718
20.352389,pinky,Left,1,13.2671,-8.7295,-14.0137,0.090953,-0.088579,-0.002891,61.210,-27.079,22.229
20.394291,thumb,Left,1,62.4654,-257.5873,86.4952,0.209367,0.112743,-0.144214,-44.612,-30.099,53.729
20.394291,index,Left,1,-21.6893,-12.3923,-19.2187,0.027382,-0.031373,0.248393,1.721,-65.646,24.665
20.394291,middle,Left,1,21.6377,-34.4418,-44.3531,0.033673,-0.085047,-0.164259,30.774,-79.396,22.960
20.394291,ring,Left,1,25.4322,-30.7947,8.4322,0.022934,0.024509,-0.031619,49.438,-61.658,25.204
20.394291,pinky,Left,1,6.8879,-58.8813,38.4249,0.090031,-0.089055,-0.214439,61.276,-27.589,23.066
20.434715,thumb,Left,1,70.7027,-228.2435,53.4843,0.238595,0.078208,-0.179092,-44.322,-29.900,52.992
20.434715,index,Left,1,-44.0900,-15.7171,-42.1978,0.046490,-0.056818,0.040823,1.893,-65.231,24.289
20.434715,middle,Left,1,-0.6846,1.1890,-45.3866,-0.001200,-0.082458,-0.254714,30.940,-79.174,22.552
20.434715,ring,Left,1,-15.3579,25.0730,29.7863,-0.050560,0.013061,0.019653,50.168,-61.698,24.918
20.434715,pinky,Left,1,-4.4211,-35.4219,33.9285,0.029456,-0.060023,-0.146286,61.450,-27.459,22.954
20.475316,thumb,Left,1,72.7890,-145.1188,0.6436,0.181567,0.069680,-0.104975,-44.323,-29.808,53.221
20.475316,index,Left,1,-24.2696,-0.5265,-50.8663,0.029531,-0.058000,0.191137,1.896,-65.287,24.218
20.475316,middle,Left,1,-5.2942,6.5377,-23.4241,-0.017905,-0.108455,-0.468146,31.351,-79.331,22.490
20.475316,ring,Left,1,-32.6857,38.6069,12.6495,-0.078128,-0.022607,-0.064177,50.633,-61.713,24.658
20.475316,pinky,Left,1,21.4430,-7.1968,-6.7290,0.004261,-0.060356,-0.173508,61.811,-27.466,22.425
20.516071,thumb,Left,1,-4.2931,63.8716,-55.4760,0.056399,0.019173,-0.071559,-44.399,-29.915,54.629
20.516071,index,Left,1,-6.1078,-20.5936,-49.5290,0.052031,-0.086217,-0.325679,1.909,-65.231,24.359
20.516071,middle,Left,1,-28.6805,5.7381,-27.5303,-0.003486,-0.127986,-0.501033,31.732,-79.393,22.691
20.516071,ring,Left,1,-41.2708,29.2666,-10.1397,-0.036872,-0.061644,-0.127783,50.905,-61.788,24.955
20.516071,pinky,Left,1,14.1272,17.5489,-42.5938,-0.000956,-0.076070,-0.179434,62.068,-27.372,22.335
20.557663,thumb,Left,1,-44.8348,134.1562,-45.2501,-0.087132,-0.023401,-0.070056,-44.336,-30.088,56.237
20.557663,index,Left,1,2.4785,1.5345,-15.9304,0.016848,-0.131198,-0.413572,1.844,-65.527,24.200
20.557663,middle,Left,1,-11.2202,7.9475,-4.2526,-0.021873,-0.102397,-0.295748,31.802,-79.695,22.414
20.557663,ring,Left,1,-9.6860,2.1915,-16.8448,-0.009265,-0.045435,-0.073921,50.807,-61.847,24.669
20.557663,pinky,Left,1,30.5633,14.2510,-33.6960,0.004370,-0.044099,-0.121435,62.037,-27.618,21.971
20.598445,thumb,Left,1,-19.7588,158.9345,-72.2021,-0.213478,-0.012244,0.082505,-43.246,-29.689,57.626
20.598445,index,Left,1,25.4547,-2.6320,-30.8660,-0.053041,-0.067786,-0.161682,1.367,-65.063,24.365
20.598445,middle,Left,1,14.5294,-12.9851,-22.8854,-0.027287,-0.009132,0.241403,31.366,-79.548,22.368
20.598445,ring,Left,1,4.0921,-28.4900,-28.7748,0.005298,-0.038855,0.064678,50.458,-61.519,24.544
20.598445,pinky,Left,1,38.1244,-24.4339,-43.7324,-0.009985,0.000454,0.135305,61.359,-27.529,21.444
20.639108,thumb,Left,1,20.1311,117.8579,-82.5859,-0.294361,0.017120,0.176654,-42.372,-29.445,58.579
20.639108,index,Left,1,25.0234,6.2676,-48.9619,-0.104272,-0.051438,-0.089728,0.982,-64.611,24.184
20.639108,middle,Left,1,46.3710,-6.5383,-44.7843,-0.020864,0.101824,0.806277,30.912,-79.543,21.875
20.639108,ring,Left,1,31.2031,-22.8279,-69.8185,0.024430,-0.017481,0.067697,49.926,-61.224,23.818
20.639108,pinky,Left,1,54.3102,-27.3373,-67.2003,-0.055911,0.014460,0.194325,60.942,-27.334,20.605
20.680505,thumb,Left,1,30.2505,103.4569,-91.6651,-0.362423,0.065980,0.369127,-41.683,-29.177,60.365
20.680505,index,Left,1,37.6648,-8.8935,-52.6151,-0.100331,-0.031001,-0.343236,0.766,-64.340,24.356
20.680505,middle,Left,1,34.6569,-22.6967,-38.1119,0.011807,0.132689,0.905581,30.765,-79.621,21.935
20.680505,ring,Left,1,23.5797,-33.2319,-49.7003,0.063924,-0.002620,0.053554,49.638,-61.232,23.900
20.680505,pinky,Left,1,24.6290,-27.6633,-56.8747,-0.044879,0.029868,0.298584,60.929,-27.159,20.537
20.721333,thumb,Left,1,-12.2482,41.1773,-25.6123,-0.312782,0.074888,0.342282,-42.102,-29.371,60.917
20.721333,index,Left,1,3.1344,4.2878,-19.8994,-0.086568,-0.045547,-0.260982,0.700,-64.615,24.164
20.721333,middle,Left,1,21.9675,-7.8873,-14.7573,0.032059,0.119915,0.801009,30.691,-79.798,21.959
20.721333,ring,Left,1,28.9573,-12.1780,-26.3483,0.064336,0.029083,0.013621,49.445,-61.424,23.673
20.721333,pinky,Left,1,-1.7669,2.4330,-14.9889,-0.070424,0.037423,0.213537,61.246,-27.206,20.496
20.762315,thumb,Left,1,-34.2480,10.1892,2.3815,-0.271811,0.029401,0.232761,-42.132,-29.341,61.472
20.762315,index,Left,1,-11.1958,-14.6954,12.3614,-0.063824,-0.057729,-0.191208,1.071,-64.562,24.294
20.762315,middle,Left,1,-8.8956,-12.5036,-4.8399,0.021038,0.077633,0.574044,30.716,-79.547,21.916
20.762315,ring,Left,1,12.6454,-0.9293,-3.9311,0.065870,0.037181,-0.027631,49.355,-61.346,23.183
20.762315,pinky,Left,1,-16.7563,19.7754,12.2370,-0.066133,0.025154,0.144677,61.573,-27.149,20.034
20.803336,thumb,Left,1,-14.0027,-66.6765,18.9896,-0.202607,-0.025177,0.133592,-41.822,-29.150,61.313
20.803336,index,Left,1,-28.7279,-27.8819,5.1634,-0.049088,-0.068461,-0.272574,1.425,-64.076,24.222
20.803336,middle,Left,1,-13.7336,0.5029,-31.1844,-0.000614,0.061934,0.438746,30.663,-79.073,21.463
20.803336,ring,Left,1,-1.4245,28.2136,-25.1214,0.020350,0.020928,0.037571,49.612,-61.048,22.531
20.803336,pinky,Left,1,-1.9717,17.9501,7.5263,-0.066488,-0.036508,0.021223,61.474,-27.158,19.745
20.843718,thumb,Left,1,29.4475,-84.5357,5.9143,-0.111205,-0.031252,0.093049,-41.476,-29.270,60.840
20.843718,index,Left,1,-25.4586,-55.2004,-3.0044,-0.008389,-0.047960,-0.165774,1.906,-63.779,24.277
20.843718,middle,Left,1,-24.1208,3.8628,-48.3362,-0.011488,0.036158,0.297539,30.734,-78.656,21.229
20.843718,ring,Left,1,-24.6317,14.2312,-22.1554,0.042412,0.008848,0.051371,49.664,-60.772,22.618
20.843718,pinky,Left,1,-5.4767,-8.2151,16.6861,-0.008141,-0.057571,0.005893,61.448,-27.268,20.217
20.885706,thumb,Left,1,53.0776,-121.3756,-0.8131,-0.031960,-0.035157,0.081062,-41.135,-29.002,59.840
20.885706,index,Left,1,-18.7929,-46.1322,-24.4010,0.019508,-0.044041,-0.482916,2.116,-63.214,24.180
20.885706,middle,Left,1,-30.7985,5.8205,-33.6610,-0.017996,-0.024381,-0.055455,31.082,-78.381,21.288
20.885706,ring,Left,1,-34.7625,1.2425,2.8299,0.003770,0.005478,0.102555,49.807,-60.727,22.802
20.885706,pinky,Left,1,-13.8817,-51.4116,37.4339,0.010406,-0.067339,0.001073,61.094,-27.355,20.918
20.927825,thumb,Left,1,11.3598,-96.0455,27.6412,-0.032986,-0.025407,0.059503,-41.829,-29.237,59.881
20.927825,index,Left,1,7.7673,-21.2376,15.4961,0.055308,0.018899,-0.241248,2.099,-63.557,24.852
20.927825,middle,Left,1,-27.8168,-21.1097,25.2450,0.019209,-0.048650,-0.175905,31.168,-78.694,22.144
20.927825,ring,Left,1,-23.3571,-30.0867,45.4006,0.024369,0.003969,0.067008,49.733,-61.002,23.383
20.927825,pinky,Left,1,-18.5662,-36.2651,47.6944,0.028589,-0.050587,-0.063881,61.348,-27.532,20.976
21.007993,thumb,Left,1,-6.2484,-74.5209,24.7076,-0.026143,-0.025270,0.018233,-42.479,-29.288,59.631
21.007993,index,Left,1,11.6061,-4.2903,15.9964,0.065502,0.015750,-0.314997,1.948,-63.778,25.067
21.007993,middle,Left,1,-17.8811,-20.6413,34.8889,0.031494,-0.047590,-0.178464,31.192,-79.043,22.637
21.007993,ring,Left,1,-12.3822,-21.2705,43.1453,0.021071,-0.005519,0.001284,49.774,-61.386,23.600
21.007993,pinky,Left,1,-11.0848,-23.1601,30.2886,0.017079,-0.054170,-0.116821,61.346,-27.590,20.915
21.049200,thumb,Left,1,-41.0582,-35.3747,49.8250,-0.008670,-0.007004,-0.014747,-43.072,-29.593,59.443
21.049200,index,Left,1,11.4354,22.9035,51.4663,0.056892,0.010470,-0.087195,1.951,-64.369,25.235
21.049200,middle,Left,1,13.2007,-26.4312,36.8340,0.040065,-0.009693,0.002873,30.895,-79.199,22.821
21.049200,ring,Left,1,3.8399,-17.6438,28.2167,0.014987,0.003825,-0.046444,49.615,-61.440,23.558
21.049200,pinky,Left,1,1.0340,22.3887,3.3410,-0.000867,-0.055421,-0.186319,61.562,-27.638,20.547
21.090917,thumb,Left,1,-6.9206,-38.1498,12.9145,0.019906,-0.014629,-0.038963,-42.967,-29.331,59.102
21.090917,index,Left,1,-18.2882,26.1085,-0.8563,0.014823,-0.001453,0.061157,1.887,-64.094,24.727
21.090917,middle,Left,1,17.1967,11.2764,-3.3000,0.023297,-0.027083,-0.150484,30.984,-79.249,22.482
21.090917,ring,Left,1,7.7333,1.9338,-0.3558,-0.014347,0.003826,-0.110171,49.565,-61.529,23.416
21.090917,pinky,Left,1,7.1976,-1.4268,-6.7359,-0.012761,0.015834,-0.069261,61.235,-27.728,20.629
21.131981,thumb,Left,1,6.2957,7.1596,-10.5126,-0.037318,-0.034070,-0.064564,-42.555,-29.212,59.811
21.131981,index,Left,1,-14.3559,13.9872,1.2358,0.013940,0.021774,0.252894,1.940,-64.147,24.948
21.131981,middle,Left,1,16.8503,0.2131,-18.2048,0.031811,-0.009869,-0.073811,30.716,-79.069,22.673
21.131981,ring,Left,1,3.9372,-14.2813,-17.7219,-0.001177,0.022782,-0.017964,49.243,-61.235,23.517
21.131981,pinky,Left,1,-0.1137,-3.5745,-12.8678,-0.023478,0.043278,0.070390,61.174,-27.517,20.584
21.171708,thumb,Left,1,10.8108,71.2279,-45.0553,-0.090858,-0.031486,-0.010246,-42.224,-29.128,61.118
21.171708,index,Left,1,-15.8223,17.4759,-16.5298,-0.033803,0.005945,0.287979,1.782,-64.484,24.758
21.171708,middle,Left,1,-1.7509,19.4009,-3.7613,0.021885,-0.026917,-0.099025,31.016,-79.425,22.721
21.171708,ring,Left,1,-11.3262,-9.1662,2.7667,0.017590,-0.007177,-0.076889,49.475,-61.376,23.829
21.171708,pinky,Left,1,-16.4004,-26.1834,1.9130,-0.003772,0.026334,0.050888,61.173,-27.422,20.918
21.254307,thumb,Left,1,9.3480,59.9421,-27.4816,-0.028959,0.004860,0.027099,-42.201,-29.509,60.578
21.254307,index,Left,1,-6.2141,13.9888,0.6505,-0.023037,0.019092,0.327313,1.634,-64.973,24.927
21.254307,middle,Left,1,-0.3875,5.0611,0.9578,0.030412,0.004722,0.093976,30.658,-79.510,23.067
21.254307,ring,Left,1,-12.2337,-13.7597,3.9849,0.036095,-0.009007,-0.056985,49.222,-61.224,24.213
21.254307,pinky,Left,1,-19.8230,-15.5321,2.7994,-0.008820,0.004180,0.035969,61.313,-27.211,21.231
21.295183,thumb,Left,1,8.8215,30.5018,-19.5479,-0.039972,0.056161,0.111742,-41.895,-29.351,60.855
21.295183,index,Left,1,-19.6672,22.1362,-13.2824,-0.052673,-0.048363,-0.005174,1.631,-64.965,24.578
21.295183,middle,Left,1,-9.6478,36.3051,1.4487,-0.000407,-0.005233,0.104717,31.010,-79.512,22.718
21.295183,ring,Left,1,-12.7989,21.3292,1.3500,-0.006944,-0.033011,-0.095032,49.466,-61.166,23.774
21.295183,pinky,Left,1,-4.4919,8.1976,-0.2929,-0.036147,-0.026934,-0.086058,61.539,-27.223,20.716
21.336138,thumb,Left,1,32.0111,-11.4620,-20.0068,-0.098739,0.077794,0.173518,-41.170,-29.151,61.173
21.336138,index,Left,1,-10.4898,-10.5998,-32.1914,-0.065188,-0.078085,-0.316780,1.737,-64.460,24.526
21.336138,middle,Left,1,-0.8744,19.4612,-47.1577,-0.012822,0.030878,0.240873,30.721,-78.920,22.230
21.336138,ring,Left,1,3.6480,23.8700,-43.3150,-0.033740,-0.037135,-0.042248,49.259,-60.822,23.116
21.336138,pinky,Left,1,21.5930,35.8494,-28.9324,-0.085553,-0.019592,-0.046226,61.615,-27.192,19.854
21.377005,thumb,Left,1,27.4831,55.1668,-62.9759,-0.274397,0.018055,0.060747,-40.258,-28.570,62.512
21.377005,index,Left,1,-15.4409,-30.0173,-58.6634,-0.084446,-0.179830,-1.178575,1.927,-63.813,24.231
21.377005,middle,Left,1,-10.8181,49.5295,-85.2496,-0.074672,0.001357,0.017086,30.855,-78.179,21.179
21.377005,ring,Left,1,21.6536,49.4790,-83.7440,-0.058113,-0.039538,-0.156372,48.925,-60.480,21.823
21.377005,pinky,Left,1,44.9981,48.9816,-65.4288,-0.100563,-0.072855,-0.201246,61.384,-26.987,18.681
21.460345,thumb,Left,1,36.4081,71.6004,-82.7363,-0.516644,-0.029232,0.116904,-36.322,-25.768,65.241
21.460345,index,Left,1,-9.6869,-22.7842,-77.0526,-0.172568,-0.194538,-1.103380,0.780,-61.090,22.375
21.460345,middle,Left,1,1.3964,35.7523,-92.8786,-0.111429,0.012334,-0.147632,29.767,-76.462,19.185
21.460345,ring,Left,1,35.4682,36.3265,-92.6943,-0.103875,-0.012756,-0.202817,47.029,-59.463,18.853
21.460345,pinky,Left,1,54.6081,29.2781,-73.2186,-0.214196,-0.038979,-0.316849,59.181,-26.917,16.069
21.500075,thumb,Left,1,162.5928,-27.5153,-169.4211,-0.588885,0.195472,0.430596,-32.471,-24.133,62.719
21.500075,index,Left,1,-25.4506,3.3975,-175.9388,-0.236990,-0.068888,0.219630,-0.003,-58.611,20.585
21.500075,middle,Left,1,36.8569,20.9234,-123.7633,-0.109682,0.036139,-0.362087,28.345,-75.252,18.068
21.500075,ring,Left,1,102.9356,30.0883,-139.3332,-0.165726,0.045469,-0.402452,45.019,-59.031,16.727
21.500075,pinky,Left,1,161.1702,-12.9553,-118.9697,-0.542212,0.214403,-0.462833,56.485,-27.782,13.800
21.540957,thumb,Left,1,341.5286,-85.9332,-198.0486,-0.638717,0.271408,0.512098,-26.515,-23.519,61.286
21.540957,index,Left,1,-24.7232,-83.0044,-265.8715,0.012901,0.138939,1.161081,0.768,-54.227,19.886
21.540957,middle,Left,1,42.1483,-10.4469,-175.4739,-0.086929,-0.020250,-0.716394,27.399,-72.819,16.557
21.540957,ring,Left,1,121.5948,29.2821,-205.5524,-0.457939,0.018376,-0.357505,43.202,-57.545,13.689
21.540957,pinky,Left,1,261.7788,-35.8333,-159.0326,-0.979724,0.483936,-0.011743,53.272,-28.623,10.608
21.582391,thumb,Left,1,491.3437,-755.4133,193.7959,1.096559,0.628837,0.150271,-24.705,-26.268,42.411
21.582391,index,Left,1,-46.6944,-176.4604,-150.0957,0.549433,0.326171,1.484467,2.689,-52.358,21.117
21.582391,middle,Left,1,21.5848,-106.0414,-94.1210,0.147569,-0.032865,-0.690447,26.640,-71.612,18.336
21.582391,ring,Left,1,92.6463,2.2453,-142.9967,-0.572656,-0.086787,-0.797429,42.326,-57.174,12.983
21.582391,pinky,Left,1,217.0099,-110.9784,-52.7527,-0.951633,0.640838,0.088526,51.574,-30.361,11.477
21.623862,thumb,Left,1,660.2338,-932.9904,481.2984,2.326856,1.584440,1.088784,-13.680,-27.388,28.239
21.623862,index,Left,1,-79.5689,-163.6171,108.7281,1.115519,0.230169,1.406631,5.220,-53.327,22.786
21.623862,middle,Left,1,40.8285,-138.8339,57.1167,0.389521,-0.077028,-1.024158,25.175,-72.391,20.302
21.623862,ring,Left,1,103.4055,11.6749,-53.3128,-0.495781,-0.099369,-1.056456,40.271,-58.392,11.338
21.623862,pinky,Left,1,147.5306,-69.0892,55.5790,-0.979303,0.919188,0.242485,50.690,-32.898,9.930
21.665325,thumb,Left,1,342.6855,-883.3211,628.9233,3.190718,1.378058,5.326494,-6.691,-26.811,18.182
21.665325,index,Left,1,-81.7374,283.9939,218.7208,0.162451,-0.356020,0.078827,0.679,-58.124,18.549
21.665325,middle,Left,1,246.3461,36.1671,230.4933,0.213909,-0.008275,-1.494072,20.695,-77.346,18.809
21.665325,ring,Left,1,229.1782,127.7347,97.7164,-0.571818,0.262957,-0.759587,37.427,-62.709,6.927
21.665325,pinky,Left,1,76.5915,37.7330,208.6319,-0.921745,1.154899,-0.579558,51.417,-36.710,6.266
21.746763,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.746763,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.746763,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.746763,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.746763,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.787939,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.787939,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.787939,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.787939,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.787939,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.829850,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.829850,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.829850,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.829850,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.829850,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.870864,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.870864,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.870864,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.870864,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.870864,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.911887,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.911887,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.911887,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.911887,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.911887,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.952855,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.952855,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.952855,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.952855,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.952855,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.993834,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.993834,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.993834,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.993834,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.993834,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.035036,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.035036,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.035036,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.035036,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.035036,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.075872,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.075872,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.075872,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.075872,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.075872,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.118013,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.118013,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.118013,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.118013,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.118013,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.159152,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.159152,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.159152,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.159152,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.159152,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.240317,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.240317,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.240317,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.240317,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.240317,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.281477,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.281477,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.281477,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.281477,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.281477,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.322674,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.322674,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.322674,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.322674,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.322674,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.404784,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.404784,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.404784,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.404784,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.404784,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.445193,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.445193,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.445193,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.445193,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.445193,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.526652,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.526652,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.526652,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.526652,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.526652,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.567776,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.567776,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.567776,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.567776,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.567776,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.608523,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.608523,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.608523,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.608523,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.608523,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.649807,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.649807,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.649807,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.649807,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.649807,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.691309,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.691309,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.691309,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.691309,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.691309,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.732379,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.732379,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.732379,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.732379,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.732379,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.773503,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.773503,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.773503,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.773503,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.773503,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.814419,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.814419,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.814419,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.814419,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.814419,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.855479,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.855479,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.855479,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.855479,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
