timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
16.056981,thumb,Left,1,1.7545,-54.2677,104.3768,0.030159,0.013340,0.082190,-3.572,-10.036,26.967
16.056981,index,Left,1,95.6941,161.4038,131.2384,-0.218607,0.030624,-0.020701,-3.715,-53.883,30.559
16.056981,middle,Left,1,-41.3175,-44.7483,190.6840,0.112018,0.070958,0.783609,-6.293,-25.782,48.928
16.056981,ring,Left,1,-67.9186,-17.5266,174.5516,0.006789,0.008620,0.063685,10.664,-12.416,50.415
16.056981,pinky,Left,1,-103.4535,9.6228,131.5302,-0.146029,0.000413,-0.200364,19.174,-3.919,49.134
16.097348,thumb,Left,1,-76.4499,-41.1580,78.8590,0.112771,0.034231,-0.013365,-4.147,-9.997,25.449
16.097348,index,Left,1,135.2540,93.8429,87.0066,-0.146774,0.103652,0.078555,-4.910,-54.756,29.855
16.097348,middle,Left,1,23.8025,62.7113,53.4728,-0.014994,0.153460,0.408103,-6.849,-27.938,48.168
16.097348,ring,Left,1,13.5128,-17.8662,80.0915,-0.049263,0.069056,-0.129506,9.621,-12.993,50.592
16.097348,pinky,Left,1,2.7153,-18.5209,67.0682,-0.101740,0.018719,-0.625121,18.157,-3.839,49.416
16.138351,thumb,Left,1,-46.7459,-20.5796,100.4716,0.160458,0.012002,-0.285658,-3.162,-10.435,23.601
16.138351,index,Left,1,127.3296,56.5942,19.3698,-0.025846,0.085557,-0.502119,-5.384,-54.383,28.809
16.138351,middle,Left,1,53.0506,229.9492,51.0674,-0.500300,0.288114,-0.020033,-6.971,-32.240,48.012
16.138351,ring,Left,1,111.9334,163.4720,46.4225,-0.441672,0.350204,0.419344,8.086,-16.754,51.023
16.138351,pinky,Left,1,105.3341,71.9929,66.6189,-0.528168,0.284855,0.439059,16.247,-5.990,50.484
16.179233,thumb,Left,1,-11.9275,-140.0103,188.9840,0.279808,-0.114807,-0.295470,-1.961,-9.812,19.078
16.179233,index,Left,1,57.3331,-70.8190,-191.1217,0.133625,-0.019043,-1.551622,-5.391,-50.935,26.597
16.179233,middle,Left,1,169.3985,377.8379,-96.2975,-1.023176,0.418154,-0.797104,-8.125,-36.024,44.454
16.179233,ring,Left,1,274.6515,157.2444,-109.3239,-0.763407,0.757272,1.197836,5.329,-19.343,48.379
16.179233,pinky,Left,1,266.3589,18.0066,32.7016,-0.969240,0.737482,2.162267,12.560,-7.765,50.147
16.220832,thumb,Left,1,50.2744,-228.6927,227.2658,0.509646,-0.555734,-1.277283,-1.114,-7.919,14.354
16.220832,index,Left,1,-32.3221,-107.5754,-359.7390,0.027134,-0.010782,-2.260302,-4.674,-47.147,22.884
16.220832,middle,Left,1,139.5306,238.3653,-172.8092,-1.215860,0.372038,-1.026654,-8.532,-35.837,41.906
16.220832,ring,Left,1,297.5215,118.0636,-127.2443,-1.056469,1.154853,2.065121,2.891,-21.015,47.090
16.220832,pinky,Left,1,332.9745,-80.2547,65.9157,-1.068984,1.353391,4.081478,7.996,-9.783,50.327
16.258441,thumb,Left,1,-21.2884,-331.6958,208.2590,0.744863,-1.088929,-3.402201,-3.040,-7.173,11.030
16.258441,index,Left,1,-36.4039,-148.7331,-431.4432,-0.023668,0.024222,-2.605550,-4.737,-43.770,20.597
16.258441,middle,Left,1,150.5677,-48.0435,-320.3785,-1.138309,0.334165,-1.151747,-9.099,-33.639,39.943
16.258441,ring,Left,1,121.9049,-70.8066,-161.6622,-1.080852,1.221173,2.151957,0.814,-20.113,46.716
16.258441,pinky,Left,1,226.4946,-185.3466,34.7623,-0.876537,1.615984,4.593209,3.898,-10.484,50.720
16.340956,thumb,Left,1,-86.7481,-275.8836,109.8649,0.739829,-1.024900,-3.472308,-5.746,-7.206,9.481
16.340956,index,Left,1,-27.8616,-99.5003,-300.6630,-0.129580,0.075080,-2.274919,-5.387,-41.400,17.911
16.340956,middle,Left,1,98.9513,-146.9281,-247.4372,-0.943926,0.269633,-1.185095,-9.273,-31.690,38.411
16.340956,ring,Left,1,19.1867,-66.5003,-93.0217,-0.905664,1.115794,1.833362,-1.669,-19.598,47.406
16.340956,pinky,Left,1,148.8389,-114.1968,29.9266,-0.599060,1.466581,4.036199,-0.546,-11.093,52.333
16.381060,thumb,Left,1,-288.1785,-171.3839,49.1056,0.441012,-1.025652,-3.105356,-6.827,-9.044,8.551
16.381060,index,Left,1,33.5911,-81.2796,-78.8503,-0.213332,0.149583,-1.905266,-6.216,-40.321,17.179
16.381060,middle,Left,1,53.6673,-131.5548,-138.4080,-0.828261,0.217492,-1.372061,-9.329,-31.892,37.470
16.381060,ring,Left,1,-72.7329,-62.2079,-49.2411,-0.682221,1.088815,1.465889,-3.107,-19.671,47.479
16.381060,pinky,Left,1,54.8206,-52.0139,-15.4721,-0.095919,1.262898,3.273609,-3.892,-11.280,52.563
16.422569,thumb,Left,1,-316.6257,3.9567,49.4404,0.441551,-1.168836,-3.496211,-6.371,-11.154,6.625
16.422569,index,Left,1,8.3750,-18.1515,31.7582,-0.598627,0.151931,-1.644776,-6.277,-39.321,15.172
16.422569,middle,Left,1,-15.7038,-38.3258,-69.1621,-0.854868,0.093501,-1.326910,-8.925,-31.767,35.600
16.422569,ring,Left,1,-38.4928,17.1454,-47.4167,-0.637940,1.158262,1.620271,-4.183,-19.997,46.818
16.422569,pinky,Left,1,28.2514,-12.2748,-102.9449,0.239963,1.046008,2.335648,-6.809,-10.903,51.476
16.466884,thumb,Left,1,-209.3451,80.4734,79.1515,0.558132,-1.015536,-3.610513,-5.474,-11.362,4.162
16.466884,index,Left,1,-17.7654,-6.5488,104.3031,-0.666496,0.107659,-1.321936,-6.172,-40.193,14.811
16.466884,middle,Left,1,-47.3776,-0.8450,-2.4249,-0.725515,0.038477,-0.871271,-8.390,-32.366,35.849
16.466884,ring,Left,1,-2.5290,72.3605,-42.0737,-0.564482,1.149445,1.572795,-4.374,-21.236,46.883
16.466884,pinky,Left,1,71.7044,-15.1579,-143.0758,0.591264,1.121654,1.915556,-8.364,-11.768,50.260
16.506492,thumb,Left,1,-134.0814,25.0703,68.5355,0.455748,-1.043037,-3.460743,-7.418,-12.548,2.673
16.506492,index,Left,1,-29.3199,-45.0723,235.9798,-0.383275,0.041998,-1.226358,-6.661,-41.501,16.942
16.506492,middle,Left,1,-82.2102,-77.9210,64.5739,-0.371193,-0.007967,-0.422786,-7.612,-31.696,37.241
16.506492,ring,Left,1,-37.3445,113.3035,-30.4342,-0.434592,0.882028,1.244717,-4.356,-21.365,47.523
16.506492,pinky,Left,1,113.9211,113.9162,-178.0535,0.489442,1.104772,1.791199,-8.186,-12.730,50.214
16.587282,thumb,Left,1,-92.7931,-34.0296,7.5418,0.458490,-0.951652,-2.897335,-11.070,-11.924,1.840
16.587282,index,Left,1,-10.9852,-43.8852,252.6679,-0.223463,0.024601,-1.167141,-8.034,-43.634,17.830
16.587282,middle,Left,1,-61.3038,-71.3264,89.1068,-0.242623,0.050944,-0.144361,-8.008,-32.059,37.156
16.587282,ring,Left,1,-46.0755,101.8058,-20.4232,-0.313107,0.713127,0.892951,-4.933,-21.531,47.392
16.587282,pinky,Left,1,116.7430,149.8461,-138.6614,0.401298,1.085686,1.851009,-8.448,-14.016,50.562
16.628855,thumb,Left,1,-143.6542,-219.2419,-55.3835,0.364482,-1.313027,-2.477343,-14.852,-11.670,2.524
16.628855,index,Left,1,35.6603,-63.2501,252.6991,0.092988,-0.040848,-1.138932,-8.772,-44.671,19.174
16.628855,middle,Left,1,-42.8747,-51.0534,75.7552,-0.160065,0.038380,0.257981,-7.669,-32.812,37.400
16.628855,ring,Left,1,-105.9134,47.6876,-12.9558,-0.198008,0.487144,0.658737,-4.985,-20.855,48.218
16.628855,pinky,Left,1,50.0848,259.2907,-72.6449,0.114803,0.894958,2.044667,-7.909,-13.777,52.616
16.670907,thumb,Left,1,-117.3300,-230.2391,-120.2736,0.295839,-1.520755,-1.936281,-18.066,-11.192,2.301
16.670907,index,Left,1,-22.4514,42.6382,135.3295,0.151050,-0.137275,-1.166204,-9.095,-46.650,18.165
16.670907,middle,Left,1,39.9486,175.5182,49.6683,-0.451262,0.151967,0.668213,-7.466,-37.255,35.724
16.670907,ring,Left,1,-5.0607,72.0492,-5.3550,-0.123917,0.658341,0.734027,-5.174,-23.147,48.118
16.670907,pinky,Left,1,41.9536,227.1068,-30.2293,0.370652,0.988789,2.114684,-7.636,-15.150,53.399
16.711136,thumb,Left,1,-111.4379,-211.2704,-70.3931,-0.371413,-1.462699,-0.653856,-20.607,-11.578,1.851
16.711136,index,Left,1,-56.0917,70.1842,171.0203,0.301935,-0.149132,-0.674634,-9.206,-49.601,18.832
16.711136,middle,Left,1,34.9686,336.7501,135.0558,-0.578825,0.233281,1.061008,-6.736,-42.652,35.638
16.711136,ring,Left,1,79.9301,176.7489,72.5366,0.032744,0.804344,0.789726,-4.557,-26.995,49.051
16.711136,pinky,Left,1,109.2561,251.8025,26.6289,0.732740,1.029087,1.998808,-6.140,-17.564,54.987
16.754301,thumb,Left,1,-3.9225,-100.9386,61.7157,-0.504302,-0.875839,2.149215,-21.398,-13.628,0.329
16.754301,index,Left,1,-110.8870,191.2328,138.8092,0.074465,-0.080973,-0.140399,-9.290,-53.513,17.202
16.754301,middle,Left,1,91.8432,432.8911,160.8980,-0.650173,0.371083,0.969934,-6.758,-48.320,34.397
16.754301,ring,Left,1,234.9225,229.6665,85.7843,0.172973,0.924006,0.637304,-4.590,-31.483,48.299
16.754301,pinky,Left,1,204.0075,80.8227,37.2738,1.099446,1.049330,1.489364,-5.905,-20.372,53.551
16.792977,thumb,Left,1,91.0911,-19.4867,156.5619,-0.299642,-0.464648,3.656591,-21.688,-15.118,-1.023
16.792977,index,Left,1,-92.0316,184.6682,125.1848,-0.123351,0.104806,0.818975,-9.603,-56.040,15.941
16.792977,middle,Left,1,57.9889,216.7029,152.6488,-0.453533,0.407596,0.887141,-7.474,-50.206,34.648
16.792977,ring,Left,1,188.1943,174.7872,63.9075,0.295403,0.881848,0.356719,-4.875,-33.439,48.080
16.792977,pinky,Left,1,144.6665,-9.0775,-4.9540,1.351542,0.817119,0.966602,-6.426,-20.847,52.753
16.838502,thumb,Left,1,160.1648,32.9185,167.3432,-0.176028,-0.254675,3.750638,-21.424,-16.768,-1.671
16.838502,index,Left,1,-83.8863,185.3764,4.4536,-0.202632,0.203541,1.356991,-9.164,-57.839,13.933
16.838502,middle,Left,1,76.7504,85.5804,68.4329,-0.471531,0.404665,0.556994,-7.966,-53.288,34.074
16.838502,ring,Left,1,130.4491,45.1147,-9.8727,0.367080,0.862697,0.374340,-5.314,-34.904,47.400
16.838502,pinky,Left,1,54.6856,-121.5926,-51.9310,1.429139,0.651553,0.558386,-6.883,-20.978,51.891
16.874832,thumb,Left,1,106.9350,76.5076,71.3642,-0.219690,-0.470530,2.275548,-22.111,-18.123,-1.353
16.874832,index,Left,1,-106.9212,36.9410,-58.0378,-0.225355,0.206828,1.481637,-8.637,-58.780,13.602
16.874832,middle,Left,1,0.4350,-189.8530,-5.6319,-0.328614,0.298871,0.357690,-8.227,-53.001,34.876
16.874832,ring,Left,1,-60.3545,-65.2983,-78.6898,0.311212,0.803722,0.486587,-5.269,-34.633,47.250
16.874832,pinky,Left,1,-110.5969,-106.2443,-136.4717,1.437348,0.596087,0.664801,-7.346,-19.840,51.145
16.919077,thumb,Left,1,70.3835,67.9240,14.6253,-0.120630,-0.445016,1.676197,-22.785,-19.052,-1.865
16.919077,index,Left,1,-150.3627,-18.0170,-52.8123,-0.239219,0.161233,1.551110,-7.406,-60.526,13.489
16.919077,middle,Left,1,-33.3838,-177.1035,-14.5134,-0.267599,0.233620,0.323411,-8.317,-54.245,35.666
16.919077,ring,Left,1,-121.3045,-128.0434,-81.8416,0.424237,0.626939,0.458191,-6.432,-33.855,47.256
16.919077,pinky,Left,1,-136.4978,-124.2385,-152.3423,1.505112,0.429690,0.588051,-8.419,-18.372,49.429
16.957020,thumb,Left,1,15.8818,8.7033,0.0296,-0.056967,-0.401903,1.008986,-23.818,-19.994,-2.599
16.957020,index,Left,1,-136.5148,-74.8620,54.2802,-0.228704,0.207710,1.948222,-7.310,-62.850,14.144
16.957020,middle,Left,1,-86.1792,-297.4828,33.5487,0.022451,0.149141,0.060783,-8.790,-54.272,37.918
16.957020,ring,Left,1,-191.1600,-135.2257,-38.8493,0.442109,0.346585,0.180403,-7.011,-33.399,48.141
16.957020,pinky,Left,1,-147.7255,-134.1364,-160.2141,1.406999,0.099283,0.352916,-8.977,-17.208,48.172
17.001339,thumb,Left,1,21.8643,-37.6412,-1.3450,-0.006756,-0.264736,0.901825,-25.059,-20.850,-3.213
17.001339,index,Left,1,-86.2813,-125.7002,54.7581,-0.031212,0.182008,1.592826,-7.984,-63.152,15.111
17.001339,middle,Left,1,-65.1333,-231.3567,18.7826,0.168863,0.082445,-0.343993,-9.108,-53.987,38.576
17.001339,ring,Left,1,-139.3457,-97.3721,-0.8080,0.476496,0.171018,-0.093704,-7.388,-33.849,48.469
17.001339,pinky,Left,1,-72.3498,-37.5236,-93.9569,1.093230,-0.092751,0.082336,-8.667,-17.853,48.736
17.038844,thumb,Left,1,-17.9043,-58.6657,53.1840,0.093440,-0.367618,0.350639,-26.600,-22.480,-4.409
17.038844,index,Left,1,-21.2602,-203.5557,62.2430,0.071899,0.132512,1.135371,-8.604,-63.674,16.500
17.038844,middle,Left,1,-107.7562,-211.7234,16.6090,0.222081,-0.079276,-0.694319,-8.134,-54.575,39.855
17.038844,ring,Left,1,-36.9448,109.0358,1.0277,0.196927,0.296283,0.304094,-5.832,-36.581,48.724
17.038844,pinky,Left,1,86.1073,135.2200,14.9342,0.709525,0.093073,-0.026129,-7.661,-20.706,49.411
17.078914,thumb,Left,1,13.7870,-23.9811,-3.0469,0.103953,-0.377507,0.201736,-26.788,-22.667,-4.476
17.078914,index,Left,1,-13.3731,-283.3866,-59.1920,0.165280,0.023933,0.225907,-8.871,-62.246,17.541
17.078914,middle,Left,1,-83.9984,-218.5969,-70.8584,0.324496,-0.113823,-0.611180,-8.290,-52.659,40.962
17.078914,ring,Left,1,-31.8487,134.0585,-10.3785,0.090317,0.147966,0.325234,-5.397,-36.575,49.825
17.078914,pinky,Left,1,93.4890,234.7923,84.4541,0.219786,0.068286,0.038941,-7.471,-21.438,50.956
17.121274,thumb,Left,1,99.8261,-27.1609,-12.7285,0.297924,-0.459555,-0.590812,-26.355,-22.279,-6.389
17.121274,index,Left,1,-72.9565,-238.5791,-79.8153,0.085104,-0.074892,-0.234973,-7.821,-61.651,18.314
17.121274,middle,Left,1,-99.6264,-234.6985,-20.1016,0.351936,-0.171839,-0.511509,-8.128,-51.344,43.329
17.121274,ring,Left,1,-85.6223,110.9962,20.3370,0.001327,0.087463,0.683030,-5.711,-36.047,51.657
17.121274,pinky,Left,1,61.5024,119.3533,76.3734,0.208818,0.132017,0.109609,-8.495,-21.739,50.176
17.162377,thumb,Left,1,142.9517,14.1872,-106.2085,0.300760,-0.464233,-1.270644,-26.096,-21.855,-6.905
17.162377,index,Left,1,-114.2222,-223.0997,-117.8930,0.107571,-0.171399,-0.595262,-7.032,-60.700,19.581
17.162377,middle,Left,1,-28.5852,-336.1701,-19.2647,0.507273,-0.162986,-0.600831,-8.451,-48.405,45.758
17.162377,ring,Left,1,-266.0477,-60.8283,79.0186,-0.100167,-0.276865,0.274683,-6.295,-33.646,54.697
17.162377,pinky,Left,1,-147.5492,49.8453,5.2399,-0.088773,-0.213032,0.012206,-9.459,-20.009,51.495
17.203363,thumb,Left,1,172.5353,6.1815,-44.1330,0.491628,-0.356753,-1.483811,-25.774,-22.083,-8.694
17.203363,index,Left,1,-163.7805,-184.0672,-73.5048,0.074330,-0.232874,-0.725345,-5.489,-59.625,21.067
17.203363,middle,Left,1,-89.5899,-255.8014,-27.0271,0.455827,-0.280255,-0.857090,-6.918,-46.833,46.796
17.203363,ring,Left,1,-235.2881,-79.7175,19.8285,-0.212188,-0.235829,0.504952,-5.839,-32.450,54.979
17.203363,pinky,Left,1,-129.2569,-70.9911,-43.8937,-0.068054,-0.165089,-0.017061,-10.188,-19.510,50.440
17.242517,thumb,Left,1,56.9372,80.1152,-126.4636,0.294819,-0.166720,-1.056284,-24.731,-21.769,-7.230
17.242517,index,Left,1,-172.4011,-152.4470,-36.1082,0.099562,-0.337364,-0.535255,-3.560,-59.403,22.190
17.242517,middle,Left,1,-145.0165,-48.2167,-71.9784,0.102648,-0.340824,-0.477009,-4.852,-48.516,46.737
17.242517,ring,Left,1,-182.7734,-31.3645,-79.5120,-0.301987,-0.286057,0.009155,-4.579,-31.705,54.968
17.242517,pinky,Left,1,-137.7952,17.1271,-115.0734,-0.124559,-0.175561,-0.101116,-9.264,-18.205,50.663
17.283294,thumb,Left,1,46.2642,105.5102,-179.9288,0.206045,0.227316,-0.275602,-23.546,-20.405,-5.960
17.283294,index,Left,1,-165.6591,-93.5681,-52.3500,0.242227,-0.342003,-0.156232,-2.084,-58.508,22.531
17.283294,middle,Left,1,-152.9212,144.3997,-122.7218,0.011568,-0.320103,-0.187810,-3.735,-49.055,45.936
17.283294,ring,Left,1,-41.5362,31.4813,-190.2895,-0.237832,-0.294829,-0.208165,-3.617,-31.090,54.337
17.283294,pinky,Left,1,-47.6050,87.1845,-114.6342,-0.289097,-0.237671,-0.165899,-8.037,-17.546,52.453
17.323548,thumb,Left,1,10.4730,77.6742,-196.5188,0.258751,0.355034,-0.306547,-23.690,-19.982,-6.514
17.323548,index,Left,1,-122.2435,16.4875,-37.7268,0.264149,-0.373401,0.041742,-0.695,-59.098,22.481
17.323548,middle,Left,1,-59.7088,184.3985,-54.6364,0.081654,-0.257675,0.095567,-3.738,-49.502,46.923
17.323548,ring,Left,1,-1.3989,77.6456,-90.8985,-0.235479,-0.392899,-0.667659,-3.178,-31.716,55.711
17.323548,pinky,Left,1,-69.7800,222.9152,-33.1712,-0.373051,-0.403515,-0.243524,-7.553,-17.595,55.257
17.365100,thumb,Left,1,-3.0269,-63.5966,-12.1843,0.415899,0.291253,-0.483901,-25.696,-20.765,-8.685
17.365100,index,Left,1,-11.4513,54.9215,-56.3786,0.270166,-0.274033,0.304694,-0.774,-59.377,22.315
17.365100,middle,Left,1,67.1852,19.8993,-43.0434,0.287174,-0.132641,0.087894,-4.766,-48.273,47.424
17.365100,ring,Left,1,37.4661,63.7130,13.2555,-0.218822,-0.435017,-0.931213,-3.254,-32.284,57.152
17.365100,pinky,Left,1,-48.3392,240.4485,100.1272,-0.536150,-0.575075,-0.360150,-7.477,-18.286,58.366
17.406236,thumb,Left,1,-29.5448,-102.2609,159.6334,0.462541,0.075357,-0.771010,-26.534,-22.115,-10.419
17.406236,index,Left,1,52.2009,85.7104,-29.8753,0.127516,-0.201029,0.347772,-0.677,-59.661,22.063
17.406236,middle,Left,1,76.0753,21.9401,-7.4461,0.068315,-0.072285,0.466756,-4.294,-49.281,47.028
17.406236,ring,Left,1,84.2005,79.8129,75.6527,-0.330676,-0.258972,-0.769369,-3.131,-33.614,57.313
17.406236,pinky,Left,1,12.3412,103.4680,133.7550,-0.237074,-0.241774,0.044600,-8.051,-19.328,58.613
17.448242,thumb,Left,1,-39.2336,-88.7799,167.6878,0.481370,0.022959,-0.761870,-27.218,-22.541,-11.534
17.448242,index,Left,1,113.0831,77.2818,-43.2201,0.029415,-0.094410,0.544700,-1.051,-60.329,21.267
17.448242,middle,Left,1,80.0131,33.7500,-54.5731,0.026488,-0.016321,0.512044,-4.430,-49.667,46.619
17.448242,ring,Left,1,105.3873,33.0422,16.3876,-0.305053,-0.134049,-0.501347,-3.360,-34.031,57.161
17.448242,pinky,Left,1,55.4105,-36.9760,81.6273,-0.019166,-0.087013,0.133233,-8.523,-19.758,58.245
17.487950,thumb,Left,1,-3.3782,-18.0692,109.6753,0.398357,0.096261,-0.501945,-27.650,-23.128,-13.272
17.487950,index,Left,1,103.6672,100.7794,-11.7947,-0.027197,-0.041630,0.528381,-1.235,-61.648,20.766
17.487950,middle,Left,1,37.4945,128.2089,-0.4486,0.010405,-0.018034,0.494787,-4.482,-50.994,47.304
17.487950,ring,Left,1,134.3606,41.5783,-51.6782,-0.226631,0.032138,0.065829,-3.040,-35.098,56.681
17.487950,pinky,Left,1,138.5987,-174.1133,-24.0592,0.211799,0.132506,0.151458,-7.979,-20.579,56.648
17.533223,thumb,Left,1,2.3640,-36.8856,25.4574,0.406756,0.066946,-0.519486,-28.752,-22.926,-14.046
17.533223,index,Left,1,102.6852,75.6274,-9.9292,-0.030707,-0.000312,0.413247,-1.754,-61.934,20.504
17.533223,middle,Left,1,60.2042,-1.5388,21.0652,0.207393,0.015854,0.439658,-5.709,-49.529,48.231
17.533223,ring,Left,1,51.8102,-19.0738,-48.8318,-0.102897,-0.080405,-0.000143,-3.299,-34.274,57.287
17.533223,pinky,Left,1,93.6860,-138.7223,-81.9114,0.049020,-0.102015,-0.221439,-7.508,-20.181,56.292
17.569484,thumb,Left,1,25.8704,28.7358,-176.2355,0.205305,0.133268,-0.341376,-27.568,-20.987,-12.160
17.569484,index,Left,1,63.5010,-12.6516,-89.7451,-0.042560,0.011869,0.193740,-1.983,-60.318,19.828
17.569484,middle,Left,1,30.6927,-70.7095,-50.0345,0.146269,-0.002792,0.273446,-5.505,-48.067,47.234
17.569484,ring,Left,1,-12.8172,-46.1143,-127.7837,-0.127177,-0.086815,-0.134400,-2.759,-32.911,56.125
17.569484,pinky,Left,1,76.1275,-104.4360,-159.6259,0.101075,0.006529,-0.193365,-6.577,-19.486,55.244
17.615406,thumb,Left,1,3.3085,127.4239,-371.8313,-0.070636,0.158199,0.054460,-25.039,-18.563,-7.406
17.615406,index,Left,1,44.8737,-109.3332,-166.6151,0.043660,0.010710,-0.125874,-2.381,-57.508,19.474
17.615406,middle,Left,1,7.8182,-111.5853,-175.0197,0.018249,-0.024114,0.254550,-4.575,-46.269,44.951
17.615406,ring,Left,1,-76.7328,-94.1812,-170.7299,-0.248975,-0.102132,-0.143625,-1.993,-30.788,54.580
17.615406,pinky,Left,1,-22.3488,-34.4639,-140.8281,-0.105403,0.181686,0.103371,-5.924,-18.235,55.558
17.651920,thumb,Left,1,107.3027,282.5542,-559.0336,-0.275660,0.414573,0.777668,-21.717,-15.669,-3.604
17.651920,index,Left,1,-14.2257,-179.5737,-262.4216,0.042773,0.015788,-0.156796,-2.003,-54.531,18.892
17.651920,middle,Left,1,-46.2336,11.7348,-288.0108,-0.320340,-0.164339,-0.136810,-3.692,-45.479,42.493
17.651920,ring,Left,1,-36.8314,-80.6969,-306.8937,-0.419749,-0.052046,-0.024431,-1.357,-29.138,51.880
17.651920,pinky,Left,1,-12.8248,-68.3365,-151.0486,-0.085820,0.665085,0.654499,-5.508,-17.460,54.244
17.693463,thumb,Left,1,40.5334,315.4283,-477.4727,-0.551778,0.389708,1.167822,-19.794,-14.676,0.905
17.693463,index,Left,1,-54.0613,-164.8470,-160.0557,0.094252,-0.009346,-0.143213,-1.211,-53.144,19.483
17.693463,middle,Left,1,-53.5732,88.0633,-214.4652,-0.485491,-0.186550,0.088978,-2.648,-45.711,40.892
17.693463,ring,Left,1,9.6552,-65.8854,-227.6007,-0.384147,-0.054444,0.015309,-1.393,-28.471,50.440
17.693463,pinky,Left,1,-37.1613,-40.4075,-64.9287,-0.339738,0.798299,0.857913,-5.429,-17.224,54.237
17.734311,thumb,Left,1,25.9398,252.8874,-330.6498,-0.567147,0.345329,1.009004,-17.600,-13.521,4.314
17.734311,index,Left,1,-126.1330,-102.7276,-45.6858,-0.036194,-0.063856,0.014655,0.628,-52.436,20.201
17.734311,middle,Left,1,-58.4776,100.3935,-105.7763,-0.556123,-0.241921,0.052632,-1.473,-45.540,39.987
17.734311,ring,Left,1,72.8291,-62.9726,-138.1269,-0.268579,-0.080490,-0.124686,-2.088,-28.004,49.197
17.734311,pinky,Left,1,-42.1462,-120.7492,-16.9989,-0.290691,0.519720,0.628809,-6.767,-16.740,53.220
17.817195,thumb,Left,1,-25.7179,164.8515,-205.1122,-0.686705,0.265685,0.871339,-15.534,-12.010,8.502
17.817195,index,Left,1,-105.9907,-49.5907,13.8356,-0.106730,-0.114218,-0.114952,2.512,-51.731,19.781
17.817195,middle,Left,1,-45.8270,66.3619,-48.4740,-0.473817,-0.208473,0.117896,-0.353,-44.504,38.226
17.817195,ring,Left,1,66.8566,-45.4682,-52.7563,-0.214385,-0.016928,0.066523,-2.650,-27.478,47.765
17.817195,pinky,Left,1,-48.9106,-90.7685,14.8491,-0.271663,0.375884,0.521172,-8.005,-15.885,52.649
17.856136,thumb,Left,1,79.9478,68.1632,-145.0805,-0.897969,0.678040,1.232825,-12.461,-9.664,10.754
17.856136,index,Left,1,-107.3809,6.4668,-80.7986,-0.263731,-0.191299,-0.133687,3.680,-49.430,18.201
17.856136,middle,Left,1,-4.2141,-47.9800,-191.2329,-0.373341,-0.275447,-0.640791,-0.054,-41.000,34.845
17.856136,ring,Left,1,22.6301,-120.0887,-128.6783,-0.202593,-0.108191,0.080558,-3.328,-24.568,44.883
17.856136,pinky,Left,1,-137.2371,-130.6992,-66.2143,-0.544084,0.018023,0.397964,-9.133,-13.055,51.367
17.900897,thumb,Left,1,81.1475,-35.9519,-120.0018,-1.043343,1.362177,2.139448,-10.355,-6.633,12.376
17.900897,index,Left,1,-73.4689,80.4772,-154.8604,-0.334038,-0.331819,-0.346339,5.030,-47.946,15.572
17.900897,middle,Left,1,46.9983,-82.2720,-258.6105,-0.204998,-0.258703,-0.886018,-0.046,-38.059,31.642
17.900897,ring,Left,1,-32.9694,-148.2819,-166.8116,-0.083939,-0.215980,0.191209,-4.138,-21.383,42.357
17.900897,pinky,Left,1,-143.9508,-69.5717,-118.5654,-0.665971,-0.245326,0.252234,-9.455,-10.350,50.159
17.939019,thumb,Left,1,10.5219,-110.1404,-17.9187,-0.142326,2.194220,3.642146,-9.428,-5.904,11.573
17.939019,index,Left,1,-58.1399,99.5519,5.5466,-0.259990,-0.481007,0.047622,6.368,-50.286,16.487
17.939019,middle,Left,1,-78.7078,78.8355,-43.4581,-0.413472,-0.318191,-0.526416,2.996,-42.095,32.354
17.939019,ring,Left,1,-94.8718,-104.9046,50.0220,0.092690,-0.653554,-0.483229,-4.609,-21.237,45.972
17.939019,pinky,Left,1,-140.5007,70.4283,-50.9279,-1.236514,-1.027571,-0.823804,-8.481,-9.671,52.408
17.983987,thumb,Left,1,-128.3295,-70.5522,19.5199,0.330190,2.095430,3.401370,-8.469,-5.380,11.516
17.983987,index,Left,1,-8.2710,76.0698,247.4986,-0.021825,-0.558548,-0.035774,7.969,-53.271,19.543
17.983987,middle,Left,1,-137.3931,199.6292,286.3377,-0.429071,-0.231320,0.283151,5.860,-46.526,34.686
17.983987,ring,Left,1,-99.1384,49.9890,299.8498,0.309090,-0.778348,-0.864108,-4.626,-21.681,50.647
17.983987,pinky,Left,1,-33.0504,192.1295,64.0374,-1.024735,-1.265310,-1.327124,-7.576,-10.002,54.805
18.065489,thumb,Left,1,-171.1446,-9.9942,39.5116,0.458557,1.627387,2.743792,-8.470,-6.841,11.271
18.065489,index,Left,1,23.2796,34.4794,309.6897,0.174778,-0.531111,-0.030350,9.758,-56.999,24.647
18.065489,middle,Left,1,-131.1137,220.2018,369.9595,-0.473729,-0.125082,0.806563,9.522,-53.388,37.531
18.065489,ring,Left,1,-89.9278,120.8720,357.7871,0.360650,-0.694377,-1.063207,-4.522,-23.281,58.165
18.065489,pinky,Left,1,16.0657,207.2165,117.2917,-0.806763,-1.037148,-1.075631,-6.495,-11.662,59.204
