timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
29.313807,gyro,0.001222,-0.002443,0.000000,1746208605017
29.313813,gyro,-0.001222,0.000000,-0.001222,1746208605029
29.313818,gyro,-0.002443,0.001222,0.000000,1746208605037
29.313824,gyro,0.000000,0.001222,0.000000,1746208605050
29.313829,gyro,0.000000,0.000000,0.000000,1746208605057
29.577603,acc,-0.136469,-0.172383,9.782708,1746208605067
29.577626,acc,-0.079009,-0.174777,9.780314,1746208605077
29.577634,acc,-0.112527,-0.222661,9.830592,1746208605087
29.577641,acc,-0.081403,-0.191536,9.830592,1746208605096
29.577648,acc,-0.081403,-0.213084,9.842564,1746208605108
29.577654,acc,-0.043096,-0.148441,9.782708,1746208605116
29.577659,acc,-0.134075,-0.210690,9.847352,1746208605127
29.577665,acc,-0.086191,-0.253785,9.785102,1746208605137
29.577694,acc,-0.088585,-0.153229,9.888053,1746208605147
29.577715,acc,-0.079009,-0.174777,9.806650,1746208605156
29.577723,acc,-0.107739,-0.234632,9.852140,1746208605167
29.577730,acc,-0.143652,-0.143652,9.830592,1746208605176
29.577736,acc,-0.067038,-0.136469,9.816227,1746208605190
29.577743,acc,-0.090980,-0.232238,9.823410,1746208605196
29.577749,acc,-0.071826,-0.220267,9.852140,1746208605210
29.577754,acc,-0.110133,-0.191536,9.842564,1746208605217
29.577760,acc,-0.090980,-0.165200,9.825804,1746208605227
29.577766,acc,-0.052672,-0.169988,9.830592,1746208605235
29.577771,acc,-0.124498,-0.222661,9.830592,1746208605248
29.577777,acc,-0.169988,-0.131681,9.835381,1746208605255
29.577843,gyro,0.000000,-0.001222,0.000000,1746208605067
29.577852,gyro,0.000000,0.000000,0.000000,1746208605077
29.577858,gyro,0.001222,-0.001222,0.000000,1746208605087
29.577864,gyro,0.001222,-0.001222,0.000000,1746208605097
29.577869,gyro,-0.002443,0.000000,0.000000,1746208605109
29.577875,gyro,0.002443,-0.001222,0.000000,1746208605117
29.577880,gyro,0.000000,-0.001222,0.000000,1746208605127
29.577890,gyro,0.000000,-0.001222,0.000000,1746208605137
29.577896,gyro,-0.001222,0.000000,0.001222,1746208605147
29.577901,gyro,0.001222,-0.001222,0.000000,1746208605156
29.577906,gyro,0.000000,0.001222,0.000000,1746208605168
29.577912,gyro,0.000000,-0.002443,0.000000,1746208605177
29.577917,gyro,0.001222,-0.001222,0.000000,1746208605190
29.577923,gyro,-0.001222,-0.001222,0.000000,1746208605197
29.577928,gyro,0.000000,0.001222,0.000000,1746208605211
29.577934,gyro,0.000000,-0.001222,0.000000,1746208605217
29.577939,gyro,0.001222,-0.001222,0.000000,1746208605227
29.577944,gyro,-0.002443,0.000000,0.000000,1746208605236
29.577950,gyro,0.001222,-0.001222,0.000000,1746208605248
29.577955,gyro,0.001222,-0.001222,0.000000,1746208605257
29.691491,acc,-0.098162,-0.220267,9.854534,1746208605267
29.691516,acc,-0.124498,-0.258574,9.821015,1746208605276
29.691524,acc,-0.162806,-0.227449,9.770737,1746208605287
29.691530,acc,-0.114922,-0.143652,9.837775,1746208605295
29.691537,acc,-0.158017,-0.196325,9.823410,1746208605308
29.691542,acc,-0.064643,-0.172383,9.816227,1746208605316
29.691548,acc,-0.150835,-0.177171,9.777920,1746208605326
29.691554,acc,-0.117316,-0.265756,9.813833,1746208605336
29.691560,acc,-0.095768,-0.213084,9.840169,1746208605347
29.691566,acc,-0.126893,-0.201113,9.799467,1746208605355
29.691573,acc,-0.126893,-0.201113,9.799467,1746208605370
29.691579,acc,-0.117316,-0.268151,9.797073,1746208605375
29.691584,acc,-0.150835,-0.208296,9.911995,1746208605386
29.691590,acc,-0.153229,-0.210690,9.832987,1746208605397
29.691596,acc,-0.191536,-0.205901,9.809045,1746208605407
29.691601,acc,-0.134075,-0.205901,9.842564,1746208605415
29.691607,acc,-0.134075,-0.244209,9.859323,1746208605426
29.691613,acc,-0.105345,-0.193930,9.835381,1746208605435
29.691618,acc,-0.138864,-0.181959,9.890448,1746208605448
29.691624,acc,-0.155623,-0.126893,9.737218,1746208605455
29.692497,gyro,0.000000,0.000000,0.000000,1746208605268
29.692509,gyro,0.000000,0.000000,0.000000,1746208605277
29.692515,gyro,0.000000,0.000000,0.000000,1746208605288
29.692521,gyro,0.001222,-0.001222,0.000000,1746208605296
29.692527,gyro,0.000000,0.000000,0.000000,1746208605309
29.692532,gyro,0.001222,-0.001222,0.000000,1746208605317
29.692538,gyro,0.001222,0.000000,0.000000,1746208605326
29.692544,gyro,-0.001222,0.000000,0.000000,1746208605337
29.692549,gyro,0.000000,-0.001222,0.000000,1746208605347
29.692555,gyro,0.000000,0.000000,0.000000,1746208605356
29.692560,gyro,0.001222,0.000000,0.000000,1746208605371
29.692566,gyro,-0.001222,0.000000,-0.001222,1746208605375
29.692571,gyro,0.001222,0.000000,0.000000,1746208605386
29.692578,gyro,0.000000,-0.001222,0.000000,1746208605397
29.692583,gyro,-0.001222,0.000000,0.000000,1746208605408
29.692596,gyro,0.000000,0.000000,-0.001222,1746208605415
29.692602,gyro,0.002443,-0.001222,0.000000,1746208605426
29.692607,gyro,0.000000,-0.001222,0.000000,1746208605436
29.692613,gyro,-0.001222,0.001222,0.000000,1746208605448
29.692618,gyro,0.000000,0.000000,0.000000,1746208605457
30.092121,acc,-0.107739,-0.203507,9.782708,1746208605467
30.092177,acc,-0.100556,-0.225055,9.794679,1746208605476
30.092193,acc,-0.126893,-0.138864,9.854534,1746208605487
30.092202,acc,-0.134075,-0.244209,9.828198,1746208605494
30.092209,acc,-0.083797,-0.203507,9.816227,1746208605508
30.092216,acc,-0.172383,-0.193930,9.825804,1746208605515
30.092250,acc,-0.136469,-0.165200,9.773131,1746208605530
30.092289,acc,-0.102951,-0.196325,9.832987,1746208605538
30.092298,acc,-0.169988,-0.179565,9.842564,1746208605546
30.092306,acc,-0.160412,-0.158017,9.782708,1746208605555
30.092313,acc,-0.100556,-0.158017,9.837775,1746208605567
30.092404,acc,-0.119710,-0.208296,9.806650,1746208605575
30.092417,acc,-0.205901,-0.181959,9.811439,1746208605586
30.092425,acc,-0.107739,-0.234632,9.864111,1746208605597
30.092431,acc,-0.057461,-0.205901,9.854534,1746208605607
30.092438,acc,-0.035913,-0.160412,9.825804,1746208605615
30.092446,acc,-0.098162,-0.155623,9.801862,1746208605627
30.092460,acc,-0.076614,-0.193930,9.830592,1746208605635
30.092466,acc,-0.102951,-0.215478,9.813833,1746208605646
30.092495,acc,-0.107739,-0.169988,9.785102,1746208605657
30.092946,gyro,0.001222,-0.001222,-0.001222,1746208605468
30.092961,gyro,0.000000,0.000000,0.000000,1746208605477
30.092969,gyro,0.000000,0.001222,0.000000,1746208605488
30.092976,gyro,0.000000,-0.001222,-0.001222,1746208605494
30.092983,gyro,-0.001222,0.000000,0.000000,1746208605508
30.092990,gyro,-0.001222,0.000000,0.000000,1746208605516
30.092997,gyro,0.002443,-0.002443,0.000000,1746208605530
30.093003,gyro,0.001222,0.001222,-0.001222,1746208605538
30.093010,gyro,-0.001222,0.001222,0.000000,1746208605546
30.093016,gyro,-0.001222,0.001222,-0.001222,1746208605556
30.093026,gyro,0.002443,0.000000,0.000000,1746208605568
30.093035,gyro,0.000000,0.000000,-0.001222,1746208605576
30.093042,gyro,-0.002443,0.000000,0.001222,1746208605587
30.093049,gyro,0.001222,0.000000,0.000000,1746208605597
30.093055,gyro,-0.001222,0.000000,-0.001222,1746208605607
30.093061,gyro,0.001222,0.000000,0.000000,1746208605616
30.093067,gyro,0.000000,-0.002443,0.000000,1746208605628
30.093074,gyro,-0.001222,0.001222,0.000000,1746208605636
30.093080,gyro,0.000000,-0.001222,0.000000,1746208605647
30.093086,gyro,0.001222,0.001222,0.000000,1746208605658
30.094988,acc,-0.119710,-0.162806,9.787497,1746208605667
30.095007,acc,-0.153229,-0.119710,9.825804,1746208605675
30.095015,acc,-0.107739,-0.191536,9.832987,1746208605688
30.095022,acc,-0.174777,-0.186748,9.816227,1746208605695
30.095029,acc,-0.069432,-0.205901,9.828198,1746208605706
30.095035,acc,-0.150835,-0.179565,9.835381,1746208605715
30.095041,acc,-0.064643,-0.186748,9.768343,1746208605728
30.095047,acc,-0.093374,-0.220267,9.832987,1746208605737
30.095053,acc,-0.074220,-0.174777,9.792285,1746208605747
30.095060,acc,-0.069432,-0.205901,9.804256,1746208605756
30.095067,acc,-0.143652,-0.181959,9.806650,1746208605767
30.095074,acc,-0.179565,-0.198719,9.847352,1746208605777
30.095339,acc,-0.146046,-0.189142,9.823410,1746208605787
30.095353,acc,-0.155623,-0.265756,9.809045,1746208605797
30.095361,acc,-0.162806,-0.248997,9.797073,1746208605807
30.095367,acc,-0.143652,-0.198719,9.861717,1746208605816
30.095374,acc,-0.141258,-0.174777,9.837775,1746208605828
30.095381,acc,-0.105345,-0.169988,9.821015,1746208605837
30.095388,acc,-0.160412,-0.148441,9.777920,1746208605851
30.095395,acc,-0.117316,-0.143652,9.816227,1746208605856
30.099943,gyro,0.000000,0.000000,0.000000,1746208605667
30.099968,gyro,-0.002443,0.000000,0.000000,1746208605676
30.099977,gyro,0.002443,-0.001222,-0.001222,1746208605689
30.099985,gyro,0.001222,-0.001222,-0.001222,1746208605695
30.099992,gyro,-0.001222,-0.001222,0.000000,1746208605706
30.099999,gyro,-0.001222,0.001222,0.000000,1746208605716
30.100005,gyro,0.001222,-0.001222,0.000000,1746208605729
30.100012,gyro,0.002443,-0.002443,0.000000,1746208605737
30.100019,gyro,-0.001222,0.000000,0.000000,1746208605749
30.100025,gyro,0.000000,0.000000,0.000000,1746208605757
30.100032,gyro,0.002443,-0.001222,0.000000,1746208605768
30.100039,gyro,-0.001222,0.000000,-0.001222,1746208605777
30.100045,gyro,-0.001222,-0.001222,0.000000,1746208605788
30.100052,gyro,0.001222,-0.001222,-0.001222,1746208605797
30.100059,gyro,0.000000,0.000000,0.000000,1746208605808
30.100066,gyro,0.000000,0.000000,-0.001222,1746208605817
30.100072,gyro,0.001222,-0.001222,-0.001222,1746208605829
30.100079,gyro,0.002443,-0.001222,0.000000,1746208605838
30.100085,gyro,-0.001222,0.000000,0.000000,1746208605852
30.100092,gyro,0.001222,0.000000,0.000000,1746208605859
30.360685,acc,-0.105345,-0.167594,9.856929,1746208605867
30.360703,acc,-0.098162,-0.153229,9.892841,1746208605877
30.360710,acc,-0.146046,-0.234632,9.816227,1746208605887
30.360716,acc,-0.169988,-0.205901,9.844957,1746208605897
30.360723,acc,-0.117316,-0.167594,9.847352,1746208605907
30.360729,acc,-0.112527,-0.215478,9.849746,1746208605917
30.360734,acc,-0.150835,-0.205901,9.832987,1746208605928
30.360740,acc,-0.095768,-0.186748,9.816227,1746208605937
30.360745,acc,-0.136469,-0.201113,9.830592,1746208605946
30.360752,acc,-0.122104,-0.208296,9.852140,1746208605955
30.360758,acc,-0.179565,-0.225055,9.770737,1746208605967
30.360764,acc,-0.090980,-0.260968,9.840169,1746208605975
30.360775,acc,-0.129287,-0.191536,9.828198,1746208605987
30.360781,acc,-0.088585,-0.186748,9.840169,1746208605997
30.360787,acc,-0.167594,-0.141258,9.825804,1746208606008
30.360792,acc,-0.117316,-0.158017,9.835381,1746208606015
30.360797,acc,-0.100556,-0.160412,9.830592,1746208606027
30.360806,acc,-0.095768,-0.186748,9.849746,1746208606036
30.360823,acc,-0.043096,-0.181959,9.840169,1746208606046
30.360829,acc,-0.107739,-0.155623,9.816227,1746208606057
30.360885,gyro,0.000000,-0.002443,0.001222,1746208605868
30.360894,gyro,0.001222,-0.001222,-0.001222,1746208605878
30.360900,gyro,-0.003665,0.001222,0.000000,1746208605889
30.360905,gyro,0.003665,-0.001222,0.000000,1746208605897
30.360911,gyro,0.001222,-0.001222,0.000000,1746208605908
30.360917,gyro,0.000000,-0.001222,-0.001222,1746208605918
30.360922,gyro,0.000000,0.000000,0.000000,1746208605929
30.360928,gyro,0.001222,-0.001222,0.000000,1746208605938
30.360946,gyro,-0.002443,0.000000,0.000000,1746208605947
30.360953,gyro,0.001222,0.000000,0.000000,1746208605956
30.360958,gyro,0.000000,0.000000,0.000000,1746208605968
30.360964,gyro,0.001222,-0.001222,0.001222,1746208605975
30.360969,gyro,0.000000,0.000000,0.000000,1746208605987
30.360975,gyro,0.002443,0.000000,0.000000,1746208605998
30.360982,gyro,0.000000,-0.002443,0.000000,1746208606009
30.360988,gyro,0.000000,-0.001222,0.000000,1746208606016
30.360993,gyro,-0.001222,0.001222,0.001222,1746208606028
30.360999,gyro,0.000000,0.000000,0.000000,1746208606036
30.361007,gyro,-0.002443,0.000000,0.000000,1746208606047
30.361013,gyro,0.001222,-0.001222,-0.001222,1746208606060
30.627463,acc,-0.107739,-0.155623,9.816227,1746208606066
30.627494,acc,-0.095768,-0.179565,9.821015,1746208606075
30.627503,acc,-0.131681,-0.229843,9.794679,1746208606086
30.627540,acc,-0.088585,-0.169988,9.816227,1746208606096
30.627557,acc,-0.119710,-0.225055,9.823410,1746208606106
30.627569,acc,-0.129287,-0.172383,9.801862,1746208606115
30.627580,acc,-0.069432,-0.184354,9.794679,1746208606127
30.627590,acc,-0.074220,-0.193930,9.835381,1746208606135
30.627601,acc,-0.146046,-0.217872,9.888053,1746208606147
30.627611,acc,-0.093374,-0.169988,9.811439,1746208606157
30.627623,acc,-0.126893,-0.208296,9.832987,1746208606170
30.627634,acc,-0.126893,-0.126893,9.744401,1746208606175
30.627643,acc,-0.105345,-0.181959,9.785102,1746208606187
30.627654,acc,-0.043096,-0.208296,9.816227,1746208606195
30.627664,acc,-0.110133,-0.198719,9.823410,1746208606206
30.627674,acc,-0.129287,-0.217872,9.821015,1746208606216
30.627685,acc,-0.102951,-0.210690,9.825804,1746208606226
30.627697,acc,-0.035913,-0.193930,9.813833,1746208606235
30.627707,acc,-0.064643,-0.172383,9.797073,1746208606247
30.627714,acc,-0.088585,-0.146046,9.787497,1746208606255
30.628340,gyro,0.000000,0.000000,0.000000,1746208606067
30.628408,gyro,0.000000,0.000000,0.000000,1746208606076
30.628441,gyro,0.001222,0.000000,0.000000,1746208606087
30.628480,gyro,0.002443,-0.001222,0.000000,1746208606097
30.628491,gyro,0.001222,0.000000,-0.001222,1746208606107
30.628499,gyro,0.000000,0.002443,-0.001222,1746208606116
30.628549,gyro,-0.001222,0.000000,0.000000,1746208606128
30.628559,gyro,0.000000,-0.001222,-0.001222,1746208606136
30.628567,gyro,-0.001222,0.000000,0.000000,1746208606148
30.628574,gyro,0.001222,0.000000,-0.001222,1746208606157
30.628625,gyro,0.001222,-0.001222,0.000000,1746208606171
30.628642,gyro,0.000000,0.000000,0.000000,1746208606176
30.628650,gyro,-0.002443,0.000000,0.000000,1746208606188
30.628658,gyro,-0.002443,-0.001222,-0.001222,1746208606196
30.628665,gyro,0.000000,-0.001222,0.000000,1746208606207
30.628671,gyro,-0.001222,0.000000,0.000000,1746208606216
30.628678,gyro,0.001222,0.000000,0.000000,1746208606227
30.628685,gyro,0.000000,-0.001222,0.000000,1746208606236
30.628691,gyro,0.001222,0.000000,0.000000,1746208606248
30.628697,gyro,-0.001222,0.000000,0.000000,1746208606257
30.694073,acc,-0.057461,-0.213084,9.792285,1746208606267
30.694100,acc,-0.095768,-0.184354,9.813833,1746208606277
30.694108,acc,-0.067038,-0.141258,9.828198,1746208606286
30.694115,acc,-0.141258,-0.210690,9.792285,1746208606295
30.694122,acc,-0.169988,-0.153229,9.854534,1746208606308
30.694128,acc,-0.114922,-0.201113,9.840169,1746208606315
30.694134,acc,-0.067038,-0.215478,9.804256,1746208606327
30.694141,acc,-0.134075,-0.186748,9.871294,1746208606336
30.694147,acc,-0.196325,-0.234632,9.840169,1746208606346
30.694153,acc,-0.148441,-0.172383,9.832987,1746208606355
30.694160,acc,-0.165200,-0.189142,9.835381,1746208606367
30.694166,acc,-0.074220,-0.205901,9.844957,1746208606374
30.694172,acc,-0.090980,-0.189142,9.823410,1746208606386
30.694178,acc,-0.155623,-0.153229,9.830592,1746208606396
30.694184,acc,-0.059855,-0.225055,9.818622,1746208606406
30.694189,acc,-0.158017,-0.203507,9.823410,1746208606415
30.694195,acc,-0.093374,-0.169988,9.830592,1746208606427
30.694201,acc,-0.117316,-0.234632,9.787497,1746208606435
30.694216,acc,-0.112527,-0.268151,9.794679,1746208606446
30.694222,acc,-0.158017,-0.129287,9.799467,1746208606456
30.694288,gyro,0.001222,-0.001222,-0.001222,1746208606268
30.694297,gyro,0.001222,-0.001222,-0.001222,1746208606277
30.694304,gyro,-0.001222,0.000000,0.000000,1746208606287
30.694310,gyro,0.000000,0.001222,0.000000,1746208606295
30.694316,gyro,0.001222,0.000000,0.000000,1746208606308
30.694323,gyro,0.001222,-0.001222,0.000000,1746208606316
30.694328,gyro,0.000000,0.000000,0.000000,1746208606328
30.694334,gyro,0.000000,-0.002443,-0.001222,1746208606337
30.694340,gyro,0.000000,0.000000,-0.001222,1746208606346
30.694351,gyro,-0.001222,0.000000,0.000000,1746208606356
30.694357,gyro,0.000000,-0.001222,0.000000,1746208606367
30.694362,gyro,-0.001222,0.000000,0.000000,1746208606375
30.694368,gyro,0.000000,-0.001222,-0.001222,1746208606387
30.694374,gyro,-0.001222,0.000000,-0.001222,1746208606397
30.694380,gyro,0.001222,0.000000,0.000000,1746208606406
30.694385,gyro,-0.002443,0.000000,0.000000,1746208606415
30.694391,gyro,0.000000,0.001222,0.001222,1746208606428
30.694397,gyro,0.000000,-0.001222,0.000000,1746208606435
30.694402,gyro,0.001222,0.000000,0.000000,1746208606446
30.694408,gyro,0.000000,-0.002443,0.000000,1746208606458
30.892390,acc,-0.102951,-0.186748,9.852140,1746208606467
30.892415,acc,-0.112527,-0.177171,9.806650,1746208606475
30.892422,acc,-0.114922,-0.222661,9.842564,1746208606491
30.892429,acc,-0.098162,-0.205901,9.852140,1746208606495
30.892435,acc,-0.167594,-0.186748,9.828198,1746208606506
30.892441,acc,-0.155623,-0.122104,9.832987,1746208606516
30.892446,acc,-0.124498,-0.189142,9.816227,1746208606527
30.892452,acc,-0.174777,-0.155623,9.789890,1746208606535
30.892457,acc,-0.074220,-0.208296,9.864111,1746208606545
30.892463,acc,-0.138864,-0.186748,9.813833,1746208606555
30.892469,acc,-0.028730,-0.201113,9.878476,1746208606567
30.892475,acc,-0.067038,-0.251391,9.840169,1746208606574
30.892490,acc,-0.069432,-0.253785,9.859323,1746208606586
30.892496,acc,-0.086191,-0.239420,9.847352,1746208606595
30.892501,acc,-0.112527,-0.193930,9.828198,1746208606607
30.892507,acc,-0.100556,-0.241814,9.797073,1746208606616
30.892512,acc,-0.114922,-0.160412,9.818622,1746208606626
30.892520,acc,-0.086191,-0.181959,9.806650,1746208606635
30.892529,acc,-0.143652,-0.181959,9.816227,1746208606648
30.892535,acc,-0.141258,-0.205901,9.900024,1746208606655
30.892599,gyro,0.000000,0.000000,0.000000,1746208606467
30.892608,gyro,0.000000,0.000000,0.001222,1746208606476
30.892613,gyro,0.000000,0.000000,0.000000,1746208606492
30.892619,gyro,0.000000,0.000000,0.000000,1746208606495
30.892624,gyro,0.001222,-0.001222,-0.001222,1746208606506
30.892630,gyro,-0.001222,0.001222,-0.001222,1746208606517
30.892636,gyro,0.001222,-0.001222,0.000000,1746208606527
30.892641,gyro,0.001222,-0.001222,-0.001222,1746208606536
30.892647,gyro,0.000000,-0.001222,0.000000,1746208606546
30.892653,gyro,0.000000,0.000000,0.001222,1746208606555
30.892658,gyro,0.000000,-0.001222,0.000000,1746208606568
30.892663,gyro,0.001222,-0.002443,0.001222,1746208606575
30.892669,gyro,-0.001222,-0.001222,0.000000,1746208606587
30.892675,gyro,0.000000,0.000000,0.000000,1746208606596
30.892680,gyro,0.000000,-0.001222,0.000000,1746208606607
30.892685,gyro,0.000000,-0.001222,0.001222,1746208606616
30.892691,gyro,0.000000,0.000000,0.001222,1746208606627
30.892699,gyro,0.001222,-0.001222,-0.001222,1746208606636
30.892705,gyro,0.001222,-0.001222,0.000000,1746208606649
30.892711,gyro,0.001222,-0.001222,0.000000,1746208606657
31.153441,acc,-0.057461,-0.208296,9.768343,1746208606667
31.153462,acc,-0.081403,-0.146046,9.804256,1746208606675
31.153472,acc,-0.071826,-0.186748,9.777920,1746208606686
31.153481,acc,-0.143652,-0.184354,9.607931,1746208606695
31.153488,acc,-0.088585,-0.177171,9.562442,1746208606707
31.153495,acc,-0.100556,-0.146046,9.545682,1746208606715
31.153502,acc,-0.079009,-0.160412,9.698911,1746208606727
31.153509,acc,-0.131681,-0.165200,9.777920,1746208606736
31.153516,acc,-0.090980,-0.205901,9.873688,1746208606745
31.153524,acc,-0.193930,-0.268151,9.871294,1746208606754
31.153531,acc,-0.138864,-0.210690,9.888053,1746208606766
31.153538,acc,-0.136469,-0.205901,9.876082,1746208606775
31.153545,acc,-0.136469,-0.205901,9.876082,1746208606786
31.153552,acc,-0.112527,-0.169988,9.780314,1746208606795
31.153559,acc,-0.134075,-0.081403,9.801862,1746208606810
31.153574,acc,-0.086191,-0.177171,9.835381,1746208606815
31.153581,acc,-0.143652,-0.203507,9.773131,1746208606825
31.153588,acc,-0.079009,-0.184354,9.804256,1746208606836
31.153595,acc,-0.117316,-0.155623,9.813833,1746208606847
31.153601,acc,-0.095768,-0.198719,9.852140,1746208606855
31.153668,gyro,0.000000,0.000000,0.000000,1746208606667
31.153679,gyro,0.001222,-0.001222,0.000000,1746208606675
31.153686,gyro,0.001222,-0.001222,0.000000,1746208606686
31.153693,gyro,-0.002443,0.001222,0.000000,1746208606696
31.153700,gyro,0.000000,-0.002443,0.000000,1746208606707
31.153914,gyro,-0.001222,0.002443,0.000000,1746208606716
31.153923,gyro,0.000000,-0.002443,0.001222,1746208606727
31.153930,gyro,0.002443,-0.002443,0.000000,1746208606737
31.153937,gyro,0.001222,0.000000,0.000000,1746208606745
31.153944,gyro,-0.001222,-0.001222,0.000000,1746208606755
31.153951,gyro,0.001222,0.000000,0.000000,1746208606767
31.153957,gyro,0.002443,-0.002443,0.000000,1746208606776
31.153964,gyro,-0.002443,0.000000,0.001222,1746208606786
31.153971,gyro,0.000000,-0.001222,0.000000,1746208606796
31.153978,gyro,0.001222,-0.001222,0.000000,1746208606810
31.153984,gyro,-0.002443,0.000000,0.000000,1746208606816
31.154054,gyro,0.000000,-0.001222,-0.001222,1746208606825
31.154071,gyro,0.001222,0.000000,0.000000,1746208606837
31.154084,gyro,0.001222,-0.002443,0.000000,1746208606847
31.154093,gyro,-0.002443,0.000000,-0.001222,1746208606857
31.411612,acc,-0.102951,-0.215478,9.825804,1746208606866
31.411636,acc,-0.069432,-0.210690,9.823410,1746208606876
31.411644,acc,-0.138864,-0.220267,9.866506,1746208606887
31.411651,acc,-0.136469,-0.217872,9.837775,1746208606895
31.411658,acc,-0.088585,-0.237026,9.890448,1746208606906
31.411664,acc,-0.095768,-0.210690,9.844957,1746208606915
31.411671,acc,-0.114922,-0.196325,9.797073,1746208606927
31.411676,acc,-0.124498,-0.158017,9.835381,1746208606936
31.411682,acc,-0.110133,-0.184354,9.799467,1746208606946
31.411688,acc,-0.136469,-0.181959,9.830592,1746208606954
31.411694,acc,-0.105345,-0.172383,9.835381,1746208606969
31.411700,acc,-0.141258,-0.193930,9.806650,1746208606974
31.411706,acc,-0.155623,-0.201113,9.844957,1746208606984
31.411711,acc,-0.136469,-0.172383,9.835381,1746208606994
31.411717,acc,-0.040701,-0.251391,9.823410,1746208607003
31.411723,acc,-0.076614,-0.162806,9.804256,1746208607011
31.411729,acc,-0.093374,-0.198719,9.758766,1746208607022
31.411735,acc,-0.083797,-0.146046,9.847352,1746208607032
31.411741,acc,-0.086191,-0.179565,9.849746,1746208607043
31.411746,acc,-0.131681,-0.174777,9.821015,1746208607052
31.411807,gyro,-0.001222,-0.001222,0.000000,1746208606867
31.411817,gyro,0.003665,0.000000,0.000000,1746208606877
31.411823,gyro,-0.002443,0.001222,0.000000,1746208606887
31.411857,gyro,0.000000,-0.001222,0.000000,1746208606896
31.411894,gyro,-0.001222,0.000000,0.000000,1746208606907
31.411906,gyro,0.001222,-0.001222,0.000000,1746208606916
31.411912,gyro,-0.002443,0.001222,0.000000,1746208606927
31.411919,gyro,0.002443,0.000000,-0.001222,1746208606937
31.411925,gyro,0.000000,-0.001222,0.001222,1746208606947
31.411930,gyro,-0.001222,0.000000,0.000000,1746208606954
31.411936,gyro,0.001222,0.001222,0.000000,1746208606969
31.411941,gyro,0.001222,0.000000,0.000000,1746208606975
31.411995,gyro,0.000000,0.000000,0.000000,1746208606985
31.412004,gyro,-0.001222,0.000000,0.000000,1746208606994
31.412011,gyro,0.002443,-0.001222,0.000000,1746208607003
31.412017,gyro,0.000000,0.000000,0.000000,1746208607011
31.412023,gyro,-0.001222,-0.001222,0.001222,1746208607023
31.412029,gyro,0.001222,0.000000,-0.001222,1746208607032
31.412035,gyro,0.000000,-0.001222,0.000000,1746208607043
31.412040,gyro,0.001222,-0.001222,0.001222,1746208607052
31.539398,acc,-0.098162,-0.196325,9.785102,1746208607062
31.539416,acc,-0.114922,-0.193930,9.806650,1746208607071
31.539425,acc,-0.146046,-0.225055,9.890448,1746208607084
31.539433,acc,-0.112527,-0.174777,9.811439,1746208607092
31.539440,acc,-0.076614,-0.215478,9.801862,1746208607104
31.539446,acc,-0.081403,-0.248997,9.832987,1746208607112
31.539453,acc,-0.129287,-0.198719,9.799467,1746208607125
31.539460,acc,-0.134075,-0.205901,9.842564,1746208607132
31.539466,acc,-0.129287,-0.213084,9.849746,1746208607142
31.539473,acc,-0.083797,-0.227449,9.818622,1746208607151
31.539480,acc,-0.138864,-0.162806,9.758766,1746208607162
31.539486,acc,-0.148441,-0.191536,9.830592,1746208607171
31.539493,acc,-0.165200,-0.110133,9.830592,1746208607183
31.539500,acc,-0.110133,-0.196325,9.792285,1746208607192
31.539506,acc,-0.098162,-0.184354,9.842564,1746208607203
31.539520,acc,-0.167594,-0.205901,9.785102,1746208607212
31.539526,acc,-0.169988,-0.227449,9.837775,1746208607223
31.539533,acc,-0.079009,-0.265756,9.830592,1746208607232
31.539540,acc,-0.124498,-0.248997,9.828198,1746208607242
31.539546,acc,-0.122104,-0.208296,9.832987,1746208607251
31.539609,gyro,-0.001222,0.000000,0.000000,1746208607063
31.539619,gyro,0.002443,0.000000,0.000000,1746208607072
31.539625,gyro,0.000000,0.000000,0.000000,1746208607084
31.539632,gyro,0.001222,-0.001222,-0.001222,1746208607092
31.539639,gyro,0.001222,-0.001222,0.000000,1746208607104
31.539646,gyro,0.001222,0.000000,0.000000,1746208607112
31.539652,gyro,0.000000,0.000000,0.000000,1746208607125
31.539658,gyro,0.000000,0.000000,0.000000,1746208607132
31.539664,gyro,0.000000,0.001222,0.000000,1746208607143
31.539671,gyro,-0.002443,0.001222,0.000000,1746208607151
31.539677,gyro,-0.001222,-0.001222,0.000000,1746208607163
31.539684,gyro,0.000000,-0.001222,0.000000,1746208607172
31.539690,gyro,0.002443,-0.002443,0.000000,1746208607183
31.539697,gyro,-0.002443,0.000000,0.001222,1746208607192
31.539703,gyro,0.000000,0.000000,0.001222,1746208607203
31.539709,gyro,0.002443,-0.001222,0.001222,1746208607212
31.539716,gyro,-0.001222,0.000000,-0.001222,1746208607223
31.539727,gyro,0.000000,-0.001222,0.000000,1746208607232
31.539734,gyro,0.000000,0.000000,-0.001222,1746208607243
31.539740,gyro,0.000000,-0.001222,-0.001222,1746208607252
31.687057,acc,-0.083797,-0.158017,9.821015,1746208607263
31.687087,acc,-0.088585,-0.205901,9.821015,1746208607272
31.687095,acc,-0.122104,-0.239420,9.832987,1746208607285
31.687103,acc,-0.169988,-0.193930,9.828198,1746208607292
31.687110,acc,-0.122104,-0.210690,9.761160,1746208607303
31.687117,acc,-0.131681,-0.227449,9.816227,1746208607312
