time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
4.194797,index,Left,1,97.3153,-3.1907,-187.5270,-1.541907,0.327168,1.392534,2.207,-68.250,31.682
4.194797,middle,Left,1,50.4094,-72.3105,-180.5752,-0.693162,0.174394,0.431927,14.779,-69.255,23.962
4.194797,ring,Left,1,-70.6586,-62.6693,71.6567,-0.004046,-0.018639,0.578030,31.228,-18.597,41.000
4.194797,pinky,Left,1,-104.2122,-36.2393,39.7752,-0.216279,0.289222,0.571771,38.849,-2.980,33.473
4.235309,thumb,Left,1,-139.4108,-32.4039,25.0051,0.039655,0.155251,-0.256241,-0.016,-12.582,52.729
4.235309,index,Left,1,5.2216,-97.3893,-104.1235,-0.944294,0.267733,1.539248,2.219,-68.218,33.765
4.235309,middle,Left,1,15.0054,-219.9221,33.2132,-0.462408,0.160132,0.261377,14.635,-69.228,26.429
4.235309,ring,Left,1,16.7919,-47.0691,219.2892,0.016393,0.053803,0.364932,30.560,-19.392,42.896
4.235309,pinky,Left,1,-98.9723,-97.8137,165.0063,0.009114,0.110063,0.104457,38.038,-2.662,34.712
4.276314,thumb,Left,1,-117.4567,-8.7089,79.4221,0.064221,-0.035794,-0.224212,-0.154,-13.524,51.081
4.276314,index,Left,1,-169.2613,-244.8731,36.9311,-0.242198,-0.139821,0.255266,4.156,-67.097,36.532
4.276314,middle,Left,1,-119.2241,-374.8005,136.9135,-0.006382,-0.067074,0.326036,16.529,-66.073,29.086
4.276314,ring,Left,1,92.5618,-152.5858,208.5697,0.171386,0.074069,0.171735,28.305,-17.467,43.387
4.276314,pinky,Left,1,-65.6420,-151.7571,213.3664,0.146530,-0.117754,-0.300405,36.759,-1.205,36.307
4.317732,thumb,Left,1,-210.7760,-36.3746,135.3182,0.077846,-0.060912,0.114679,-2.016,-14.668,48.767
4.317732,index,Left,1,-288.0608,-483.4980,225.0640,0.677577,-0.357314,-0.031832,6.257,-64.338,41.319
4.317732,middle,Left,1,-127.5586,-646.1629,423.5310,0.434479,-0.101626,0.218337,17.293,-62.386,35.759
4.317732,ring,Left,1,140.4752,-144.8007,286.0530,0.207968,0.071092,-0.019116,26.259,-16.853,45.218
4.317732,pinky,Left,1,-64.2842,-156.2744,373.9157,0.336364,-0.276315,-0.508081,34.901,0.377,40.044
4.358801,thumb,Left,1,-223.2823,-152.8061,198.2627,0.501233,-0.099605,0.201329,-2.467,-14.252,45.139
4.358801,index,Left,1,-326.3138,-506.3849,191.3739,1.267634,-0.502913,-0.350457,8.035,-61.071,44.668
4.358801,middle,Left,1,-192.6249,-641.3296,352.1272,0.615489,-0.194586,0.338562,18.831,-59.056,39.494
4.358801,ring,Left,1,37.6735,-220.9955,217.2536,0.179868,-0.155966,-0.611095,25.924,-14.536,46.211
4.358801,pinky,Left,1,-121.3587,-183.0766,346.2261,0.545848,-0.595934,-0.980042,34.049,3.150,42.138
4.399824,thumb,Left,1,-208.1547,-92.5409,26.4256,0.204943,-0.199531,0.258331,-4.708,-13.733,45.876
4.399824,index,Left,1,-244.8854,-523.6183,216.5472,1.551844,-0.543357,-0.496969,9.605,-57.879,50.131
4.399824,middle,Left,1,-21.9097,-520.3675,525.5966,0.672880,-0.183641,-0.171936,18.872,-58.275,48.476
4.399824,ring,Left,1,17.7202,46.1335,267.2262,-0.050658,-0.262230,-0.841079,26.279,-16.995,50.061
4.399824,pinky,Left,1,-49.9456,-55.9848,275.1192,0.514054,-0.628069,-0.879690,33.414,2.183,44.317
4.484162,thumb,Left,1,-128.7518,-72.3119,-17.6992,0.131918,-0.345647,0.128022,-6.049,-13.106,45.489
4.484162,index,Left,1,-181.3213,-374.5897,109.1015,1.381535,-0.487055,-0.498401,10.787,-55.335,52.630
4.484162,middle,Left,1,-14.5520,-345.1576,348.3940,0.631948,-0.170435,-0.239609,18.888,-55.875,52.662
4.484162,ring,Left,1,-22.4131,55.4422,197.6886,-0.068911,-0.309885,-0.953025,26.457,-16.656,52.240
4.484162,pinky,Left,1,-47.1899,-31.3938,144.1934,0.503826,-0.609812,-0.794155,32.867,2.890,44.757
4.563520,thumb,Left,1,-65.2030,18.5704,-59.9724,-0.089315,-0.282835,0.220856,-6.493,-14.073,47.438
4.563520,index,Left,1,-124.7050,-212.2281,24.7184,1.042603,-0.428561,-0.452715,11.370,-55.562,51.622
4.563520,middle,Left,1,3.8456,-187.3592,219.5283,0.493609,-0.172407,-0.342650,19.184,-56.002,52.565
4.563520,ring,Left,1,-7.0805,100.1862,126.4814,-0.142061,-0.253488,-0.597746,26.875,-17.850,52.033
4.563520,pinky,Left,1,-0.7865,24.1638,58.0733,0.291943,-0.397067,-0.414605,33.189,1.597,44.925
4.604348,thumb,Left,1,39.2294,-51.5159,105.1504,0.045983,-0.065316,0.403846,-4.950,-14.901,45.603
4.604348,index,Left,1,-78.3245,93.4726,-229.4626,0.670526,-0.236673,-0.086307,11.350,-56.563,49.153
4.604348,middle,Left,1,-110.0794,29.9787,-300.9654,0.340178,-0.163857,-0.299651,18.986,-55.791,48.472
4.604348,ring,Left,1,-33.4346,-82.9896,-147.1606,-0.089384,-0.143711,-0.342087,26.204,-17.332,49.094
4.604348,pinky,Left,1,-20.9327,-29.9879,-88.8494,0.192519,-0.177770,-0.247128,32.809,1.257,43.520
4.687325,thumb,Left,1,60.5191,-42.1390,117.0781,0.196565,0.136837,0.320203,-2.181,-16.074,44.368
4.687325,index,Left,1,-48.2603,187.2654,-226.4588,0.127708,-0.184492,-0.022507,10.963,-62.168,42.196
4.687325,middle,Left,1,-120.8693,156.3300,-323.5987,-0.021930,-0.167981,-0.183929,19.944,-62.007,38.553
4.687325,ring,Left,1,-14.5552,-82.0369,-158.1852,0.002698,0.029325,-0.317222,24.885,-16.725,46.839
4.687325,pinky,Left,1,-12.8213,-19.6463,-80.3033,0.149506,-0.000096,-0.154877,32.585,1.244,43.133
4.727029,thumb,Left,1,62.8423,-93.5306,129.8054,0.217591,0.214651,0.144254,-1.436,-15.959,44.096
4.727029,index,Left,1,29.3670,462.7513,-255.3982,-0.861886,-0.088681,-0.118759,9.368,-67.119,35.907
4.727029,middle,Left,1,-115.3236,463.6872,-409.8686,-0.596085,-0.123269,-0.115762,19.358,-67.058,31.318
4.727029,ring,Left,1,110.6571,-164.5790,-175.5017,0.199295,0.333065,-0.420818,21.750,-16.500,44.913
4.727029,pinky,Left,1,50.9551,-116.2165,-101.9651,0.397180,0.308690,0.040825,30.472,0.809,41.395
4.768097,thumb,Left,1,94.1414,-27.0502,-43.5647,0.263630,0.424700,-0.021530,-0.965,-15.275,45.873
4.768097,index,Left,1,58.3779,563.8652,-190.6075,-1.582404,-0.130682,-0.321014,8.299,-71.679,30.080
4.768097,middle,Left,1,-102.1977,647.6907,-314.3199,-1.120562,-0.102637,0.092121,19.314,-72.451,22.988
4.768097,ring,Left,1,142.8956,-103.0620,-82.8663,0.208371,0.557294,-0.483307,19.753,-16.910,43.343
4.768097,pinky,Left,1,58.8931,-119.2471,-57.3272,0.517338,0.580596,0.187992,29.102,0.526,40.200
4.808969,thumb,Left,1,-3.5566,-57.4021,-157.4035,0.127716,-0.069855,-0.240288,-2.516,-13.570,45.920
4.808969,index,Left,1,104.7487,268.9122,-135.4883,-1.369208,-0.205525,-1.131018,8.136,-72.040,30.822
4.808969,middle,Left,1,29.2307,318.0351,-155.0173,-0.995690,-0.029940,0.092194,17.832,-73.608,23.694
4.808969,ring,Left,1,194.0023,17.6585,61.6399,0.019286,0.625445,-0.136881,17.558,-19.320,45.522
4.808969,pinky,Left,1,122.2530,-68.9293,7.4226,0.296642,0.722265,0.351516,27.980,-1.394,41.051
4.849526,thumb,Left,1,5.6274,-46.2415,-180.5720,0.171168,-0.025426,-0.361437,-2.131,-12.571,46.613
4.849526,index,Left,1,115.4435,-79.5495,-92.4431,-1.307313,-0.324279,-1.471704,8.668,-72.893,29.991
4.849526,middle,Left,1,-20.5590,-15.3874,-67.0039,-0.946647,-0.128878,0.195352,18.730,-74.574,21.562
4.849526,ring,Left,1,101.2590,113.8727,134.7379,-0.042183,0.741199,0.425311,16.102,-20.322,46.331
4.849526,pinky,Left,1,41.2957,21.0621,82.4106,0.223506,0.668216,0.299466,27.115,-1.684,41.985
4.891254,thumb,Left,1,-111.3893,-120.5011,-67.8327,0.295898,-0.729145,-0.713381,-3.965,-11.982,44.875
4.891254,index,Left,1,258.3494,-307.1878,-99.8301,-1.249245,-0.396169,-2.804609,8.528,-72.819,30.125
4.891254,middle,Left,1,32.1856,-359.5583,23.4535,-0.944780,-0.002613,0.333084,17.827,-75.257,21.108
4.891254,ring,Left,1,56.2464,112.5602,269.8754,-0.096222,0.764406,0.511558,13.683,-20.614,49.035
4.891254,pinky,Left,1,2.1874,56.3569,186.2003,0.094267,0.533583,0.261480,25.593,-1.872,44.171
4.932101,thumb,Left,1,-78.9100,-6.5633,39.2915,0.268736,-0.672586,-0.614249,-4.650,-13.408,44.689
4.932101,index,Left,1,132.9664,-204.1741,-144.1999,-1.260365,-0.342216,-2.934329,7.966,-72.701,28.280
4.932101,middle,Left,1,-45.2452,-174.9160,-78.0502,-0.925681,0.128905,0.552098,17.706,-76.212,17.929
4.932101,ring,Left,1,-25.2014,88.2655,45.2147,-0.214941,0.722431,0.894383,13.999,-21.968,47.481
4.932101,pinky,Left,1,-9.3618,18.0125,97.6815,0.102168,0.564752,0.270656,24.639,-3.160,43.696
4.973791,thumb,Left,1,-185.9465,-9.7113,163.8757,0.232915,-1.028776,-0.632893,-6.843,-14.886,42.367
4.973791,index,Left,1,203.9674,-171.7077,-147.0482,-1.028642,-0.134246,-3.471918,7.445,-72.042,29.351
4.973791,middle,Left,1,65.1079,-288.6556,-0.0595,-0.649659,0.375152,0.744811,15.822,-76.313,19.735
4.973791,ring,Left,1,-28.2688,98.6593,62.8432,-0.195678,0.675715,0.686870,12.888,-23.435,49.162
4.973791,pinky,Left,1,35.6205,20.4827,125.5478,0.159834,0.510480,0.062830,22.762,-4.516,45.505
5.016912,thumb,Left,1,-150.7945,86.5588,174.7633,-0.018770,-0.757900,-0.363006,-8.600,-17.037,41.450
5.016912,index,Left,1,205.3187,-103.7069,-136.2903,-0.806697,0.239548,0.755160,5.771,-72.180,29.107
5.016912,middle,Left,1,28.0181,-333.7101,56.0539,-0.221566,0.474540,1.003972,15.086,-75.919,22.407
5.016912,ring,Left,1,-6.6950,246.4465,-59.0640,-0.235588,0.645235,0.865839,14.040,-27.405,49.826
5.016912,pinky,Left,1,117.8603,63.3214,70.7737,0.226468,0.689060,0.125495,21.470,-7.451,46.753
5.057243,thumb,Left,1,-162.3149,56.0559,140.9696,-0.261476,-0.625742,-0.355123,-10.271,-18.362,40.890
5.057243,index,Left,1,220.2234,-110.0574,-60.4451,-0.657251,0.429573,3.068314,4.180,-73.128,28.511
5.057243,middle,Left,1,-36.8423,-454.3715,170.1772,-0.000941,0.433380,1.043459,15.405,-75.236,24.701
5.057243,ring,Left,1,-10.9988,202.2523,56.6604,-0.044484,0.635415,0.695670,13.666,-28.789,50.739
5.057243,pinky,Left,1,74.9593,68.3624,130.0763,0.246976,0.642936,-0.045443,20.132,-8.719,48.145
5.096089,thumb,Left,1,-64.7541,94.2172,84.1654,-0.372377,-0.296434,0.062056,-11.103,-19.893,40.258
5.096089,index,Left,1,272.8321,21.9713,-122.6824,-0.385106,0.614150,4.335642,2.564,-72.982,25.999
5.096089,middle,Left,1,-106.3755,-312.4865,68.4463,0.130066,0.363739,1.077629,15.525,-74.648,24.730
5.096089,ring,Left,1,-37.7515,176.7745,-154.5530,-0.024456,0.556139,0.604231,14.865,-29.848,48.315
5.096089,pinky,Left,1,38.1316,50.6541,-25.1438,0.100295,0.559656,-0.185864,20.032,-9.257,47.473
