timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
41.210463,gyro,-0.002443,-0.006109,0.000000,1784175397511
41.210473,gyro,0.001222,0.006109,0.001222,1784175397520
41.210483,gyro,0.001222,0.008552,0.000000,1784175397534
41.210493,gyro,0.003665,0.009774,0.001222,1784175397544
41.475624,acc,-0.134075,0.428562,9.507375,1784175397552
41.475641,acc,-0.162806,0.469264,9.488221,1784175397560
41.475648,acc,-0.158017,0.519542,9.572019,1784175397571
41.475655,acc,-0.169988,0.471658,9.552865,1784175397581
41.475660,acc,-0.189142,0.426168,9.607931,1784175397592
41.475666,acc,-0.179565,0.490811,9.569624,1784175397601
41.475672,acc,-0.114922,0.483629,9.519346,1784175397612
41.475677,acc,-0.136469,0.469264,9.504981,1784175397621
41.475684,acc,-0.162806,0.445322,9.519346,1784175397633
41.475689,acc,-0.146046,0.454898,9.514558,1784175397641
41.475695,acc,-0.146046,0.421380,9.562442,1784175397652
41.475701,acc,-0.110133,0.502782,9.543288,1784175397664
41.475707,acc,-0.143652,0.469264,9.562442,1784175397673
41.475712,acc,-0.146046,0.416591,9.572019,1784175397681
41.475717,acc,-0.131681,0.411803,9.581595,1784175397696
41.475723,acc,-0.122104,0.462081,9.538500,1784175397703
41.475728,acc,-0.136469,0.471658,9.512163,1784175397712
41.475734,acc,-0.131681,0.452504,9.471462,1784175397722
41.475739,acc,-0.143652,0.469264,9.540894,1784175397734
41.475745,acc,-0.181959,0.466869,9.524135,1784175397741
41.475803,gyro,0.003665,0.002443,0.000000,1784175397553
41.475812,gyro,-0.001222,-0.001222,0.000000,1784175397561
41.475818,gyro,-0.003665,-0.009774,0.000000,1784175397572
41.475823,gyro,-0.004887,-0.007330,0.001222,1784175397582
41.475829,gyro,-0.001222,-0.006109,0.000000,1784175397593
41.475835,gyro,0.002443,0.000000,0.001222,1784175397602
41.475840,gyro,0.003665,0.004887,0.001222,1784175397612
41.475845,gyro,0.003665,0.009774,0.001222,1784175397622
41.475851,gyro,-0.001222,0.010996,0.000000,1784175397633
41.475856,gyro,-0.001222,-0.002443,0.000000,1784175397642
41.475861,gyro,-0.003665,-0.008552,0.000000,1784175397652
41.475868,gyro,-0.001222,-0.010996,0.000000,1784175397665
41.475877,gyro,0.000000,-0.003665,0.000000,1784175397674
41.475883,gyro,0.001222,0.003665,0.000000,1784175397682
41.475889,gyro,0.002443,0.007330,0.000000,1784175397697
41.475894,gyro,0.003665,0.008552,0.001222,1784175397703
41.475900,gyro,0.002443,0.002443,0.000000,1784175397712
41.475905,gyro,0.000000,0.000000,0.001222,1784175397723
41.475911,gyro,-0.003665,-0.004887,0.000000,1784175397734
41.475916,gyro,-0.003665,-0.004887,0.000000,1784175397743
41.612621,acc,-0.155623,0.452504,9.502586,1784175397753
41.612650,acc,-0.177171,0.450110,9.524135,1784175397762
41.612664,acc,-0.138864,0.471658,9.536105,1784175397772
41.612677,acc,-0.155623,0.541090,9.531317,1784175397781
41.612688,acc,-0.172383,0.507571,9.624691,1784175397793
41.612698,acc,-0.167594,0.418985,9.543288,1784175397802
41.612708,acc,-0.141258,0.399832,9.509769,1784175397813
41.612718,acc,-0.100556,0.445322,9.521740,1784175397824
41.612728,acc,-0.124498,0.421380,9.519346,1784175397833
41.612741,acc,-0.181959,0.438139,9.502586,1784175397842
41.612751,acc,-0.141258,0.469264,9.485827,1784175397857
41.612762,acc,-0.162806,0.488417,9.524135,1784175397863
41.612773,acc,-0.167594,0.450110,9.579201,1784175397873
41.612783,acc,-0.150835,0.488417,9.497798,1784175397882
41.612794,acc,-0.114922,0.416591,9.545682,1784175397895
41.612814,acc,-0.131681,0.416591,9.500193,1784175397903
41.612827,acc,-0.126893,0.459687,9.483433,1784175397914
41.612838,acc,-0.162806,0.438139,9.581595,1784175397923
41.612848,acc,-0.143652,0.442927,9.538500,1784175397934
41.612858,acc,-0.153229,0.493206,9.502586,1784175397943
41.612968,gyro,0.000000,-0.006109,0.001222,1784175397753
41.612985,gyro,0.001222,0.003665,0.000000,1784175397763
41.612997,gyro,0.004887,0.012217,0.001222,1784175397773
41.613009,gyro,0.001222,0.009774,0.001222,1784175397782
41.613018,gyro,-0.001222,-0.001222,0.000000,1784175397793
41.613029,gyro,0.000000,-0.009774,-0.001222,1784175397802
41.613040,gyro,-0.002443,-0.012217,0.000000,1784175397814
41.613051,gyro,0.000000,-0.003665,0.000000,1784175397824
41.613062,gyro,-0.001222,0.006109,0.000000,1784175397834
41.613073,gyro,0.002443,0.009774,0.001222,1784175397843
41.613084,gyro,0.003665,0.003665,0.000000,1784175397858
41.613095,gyro,0.000000,0.002443,0.001222,1784175397864
41.613105,gyro,-0.002443,-0.003665,0.000000,1784175397873
41.613115,gyro,-0.003665,-0.004887,0.000000,1784175397883
41.613125,gyro,-0.003665,-0.010996,0.000000,1784175397895
41.613135,gyro,0.000000,-0.006109,0.000000,1784175397904
41.613144,gyro,0.001222,0.007330,0.001222,1784175397914
41.613155,gyro,0.002443,0.012217,0.000000,1784175397923
41.613201,gyro,0.002443,0.010996,0.001222,1784175397934
41.613226,gyro,-0.002443,-0.002443,0.000000,1784175397945
41.813492,acc,-0.193930,0.459687,9.500193,1784175397954
41.813516,acc,-0.153229,0.452504,9.538500,1784175397964
41.813524,acc,-0.112527,0.481235,9.495404,1784175397974
41.813531,acc,-0.112527,0.399832,9.557653,1784175397983
41.813537,acc,-0.160412,0.426168,9.548077,1784175397995
41.813544,acc,-0.158017,0.438139,9.524135,1784175398003
41.813549,acc,-0.148441,0.447716,9.579201,1784175398016
41.813555,acc,-0.158017,0.471658,9.473856,1784175398024
41.813561,acc,-0.143652,0.464475,9.545682,1784175398034
41.813567,acc,-0.160412,0.469264,9.521740,1784175398045
41.813573,acc,-0.153229,0.462081,9.562442,1784175398055
41.813578,acc,-0.146046,0.430956,9.536105,1784175398065
41.813584,acc,-0.124498,0.488417,9.519346,1784175398075
41.813589,acc,-0.143652,0.445322,9.509769,1784175398083
41.813595,acc,-0.107739,0.471658,9.564836,1784175398096
41.813600,acc,-0.148441,0.430956,9.531317,1784175398103
41.813606,acc,-0.148441,0.495600,9.500193,1784175398115
41.813611,acc,-0.131681,0.490811,9.507375,1784175398125
41.813617,acc,-0.119710,0.445322,9.490616,1784175398136
41.813622,acc,-0.079009,0.414197,9.536105,1784175398145
41.814592,gyro,-0.001222,-0.006109,0.001222,1784175397955
41.814609,gyro,-0.002443,-0.009774,0.000000,1784175397965
41.814617,gyro,-0.002443,-0.006109,0.000000,1784175397974
41.814629,gyro,0.002443,0.001222,0.001222,1784175397984
41.814635,gyro,-0.002443,0.002443,0.000000,1784175397995
41.814642,gyro,0.001222,0.006109,0.001222,1784175398003
41.814648,gyro,-0.001222,0.003665,0.000000,1784175398017
41.814653,gyro,0.001222,-0.001222,0.000000,1784175398024
41.814659,gyro,-0.002443,-0.002443,0.001222,1784175398035
41.814665,gyro,-0.002443,-0.004887,0.000000,1784175398045
41.814670,gyro,0.000000,-0.001222,0.000000,1784175398055
41.814676,gyro,0.001222,0.000000,0.000000,1784175398066
41.814681,gyro,0.002443,0.001222,0.000000,1784175398075
41.814693,gyro,-0.001222,0.003665,0.000000,1784175398083
41.814699,gyro,0.000000,0.003665,0.001222,1784175398096
41.814704,gyro,0.000000,-0.002443,0.000000,1784175398104
41.814710,gyro,0.001222,0.000000,0.000000,1784175398115
41.814715,gyro,-0.001222,-0.001222,0.001222,1784175398126
41.814721,gyro,-0.001222,0.003665,0.001222,1784175398137
41.814726,gyro,0.002443,0.000000,0.000000,1784175398146
42.012311,acc,-0.158017,0.474052,9.526528,1784175398154
42.012327,acc,-0.153229,0.462081,9.497798,1784175398164
42.012335,acc,-0.126893,0.493206,9.473856,1784175398177
42.012342,acc,-0.134075,0.442927,9.524135,1784175398183
42.012348,acc,-0.136469,0.488417,9.516952,1784175398194
42.012354,acc,-0.162806,0.435745,9.555259,1784175398204
42.012360,acc,-0.126893,0.421380,9.495404,1784175398214
42.012366,acc,-0.167594,0.512359,9.497798,1784175398224
42.012372,acc,-0.150835,0.459687,9.512163,1784175398236
42.012383,acc,-0.129287,0.450110,9.509769,1784175398245
42.012389,acc,-0.090980,0.474052,9.528923,1784175398255
42.012395,acc,-0.117316,0.488417,9.493010,1784175398266
42.012401,acc,-0.134075,0.426168,9.528923,1784175398277
42.012406,acc,-0.117316,0.409408,9.514558,1784175398284
42.012411,acc,-0.134075,0.430956,9.519346,1784175398295
42.012417,acc,-0.148441,0.438139,9.526528,1784175398306
42.012422,acc,-0.146046,0.452504,9.562442,1784175398315
42.012428,acc,-0.167594,0.426168,9.531317,1784175398325
42.012433,acc,-0.162806,0.464475,9.540894,1784175398338
42.012438,acc,-0.148441,0.447716,9.564836,1784175398344
42.013454,gyro,0.000000,0.001222,0.001222,1784175398155
42.013468,gyro,0.001222,0.000000,0.000000,1784175398165
42.013475,gyro,-0.001222,0.000000,0.000000,1784175398178
42.013481,gyro,0.002443,0.000000,0.001222,1784175398184
42.013487,gyro,0.000000,-0.003665,0.001222,1784175398194
42.013493,gyro,0.001222,0.000000,0.000000,1784175398205
42.013498,gyro,0.000000,0.002443,0.001222,1784175398215
42.013504,gyro,-0.003665,0.001222,0.000000,1784175398225
42.013509,gyro,0.001222,0.001222,0.001222,1784175398237
42.013515,gyro,0.000000,-0.003665,0.000000,1784175398245
42.013520,gyro,0.000000,-0.001222,0.001222,1784175398255
42.013525,gyro,0.001222,0.001222,0.001222,1784175398267
42.013531,gyro,0.001222,0.002443,0.001222,1784175398277
42.013536,gyro,0.000000,0.000000,-0.001222,1784175398284
42.013541,gyro,-0.001222,0.000000,0.001222,1784175398296
42.013552,gyro,-0.001222,-0.003665,0.000000,1784175398307
42.013558,gyro,-0.002443,-0.002443,0.001222,1784175398316
42.013563,gyro,-0.001222,-0.002443,0.001222,1784175398326
42.013568,gyro,0.000000,0.000000,0.000000,1784175398338
42.013574,gyro,0.002443,0.002443,0.001222,1784175398346
42.216169,acc,-0.153229,0.469264,9.485827,1784175398359
42.216190,acc,-0.136469,0.469264,9.500193,1784175398365
42.216198,acc,-0.210690,0.497994,9.536105,1784175398376
42.216205,acc,-0.126893,0.469264,9.581595,1784175398387
42.216211,acc,-0.134075,0.450110,9.502586,1784175398398
42.216216,acc,-0.174777,0.466869,9.526528,1784175398406
42.216222,acc,-0.124498,0.452504,9.555259,1784175398417
42.216227,acc,-0.124498,0.416591,9.548077,1784175398427
42.216239,acc,-0.143652,0.450110,9.538500,1784175398438
42.216246,acc,-0.210690,0.493206,9.437943,1784175398447
42.216251,acc,-0.107739,0.471658,9.524135,1784175398458
42.216257,acc,-0.119710,0.500388,9.548077,1784175398465
42.216263,acc,-0.172383,0.476446,9.576807,1784175398479
42.216269,acc,-0.150835,0.469264,9.567230,1784175398486
42.216274,acc,-0.124498,0.471658,9.512163,1784175398501
42.216280,acc,-0.129287,0.474052,9.545682,1784175398507
42.216285,acc,-0.162806,0.430956,9.519346,1784175398519
42.216291,acc,-0.177171,0.418985,9.536105,1784175398526
42.216297,acc,-0.162806,0.483629,9.509769,1784175398537
42.216302,acc,-0.155623,0.466869,9.526528,1784175398548
42.217482,gyro,0.002443,0.006109,0.002443,1784175398359
42.217498,gyro,0.002443,0.004887,0.001222,1784175398366
42.217505,gyro,-0.004887,-0.004887,0.000000,1784175398377
42.217511,gyro,-0.001222,-0.008552,0.000000,1784175398388
42.217517,gyro,0.000000,-0.008552,0.001222,1784175398398
42.217523,gyro,-0.003665,-0.003665,0.000000,1784175398406
42.217529,gyro,0.003665,0.004887,0.001222,1784175398418
42.217534,gyro,0.003665,0.007330,0.000000,1784175398428
42.217540,gyro,0.003665,0.008552,0.001222,1784175398438
42.217545,gyro,0.002443,0.003665,0.001222,1784175398447
42.217551,gyro,-0.003665,-0.003665,-0.001222,1784175398459
42.217556,gyro,-0.006109,-0.009774,0.000000,1784175398465
42.217562,gyro,-0.004887,-0.009774,0.000000,1784175398479
42.217568,gyro,0.001222,-0.002443,0.001222,1784175398486
42.217573,gyro,0.001222,0.004887,0.000000,1784175398502
42.217578,gyro,0.003665,0.010996,0.001222,1784175398508
42.217584,gyro,0.006109,0.010996,0.001222,1784175398519
42.217590,gyro,0.000000,0.003665,0.001222,1784175398526
42.217595,gyro,-0.001222,-0.006109,0.000000,1784175398538
42.217601,gyro,-0.006109,-0.008552,0.001222,1784175398549
42.424454,acc,-0.088585,0.430956,9.521740,1784175398558
42.424475,acc,-0.110133,0.464475,9.560047,1784175398566
42.424482,acc,-0.093374,0.464475,9.524135,1784175398578
42.424489,acc,-0.167594,0.433351,9.493010,1784175398587
42.424496,acc,-0.117316,0.497994,9.459491,1784175398597
42.424502,acc,-0.179565,0.464475,9.497798,1784175398606
42.424508,acc,-0.146046,0.416591,9.607931,1784175398619
42.424514,acc,-0.143652,0.447716,9.555259,1784175398628
42.424520,acc,-0.105345,0.447716,9.519346,1784175398638
42.424525,acc,-0.114922,0.476446,9.593566,1784175398648
42.424531,acc,-0.134075,0.493206,9.514558,1784175398661
42.424537,acc,-0.186748,0.476446,9.521740,1784175398667
42.424542,acc,-0.131681,0.421380,9.531317,1784175398678
42.424548,acc,-0.107739,0.459687,9.509769,1784175398687
42.424554,acc,-0.124498,0.442927,9.507375,1784175398699
42.424559,acc,-0.138864,0.483629,9.576807,1784175398707
42.424565,acc,-0.148441,0.466869,9.562442,1784175398719
42.424571,acc,-0.155623,0.409408,9.545682,1784175398728
42.424576,acc,-0.150835,0.490811,9.471462,1784175398740
42.424582,acc,-0.172383,0.469264,9.519346,1784175398747
42.424651,gyro,-0.002443,-0.008552,0.000000,1784175398558
42.424660,gyro,-0.001222,-0.004887,0.001222,1784175398567
42.424666,gyro,0.003665,0.006109,0.001222,1784175398579
42.424672,gyro,0.000000,0.009774,0.001222,1784175398587
42.424677,gyro,0.004887,0.009774,0.001222,1784175398597
42.424683,gyro,-0.002443,0.001222,0.000000,1784175398606
42.424696,gyro,-0.006109,-0.006109,0.000000,1784175398619
42.424702,gyro,-0.004887,-0.013439,0.001222,1784175398628
42.424707,gyro,-0.001222,-0.012217,0.000000,1784175398639
42.424713,gyro,0.002443,0.006109,0.002443,1784175398648
42.424719,gyro,0.004887,0.009774,0.000000,1784175398661
42.424724,gyro,0.004887,0.013439,0.001222,1784175398668
42.424729,gyro,0.002443,0.004887,0.000000,1784175398678
42.424736,gyro,-0.001222,-0.004887,0.000000,1784175398688
42.424741,gyro,-0.002443,-0.010996,0.000000,1784175398699
42.424746,gyro,-0.006109,-0.009774,0.000000,1784175398707
42.424752,gyro,0.001222,-0.001222,0.000000,1784175398719
42.424757,gyro,0.003665,0.006109,0.001222,1784175398729
42.424763,gyro,0.002443,0.009774,0.002443,1784175398742
42.424768,gyro,0.002443,0.010996,0.001222,1784175398749
42.657257,acc,-0.153229,0.450110,9.528923,1784175398759
42.657281,acc,-0.129287,0.447716,9.509769,1784175398769
42.657293,acc,-0.119710,0.442927,9.504981,1784175398781
42.657305,acc,-0.102951,0.447716,9.497798,1784175398789
42.657315,acc,-0.153229,0.459687,9.550470,1784175398798
42.657325,acc,-0.090980,0.466869,9.502586,1784175398808
42.657335,acc,-0.158017,0.493206,9.507375,1784175398822
42.657345,acc,-0.169988,0.471658,9.483433,1784175398829
42.657355,acc,-0.158017,0.440533,9.497798,1784175398839
42.657365,acc,-0.131681,0.478840,9.500193,1784175398847
42.657376,acc,-0.191536,0.409408,9.531317,1784175398862
42.657386,acc,-0.146046,0.452504,9.574412,1784175398870
42.657396,acc,-0.155623,0.464475,9.586384,1784175398879
42.657406,acc,-0.141258,0.416591,9.514558,1784175398888
42.657416,acc,-0.162806,0.447716,9.500193,1784175398901
42.657426,acc,-0.134075,0.464475,9.495404,1784175398909
42.657436,acc,-0.158017,0.430956,9.557653,1784175398919
42.657447,acc,-0.167594,0.452504,9.543288,1784175398930
42.657457,acc,-0.095768,0.426168,9.579201,1784175398939
42.657468,acc,-0.107739,0.452504,9.543288,1784175398948
42.657876,gyro,0.002443,0.002443,0.000000,1784175398760
42.657892,gyro,-0.006109,-0.009774,0.000000,1784175398770
42.657899,gyro,-0.004887,-0.012217,-0.001222,1784175398781
42.657905,gyro,-0.004887,-0.009774,0.000000,1784175398790
42.657910,gyro,0.001222,0.001222,0.000000,1784175398799
42.657916,gyro,0.004887,0.008552,0.001222,1784175398810
42.657922,gyro,0.003665,0.010996,0.001222,1784175398822
42.657927,gyro,0.003665,0.010996,0.001222,1784175398830
42.657932,gyro,-0.002443,0.003665,0.000000,1784175398839
42.657937,gyro,-0.004887,-0.010996,-0.001222,1784175398847
42.657943,gyro,-0.003665,-0.012217,0.000000,1784175398862
42.657948,gyro,-0.003665,-0.007330,0.000000,1784175398870
42.657953,gyro,0.001222,0.000000,0.001222,1784175398879
42.657959,gyro,0.004887,0.009774,0.001222,1784175398888
42.657964,gyro,0.004887,0.012217,0.001222,1784175398901
42.657969,gyro,0.003665,0.009774,0.001222,1784175398910
42.657974,gyro,-0.003665,-0.002443,0.000000,1784175398919
42.657979,gyro,-0.002443,-0.009774,0.000000,1784175398930
42.657984,gyro,-0.003665,-0.012217,0.001222,1784175398940
42.657990,gyro,0.000000,-0.007330,0.001222,1784175398950
42.816392,acc,-0.153229,0.483629,9.514558,1784175398961
42.816413,acc,-0.098162,0.488417,9.509769,1784175398970
42.816419,acc,-0.122104,0.452504,9.500193,1784175398983
42.816425,acc,-0.131681,0.466869,9.473856,1784175398990
42.816431,acc,-0.105345,0.462081,9.555259,1784175399001
42.816441,acc,-0.122104,0.476446,9.567230,1784175399009
42.816446,acc,-0.107739,0.440533,9.555259,1784175399022
42.816451,acc,-0.193930,0.469264,9.552865,1784175399031
42.816456,acc,-0.134075,0.426168,9.507375,1784175399039
42.816462,acc,-0.131681,0.457293,9.524135,1784175399050
42.816467,acc,-0.129287,0.421380,9.562442,1784175399062
42.816473,acc,-0.146046,0.517148,9.543288,1784175399069
42.816477,acc,-0.102951,0.447716,9.521740,1784175399080
42.816482,acc,-0.138864,0.452504,9.536105,1784175399090
42.816487,acc,-0.138864,0.457293,9.538500,1784175399100
42.816492,acc,-0.126893,0.474052,9.581595,1784175399110
42.816497,acc,-0.117316,0.478840,9.500193,1784175399119
42.816506,acc,-0.124498,0.459687,9.490616,1784175399129
42.816512,acc,-0.172383,0.476446,9.485827,1784175399142
42.816517,acc,-0.114922,0.426168,9.483433,1784175399149
42.817446,gyro,0.000000,0.002443,0.001222,1784175398961
42.817459,gyro,0.003665,0.010996,0.001222,1784175398970
42.817466,gyro,0.003665,0.008552,0.001222,1784175398984
42.817472,gyro,0.000000,0.003665,0.001222,1784175398990
42.817477,gyro,-0.004887,-0.004887,0.000000,1784175399001
42.817482,gyro,-0.002443,-0.008552,0.000000,1784175399009
42.817487,gyro,-0.002443,-0.008552,0.001222,1784175399022
42.817493,gyro,-0.001222,-0.003665,0.000000,1784175399031
42.817497,gyro,0.003665,0.007330,0.000000,1784175399040
42.817502,gyro,0.003665,0.012217,0.001222,1784175399050
42.817507,gyro,0.000000,0.008552,-0.001222,1784175399062
42.817512,gyro,0.000000,-0.002443,0.000000,1784175399070
42.817517,gyro,-0.004887,-0.009774,-0.001222,1784175399081
42.817522,gyro,-0.003665,-0.013439,0.001222,1784175399091
42.817527,gyro,-0.001222,-0.004887,0.001222,1784175399101
42.817532,gyro,0.004887,0.009774,0.001222,1784175399111
42.817537,gyro,0.001222,0.012217,0.000000,1784175399119
42.817542,gyro,0.003665,0.012217,0.001222,1784175399130
42.817571,gyro,-0.001222,0.001222,0.000000,1784175399143
42.817576,gyro,-0.006109,-0.012217,-0.001222,1784175399150
43.014660,acc,-0.143652,0.469264,9.598354,1784175399162
43.014682,acc,-0.148441,0.483629,9.574412,1784175399169
43.014689,acc,-0.100556,0.459687,9.574412,1784175399181
43.014696,acc,-0.074220,0.493206,9.504981,1784175399190
43.014701,acc,-0.131681,0.466869,9.526528,1784175399200
43.014707,acc,-0.117316,0.452504,9.485827,1784175399210
43.014713,acc,-0.124498,0.466869,9.519346,1784175399224
43.014718,acc,-0.162806,0.481235,9.557653,1784175399230
43.014724,acc,-0.090980,0.442927,9.531317,1784175399242
43.014730,acc,-0.110133,0.435745,9.519346,1784175399250
43.014736,acc,-0.100556,0.454898,9.557653,1784175399265
43.014742,acc,-0.122104,0.445322,9.514558,1784175399270
43.014747,acc,-0.083797,0.481235,9.512163,1784175399281
43.014753,acc,-0.122104,0.433351,9.473856,1784175399290
43.014759,acc,-0.129287,0.483629,9.576807,1784175399304
43.014765,acc,-0.158017,0.440533,9.536105,1784175399310
43.014770,acc,-0.129287,0.407014,9.588778,1784175399321
43.014776,acc,-0.107739,0.430956,9.545682,1784175399328
43.014782,acc,-0.119710,0.507571,9.502586,1784175399339
43.014787,acc,-0.069432,0.476446,9.485827,1784175399349
43.014854,gyro,-0.004887,-0.010996,0.000000,1784175399162
43.014863,gyro,-0.002443,-0.007330,0.000000,1784175399169
43.014869,gyro,0.000000,-0.002443,0.000000,1784175399182
43.014875,gyro,0.007330,0.008552,0.001222,1784175399191
43.014880,gyro,0.004887,0.012217,0.001222,1784175399201
43.014886,gyro,0.001222,0.008552,0.000000,1784175399211
43.014892,gyro,-0.003665,0.000000,0.000000,1784175399225
43.014897,gyro,-0.002443,-0.010996,0.000000,1784175399231
43.014902,gyro,-0.002443,-0.010996,0.001222,1784175399242
43.014908,gyro,-0.003665,-0.007330,0.000000,1784175399250
43.014923,gyro,0.002443,0.004887,0.002443,1784175399266
43.014931,gyro,0.007330,0.012217,0.001222,1784175399271
43.014937,gyro,0.002443,0.007330,0.000000,1784175399282
43.014943,gyro,0.002443,0.003665,0.000000,1784175399291
43.014948,gyro,-0.002443,-0.004887,0.001222,1784175399305
43.014954,gyro,-0.003665,-0.006109,0.000000,1784175399311
43.014960,gyro,-0.003665,-0.008552,0.000000,1784175399322
43.014965,gyro,0.001222,-0.003665,0.000000,1784175399329
43.014970,gyro,0.003665,0.006109,0.002443,1784175399340
43.014976,gyro,0.003665,0.007330,0.000000,1784175399349
43.220249,acc,-0.141258,0.483629,9.493010,1784175399359
43.220283,acc,-0.110133,0.462081,9.548077,1784175399369
43.220290,acc,-0.167594,0.416591,9.572019,1784175399380
43.220297,acc,-0.124498,0.462081,9.581595,1784175399389
43.220303,acc,-0.102951,0.447716,9.536105,1784175399399
43.220308,acc,-0.165200,0.471658,9.509769,1784175399409
43.220314,acc,-0.155623,0.416591,9.586384,1784175399420
43.220320,acc,-0.138864,0.426168,9.488221,1784175399429
43.220325,acc,-0.126893,0.488417,9.524135,1784175399441
43.220331,acc,-0.102951,0.476446,9.507375,1784175399450
43.220337,acc,-0.146046,0.512359,9.504981,1784175399464
43.220343,acc,-0.079009,0.469264,9.540894,1784175399470
43.220349,acc,-0.093374,0.471658,9.509769,1784175399482
43.220355,acc,-0.119710,0.459687,9.545682,1784175399491
43.220360,acc,-0.148441,0.476446,9.560047,1784175399504
43.220366,acc,-0.155623,0.438139,9.552865,1784175399511
43.220371,acc,-0.138864,0.423774,9.502586,1784175399523
43.220377,acc,-0.141258,0.495600,9.528923,1784175399532
43.220382,acc,-0.189142,0.493206,9.550470,1784175399543
43.220388,acc,-0.131681,0.452504,9.550470,1784175399553
43.221462,gyro,0.001222,0.008552,0.000000,1784175399360
43.221478,gyro,0.001222,0.004887,0.000000,1784175399369
43.221485,gyro,-0.002443,-0.006109,0.000000,1784175399382
43.221491,gyro,-0.002443,-0.008552,0.002443,1784175399389
43.221497,gyro,-0.002443,-0.002443,0.000000,1784175399400
43.221503,gyro,-0.002443,0.002443,0.000000,1784175399409
43.221508,gyro,0.000000,0.003665,0.000000,1784175399420
43.221514,gyro,0.003665,0.004887,0.001222,1784175399430
43.221526,gyro,0.003665,0.001222,0.002443,1784175399441
43.221532,gyro,-0.001222,0.000000,0.001222,1784175399450
43.221538,gyro,-0.001222,0.000000,0.000000,1784175399464
43.221544,gyro,-0.001222,-0.006109,0.001222,1784175399471
43.221549,gyro,-0.001222,-0.004887,0.001222,1784175399482
43.221555,gyro,-0.002443,-0.004887,0.000000,1784175399492
43.221560,gyro,0.000000,0.004887,0.001222,1784175399505
43.221566,gyro,0.001222,0.004887,0.001222,1784175399512
43.221572,gyro,0.000000,0.003665,0.000000,1784175399523
43.221580,gyro,0.003665,0.002443,0.001222,1784175399532
43.221586,gyro,0.000000,0.002443,0.000000,1784175399543
43.221591,gyro,-0.003665,-0.004887,0.000000,1784175399554
43.422769,acc,-0.162806,0.445322,9.519346,1784175399564
43.422796,acc,-0.093374,0.447716,9.536105,1784175399572
43.422804,acc,-0.095768,0.418985,9.509769,1784175399583
43.422811,acc,-0.172383,0.462081,9.572019,1784175399592
43.422817,acc,-0.131681,0.478840,9.555259,1784175399604
43.422822,acc,-0.071826,0.418985,9.545682,1784175399611
43.422828,acc,-0.129287,0.454898,9.528923,1784175399626
43.422834,acc,-0.131681,0.428562,9.533711,1784175399632
43.422840,acc,-0.143652,0.418985,9.531317,1784175399643
43.422846,acc,-0.181959,0.462081,9.514558,1784175399652
43.422852,acc,-0.110133,0.476446,9.581595,1784175399664
43.422858,acc,-0.083797,0.440533,9.516952,1784175399675
43.422864,acc,-0.148441,0.500388,9.493010,1784175399683
43.422870,acc,-0.107739,0.469264,9.555259,1784175399693
43.422875,acc,-0.119710,0.454898,9.478644,1784175399706
43.422881,acc,-0.098162,0.387861,9.526528,1784175399713
43.422886,acc,-0.138864,0.430956,9.519346,1784175399725
43.422892,acc,-0.153229,0.418985,9.514558,1784175399732
43.422897,acc,-0.198719,0.450110,9.481039,1784175399743
43.422903,acc,-0.112527,0.404620,9.524135,1784175399753
43.422981,gyro,-0.003665,-0.006109,0.000000,1784175399565
43.422991,gyro,0.001222,-0.003665,0.001222,1784175399573
43.422997,gyro,0.000000,0.000000,0.001222,1784175399584
43.423002,gyro,0.000000,0.001222,0.000000,1784175399593
43.423008,gyro,0.004887,0.006109,0.001222,1784175399605
43.423015,gyro,0.001222,0.006109,0.001222,1784175399612
43.423021,gyro,0.000000,0.001222,0.001222,1784175399626
43.423026,gyro,-0.001222,0.000000,0.000000,1784175399633
43.423035,gyro,-0.001222,-0.002443,0.001222,1784175399644
43.423040,gyro,-0.003665,-0.004887,0.000000,1784175399653
43.423046,gyro,0.000000,-0.001222,0.001222,1784175399664
43.423052,gyro,0.001222,0.001222,0.000000,1784175399675
43.423057,gyro,0.002443,0.004887,0.000000,1784175399684
43.423063,gyro,0.002443,0.003665,0.001222,1784175399693
43.423068,gyro,0.000000,0.004887,0.000000,1784175399707
43.423074,gyro,0.000000,0.001222,0.000000,1784175399714
43.423079,gyro,0.001222,-0.003665,0.001222,1784175399725
43.423085,gyro,0.001222,-0.001222,0.001222,1784175399733
43.423090,gyro,0.002443,0.000000,0.001222,1784175399744
43.423095,gyro,-0.001222,0.002443,0.001222,1784175399754
43.708236,acc,-0.086191,0.474052,9.528923,1784175399764
43.708265,acc,-0.100556,0.454898,9.485827,1784175399773
43.708274,acc,-0.134075,0.469264,9.461885,1784175399788
43.708281,acc,-0.158017,0.430956,9.500193,1784175399793
43.708287,acc,-0.079009,0.416591,9.528923,1784175399805
43.708293,acc,-0.119710,0.469264,9.514558,1784175399814
43.708299,acc,-0.112527,0.481235,9.483433,1784175399825
43.708305,acc,-0.141258,0.459687,9.493010,1784175399833
43.708311,acc,-0.141258,0.459687,9.512163,1784175399845
43.708317,acc,-0.158017,0.404620,9.548077,1784175399853
43.708323,acc,-0.143652,0.421380,9.521740,1784175399865
43.708330,acc,-0.100556,0.447716,9.478644,1784175399875
43.708336,acc,-0.141258,0.433351,9.555259,1784175399885
43.708342,acc,-0.100556,0.438139,9.528923,1784175399894
43.708348,acc,-0.136469,0.464475,9.493010,1784175399905
