timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
31.818647,thumb,Left,1,154.6814,69.0441,-152.7106,0.040291,0.163900,-0.382569,-0.631,-12.226,51.818
31.818647,index,Left,1,-60.0111,-243.9871,111.0049,-0.365646,0.212734,2.048771,4.346,-68.867,39.898
31.818647,middle,Left,1,77.6160,-302.7618,267.5040,-0.312758,0.283782,0.643665,13.524,-72.046,29.364
31.818647,ring,Left,1,-139.7489,230.7819,268.8100,0.284027,0.285548,0.726272,23.618,-17.394,48.140
31.818647,pinky,Left,1,-45.7551,124.2341,96.8563,0.114860,0.474858,0.663536,31.824,-3.579,40.115
31.890976,thumb,Left,1,78.6000,66.3636,-172.2641,-0.240091,0.258088,-0.297331,-1.517,-11.044,55.751
31.890976,index,Left,1,-124.1479,-295.4701,65.7299,-0.139860,0.316762,2.036848,1.663,-67.730,41.221
31.890976,middle,Left,1,128.4882,-419.8742,307.3196,-0.224742,0.349302,0.415899,11.194,-72.406,31.767
31.890976,ring,Left,1,-32.3581,194.7147,277.7253,0.222528,0.348526,0.606071,21.911,-19.329,49.634
31.890976,pinky,Left,1,-13.6231,81.7667,157.6334,0.145782,0.397793,0.379290,30.460,-4.656,40.927
31.942557,thumb,Left,1,56.7547,-62.3834,-113.0911,-0.149682,0.194803,-0.402608,-0.350,-9.498,56.780
31.942557,index,Left,1,-69.9884,40.9390,85.5929,-0.821032,0.562379,2.062147,2.285,-71.787,37.427
31.942557,middle,Left,1,-40.0710,-64.9735,211.7399,-0.683785,0.172650,0.337041,12.517,-77.800,27.708
31.942557,ring,Left,1,60.6145,117.6913,258.3199,0.025914,0.370163,0.468188,21.119,-20.952,51.210
31.942557,pinky,Left,1,-5.3773,29.0636,167.6855,-0.040430,0.446451,0.328823,29.756,-5.448,41.711
31.984227,thumb,Left,1,-4.9946,-34.4331,-19.9270,-0.108352,0.070329,-0.367025,-0.580,-9.663,56.117
31.984227,index,Left,1,36.3657,118.1675,-10.3125,-0.746073,0.613681,1.424577,0.878,-72.575,36.238
31.984227,middle,Left,1,-85.8868,3.3390,125.2184,-0.680992,0.177558,0.226656,12.304,-78.897,28.558
31.984227,ring,Left,1,38.0212,151.2154,104.9921,-0.048414,0.270563,0.342873,21.566,-21.737,52.885
31.984227,pinky,Left,1,-22.2835,66.5564,35.9295,-0.127091,0.295886,0.135295,30.545,-5.709,42.518
32.065273,thumb,Left,1,-15.1822,-63.5901,34.6345,-0.004314,-0.095758,-0.384214,-0.536,-9.814,54.574
32.065273,index,Left,1,11.8241,147.8317,15.6321,-0.776874,0.488379,0.689457,2.007,-74.408,34.680
32.065273,middle,Left,1,-103.8122,34.3091,83.7700,-0.639945,0.110073,0.204621,12.699,-80.156,27.440
32.065273,ring,Left,1,-2.7660,117.9995,69.7883,-0.070702,0.187023,0.245563,22.418,-21.902,53.521
32.065273,pinky,Left,1,-39.2822,66.8698,16.1179,-0.181341,0.278095,0.256509,31.457,-5.582,43.143
32.105387,thumb,Left,1,-84.6993,-67.3194,68.8117,0.221652,-0.064504,-0.175352,-0.835,-9.449,53.941
32.105387,index,Left,1,-72.0960,-70.5692,-48.0065,-0.527497,0.311817,0.135000,2.461,-73.775,35.255
32.105387,middle,Left,1,-15.8784,-205.4769,6.7945,-0.488732,0.124639,0.223022,12.110,-79.430,27.368
32.105387,ring,Left,1,-92.7619,19.6897,-31.6578,0.000802,0.066871,0.127546,23.039,-20.694,52.543
32.105387,pinky,Left,1,-92.4418,40.4066,-47.2612,-0.145993,0.233474,0.528639,31.657,-4.552,42.699
32.146558,thumb,Left,1,-63.9210,-29.7580,75.7754,0.077192,-0.282418,-0.243663,-0.807,-10.371,53.433
32.146558,index,Left,1,-133.9736,-114.6722,-16.8726,-0.320240,0.251956,0.252780,2.460,-73.628,35.943
32.146558,middle,Left,1,1.5279,-213.8131,-40.3045,-0.305115,0.148501,0.088901,11.443,-78.825,28.271
32.146558,ring,Left,1,-76.3693,19.4966,-97.1221,-0.091849,0.037384,0.168852,23.923,-21.698,52.438
32.146558,pinky,Left,1,-57.8298,14.8233,-65.6728,-0.113116,0.174928,0.465218,32.133,-4.895,42.620
32.188075,thumb,Left,1,-0.6160,46.3850,-29.6651,-0.146248,-0.014399,-0.106731,-0.593,-9.620,55.762
32.188075,index,Left,1,-44.3922,-95.3517,-53.2479,-0.488634,0.348201,0.464400,1.290,-74.305,34.386
32.188075,middle,Left,1,31.9523,-91.9364,-25.2631,-0.483590,0.191068,0.108821,10.777,-81.069,26.459
32.188075,ring,Left,1,-74.1448,34.6461,-126.0225,-0.059383,-0.008915,0.318150,25.145,-22.099,51.668
32.188075,pinky,Left,1,-18.4183,17.5356,-101.4248,-0.156484,0.179095,0.439229,32.882,-5.355,41.605
32.228882,thumb,Left,1,29.8258,54.6979,-20.3070,-0.110807,0.110621,0.031301,-0.211,-9.403,55.646
32.228882,index,Left,1,59.7286,-42.3960,-59.3305,-0.542938,0.401925,0.802357,-0.019,-74.491,33.319
32.228882,middle,Left,1,39.3186,27.8661,-7.2190,-0.612743,0.204543,-0.039579,9.667,-82.268,24.765
32.228882,ring,Left,1,-55.3992,81.6779,-61.4304,0.013706,-0.050098,0.448030,26.347,-21.837,51.912
32.228882,pinky,Left,1,1.8850,55.8580,-70.9480,-0.084363,0.069069,0.397502,33.782,-5.136,41.550
32.269665,thumb,Left,1,9.7108,74.2559,-73.5735,-0.067268,0.442533,0.358329,-1.274,-9.939,56.333
32.269665,index,Left,1,130.3404,-35.2579,-122.3856,-0.388999,0.541893,2.894250,-1.648,-73.601,31.871
32.269665,middle,Left,1,44.7790,126.1884,-61.3191,-0.653474,0.353833,0.184938,8.473,-82.268,22.812
32.269665,ring,Left,1,-46.4300,-41.1326,-45.0248,0.138360,-0.034610,0.373676,25.619,-20.778,51.280
32.269665,pinky,Left,1,0.2539,-3.8362,-8.7211,0.099400,0.090147,0.379638,32.780,-5.115,42.250
32.310854,thumb,Left,1,-50.9592,-31.8208,67.4503,0.117481,-0.157881,0.053886,-1.014,-10.142,54.513
32.310854,index,Left,1,-19.6698,1.6327,-77.8572,-0.366948,0.398564,3.156783,-0.656,-73.267,32.594
32.310854,middle,Left,1,-3.6878,-85.3905,-96.2776,-0.351911,0.203133,0.217512,8.821,-80.396,23.684
32.310854,ring,Left,1,24.8183,-112.6523,33.4837,0.080832,-0.009922,0.005405,24.066,-20.265,51.639
32.310854,pinky,Left,1,-12.6213,-61.5714,69.9357,0.042333,0.033168,0.045611,31.696,-4.853,42.759
32.351818,thumb,Left,1,-73.0488,29.4743,53.1461,-0.129964,0.048740,0.136029,-1.540,-11.015,55.142
32.351818,index,Left,1,-137.8057,-21.0556,-112.4625,0.056691,0.046396,1.976811,-1.088,-70.760,33.344
32.351818,middle,Left,1,-42.1942,-254.0156,-120.6061,0.044338,0.213955,0.181927,8.683,-77.456,24.414
32.351818,ring,Left,1,118.4231,-177.3154,-49.3249,0.110984,0.067919,0.012396,22.479,-20.003,49.270
32.351818,pinky,Left,1,33.6411,-120.7996,46.2154,0.189911,-0.040011,-0.254142,30.728,-4.667,41.698
32.393869,thumb,Left,1,31.2534,-28.1434,24.0495,-0.102197,-0.182547,-0.171290,-0.518,-9.755,55.776
32.393869,index,Left,1,-200.9501,29.0826,24.3159,-0.134935,-0.017295,0.454120,0.437,-71.533,33.678
32.393869,middle,Left,1,-112.8234,-203.7876,-62.7451,-0.027725,0.027974,0.177339,9.633,-77.935,22.861
32.393869,ring,Left,1,104.1317,-65.0204,-72.3547,-0.030703,0.092890,0.182551,22.938,-20.734,48.186
32.393869,pinky,Left,1,41.5577,-67.2910,-59.9124,-0.052103,0.095600,0.253899,31.116,-4.971,40.131
32.433825,thumb,Left,1,29.3349,53.0802,4.3102,-0.082945,0.151133,0.067932,-0.511,-10.863,55.600
32.433825,index,Left,1,-96.3092,25.5819,-46.1818,0.049202,-0.033365,0.522913,0.065,-70.639,32.720
32.433825,middle,Left,1,-104.4469,-48.9278,-108.7047,0.032515,0.005366,0.132015,10.120,-77.058,20.767
32.433825,ring,Left,1,42.5698,-7.9136,-189.4867,-0.048031,0.089651,0.475118,23.493,-20.671,45.784
32.433825,pinky,Left,1,36.6342,-29.8758,-127.0068,0.053330,0.049059,0.307664,31.211,-4.787,39.012
32.475107,thumb,Left,1,26.2798,-55.5721,62.2441,0.246543,-0.394481,-0.251000,-0.428,-11.040,53.463
32.475107,index,Left,1,-97.0397,174.9347,143.6880,-0.437085,-0.169897,-1.001520,3.221,-72.881,32.239
32.475107,middle,Left,1,-185.6644,149.1380,-3.1933,-0.157818,-0.271642,0.221631,12.945,-78.589,19.138
32.475107,ring,Left,1,-16.5264,161.9170,-25.2808,-0.311084,0.054746,0.291589,25.082,-22.553,47.374
32.475107,pinky,Left,1,7.8221,74.3649,-53.8826,-0.218379,0.038050,0.187214,32.282,-5.264,39.806
32.517793,thumb,Left,1,-67.8014,-44.8502,158.5585,0.336695,-0.005105,0.066478,-0.460,-12.251,51.389
32.517793,index,Left,1,-54.3385,150.1185,22.8119,-0.293188,-0.234831,-1.618981,3.511,-71.893,31.128
32.517793,middle,Left,1,-170.6595,10.7481,-67.1540,0.006123,-0.337638,0.178455,14.128,-75.673,18.379
32.517793,ring,Left,1,-65.5798,4.2484,-53.2820,-0.107224,-0.054810,0.243614,24.574,-19.897,44.830
32.517793,pinky,Left,1,-81.7647,11.0630,-38.8468,-0.039741,-0.278115,-0.260822,32.565,-2.842,38.504
32.557803,thumb,Left,1,-111.4280,-136.8638,188.1726,0.333529,-0.103795,0.156065,-0.985,-12.812,48.155
32.557803,index,Left,1,-172.2935,-94.1118,160.9524,0.593442,-0.564484,-2.228014,6.144,-69.507,36.212
32.557803,middle,Left,1,-126.1468,-370.8950,213.7527,0.623471,-0.363417,0.084206,15.481,-71.556,26.918
32.557803,ring,Left,1,-33.1840,11.0052,171.2025,-0.063213,-0.175866,-0.434328,24.042,-19.628,47.463
32.557803,pinky,Left,1,-112.4644,20.8276,90.5782,-0.140774,-0.515308,-0.764037,32.746,-1.985,40.454
32.599012,thumb,Left,1,-153.4333,-94.1280,219.2763,0.251047,0.049407,0.599276,-1.751,-14.652,44.468
32.599012,index,Left,1,-137.7564,-433.7393,131.5827,1.666452,-0.596915,-1.790571,6.852,-65.255,41.671
32.599012,middle,Left,1,-7.6813,-868.4717,434.8176,1.380544,-0.280482,0.200491,16.003,-63.768,38.363
32.599012,ring,Left,1,-29.3804,-256.4381,216.0545,0.247008,-0.371495,-0.732151,22.246,-15.329,49.366
32.599012,pinky,Left,1,-154.8338,-121.5677,170.8360,0.129249,-0.921514,-1.420700,31.975,1.371,43.072
32.638881,thumb,Left,1,-201.8667,-70.3718,73.3049,-0.001814,-0.247484,0.587937,-4.361,-14.376,43.462
32.638881,index,Left,1,-174.8278,-651.6169,373.6988,2.314915,-0.800187,-1.765730,8.556,-60.194,49.404
32.638881,middle,Left,1,131.3119,-968.7808,840.6157,1.728466,-0.274427,-0.439135,16.276,-59.087,51.327
32.638881,ring,Left,1,9.5368,4.5495,424.4365,-0.014558,-0.446303,-0.647651,22.770,-16.499,53.866
32.638881,pinky,Left,1,-58.0797,-10.7614,309.2765,0.153633,-0.941870,-1.385662,31.558,1.550,46.198
32.679628,thumb,Left,1,-102.0541,84.0221,-128.4474,-0.170559,-0.200367,0.528329,-5.862,-13.976,46.020
32.679628,index,Left,1,-53.6444,-490.8615,164.8560,2.124833,-0.741401,-1.728192,8.380,-58.013,51.733
32.679628,middle,Left,1,92.0063,-636.4394,528.6906,1.567234,-0.268784,-0.652114,17.021,-57.102,55.599
32.679628,ring,Left,1,-79.4962,36.9123,268.8656,-0.092668,-0.552751,-0.451323,24.630,-16.219,54.898
32.679628,pinky,Left,1,-51.3587,-0.9568,188.0130,0.283118,-0.919680,-1.037089,32.258,2.129,46.811
32.761752,thumb,Left,1,-62.7870,87.3615,-182.4813,-0.144828,-0.395579,0.334597,-7.888,-13.210,45.948
32.761752,index,Left,1,-34.6171,-314.1224,72.1372,1.829778,-0.641230,-1.518286,8.600,-55.323,54.517
32.761752,middle,Left,1,54.2619,-323.4518,269.7661,1.340477,-0.183781,-0.508608,16.058,-55.517,58.439
32.761752,ring,Left,1,-55.9512,132.8973,166.6245,-0.162690,-0.478722,-0.435835,25.187,-17.967,55.451
32.761752,pinky,Left,1,8.4792,53.6067,77.5133,0.212272,-0.704647,-0.621024,32.815,0.396,46.155
32.802244,thumb,Left,1,128.1702,132.5789,-117.8740,-0.240775,-0.122572,0.388015,-6.583,-14.263,47.091
32.802244,index,Left,1,-6.7536,70.8585,-204.8960,1.474934,-0.528100,-1.426923,8.973,-55.826,53.940
32.802244,middle,Left,1,-110.6208,79.7382,-241.8911,1.074815,-0.199832,-0.282997,17.507,-55.630,57.993
32.802244,ring,Left,1,-125.7785,32.8149,-24.2977,-0.075765,-0.502623,-0.501263,26.813,-17.388,55.786
32.802244,pinky,Left,1,-25.6352,84.6077,-66.0114,0.057055,-0.603032,-0.435895,34.256,0.064,46.525
32.843936,thumb,Left,1,112.2947,2.2766,81.5831,0.043913,-0.064560,0.488185,-5.904,-15.107,45.024
32.843936,index,Left,1,-41.2537,208.0381,-265.0343,1.145210,-0.441242,-1.123083,9.407,-56.240,52.321
32.843936,middle,Left,1,-103.5817,222.2636,-487.9995,0.825792,-0.150793,0.118872,17.254,-55.407,53.886
32.843936,ring,Left,1,-31.0968,-58.6679,-138.6993,-0.023227,-0.326844,-0.120379,26.165,-16.578,53.515
32.843936,pinky,Left,1,3.3682,34.3127,-99.1695,0.039859,-0.377268,-0.147953,34.172,0.561,45.754
32.884738,thumb,Left,1,263.6811,11.3077,123.2405,0.036397,0.531116,0.557936,-2.597,-15.516,46.317
32.884738,index,Left,1,-78.0401,463.0132,-401.1097,0.336818,-0.507368,-1.161610,9.275,-59.460,46.115
32.884738,middle,Left,1,-216.7566,488.1812,-615.6125,0.268708,-0.287418,0.037228,18.796,-59.544,46.663
32.884738,ring,Left,1,-73.1700,-46.8156,-236.3260,-0.045301,-0.217199,0.194432,27.576,-17.335,50.635
32.884738,pinky,Left,1,2.6993,27.3369,-170.4598,-0.170493,-0.142585,-0.045085,34.880,-0.463,43.200
32.926536,thumb,Left,1,248.2608,-35.1661,71.0652,0.180121,0.650028,0.263050,-0.461,-15.129,47.658
32.926536,index,Left,1,-59.0471,565.7316,-436.0152,-0.456745,-0.510544,-0.901935,8.433,-62.676,40.369
32.926536,middle,Left,1,-119.4184,663.8508,-757.4907,-0.156037,-0.170097,0.523699,18.002,-63.389,37.126
32.926536,ring,Left,1,37.0513,-46.9920,-394.2842,0.034467,0.049594,0.551637,27.534,-18.845,45.702
32.926536,pinky,Left,1,71.6557,-31.5314,-285.3715,-0.158591,0.226441,0.330997,35.144,-1.609,39.296
32.967120,thumb,Left,1,349.6896,35.2573,-94.4035,-0.000182,0.749444,-0.046446,1.301,-13.730,50.566
32.967120,index,Left,1,4.7119,547.6097,-359.5692,-0.983128,-0.535370,-1.044505,7.349,-64.972,37.620
32.967120,middle,Left,1,-65.9046,651.7398,-523.5751,-0.393136,-0.142463,0.333545,17.760,-66.834,33.516
32.967120,ring,Left,1,10.7217,75.0111,-316.6966,0.065243,0.077294,0.516479,28.954,-19.940,43.943
32.967120,pinky,Left,1,117.7028,66.5258,-326.1694,-0.353422,0.407240,0.520951,36.783,-3.428,36.321
33.008585,thumb,Left,1,195.0945,32.6595,-199.6629,-0.005568,0.614735,-0.205752,1.223,-12.596,52.776
33.008585,index,Left,1,76.2680,220.3916,-223.7470,-1.098294,-0.284082,-0.244455,6.201,-65.904,36.901
33.008585,middle,Left,1,50.7391,323.7385,-376.6798,-0.416496,0.003350,0.367038,16.533,-67.728,30.115
33.008585,ring,Left,1,5.9584,38.0250,-218.3765,0.087197,0.111340,0.588598,29.989,-20.103,41.798
33.008585,pinky,Left,1,68.4921,70.4838,-234.2621,-0.423743,0.554550,0.785814,38.024,-4.142,34.581
33.049609,thumb,Left,1,25.5087,-23.0564,-154.4830,0.193213,0.341592,-0.270698,0.644,-12.193,51.798
33.049609,index,Left,1,109.9312,7.9896,-178.9918,-1.262412,0.047626,0.428377,3.887,-66.859,34.800
33.049609,middle,Left,1,77.1619,-12.5741,-129.4118,-0.502452,0.114127,0.227904,15.273,-68.179,28.198
33.049609,ring,Left,1,-83.5288,25.6731,34.0118,0.034716,-0.035986,0.428629,31.182,-19.239,42.027
33.049609,pinky,Left,1,-44.9512,65.9358,-49.9901,-0.334139,0.329672,0.478220,38.905,-3.450,34.589
33.090203,thumb,Left,1,-95.5905,-36.2689,-63.5174,0.189589,0.225768,-0.271445,0.593,-12.128,52.350
33.090203,index,Left,1,97.3153,-3.1907,-187.5270,-1.541907,0.327168,1.392534,2.207,-68.250,31.682
33.090203,middle,Left,1,50.4094,-72.3105,-180.5752,-0.693162,0.174394,0.431927,14.779,-69.255,23.962
33.090203,ring,Left,1,-70.6586,-62.6693,71.6567,-0.004046,-0.018639,0.578030,31.228,-18.597,41.000
33.090203,pinky,Left,1,-104.2122,-36.2393,39.7752,-0.216279,0.289222,0.571771,38.849,-2.980,33.473
33.130715,thumb,Left,1,-139.4108,-32.4039,25.0051,0.039655,0.155251,-0.256241,-0.016,-12.582,52.729
33.130715,index,Left,1,5.2216,-97.3893,-104.1235,-0.944294,0.267733,1.539248,2.219,-68.218,33.765
33.130715,middle,Left,1,15.0054,-219.9221,33.2132,-0.462408,0.160132,0.261377,14.635,-69.228,26.429
33.130715,ring,Left,1,16.7919,-47.0691,219.2892,0.016393,0.053803,0.364932,30.560,-19.392,42.896
33.130715,pinky,Left,1,-98.9723,-97.8137,165.0063,0.009114,0.110063,0.104457,38.038,-2.662,34.712
33.171720,thumb,Left,1,-117.4567,-8.7089,79.4221,0.064221,-0.035794,-0.224212,-0.154,-13.524,51.081
33.171720,index,Left,1,-169.2613,-244.8731,36.9311,-0.242198,-0.139821,0.255266,4.156,-67.097,36.532
33.171720,middle,Left,1,-119.2241,-374.8005,136.9135,-0.006382,-0.067074,0.326036,16.529,-66.073,29.086
33.171720,ring,Left,1,92.5618,-152.5858,208.5697,0.171386,0.074069,0.171735,28.305,-17.467,43.387
33.171720,pinky,Left,1,-65.6420,-151.7571,213.3664,0.146530,-0.117754,-0.300405,36.759,-1.205,36.307
33.213138,thumb,Left,1,-210.7760,-36.3746,135.3182,0.077846,-0.060912,0.114679,-2.016,-14.668,48.767
33.213138,index,Left,1,-288.0608,-483.4980,225.0640,0.677577,-0.357314,-0.031832,6.257,-64.338,41.319
33.213138,middle,Left,1,-127.5586,-646.1629,423.5310,0.434479,-0.101626,0.218337,17.293,-62.386,35.759
33.213138,ring,Left,1,140.4752,-144.8007,286.0530,0.207968,0.071092,-0.019116,26.259,-16.853,45.218
33.213138,pinky,Left,1,-64.2842,-156.2744,373.9157,0.336364,-0.276315,-0.508081,34.901,0.377,40.044
33.254207,thumb,Left,1,-223.2823,-152.8061,198.2627,0.501233,-0.099605,0.201329,-2.467,-14.252,45.139
33.254207,index,Left,1,-326.3138,-506.3849,191.3739,1.267634,-0.502913,-0.350457,8.035,-61.071,44.668
33.254207,middle,Left,1,-192.6249,-641.3296,352.1272,0.615489,-0.194586,0.338562,18.831,-59.056,39.494
33.254207,ring,Left,1,37.6735,-220.9955,217.2536,0.179868,-0.155966,-0.611095,25.924,-14.536,46.211
33.254207,pinky,Left,1,-121.3587,-183.0766,346.2261,0.545848,-0.595934,-0.980042,34.049,3.150,42.138
33.295230,thumb,Left,1,-208.1547,-92.5409,26.4256,0.204943,-0.199531,0.258331,-4.708,-13.733,45.876
33.295230,index,Left,1,-244.8854,-523.6183,216.5472,1.551844,-0.543357,-0.496969,9.605,-57.879,50.131
33.295230,middle,Left,1,-21.9097,-520.3675,525.5966,0.672880,-0.183641,-0.171936,18.872,-58.275,48.476
33.295230,ring,Left,1,17.7202,46.1335,267.2262,-0.050658,-0.262230,-0.841079,26.279,-16.995,50.061
33.295230,pinky,Left,1,-49.9456,-55.9848,275.1192,0.514054,-0.628069,-0.879690,33.414,2.183,44.317
33.379568,thumb,Left,1,-128.7518,-72.3119,-17.6992,0.131918,-0.345647,0.128022,-6.049,-13.106,45.489
33.379568,index,Left,1,-181.3213,-374.5897,109.1015,1.381535,-0.487055,-0.498401,10.787,-55.335,52.630
33.379568,middle,Left,1,-14.5520,-345.1576,348.3940,0.631948,-0.170435,-0.239609,18.888,-55.875,52.662
33.379568,ring,Left,1,-22.4131,55.4422,197.6886,-0.068911,-0.309885,-0.953025,26.457,-16.656,52.240
33.379568,pinky,Left,1,-47.1899,-31.3938,144.1934,0.503826,-0.609812,-0.794155,32.867,2.890,44.757
33.458926,thumb,Left,1,-65.2030,18.5704,-59.9724,-0.089315,-0.282835,0.220856,-6.493,-14.073,47.438
33.458926,index,Left,1,-124.7050,-212.2281,24.7184,1.042603,-0.428561,-0.452715,11.370,-55.562,51.622
33.458926,middle,Left,1,3.8456,-187.3592,219.5283,0.493609,-0.172407,-0.342650,19.184,-56.002,52.565
33.458926,ring,Left,1,-7.0805,100.1862,126.4814,-0.142061,-0.253488,-0.597746,26.875,-17.850,52.033
33.458926,pinky,Left,1,-0.7865,24.1638,58.0733,0.291943,-0.397067,-0.414605,33.189,1.597,44.925
33.499754,thumb,Left,1,39.2294,-51.5159,105.1504,0.045983,-0.065316,0.403846,-4.950,-14.901,45.603
33.499754,index,Left,1,-78.3245,93.4726,-229.4626,0.670526,-0.236673,-0.086307,11.350,-56.563,49.153
33.499754,middle,Left,1,-110.0794,29.9787,-300.9654,0.340178,-0.163857,-0.299651,18.986,-55.791,48.472
33.499754,ring,Left,1,-33.4346,-82.9896,-147.1606,-0.089384,-0.143711,-0.342087,26.204,-17.332,49.094
33.499754,pinky,Left,1,-20.9327,-29.9879,-88.8494,0.192519,-0.177770,-0.247128,32.809,1.257,43.520
33.582731,thumb,Left,1,60.5191,-42.1390,117.0781,0.196565,0.136837,0.320203,-2.181,-16.074,44.368
33.582731,index,Left,1,-48.2603,187.2654,-226.4588,0.127708,-0.184492,-0.022507,10.963,-62.168,42.196
33.582731,middle,Left,1,-120.8693,156.3300,-323.5987,-0.021930,-0.167981,-0.183929,19.944,-62.007,38.553
33.582731,ring,Left,1,-14.5552,-82.0369,-158.1852,0.002698,0.029325,-0.317222,24.885,-16.725,46.839
33.582731,pinky,Left,1,-12.8213,-19.6463,-80.3033,0.149506,-0.000096,-0.154877,32.585,1.244,43.133
33.622435,thumb,Left,1,62.8423,-93.5306,129.8054,0.217591,0.214651,0.144254,-1.436,-15.959,44.096
33.622435,index,Left,1,29.3670,462.7513,-255.3982,-0.861886,-0.088681,-0.118759,9.368,-67.119,35.907
33.622435,middle,Left,1,-115.3236,463.6872,-409.8686,-0.596085,-0.123269,-0.115762,19.358,-67.058,31.318
33.622435,ring,Left,1,110.6571,-164.5790,-175.5017,0.199295,0.333065,-0.420818,21.750,-16.500,44.913
33.622435,pinky,Left,1,50.9551,-116.2165,-101.9651,0.397180,0.308690,0.040825,30.472,0.809,41.395
33.663503,thumb,Left,1,94.1414,-27.0502,-43.5647,0.263630,0.424700,-0.021530,-0.965,-15.275,45.873
33.663503,index,Left,1,58.3779,563.8652,-190.6075,-1.582404,-0.130682,-0.321014,8.299,-71.679,30.080
33.663503,middle,Left,1,-102.1977,647.6907,-314.3199,-1.120562,-0.102637,0.092121,19.314,-72.451,22.988
33.663503,ring,Left,1,142.8956,-103.0620,-82.8663,0.208371,0.557294,-0.483307,19.753,-16.910,43.343
33.663503,pinky,Left,1,58.8931,-119.2471,-57.3272,0.517338,0.580596,0.187992,29.102,0.526,40.200
33.704374,thumb,Left,1,-3.5566,-57.4021,-157.4035,0.127716,-0.069855,-0.240288,-2.516,-13.570,45.920
33.704374,index,Left,1,104.7487,268.9122,-135.4883,-1.369208,-0.205525,-1.131018,8.136,-72.040,30.822
33.704374,middle,Left,1,29.2307,318.0351,-155.0173,-0.995690,-0.029940,0.092194,17.832,-73.608,23.694
33.704374,ring,Left,1,194.0023,17.6585,61.6399,0.019286,0.625445,-0.136881,17.558,-19.320,45.522
33.704374,pinky,Left,1,122.2530,-68.9293,7.4226,0.296642,0.722265,0.351516,27.980,-1.394,41.051
33.744932,thumb,Left,1,5.6274,-46.2415,-180.5720,0.171168,-0.025426,-0.361437,-2.131,-12.571,46.613
33.744932,index,Left,1,115.4435,-79.5495,-92.4431,-1.307313,-0.324279,-1.471704,8.668,-72.893,29.991
33.744932,middle,Left,1,-20.5590,-15.3874,-67.0039,-0.946647,-0.128878,0.195352,18.730,-74.574,21.562
33.744932,ring,Left,1,101.2590,113.8727,134.7379,-0.042183,0.741199,0.425311,16.102,-20.322,46.331
33.744932,pinky,Left,1,41.2957,21.0621,82.4106,0.223506,0.668216,0.299466,27.115,-1.684,41.985
33.786660,thumb,Left,1,-111.3893,-120.5011,-67.8327,0.295898,-0.729145,-0.713381,-3.965,-11.982,44.875
33.786660,index,Left,1,258.3494,-307.1878,-99.8301,-1.249245,-0.396169,-2.804609,8.528,-72.819,30.125
33.786660,middle,Left,1,32.1856,-359.5583,23.4535,-0.944780,-0.002613,0.333084,17.827,-75.257,21.108
33.786660,ring,Left,1,56.2464,112.5602,269.8754,-0.096222,0.764406,0.511558,13.683,-20.614,49.035
33.786660,pinky,Left,1,2.1874,56.3569,186.2003,0.094267,0.533583,0.261480,25.593,-1.872,44.171
33.827507,thumb,Left,1,-78.9100,-6.5633,39.2915,0.268736,-0.672586,-0.614249,-4.650,-13.408,44.689
33.827507,index,Left,1,132.9664,-204.1741,-144.1999,-1.260365,-0.342216,-2.934329,7.966,-72.701,28.280
33.827507,middle,Left,1,-45.2452,-174.9160,-78.0502,-0.925681,0.128905,0.552098,17.706,-76.212,17.929
33.827507,ring,Left,1,-25.2014,88.2655,45.2147,-0.214941,0.722431,0.894383,13.999,-21.968,47.481
33.827507,pinky,Left,1,-9.3618,18.0125,97.6815,0.102168,0.564752,0.270656,24.639,-3.160,43.696
33.869197,thumb,Left,1,-185.9465,-9.7113,163.8757,0.232915,-1.028776,-0.632893,-6.843,-14.886,42.367
33.869197,index,Left,1,203.9674,-171.7077,-147.0482,-1.028642,-0.134246,-3.471918,7.445,-72.042,29.351
33.869197,middle,Left,1,65.1079,-288.6556,-0.0595,-0.649659,0.375152,0.744811,15.822,-76.313,19.735
33.869197,ring,Left,1,-28.2688,98.6593,62.8432,-0.195678,0.675715,0.686870,12.888,-23.435,49.162
33.869197,pinky,Left,1,35.6205,20.4827,125.5478,0.159834,0.510480,0.062830,22.762,-4.516,45.505
33.912318,thumb,Left,1,-150.7945,86.5588,174.7633,-0.018770,-0.757900,-0.363006,-8.600,-17.037,41.450
33.912318,index,Left,1,205.3187,-103.7069,-136.2903,-0.806697,0.239548,0.755160,5.771,-72.180,29.107
33.912318,middle,Left,1,28.0181,-333.7101,56.0539,-0.221566,0.474540,1.003972,15.086,-75.919,22.407
33.912318,ring,Left,1,-6.6950,246.4465,-59.0640,-0.235588,0.645235,0.865839,14.040,-27.405,49.826
33.912318,pinky,Left,1,117.8603,63.3214,70.7737,0.226468,0.689060,0.125495,21.470,-7.451,46.753
33.952649,thumb,Left,1,-162.3149,56.0559,140.9696,-0.261476,-0.625742,-0.355123,-10.271,-18.362,40.890
33.952649,index,Left,1,220.2234,-110.0574,-60.4451,-0.657251,0.429573,3.068314,4.180,-73.128,28.511
33.952649,middle,Left,1,-36.8423,-454.3715,170.1772,-0.000941,0.433380,1.043459,15.405,-75.236,24.701
33.952649,ring,Left,1,-10.9988,202.2523,56.6604,-0.044484,0.635415,0.695670,13.666,-28.789,50.739
