timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
27.475567,gyro,-0.001222,0.000000,0.000000,1746220937114
27.475576,gyro,0.001222,0.001222,0.001222,1746220937123
27.475582,gyro,-0.001222,0.000000,0.000000,1746220937135
27.475587,gyro,-0.001222,-0.002443,0.000000,1746220937142
27.475593,gyro,-0.002443,0.001222,0.000000,1746220937153
27.475599,gyro,0.000000,-0.003665,0.001222,1746220937163
27.475604,gyro,0.001222,0.002443,0.000000,1746220937174
27.475610,gyro,0.000000,-0.002443,0.000000,1746220937183
27.475615,gyro,0.000000,0.001222,0.000000,1746220937195
27.475620,gyro,0.000000,0.000000,0.000000,1746220937204
27.475626,gyro,-0.001222,0.001222,0.000000,1746220937214
27.475631,gyro,0.000000,0.000000,0.000000,1746220937224
27.475636,gyro,-0.001222,-0.002443,0.000000,1746220937234
27.475641,gyro,0.000000,0.000000,0.000000,1746220937243
27.475646,gyro,0.000000,-0.001222,0.000000,1746220937257
27.475652,gyro,0.001222,0.002443,0.001222,1746220937262
27.475657,gyro,-0.001222,-0.001222,0.000000,1746220937274
27.475666,gyro,-0.001222,0.000000,0.000000,1746220937283
27.475672,gyro,-0.001222,0.001222,0.000000,1746220937295
27.475677,gyro,-0.001222,0.000000,0.000000,1746220937306
27.635233,acc,1.041478,-0.083797,9.787497,1746220937314
27.635254,acc,1.048660,0.076614,9.789890,1746220937323
27.635261,acc,1.019930,0.043096,9.835381,1746220937334
27.635268,acc,1.010353,0.134075,9.832987,1746220937343
27.635274,acc,1.046266,0.047884,9.742006,1746220937354
27.635279,acc,1.024718,0.040701,9.792285,1746220937363
27.635285,acc,1.079785,0.045490,9.768343,1746220937375
27.635290,acc,1.046266,0.059855,9.749189,1746220937382
27.635296,acc,1.043872,0.014365,9.753978,1746220937393
27.635302,acc,1.005565,0.031125,9.770737,1746220937403
27.635307,acc,1.012747,0.031125,9.770737,1746220937415
27.635313,acc,0.991200,0.064643,9.746795,1746220937421
27.635319,acc,1.003170,0.040701,9.732430,1746220937434
27.635326,acc,0.943315,0.002394,9.742006,1746220937443
27.635332,acc,1.017536,0.026336,9.718064,1746220937453
27.635337,acc,1.010353,0.045490,9.806650,1746220937463
27.635343,acc,1.077391,0.035913,9.725247,1746220937473
27.635349,acc,1.003170,0.040701,9.799467,1746220937482
27.635354,acc,1.003170,0.040701,9.799467,1746220937493
27.635359,acc,1.027113,0.043096,9.780314,1746220937502
27.635426,gyro,0.000000,0.000000,0.000000,1746220937315
27.635435,gyro,0.001222,0.000000,0.000000,1746220937323
27.635441,gyro,-0.002443,0.000000,0.000000,1746220937334
27.635446,gyro,0.001222,0.000000,0.001222,1746220937343
27.635452,gyro,0.000000,0.002443,0.000000,1746220937354
27.635458,gyro,-0.002443,-0.003665,0.000000,1746220937364
27.635463,gyro,0.001222,0.002443,0.000000,1746220937376
27.635469,gyro,0.001222,0.000000,0.001222,1746220937382
27.635474,gyro,-0.001222,-0.001222,0.000000,1746220937394
27.635480,gyro,0.000000,0.000000,0.000000,1746220937403
27.635485,gyro,0.001222,0.000000,0.000000,1746220937416
27.635505,gyro,-0.001222,-0.001222,0.000000,1746220937422
27.635511,gyro,-0.001222,-0.001222,0.000000,1746220937435
27.635517,gyro,-0.001222,-0.001222,0.001222,1746220937444
27.635525,gyro,0.000000,0.000000,0.000000,1746220937454
27.635530,gyro,0.000000,0.000000,0.000000,1746220937463
27.635536,gyro,0.000000,0.000000,0.001222,1746220937473
27.635541,gyro,-0.001222,0.000000,0.000000,1746220937483
27.635546,gyro,0.000000,0.000000,0.000000,1746220937494
27.635552,gyro,0.000000,-0.001222,0.001222,1746220937504
27.832511,acc,0.993594,0.052672,9.777920,1746220937515
27.832529,acc,1.041478,0.011971,9.804256,1746220937523
27.832536,acc,1.096544,0.047884,9.804256,1746220937534
27.832543,acc,1.027113,0.023942,9.840169,1746220937544
27.832549,acc,1.022324,0.083797,9.789890,1746220937554
27.832554,acc,1.055843,0.050278,9.727641,1746220937562
27.832560,acc,1.055843,0.064643,9.797073,1746220937576
27.832565,acc,1.063026,0.021548,9.744401,1746220937581
27.832571,acc,1.046266,0.026336,9.751583,1746220937594
27.832577,acc,1.058237,0.093374,9.794679,1746220937603
27.832583,acc,1.019930,0.076614,9.777920,1746220937613
27.832588,acc,0.995988,0.057461,9.756372,1746220937622
27.832594,acc,1.070208,0.064643,9.691729,1746220937634
27.832599,acc,1.053449,0.011971,9.799467,1746220937642
27.832605,acc,1.063026,0.079009,9.797073,1746220937653
27.832610,acc,1.039084,-0.007183,9.756372,1746220937664
27.832631,acc,0.998382,0.007183,9.737218,1746220937674
27.832637,acc,1.063026,0.079009,9.770737,1746220937683
27.832643,acc,1.007959,-0.004788,9.746795,1746220937695
27.832648,acc,1.007959,0.023942,9.751583,1746220937702
27.832709,gyro,0.001222,0.000000,0.001222,1746220937516
27.832718,gyro,-0.003665,0.001222,0.000000,1746220937523
27.832724,gyro,0.000000,-0.002443,0.000000,1746220937534
27.832729,gyro,0.000000,0.002443,0.000000,1746220937545
27.832734,gyro,0.001222,-0.002443,0.000000,1746220937554
27.832740,gyro,0.000000,0.003665,0.000000,1746220937563
27.832745,gyro,0.000000,0.000000,0.000000,1746220937577
27.832750,gyro,-0.001222,0.001222,0.000000,1746220937582
27.832755,gyro,0.000000,0.000000,-0.001222,1746220937594
27.832764,gyro,-0.001222,0.001222,0.000000,1746220937604
27.832770,gyro,-0.001222,-0.001222,0.001222,1746220937613
27.832776,gyro,-0.001222,0.001222,-0.001222,1746220937622
27.832781,gyro,0.000000,0.001222,0.000000,1746220937635
27.832787,gyro,-0.002443,0.001222,-0.001222,1746220937643
27.832792,gyro,-0.001222,0.000000,0.000000,1746220937653
27.832798,gyro,-0.001222,0.001222,0.000000,1746220937665
27.832803,gyro,0.000000,0.000000,0.001222,1746220937674
27.832808,gyro,-0.001222,0.001222,0.000000,1746220937683
27.832814,gyro,0.000000,-0.002443,0.001222,1746220937696
27.832819,gyro,-0.001222,0.001222,-0.001222,1746220937704
28.028839,acc,1.005565,0.038307,9.753978,1746220937714
28.028869,acc,1.031901,0.110133,9.782708,1746220937723
28.028876,acc,1.024718,-0.028730,9.809045,1746220937736
28.028883,acc,1.053449,0.016759,9.770737,1746220937742
28.028888,acc,1.060631,0.076614,9.751583,1746220937753
28.028894,acc,1.022324,-0.007183,9.789890,1746220937764
28.028900,acc,0.984017,0.000000,9.761160,1746220937775
28.028906,acc,1.051055,0.023942,9.818622,1746220937784
28.028911,acc,0.991200,0.026336,9.799467,1746220937793
28.028918,acc,1.046266,0.002394,9.749189,1746220937802
28.028924,acc,0.916979,0.019154,9.785102,1746220937813
28.028930,acc,1.043872,0.033519,9.773131,1746220937823
28.028945,acc,1.055843,0.062249,9.758766,1746220937831
28.028951,acc,0.960075,0.028730,9.797073,1746220937842
28.028957,acc,1.046266,0.074220,9.773131,1746220937852
28.028962,acc,1.043872,0.095768,9.742006,1746220937861
28.028968,acc,1.019930,0.019154,9.804256,1746220937873
28.028974,acc,1.039084,0.076614,9.811439,1746220937882
28.028979,acc,0.979228,0.067038,9.753978,1746220937895
28.028985,acc,1.063026,0.043096,9.737218,1746220937902
28.030072,gyro,0.001222,0.000000,0.000000,1746220937716
28.030084,gyro,-0.002443,0.001222,0.000000,1746220937723
28.030090,gyro,0.000000,-0.002443,0.000000,1746220937737
28.030096,gyro,-0.001222,0.000000,0.000000,1746220937743
28.030102,gyro,-0.001222,0.000000,0.000000,1746220937753
28.030108,gyro,0.000000,0.002443,-0.001222,1746220937765
28.030113,gyro,0.000000,0.001222,0.000000,1746220937776
28.030119,gyro,-0.001222,0.000000,0.000000,1746220937785
28.030124,gyro,-0.001222,0.001222,0.000000,1746220937794
28.030129,gyro,0.000000,0.001222,0.000000,1746220937803
28.030135,gyro,0.000000,0.001222,0.000000,1746220937814
28.030140,gyro,-0.002443,-0.002443,0.000000,1746220937824
28.030145,gyro,-0.001222,0.000000,0.000000,1746220937831
28.030152,gyro,0.000000,0.001222,0.000000,1746220937843
28.030157,gyro,0.000000,0.001222,0.000000,1746220937852
28.030162,gyro,-0.001222,0.000000,0.000000,1746220937861
28.030167,gyro,-0.001222,-0.001222,0.000000,1746220937873
28.030173,gyro,0.000000,0.003665,-0.001222,1746220937882
28.030178,gyro,-0.001222,0.000000,0.000000,1746220937896
28.030184,gyro,-0.001222,-0.002443,0.001222,1746220937904
28.231132,acc,1.048660,0.021548,9.739613,1746220937914
28.231156,acc,0.986411,0.019154,9.763555,1746220937923
28.231163,acc,0.979228,-0.011971,9.765948,1746220937932
28.231171,acc,1.058237,0.004788,9.758766,1746220937942
28.231176,acc,1.031901,0.052672,9.780314,1746220937953
28.231182,acc,0.981623,0.019154,9.842564,1746220937963
28.231188,acc,1.034295,0.083797,9.792285,1746220937974
28.231194,acc,1.027113,0.110133,9.758766,1746220937982
28.231199,acc,1.058237,0.043096,9.823410,1746220937993
28.231205,acc,1.029507,0.014365,9.780314,1746220938004
28.231211,acc,0.988805,0.062249,9.737218,1746220938013
28.231217,acc,1.027113,0.040701,9.696517,1746220938023
28.231222,acc,0.948104,0.059855,9.761160,1746220938034
28.231228,acc,1.063026,0.026336,9.809045,1746220938044
28.231233,acc,1.012747,-0.019154,9.770737,1746220938056
28.231239,acc,1.046266,0.023942,9.698911,1746220938064
28.231244,acc,0.931344,0.055067,9.809045,1746220938075
28.231250,acc,1.048660,0.040701,9.706094,1746220938083
28.231255,acc,1.051055,0.007183,9.773131,1746220938094
28.231261,acc,0.998382,0.043096,9.758766,1746220938103
28.232237,gyro,-0.001222,0.000000,0.000000,1746220937914
28.232255,gyro,-0.001222,-0.001222,0.000000,1746220937924
28.232264,gyro,-0.001222,0.001222,0.001222,1746220937933
28.232270,gyro,0.002443,0.000000,0.000000,1746220937943
28.232276,gyro,-0.002443,0.001222,0.000000,1746220937954
28.232282,gyro,-0.001222,-0.002443,0.001222,1746220937964
28.232287,gyro,-0.001222,0.002443,0.001222,1746220937974
28.232296,gyro,0.000000,-0.001222,0.000000,1746220937983
28.232301,gyro,-0.001222,0.001222,-0.001222,1746220937994
28.232307,gyro,0.000000,-0.001222,0.000000,1746220938005
28.232312,gyro,0.000000,0.000000,0.000000,1746220938014
28.232317,gyro,0.000000,-0.001222,0.001222,1746220938023
28.232323,gyro,-0.001222,0.001222,0.000000,1746220938035
28.232329,gyro,0.000000,0.001222,0.000000,1746220938045
28.232334,gyro,0.000000,-0.001222,-0.001222,1746220938057
28.232339,gyro,0.000000,-0.001222,-0.001222,1746220938065
28.232345,gyro,-0.001222,0.001222,0.000000,1746220938075
28.232350,gyro,0.000000,0.000000,0.000000,1746220938084
28.232355,gyro,0.000000,0.001222,0.000000,1746220938094
28.232361,gyro,-0.001222,-0.002443,0.000000,1746220938105
28.429608,acc,1.053449,0.014365,9.806650,1746220938115
28.429641,acc,1.024718,0.009577,9.785102,1746220938125
28.429649,acc,0.991200,0.040701,9.756372,1746220938133
28.429657,acc,1.089362,0.007183,9.787497,1746220938143
28.429663,acc,1.017536,0.040701,9.794679,1746220938154
28.429669,acc,0.984017,0.076614,9.737218,1746220938163
28.429675,acc,1.019930,0.064643,9.753978,1746220938174
28.429680,acc,1.007959,0.064643,9.801862,1746220938183
28.429686,acc,1.007959,-0.023942,9.753978,1746220938194
28.429692,acc,0.976834,0.019154,9.782708,1746220938204
28.429698,acc,1.051055,0.045490,9.809045,1746220938216
28.429704,acc,1.053449,0.059855,9.727641,1746220938223
28.429710,acc,1.022324,0.071826,9.753978,1746220938234
28.429716,acc,1.103727,0.098162,9.732430,1746220938244
28.429721,acc,1.036689,0.043096,9.773131,1746220938253
28.429727,acc,1.012747,0.050278,9.742006,1746220938262
28.429733,acc,1.077391,0.007183,9.782708,1746220938274
28.429739,acc,1.077391,0.007183,9.782708,1746220938282
28.429745,acc,0.950498,0.081403,9.782708,1746220938293
28.429750,acc,0.964863,0.088585,9.804256,1746220938302
28.430031,gyro,-0.002443,0.000000,-0.001222,1746220938116
28.430044,gyro,0.001222,-0.001222,0.001222,1746220938125
28.430050,gyro,0.000000,0.001222,0.000000,1746220938133
28.430056,gyro,0.001222,0.000000,0.000000,1746220938144
28.430061,gyro,0.000000,0.001222,0.001222,1746220938154
28.430067,gyro,0.000000,0.000000,0.000000,1746220938164
28.430073,gyro,-0.001222,0.000000,0.001222,1746220938175
28.430078,gyro,-0.001222,-0.001222,0.000000,1746220938184
28.430084,gyro,-0.002443,-0.001222,0.000000,1746220938194
28.430090,gyro,0.000000,0.000000,0.000000,1746220938205
28.430095,gyro,-0.001222,0.000000,0.000000,1746220938217
28.430117,gyro,-0.001222,0.000000,0.000000,1746220938223
28.430123,gyro,0.000000,-0.001222,0.000000,1746220938234
28.430129,gyro,0.001222,0.001222,0.000000,1746220938245
28.430134,gyro,0.000000,0.001222,0.000000,1746220938254
28.430140,gyro,-0.001222,-0.001222,0.001222,1746220938263
28.430146,gyro,-0.003665,-0.001222,-0.001222,1746220938275
28.430151,gyro,-0.002443,-0.002443,0.000000,1746220938283
28.430157,gyro,-0.001222,-0.001222,0.000000,1746220938294
28.430163,gyro,0.001222,0.002443,0.001222,1746220938304
28.634539,acc,1.029507,-0.055067,9.823410,1746220938313
28.634577,acc,1.015141,0.045490,9.816227,1746220938322
28.634585,acc,1.031901,0.038307,9.773131,1746220938334
28.634592,acc,1.024718,0.095768,9.773131,1746220938342
28.634597,acc,1.046266,0.076614,9.761160,1746220938354
28.634603,acc,1.007959,0.057461,9.787497,1746220938363
28.634609,acc,0.993594,0.026336,9.758766,1746220938376
28.634614,acc,1.015141,0.067038,9.797073,1746220938382
28.634620,acc,1.072602,0.074220,9.765948,1746220938397
28.634625,acc,1.000776,0.093374,9.792285,1746220938403
28.634631,acc,1.027113,0.011971,9.756372,1746220938414
28.634637,acc,0.991200,0.055067,9.773131,1746220938423
28.634643,acc,1.082179,0.047884,9.765948,1746220938433
28.634648,acc,1.029507,0.076614,9.813833,1746220938443
28.634661,acc,1.041478,-0.064643,9.785102,1746220938455
28.634667,acc,1.015141,0.043096,9.794679,1746220938463
28.634682,acc,1.010353,-0.007183,9.770737,1746220938474
28.634688,acc,1.000776,0.059855,9.799467,1746220938485
28.634693,acc,1.017536,0.031125,9.794679,1746220938493
28.634699,acc,1.036689,0.071826,9.761160,1746220938503
28.634765,gyro,-0.001222,0.001222,0.000000,1746220938314
28.634773,gyro,-0.002443,0.001222,-0.001222,1746220938322
28.634779,gyro,0.000000,0.002443,0.000000,1746220938334
28.634789,gyro,0.000000,0.001222,0.000000,1746220938342
28.634795,gyro,-0.001222,0.000000,0.000000,1746220938355
28.634800,gyro,-0.003665,-0.001222,0.000000,1746220938363
28.634806,gyro,-0.001222,0.001222,0.000000,1746220938377
28.634811,gyro,0.000000,0.001222,-0.001222,1746220938382
28.634817,gyro,0.001222,0.000000,0.000000,1746220938398
28.634822,gyro,0.000000,0.002443,0.000000,1746220938404
28.634830,gyro,0.000000,0.000000,0.001222,1746220938414
28.634835,gyro,-0.001222,0.001222,0.000000,1746220938424
28.634841,gyro,0.000000,0.000000,0.000000,1746220938434
28.634846,gyro,-0.001222,0.000000,0.000000,1746220938443
28.634852,gyro,-0.001222,-0.001222,-0.001222,1746220938456
28.634857,gyro,-0.001222,0.001222,0.000000,1746220938464
28.634862,gyro,0.000000,-0.001222,0.000000,1746220938474
28.634867,gyro,0.000000,0.000000,0.000000,1746220938485
28.634873,gyro,0.000000,-0.001222,0.000000,1746220938494
28.634878,gyro,0.001222,0.002443,0.000000,1746220938505
28.830038,acc,1.058237,0.026336,9.739613,1746220938516
28.830060,acc,1.039084,0.043096,9.753978,1746220938525
28.830069,acc,1.051055,0.035913,9.751583,1746220938535
28.830076,acc,1.041478,0.028730,9.777920,1746220938542
28.830082,acc,1.058237,0.086191,9.794679,1746220938554
28.830088,acc,1.003170,-0.002394,9.837775,1746220938563
28.830094,acc,1.063026,0.088585,9.813833,1746220938573
28.830100,acc,1.012747,0.112527,9.789890,1746220938583
28.830105,acc,1.070208,0.031125,9.758766,1746220938593
28.830111,acc,1.017536,0.067038,9.753978,1746220938604
28.830117,acc,1.113304,0.052672,9.785102,1746220938614
28.830123,acc,1.012747,0.009577,9.777920,1746220938622
28.830139,acc,1.024718,0.011971,9.773131,1746220938633
28.830144,acc,1.041478,0.050278,9.758766,1746220938645
28.830149,acc,1.043872,0.055067,9.787497,1746220938653
28.830155,acc,1.029507,0.052672,9.816227,1746220938663
28.830160,acc,1.036689,0.007183,9.765948,1746220938675
28.830166,acc,0.957681,0.069432,9.737218,1746220938683
28.830171,acc,0.998382,0.059855,9.753978,1746220938697
28.830177,acc,1.034295,0.076614,9.768343,1746220938702
28.830238,gyro,-0.001222,0.000000,0.000000,1746220938517
28.830247,gyro,-0.001222,0.000000,0.000000,1746220938525
28.830253,gyro,0.000000,-0.001222,0.000000,1746220938535
28.830264,gyro,-0.002443,-0.001222,0.000000,1746220938543
28.830270,gyro,0.002443,0.001222,0.000000,1746220938554
28.830276,gyro,-0.002443,0.000000,0.000000,1746220938564
28.830281,gyro,0.000000,-0.001222,0.000000,1746220938574
28.830287,gyro,0.000000,0.001222,0.000000,1746220938584
28.830292,gyro,0.000000,0.000000,0.000000,1746220938594
28.830297,gyro,0.000000,0.001222,0.000000,1746220938605
28.830305,gyro,0.000000,-0.001222,0.001222,1746220938614
28.830310,gyro,-0.001222,0.001222,0.001222,1746220938623
28.830316,gyro,0.000000,0.000000,-0.001222,1746220938634
28.830322,gyro,-0.002443,0.000000,0.000000,1746220938645
28.830327,gyro,-0.001222,0.000000,0.000000,1746220938654
28.830332,gyro,-0.002443,0.000000,0.000000,1746220938664
28.830337,gyro,0.000000,0.001222,0.001222,1746220938676
28.830343,gyro,0.000000,0.001222,0.000000,1746220938683
28.830348,gyro,-0.001222,0.000000,0.000000,1746220938697
28.830353,gyro,0.000000,-0.001222,0.001222,1746220938705
29.050834,acc,1.074997,0.000000,9.739613,1746220938716
29.050848,acc,0.957681,0.102951,9.825804,1746220938723
29.050856,acc,1.101333,0.038307,9.789890,1746220938734
29.050863,acc,1.019930,0.023942,9.785102,1746220938745
29.050869,acc,1.082179,-0.004788,9.797073,1746220938752
29.050875,acc,0.998382,0.016759,9.825804,1746220938763
29.050881,acc,1.065420,0.081403,9.746795,1746220938775
29.050886,acc,1.036689,0.021548,9.789890,1746220938784
29.050892,acc,1.015141,0.033519,9.744401,1746220938794
29.050899,acc,1.077391,0.067038,9.775525,1746220938803
29.050937,acc,1.063026,0.035913,9.782708,1746220938813
29.050946,acc,1.031901,0.083797,9.749189,1746220938823
29.050977,acc,1.000776,0.102951,9.756372,1746220938835
29.050994,acc,1.012747,0.019154,9.744401,1746220938843
29.051006,acc,1.034295,0.062249,9.811439,1746220938856
29.051016,acc,1.036689,0.083797,9.749189,1746220938864
29.051027,acc,1.060631,0.093374,9.804256,1746220938874
29.051038,acc,1.031901,0.050278,9.777920,1746220938884
29.051048,acc,1.003170,0.047884,9.761160,1746220938895
29.051062,acc,1.007959,0.076614,9.737218,1746220938903
29.051188,gyro,0.001222,0.001222,0.000000,1746220938717
29.051202,gyro,0.000000,0.001222,-0.001222,1746220938724
29.051213,gyro,0.000000,-0.003665,0.000000,1746220938735
29.051224,gyro,0.000000,0.001222,0.001222,1746220938745
29.051234,gyro,-0.002443,-0.002443,0.000000,1746220938753
29.051247,gyro,0.001222,0.001222,0.000000,1746220938763
29.051258,gyro,-0.001222,-0.001222,0.000000,1746220938775
29.051268,gyro,0.000000,0.001222,0.000000,1746220938784
29.051278,gyro,0.000000,0.000000,0.000000,1746220938794
29.051288,gyro,0.000000,0.000000,0.000000,1746220938804
29.051338,gyro,-0.001222,-0.001222,0.000000,1746220938814
29.051352,gyro,-0.001222,-0.002443,0.000000,1746220938823
29.051371,gyro,-0.002443,-0.001222,0.000000,1746220938836
29.051382,gyro,0.000000,0.000000,0.000000,1746220938844
29.051391,gyro,-0.001222,-0.002443,0.001222,1746220938856
29.051416,gyro,0.000000,-0.001222,0.000000,1746220938865
29.051428,gyro,0.000000,-0.001222,0.000000,1746220938874
29.051434,gyro,0.000000,0.002443,0.000000,1746220938885
29.051440,gyro,0.001222,0.000000,0.000000,1746220938895
29.051447,gyro,-0.001222,0.001222,0.000000,1746220938905
29.231754,acc,1.041478,0.031125,9.763555,1746220938914
29.231774,acc,1.007959,0.021548,9.768343,1746220938924
29.231781,acc,1.079785,0.016759,9.777920,1746220938937
29.231787,acc,1.051055,0.038307,9.794679,1746220938942
29.231793,acc,0.991200,-0.031125,9.746795,1746220938954
29.231800,acc,1.027113,0.050278,9.828198,1746220938963
29.231806,acc,1.046266,0.079009,9.770737,1746220938974
29.231812,acc,1.029507,-0.014365,9.739613,1746220938985
29.231817,acc,0.991200,0.052672,9.758766,1746220938994
29.231823,acc,1.084573,-0.016759,9.758766,1746220939003
29.231829,acc,1.072602,0.035913,9.753978,1746220939017
29.231835,acc,1.034295,0.069432,9.825804,1746220939024
29.231840,acc,1.022324,0.062249,9.744401,1746220939034
29.231846,acc,0.964863,0.076614,9.742006,1746220939043
29.231851,acc,0.972046,0.031125,9.718064,1746220939055
29.231857,acc,1.039084,0.014365,9.761160,1746220939063
29.231870,acc,1.003170,0.045490,9.715671,1746220939075
29.231876,acc,1.003170,0.045490,9.715671,1746220939084
29.231882,acc,1.024718,0.033519,9.792285,1746220939094
29.231887,acc,0.984017,0.086191,9.746795,1746220939104
29.233319,gyro,-0.001222,-0.001222,0.001222,1746220938915
29.233333,gyro,0.000000,0.000000,0.001222,1746220938925
29.233340,gyro,-0.001222,-0.001222,0.000000,1746220938937
29.233346,gyro,0.000000,0.000000,0.001222,1746220938943
29.233352,gyro,-0.002443,-0.002443,0.000000,1746220938955
29.233358,gyro,0.000000,0.000000,-0.001222,1746220938963
29.233364,gyro,0.000000,0.001222,0.000000,1746220938974
29.233369,gyro,0.000000,-0.001222,0.000000,1746220938985
29.233374,gyro,0.000000,0.001222,0.000000,1746220938995
29.233380,gyro,0.000000,-0.002443,0.000000,1746220939004
29.233385,gyro,-0.001222,0.001222,0.000000,1746220939018
29.233390,gyro,0.000000,-0.001222,0.000000,1746220939025
29.233395,gyro,-0.002443,-0.001222,0.001222,1746220939035
29.233401,gyro,0.000000,0.000000,0.001222,1746220939043
29.233406,gyro,0.000000,0.000000,0.000000,1746220939056
29.233412,gyro,-0.001222,0.001222,0.000000,1746220939063
29.233417,gyro,-0.001222,-0.002443,0.000000,1746220939075
29.233423,gyro,0.001222,-0.001222,0.000000,1746220939085
29.233428,gyro,-0.001222,0.002443,0.000000,1746220939095
29.233434,gyro,-0.001222,-0.001222,0.000000,1746220939106
29.439666,acc,0.995988,0.023942,9.770737,1746220939114
29.439688,acc,1.039084,0.040701,9.770737,1746220939124
29.439696,acc,1.012747,0.014365,9.789890,1746220939136
29.439703,acc,0.998382,0.062249,9.720459,1746220939143
29.439709,acc,1.012747,0.040701,9.732430,1746220939155
29.439715,acc,1.077391,0.009577,9.758766,1746220939163
29.439720,acc,0.988805,0.021548,9.725247,1746220939175
29.439725,acc,1.027113,0.055067,9.775525,1746220939183
29.439731,acc,1.031901,0.050278,9.737218,1746220939195
29.439738,acc,1.074997,0.098162,9.770737,1746220939204
29.439802,acc,1.039084,-0.011971,9.758766,1746220939216
29.439809,acc,1.053449,0.069432,9.770737,1746220939224
29.439815,acc,1.060631,0.009577,9.787497,1746220939234
29.439820,acc,1.120486,0.014365,9.765948,1746220939245
29.439825,acc,0.960075,0.016759,9.713276,1746220939255
29.439831,acc,1.029507,-0.007183,9.725247,1746220939263
29.439837,acc,1.017536,0.090980,9.739613,1746220939276
29.439842,acc,1.027113,0.009577,9.746795,1746220939284
29.439848,acc,1.024718,0.043096,9.809045,1746220939294
29.439853,acc,1.010353,0.064643,9.832987,1746220939304
29.439939,gyro,-0.002443,0.001222,0.000000,1746220939115
29.439949,gyro,-0.001222,-0.001222,0.000000,1746220939125
29.439960,gyro,-0.001222,0.001222,-0.001222,1746220939137
29.439966,gyro,0.000000,-0.002443,0.000000,1746220939143
29.439972,gyro,0.000000,0.002443,0.000000,1746220939156
29.439980,gyro,0.000000,-0.001222,0.000000,1746220939165
29.439986,gyro,0.000000,0.001222,0.001222,1746220939176
29.439991,gyro,-0.001222,-0.002443,0.001222,1746220939183
29.439997,gyro,-0.001222,0.000000,-0.001222,1746220939196
29.440002,gyro,-0.001222,0.001222,0.000000,1746220939205
29.440008,gyro,-0.001222,-0.001222,0.000000,1746220939217
29.440013,gyro,0.000000,0.001222,0.000000,1746220939225
29.440018,gyro,-0.002443,0.000000,0.000000,1746220939235
29.440024,gyro,-0.001222,0.001222,0.001222,1746220939246
29.440029,gyro,-0.001222,0.001222,0.000000,1746220939255
29.440035,gyro,0.000000,-0.001222,0.000000,1746220939264
29.440040,gyro,-0.001222,0.002443,0.000000,1746220939276
29.440045,gyro,-0.001222,-0.002443,0.000000,1746220939285
29.440051,gyro,0.001222,0.003665,0.000000,1746220939295
29.440059,gyro,0.000000,-0.001222,0.000000,1746220939306
29.650093,acc,1.074997,0.028730,9.773131,1746220939316
29.650114,acc,1.089362,-0.016759,9.792285,1746220939326
29.650122,acc,1.096544,0.081403,9.799467,1746220939339
29.650128,acc,0.940921,0.138864,9.768343,1746220939344
29.650134,acc,1.060631,0.129287,9.782708,1746220939355
29.650139,acc,1.024718,0.064643,9.825804,1746220939366
29.650145,acc,0.969652,0.055067,9.742006,1746220939375
29.650151,acc,1.000776,0.007183,9.768343,1746220939383
29.650156,acc,1.027113,0.045490,9.737218,1746220939395
29.650163,acc,0.974440,0.021548,9.756372,1746220939404
29.650169,acc,0.964863,0.009577,9.806650,1746220939414
29.650175,acc,1.096544,0.014365,9.789890,1746220939424
29.650181,acc,1.041478,0.019154,9.806650,1746220939436
29.650186,acc,1.019930,0.033519,9.737218,1746220939446
29.650191,acc,1.077391,0.093374,9.756372,1746220939455
29.650197,acc,0.960075,0.026336,9.742006,1746220939465
29.650202,acc,1.019930,0.016759,9.742006,1746220939477
29.650208,acc,1.043872,0.033519,9.818622,1746220939484
29.650213,acc,1.048660,0.031125,9.722853,1746220939498
29.650219,acc,1.003170,0.011971,9.794679,1746220939503
29.650280,gyro,-0.001222,0.000000,0.000000,1746220939317
29.650290,gyro,-0.001222,-0.001222,0.000000,1746220939327
29.650296,gyro,0.000000,0.002443,0.000000,1746220939339
29.650301,gyro,-0.001222,0.000000,0.000000,1746220939344
29.650312,gyro,0.000000,0.001222,0.000000,1746220939355
29.650318,gyro,-0.002443,0.000000,0.000000,1746220939366
29.650323,gyro,0.000000,0.001222,0.000000,1746220939376
29.650328,gyro,0.000000,0.001222,0.000000,1746220939383
29.650344,gyro,0.000000,0.000000,0.000000,1746220939396
29.650350,gyro,-0.001222,0.001222,0.000000,1746220939405
29.650356,gyro,-0.002443,-0.001222,0.000000,1746220939415
29.650361,gyro,0.000000,0.000000,0.000000,1746220939425
29.650367,gyro,0.000000,0.001222,-0.001222,1746220939437
29.650373,gyro,-0.001222,-0.001222,-0.001222,1746220939447
29.650385,gyro,0.000000,0.002443,0.000000,1746220939455
29.650391,gyro,0.000000,-0.001222,0.000000,1746220939465
29.650396,gyro,0.001222,0.002443,0.000000,1746220939477
29.650402,gyro,-0.001222,-0.002443,0.000000,1746220939485
29.650407,gyro,0.000000,0.002443,-0.001222,1746220939499
29.650412,gyro,-0.001222,0.002443,0.000000,1746220939505
29.832685,acc,1.053449,0.011971,9.821015,1746220939515
29.832710,acc,0.993594,0.086191,9.770737,1746220939524
29.832717,acc,1.067814,0.035913,9.816227,1746220939538
29.832723,acc,1.024718,-0.023942,9.775525,1746220939544
29.832729,acc,1.089362,0.071826,9.768343,1746220939555
