timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
21.457156,middle,Left,1,45.1265,-376.9429,95.0764,0.614456,-0.693019,0.092138,27.548,-54.174,53.283
21.457156,ring,Left,1,-133.0438,41.8218,-9.6888,-0.890654,-0.910384,-1.163864,24.416,-31.867,59.989
21.457156,pinky,Left,1,-14.4479,39.1771,-36.4647,-1.697878,-1.098501,-0.171534,13.614,-18.293,58.039
21.498231,thumb,Left,1,-235.3961,-100.0165,-246.8572,0.274792,0.405696,1.704872,-12.731,-34.270,2.457
21.498231,index,Left,1,-217.1316,-396.8056,71.5534,-0.054296,-1.143803,-1.124447,23.795,-58.749,35.530
21.498231,middle,Left,1,219.1311,-618.1596,150.7237,0.887296,-0.546449,0.454583,24.426,-50.111,58.285
21.498231,ring,Left,1,-188.8944,-141.5614,139.8707,-0.761769,-1.353404,-1.954654,22.812,-29.768,64.450
21.498231,pinky,Left,1,-140.9062,62.5852,164.0400,-2.099239,-1.767796,-0.618224,12.961,-17.582,63.963
21.579918,thumb,Left,1,-190.5514,-93.8030,-217.1856,0.262477,0.616141,2.244143,-13.795,-31.956,4.969
21.579918,index,Left,1,-141.9954,-329.5503,33.7999,0.085317,-1.041664,-1.292269,21.372,-57.602,37.896
21.579918,middle,Left,1,209.4978,-472.1221,82.8027,0.780504,-0.387850,0.590481,23.349,-48.829,58.384
21.579918,ring,Left,1,-124.4406,-154.3081,112.2449,-0.549012,-1.225258,-1.762955,21.270,-28.362,65.679
21.579918,pinky,Left,1,-122.9246,29.4358,149.2054,-1.917493,-1.678540,-0.667027,12.655,-16.278,67.231
21.620573,thumb,Left,1,-5.5271,-6.4792,-142.8760,0.387694,1.220965,3.259315,-12.218,-29.223,8.808
21.620573,index,Left,1,44.7418,-129.1249,-47.2954,0.172673,-0.886603,-1.307947,19.954,-57.988,38.563
21.620573,middle,Left,1,192.3184,103.1155,-58.9699,0.384041,-0.258418,0.933431,26.279,-51.514,56.182
21.620573,ring,Left,1,106.1655,7.0768,14.3009,-0.436244,-0.937704,-1.233693,22.782,-29.824,64.713
21.620573,pinky,Left,1,48.6403,110.7118,71.9958,-1.862908,-1.452499,-0.763007,15.542,-17.209,68.029
21.662221,thumb,Left,1,244.5177,-173.0190,44.9558,0.826109,1.311610,2.975434,-8.511,-23.726,12.397
21.662221,index,Left,1,78.2476,28.8886,-231.0428,0.127913,-0.668422,-0.918266,19.465,-56.018,37.828
21.662221,middle,Left,1,157.2730,437.8260,-270.1068,0.064141,-0.216536,1.258090,29.057,-51.456,53.050
21.662221,ring,Left,1,267.5037,137.2509,-270.1851,-0.532993,-0.688436,-0.983754,25.257,-29.999,61.122
21.662221,pinky,Left,1,319.0909,32.1542,-208.8121,-1.750361,-0.910687,-0.140289,18.600,-17.762,64.661
21.702771,thumb,Left,1,332.6974,-186.2311,99.1469,0.837815,1.050795,2.102702,-5.989,-20.540,14.985
21.702771,index,Left,1,5.9466,134.2249,-296.6904,-0.080065,-0.481707,-0.673217,20.867,-54.605,35.907
21.702771,middle,Left,1,59.0062,522.9552,-291.4514,-0.305510,-0.238277,1.404937,32.578,-51.482,50.374
21.702771,ring,Left,1,325.8378,273.0237,-354.9877,-0.709009,-0.339897,-0.548148,28.719,-30.930,57.857
21.702771,pinky,Left,1,471.4149,71.1997,-268.6505,-1.618442,-0.445375,-0.159185,22.329,-18.888,62.070
21.744126,thumb,Left,1,102.4794,-117.8645,158.2106,0.686451,0.505492,1.482626,-5.244,-20.245,14.960
21.744126,index,Left,1,-100.2856,162.7147,-302.8593,-0.099288,-0.462224,-0.670030,21.919,-53.020,35.182
21.744126,middle,Left,1,-56.4122,328.4967,-307.0214,-0.457837,-0.283440,1.465036,35.307,-50.226,48.070
21.744126,ring,Left,1,231.1608,245.7601,-391.9945,-0.803942,-0.255545,-0.643234,31.340,-30.668,54.751
21.744126,pinky,Left,1,425.0853,18.0222,-363.7619,-1.483768,-0.335621,-0.601702,25.303,-18.398,59.005
21.826156,thumb,Left,1,-58.3325,-31.5156,158.8152,0.433116,0.147424,1.107187,-4.566,-21.033,13.513
21.826156,index,Left,1,-74.1775,159.1200,-219.0630,-0.109464,-0.409492,-0.687129,23.095,-52.167,34.556
21.826156,middle,Left,1,-35.8354,215.6732,-208.4516,-0.436116,-0.292695,1.121262,37.230,-49.908,46.896
21.826156,ring,Left,1,163.3174,167.3981,-273.4808,-0.725514,-0.199158,-0.468197,33.255,-30.451,52.236
21.826156,pinky,Left,1,292.9309,-10.0278,-280.1202,-1.294857,-0.380893,-0.891653,27.788,-16.750,55.523
21.866808,thumb,Left,1,-326.5276,40.7641,328.3250,0.127252,-0.486560,1.136831,-4.136,-22.785,9.264
21.866808,index,Left,1,-25.2438,72.9428,-81.0383,0.034545,-0.444195,-0.669490,23.373,-51.444,35.127
21.866808,middle,Left,1,45.9314,59.7322,-96.5719,-0.357260,-0.330222,0.732921,37.799,-50.424,46.506
21.866808,ring,Left,1,80.5348,41.1607,-159.3507,-0.625184,-0.303730,-0.509805,34.547,-30.523,50.836
21.866808,pinky,Left,1,145.5715,-74.7762,-296.1313,-1.108599,-0.615837,-1.241313,29.823,-15.110,52.471
21.907775,thumb,Left,1,-356.7936,27.2289,326.3943,-0.114295,-0.946247,0.400901,-4.530,-23.792,6.912
21.907775,index,Left,1,7.5950,30.0170,-63.2102,0.022832,-0.400578,-0.587959,23.441,-49.967,34.611
21.907775,middle,Left,1,133.1145,-46.2441,-25.8422,-0.310755,-0.344025,0.392452,37.409,-50.014,45.927
21.907775,ring,Left,1,40.5957,-59.3121,-65.4282,-0.620818,-0.288957,-0.269620,34.856,-30.080,49.471
21.907775,pinky,Left,1,70.2768,-142.0567,-233.8337,-0.952358,-0.693870,-1.120603,30.618,-13.725,49.883
21.948744,thumb,Left,1,-332.8561,10.2317,230.4763,-0.055358,-0.903378,0.516914,-5.629,-24.000,6.127
21.948744,index,Left,1,19.4504,-24.4598,-61.7975,0.097228,-0.394527,-0.595509,22.895,-48.926,34.446
21.948744,middle,Left,1,137.3922,-57.2444,-30.6322,-0.301669,-0.294837,0.226667,37.423,-49.971,45.208
21.948744,ring,Left,1,4.1800,-109.4912,-16.0901,-0.486349,-0.216448,0.079112,34.262,-29.596,49.326
21.948744,pinky,Left,1,28.5516,-156.9614,-139.0190,-0.778259,-0.488118,-0.539803,30.583,-13.071,49.361
21.990079,thumb,Left,1,-181.3989,34.8519,-22.3320,-0.034157,-0.951870,-0.672720,-5.747,-23.262,6.964
21.990079,index,Left,1,1.5100,-54.8454,-121.9908,0.031290,-0.334282,-0.540621,22.460,-46.722,33.711
21.990079,middle,Left,1,73.5970,-92.4072,-101.9501,-0.323068,-0.322622,0.089978,37.456,-48.298,43.761
21.990079,ring,Left,1,-30.5910,-170.8777,-15.7863,-0.489345,-0.107571,0.309712,33.447,-28.826,48.179
21.990079,pinky,Left,1,-10.0143,-237.2190,-11.8952,-0.609303,-0.369956,-0.194057,29.483,-12.455,48.314
22.072098,thumb,Left,1,-123.9144,38.5823,-56.4355,-0.021467,-0.836796,-0.679112,-6.188,-23.480,6.444
22.072098,index,Left,1,19.3440,-36.9601,-72.1962,0.054675,-0.264653,-0.340009,22.314,-46.387,34.533
22.072098,middle,Left,1,50.0794,-73.1735,-66.0839,-0.221987,-0.318542,0.020755,37.728,-47.558,44.059
22.072098,ring,Left,1,-27.9363,-135.2955,7.8504,-0.416200,-0.157272,0.113366,34.221,-28.449,47.479
22.072098,pinky,Left,1,-4.2413,-185.2668,30.6424,-0.517500,-0.304941,-0.297145,31.293,-12.171,46.376
22.113677,thumb,Left,1,-70.5523,89.5112,-88.2155,-0.091318,-0.634272,-0.742191,-6.706,-23.965,7.565
22.113677,index,Left,1,68.5327,53.2329,41.8771,0.044527,-0.198238,-0.001136,22.952,-48.465,35.760
22.113677,middle,Left,1,26.6333,-66.6755,28.5875,0.003725,-0.313583,0.084300,38.297,-47.931,45.364
22.113677,ring,Left,1,-27.0564,13.7403,36.0802,-0.308241,-0.356246,-0.457881,36.751,-28.638,47.913
22.113677,pinky,Left,1,14.7291,-7.2977,53.2328,-0.498181,-0.346328,-0.624165,34.887,-12.219,46.518
22.153862,thumb,Left,1,-84.7799,44.8024,-32.7054,-0.026736,-0.477511,-0.162181,-7.143,-23.424,7.115
22.153862,index,Left,1,151.9303,102.3050,176.3082,0.106439,-0.129354,0.150187,22.763,-50.098,37.341
22.153862,middle,Left,1,68.8274,-88.3793,160.4983,0.278821,-0.269397,0.333002,37.527,-47.737,47.192
22.153862,ring,Left,1,-58.2972,93.0037,108.6062,-0.090885,-0.572749,-0.998832,38.081,-28.224,48.761
22.153862,pinky,Left,1,4.0717,156.7841,77.7062,-0.488751,-0.516024,-1.048471,37.727,-12.123,46.360
22.195009,thumb,Left,1,36.0896,0.7572,-42.2879,0.159370,-0.166669,0.604992,-5.461,-21.661,7.746
22.195009,index,Left,1,160.5450,87.9497,161.6819,0.114912,-0.077058,0.075060,22.272,-50.950,38.011
22.195009,middle,Left,1,91.7045,-62.4771,115.4922,0.308207,-0.186137,0.400640,37.148,-48.065,46.829
22.195009,ring,Left,1,-46.8983,89.0965,86.8529,0.023819,-0.520781,-1.022139,38.821,-28.155,48.387
22.195009,pinky,Left,1,-27.8909,95.6600,114.3072,-0.283630,-0.601061,-1.045216,37.886,-11.790,46.922
22.236049,thumb,Left,1,117.2575,-116.0562,-2.1446,0.308369,-0.201871,0.898897,-3.949,-19.095,7.876
22.236049,index,Left,1,106.7412,-48.3389,-4.1272,0.098372,0.010404,-0.143368,20.554,-49.658,37.226
22.236049,middle,Left,1,120.3399,-100.2492,-55.3178,0.238196,-0.139421,0.197020,35.401,-47.271,44.913
22.236049,ring,Left,1,38.8688,-81.2096,-21.7931,0.053563,-0.439814,-1.088097,37.113,-27.923,46.363
22.236049,pinky,Left,1,67.2936,-150.9891,35.2086,-0.068390,-0.545132,-1.068465,35.563,-12.259,44.707
22.277267,thumb,Left,1,203.6858,-110.0087,-3.6035,0.414372,-0.144266,1.409546,-1.966,-17.684,8.594
22.277267,index,Left,1,48.7306,-93.7639,-81.6322,0.036382,-0.022669,-0.435623,19.734,-49.096,37.650
22.277267,middle,Left,1,136.8938,-34.1630,-162.7861,0.120398,-0.056711,-0.026889,34.196,-47.477,43.436
22.277267,ring,Left,1,157.7458,-105.2421,-99.8342,-0.044977,-0.278837,-1.174947,36.170,-29.188,44.456
22.277267,pinky,Left,1,150.7657,-268.2633,34.8763,0.064915,-0.319919,-1.041809,34.339,-13.580,43.482
22.317866,thumb,Left,1,-40.8210,102.7134,-61.4283,-0.131080,-0.573315,2.384165,-6.584,-19.144,9.475
22.317866,index,Left,1,29.5330,-128.2373,-127.5900,-0.060952,-0.084316,-1.056881,18.395,-48.305,37.436
22.317866,middle,Left,1,189.5733,-67.2467,-148.7654,0.008863,0.155105,0.131570,31.686,-48.402,42.657
22.317866,ring,Left,1,256.2078,-150.8367,-49.0051,-0.071022,-0.089467,-1.154312,33.870,-31.226,44.077
22.317866,pinky,Left,1,237.0169,-257.8599,48.2049,0.072391,-0.235693,-1.156043,32.706,-15.634,43.143
22.359254,thumb,Left,1,-242.3272,459.4775,88.2712,-0.837446,-1.047369,3.796724,-14.463,-22.617,6.396
22.359254,index,Left,1,62.4503,-64.7589,-52.4686,0.002019,-0.225465,-1.896315,16.414,-48.679,37.476
22.359254,middle,Left,1,234.1997,-17.5033,12.0740,-0.027968,0.256645,-0.126828,29.439,-50.967,42.994
22.359254,ring,Left,1,281.7505,-63.0400,119.7455,-0.058916,0.118432,-1.076159,32.177,-34.715,45.020
22.359254,pinky,Left,1,173.9213,-126.6129,193.3694,0.233971,-0.293457,-1.574396,31.804,-18.273,44.571
22.400505,thumb,Left,1,-320.5092,687.3843,167.1434,-1.474052,-0.837391,2.933112,-19.945,-26.429,6.801
22.400505,index,Left,1,233.0441,146.1657,-108.8652,-0.234809,0.038116,-1.602770,12.922,-53.530,34.178
22.400505,middle,Left,1,371.4853,115.5327,82.9023,-0.089162,0.457405,-0.179886,27.079,-57.054,40.748
22.400505,ring,Left,1,322.9015,32.9675,129.2848,0.068010,0.268082,-1.392533,31.347,-39.343,42.736
22.400505,pinky,Left,1,188.1096,10.9757,131.1973,0.380280,0.087768,-1.655223,32.673,-21.634,42.083
22.441290,thumb,Left,1,-59.4577,567.1480,138.1841,-1.393813,-0.708762,-0.934456,-19.705,-28.227,8.341
22.441290,index,Left,1,452.7807,276.5508,-57.8581,-0.799269,0.441651,-0.442012,8.059,-59.201,31.438
22.441290,middle,Left,1,392.6611,219.0357,247.0604,-0.103040,0.438365,-0.226635,25.203,-63.568,42.062
22.441290,ring,Left,1,192.4734,180.2638,109.8929,0.062528,0.169555,-1.760464,32.890,-43.007,42.287
22.441290,pinky,Left,1,73.5773,172.3137,68.8500,0.324566,0.218184,-1.707820,35.609,-24.134,41.664
22.482279,thumb,Left,1,810.5551,709.4549,-472.5493,-2.216630,0.480424,0.217602,-13.097,-23.964,26.696
22.482279,index,Left,1,530.8686,289.9025,-35.4847,-1.426397,1.621096,3.461113,6.567,-62.708,28.149
22.482279,middle,Left,1,620.6314,421.5361,65.9409,-0.626237,0.909913,-0.009347,21.041,-71.983,33.973
22.482279,ring,Left,1,340.7490,433.5690,-283.1316,-0.327582,0.434552,-2.166506,32.621,-50.081,31.068
22.482279,pinky,Left,1,373.8887,360.6977,-352.3787,-0.189964,0.887108,-1.305262,38.231,-28.016,29.439
22.523518,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.523518,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.523518,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.523518,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.523518,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.564618,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.564618,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.564618,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.564618,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.564618,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.605346,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.605346,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.605346,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.605346,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.605346,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.647845,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.647845,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.647845,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.647845,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.647845,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.686736,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.686736,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.686736,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.686736,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.686736,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.728063,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.728063,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.728063,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.728063,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.728063,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.769340,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.769340,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.769340,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.769340,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.769340,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.810214,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.810214,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.810214,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.810214,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.810214,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.851676,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.851676,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.851676,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.851676,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.851676,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.892073,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.892073,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.892073,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.892073,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.892073,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.974048,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.974048,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.974048,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.974048,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.974048,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.015036,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.015036,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.015036,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.015036,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.015036,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.055567,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.055567,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.055567,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.055567,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.055567,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.097001,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.097001,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.097001,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.097001,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.097001,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.160987,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.160987,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.160987,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.160987,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.160987,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.219840,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.219840,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.219840,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.219840,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.219840,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.261003,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.261003,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.261003,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.261003,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.261003,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.302855,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.302855,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.302855,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.302855,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.302855,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.343210,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.343210,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.343210,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.343210,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.343210,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.384058,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.384058,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.384058,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.384058,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.384058,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.425197,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.425197,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.425197,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.425197,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.425197,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.466105,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.466105,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.466105,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.466105,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.466105,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.507005,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.507005,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.507005,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.507005,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.507005,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.547703,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.547703,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.547703,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.547703,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.547703,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.588623,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.588623,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.588623,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.588623,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.588623,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.671144,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.671144,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.671144,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.671144,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.671144,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.712390,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.712390,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.712390,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.712390,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.712390,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.752758,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.752758,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.752758,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.752758,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.752758,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.793633,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.793633,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.793633,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.793633,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.793633,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.835959,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.835959,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.835959,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.835959,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.835959,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.875956,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.875956,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.875956,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.875956,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.875956,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.916641,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.916641,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.916641,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.916641,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.916641,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.958426,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.958426,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.958426,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.958426,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.958426,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.999090,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.999090,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.999090,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.999090,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
23.999090,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
24.040528,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
24.040528,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
24.040528,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
24.040528,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
24.040528,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
24.080953,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
24.080953,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
24.080953,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
24.080953,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
24.080953,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
24.121997,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
24.121997,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
24.121997,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
24.121997,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
24.121997,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
24.162442,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
24.162442,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
