timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
30.899340,index,Left,1,39.5220,-156.2071,103.2516,0.249971,0.098119,0.095897,4.159,-62.990,41.465
30.899340,middle,Left,1,18.1335,24.1892,-46.5863,0.031435,-0.056816,-3.507395,8.777,-55.028,69.425
30.899340,ring,Left,1,23.3417,-100.2037,-33.2888,0.132566,-0.008501,0.319761,14.290,-28.977,65.261
30.899340,pinky,Left,1,-52.1806,-37.6908,-98.6940,0.025989,-0.328749,-0.750116,15.412,-8.340,52.580
30.937234,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.937234,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.937234,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.937234,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.937234,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.976752,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.976752,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.976752,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.976752,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.976752,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.017843,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.017843,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.017843,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.017843,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.017843,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.059384,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.059384,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.059384,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.059384,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.059384,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.100405,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.100405,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.100405,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.100405,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.100405,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.146440,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.146440,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.146440,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.146440,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.146440,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.189601,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.189601,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.189601,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.189601,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.189601,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.226082,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.226082,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.226082,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.226082,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.226082,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.271648,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.271648,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.271648,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.271648,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.271648,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.306880,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.306880,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.306880,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.306880,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.306880,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.346645,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.346645,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.346645,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.346645,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.346645,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.387847,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.387847,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.387847,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.387847,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.387847,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.432419,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.432419,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.432419,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.432419,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.432419,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.511074,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.511074,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.511074,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.511074,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.511074,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.551175,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.551175,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.551175,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.551175,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.551175,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.595285,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.595285,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.595285,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.595285,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.595285,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.633302,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.633302,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.633302,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.633302,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.633302,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.675681,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.675681,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.675681,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.675681,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.675681,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.716412,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.716412,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.716412,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.716412,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.716412,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.758665,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.758665,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.758665,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.758665,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.758665,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.799024,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.799024,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.799024,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.799024,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.799024,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.839429,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.839429,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.839429,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.839429,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.839429,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.882396,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.882396,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.882396,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.882396,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.882396,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.922512,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.922512,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.922512,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.922512,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.922512,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.964506,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.964506,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.964506,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.964506,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.964506,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.004350,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.004350,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.004350,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.004350,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.004350,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.044155,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.044155,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.044155,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.044155,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.044155,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.086142,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.086142,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.086142,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.086142,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.086142,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.126892,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.126892,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.126892,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.126892,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.126892,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.166810,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.166810,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.166810,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.166810,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.166810,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.208503,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.208503,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.208503,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.208503,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.208503,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.249371,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.249371,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.249371,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.249371,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.249371,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.291032,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.291032,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.291032,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.291032,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.291032,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.331812,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.331812,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.331812,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.331812,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.331812,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.373207,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.373207,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.373207,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.373207,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.373207,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.454100,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.454100,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.454100,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.454100,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.454100,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.495295,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.495295,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.495295,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.495295,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.495295,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.536226,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.536226,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.536226,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.536226,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.536226,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.576951,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.576951,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.576951,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.576951,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.576951,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.618084,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.618084,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.618084,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.618084,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.618084,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.658333,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.658333,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.658333,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.658333,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.658333,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.699277,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.699277,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.699277,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.699277,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.699277,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.741398,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.741398,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.741398,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.741398,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.741398,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.781507,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.781507,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.781507,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.781507,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.781507,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.822924,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.822924,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.822924,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.822924,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.822924,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.863920,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.863920,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.863920,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.863920,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.863920,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.904851,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.904851,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.904851,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.904851,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.904851,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.946378,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.946378,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.946378,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.946378,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.946378,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.986435,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.986435,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.986435,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.986435,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
32.986435,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.027885,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.027885,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.027885,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.027885,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.027885,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.069469,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.069469,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.069469,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.069469,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.069469,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.110073,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.110073,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.110073,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.110073,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.110073,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.151125,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.151125,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.151125,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.151125,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.151125,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.191757,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.191757,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.191757,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.191757,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.191757,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.276215,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.276215,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.276215,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.276215,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.276215,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.315508,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.315508,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.315508,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.315508,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.315508,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.450825,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.450825,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.450825,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.450825,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.450825,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.481263,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.481263,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.481263,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.481263,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.481263,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.561040,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.561040,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.561040,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.561040,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.561040,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.603272,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.603272,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.603272,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.603272,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.603272,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.642754,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.642754,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.642754,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.642754,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.642754,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.684289,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.684289,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.684289,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.684289,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.684289,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.726050,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.726050,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.726050,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.726050,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.726050,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.766072,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.766072,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.766072,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.766072,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.766072,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.806842,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.806842,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.806842,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.806842,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.806842,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.847646,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.847646,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.847646,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.847646,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.847646,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.888447,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.888447,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.888447,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.888447,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.888447,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.930266,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.930266,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.930266,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.930266,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.930266,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.970479,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.970479,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.970479,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.970479,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.970479,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.013015,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.013015,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.013015,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.013015,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.013015,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.052040,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.052040,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.052040,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.052040,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.052040,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.133995,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.133995,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.133995,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
