timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
37.646659,gyro,0.000000,0.000000,0.000000,1746214456355
37.646664,gyro,-0.001222,-0.002443,0.000000,1746214456373
37.646670,gyro,0.000000,-0.002443,0.001222,1746214456374
37.646675,gyro,0.000000,-0.002443,0.000000,1746214456382
37.646680,gyro,0.000000,0.001222,0.000000,1746214456392
37.646686,gyro,-0.001222,-0.001222,-0.001222,1746214456403
37.646692,gyro,0.000000,-0.006109,0.000000,1746214456412
37.646697,gyro,0.001222,-0.002443,0.001222,1746214456421
37.646703,gyro,-0.002443,0.003665,0.001222,1746214456431
37.646708,gyro,0.000000,0.001222,0.000000,1746214456440
37.646714,gyro,-0.002443,0.001222,0.001222,1746214456451
37.646719,gyro,0.000000,-0.001222,0.000000,1746214456460
37.920741,acc,-0.629675,0.011971,9.768343,1746214456471
37.920754,acc,-0.646435,0.011971,9.801862,1746214456480
37.920762,acc,-0.677559,0.011971,9.792285,1746214456493
37.920769,acc,-0.612916,0.043096,9.799467,1746214456500
37.920775,acc,-0.651223,-0.050278,9.770737,1746214456511
37.920781,acc,-0.634463,0.016759,9.780314,1746214456520
37.920788,acc,-0.615310,-0.021548,9.775525,1746214456532
37.920793,acc,-0.579397,0.031125,9.844957,1746214456542
37.920800,acc,-0.634463,0.007183,9.823410,1746214456553
37.920806,acc,-0.667982,0.057461,9.818622,1746214456561
37.920812,acc,-0.682347,-0.021548,9.907207,1746214456572
37.920819,acc,-0.622492,0.004788,9.765948,1746214456581
37.920824,acc,-0.648829,-0.033519,9.780314,1746214456594
37.920830,acc,-0.610521,-0.009577,9.813833,1746214456601
37.920836,acc,-0.617704,0.021548,9.737218,1746214456614
37.920842,acc,-0.632069,-0.045490,9.830592,1746214456623
37.920847,acc,-0.632069,-0.045490,9.830592,1746214456634
37.920853,acc,-0.651223,0.050278,9.811439,1746214456642
37.920859,acc,-0.663194,0.021548,9.725247,1746214456656
37.920864,acc,-0.605733,0.055067,9.765948,1746214456662
37.920919,gyro,0.001222,0.001222,0.000000,1746214456472
37.920927,gyro,0.000000,0.000000,0.000000,1746214456480
37.920933,gyro,0.000000,0.000000,0.000000,1746214456493
37.920939,gyro,-0.001222,-0.001222,0.000000,1746214456500
37.920945,gyro,0.001222,0.002443,0.000000,1746214456511
37.920951,gyro,-0.001222,0.001222,0.000000,1746214456520
37.920957,gyro,0.001222,0.000000,0.000000,1746214456532
37.920962,gyro,0.000000,-0.003665,0.001222,1746214456542
37.920968,gyro,-0.001222,0.003665,0.000000,1746214456553
37.920973,gyro,0.001222,0.000000,-0.001222,1746214456562
37.920979,gyro,-0.001222,0.001222,0.000000,1746214456572
37.920985,gyro,-0.002443,0.001222,0.001222,1746214456581
37.920990,gyro,-0.001222,0.000000,0.000000,1746214456594
37.920997,gyro,-0.001222,-0.001222,0.000000,1746214456602
37.921002,gyro,-0.001222,-0.001222,0.000000,1746214456615
37.921008,gyro,-0.001222,0.001222,0.000000,1746214456623
37.921013,gyro,0.000000,0.001222,0.000000,1746214456635
37.921018,gyro,0.001222,0.002443,0.000000,1746214456643
37.921024,gyro,0.000000,0.000000,0.000000,1746214456657
37.921029,gyro,-0.002443,-0.001222,0.000000,1746214456664
38.069693,acc,-0.634463,-0.019154,9.785102,1746214456674
38.069717,acc,-0.648829,-0.002394,9.694122,1746214456683
38.069725,acc,-0.689530,-0.050278,9.718064,1746214456695
38.069731,acc,-0.636858,0.055067,9.710882,1746214456703
38.069737,acc,-0.658405,-0.033519,9.768343,1746214456713
38.069744,acc,-0.454898,-0.028730,9.873688,1746214456723
38.069750,acc,-0.787692,0.062249,9.761160,1746214456734
38.069756,acc,-0.720655,0.004788,9.816227,1746214456742
38.069762,acc,-0.610521,-0.026336,10.043676,1746214456754
38.069768,acc,-0.603339,0.081403,9.780314,1746214456762
38.069775,acc,-0.634463,-0.014365,9.837775,1746214456774
38.069780,acc,-0.696713,0.007183,9.844957,1746214456783
38.069786,acc,-0.639252,0.002394,9.823410,1746214456794
38.069792,acc,-0.636858,-0.007183,9.751583,1746214456802
38.069797,acc,-0.608127,0.023942,9.828198,1746214456816
38.069803,acc,-0.677559,0.050278,9.763555,1746214456823
38.069808,acc,-0.612916,0.035913,9.818622,1746214456834
38.069814,acc,-0.617704,0.004788,9.768343,1746214456843
38.069820,acc,-0.605733,0.047884,9.811439,1746214456853
38.069825,acc,-0.658405,-0.011971,9.797073,1746214456863
38.069891,gyro,-0.001222,0.001222,0.000000,1746214456675
38.069899,gyro,0.000000,0.004887,-0.001222,1746214456684
38.069905,gyro,-0.001222,0.000000,0.000000,1746214456696
38.069911,gyro,0.000000,-0.001222,0.000000,1746214456703
38.069916,gyro,-0.002443,-0.003665,0.000000,1746214456714
38.069923,gyro,-0.001222,0.000000,0.000000,1746214456724
38.069929,gyro,-0.001222,0.002443,0.000000,1746214456735
38.069934,gyro,-0.001222,0.003665,0.000000,1746214456743
38.069939,gyro,-0.002443,-0.001222,0.000000,1746214456755
38.069945,gyro,0.000000,0.001222,0.000000,1746214456763
38.069950,gyro,-0.001222,0.002443,0.000000,1746214456774
38.069956,gyro,-0.001222,0.001222,-0.001222,1746214456784
38.069961,gyro,-0.001222,0.000000,0.000000,1746214456794
38.069967,gyro,-0.002443,0.001222,-0.001222,1746214456802
38.069973,gyro,-0.001222,0.001222,0.001222,1746214456816
38.069989,gyro,-0.001222,0.000000,0.000000,1746214456823
38.069995,gyro,0.000000,0.003665,0.001222,1746214456835
38.070000,gyro,0.000000,0.000000,0.000000,1746214456844
38.070006,gyro,-0.002443,0.001222,0.000000,1746214456854
38.070011,gyro,-0.001222,0.002443,0.000000,1746214456864
38.312937,acc,-0.641646,0.002394,9.777920,1746214456875
38.312949,acc,-0.658405,-0.035913,9.777920,1746214456883
38.312958,acc,-0.672771,0.011971,9.785102,1746214456894
38.312965,acc,-0.653617,0.031125,9.821015,1746214456903
38.312971,acc,-0.560243,0.019154,9.773131,1746214456915
38.312977,acc,-0.591368,0.019154,9.753978,1746214456922
38.312983,acc,-0.663194,0.079009,9.825804,1746214456934
38.312988,acc,-0.648829,0.031125,9.785102,1746214456942
38.312994,acc,-0.653617,0.088585,9.797073,1746214456953
38.313000,acc,-0.600945,0.009577,9.785102,1746214456963
38.313006,acc,-0.675165,0.009577,9.823410,1746214456976
38.313012,acc,-0.574608,-0.095768,9.780314,1746214456981
38.313018,acc,-0.646435,-0.026336,9.806650,1746214456993
38.313024,acc,-0.572214,0.033519,9.782708,1746214457001
38.313029,acc,-0.584185,0.050278,9.765948,1746214457011
38.313035,acc,-0.610521,0.000000,9.761160,1746214457021
38.313040,acc,-0.636858,-0.043096,9.773131,1746214457034
38.313046,acc,-0.632069,-0.038307,9.794679,1746214457042
38.313051,acc,-0.629675,0.043096,9.806650,1746214457053
38.313065,acc,-0.593762,0.023942,9.773131,1746214457062
38.313119,gyro,-0.002443,0.002443,0.000000,1746214456876
38.313127,gyro,0.000000,0.002443,-0.001222,1746214456883
38.313133,gyro,0.000000,0.000000,0.000000,1746214456895
38.313138,gyro,-0.002443,0.000000,0.000000,1746214456904
38.313144,gyro,-0.002443,-0.002443,-0.001222,1746214456916
38.313150,gyro,-0.001222,0.002443,-0.001222,1746214456923
38.313156,gyro,-0.001222,0.002443,0.000000,1746214456935
38.313161,gyro,0.000000,0.003665,0.000000,1746214456943
38.313167,gyro,0.000000,-0.002443,0.000000,1746214456954
38.313172,gyro,-0.001222,-0.001222,-0.001222,1746214456964
38.313178,gyro,0.000000,0.002443,-0.001222,1746214456976
38.313184,gyro,-0.001222,0.001222,0.000000,1746214456982
38.313189,gyro,-0.002443,0.001222,0.000000,1746214456993
38.313195,gyro,-0.001222,0.001222,0.000000,1746214457002
38.313200,gyro,-0.002443,0.000000,0.000000,1746214457012
38.313206,gyro,-0.001222,-0.001222,0.000000,1746214457022
38.313211,gyro,0.000000,0.002443,0.000000,1746214457034
38.313217,gyro,0.000000,0.004887,0.000000,1746214457043
38.313222,gyro,0.000000,-0.002443,0.000000,1746214457054
38.313228,gyro,-0.001222,-0.002443,0.000000,1746214457064
38.449911,acc,-0.648829,-0.028730,9.792285,1746214457075
38.449927,acc,-0.617704,0.014365,9.792285,1746214457082
38.449935,acc,-0.629675,0.038307,9.785102,1746214457095
38.449942,acc,-0.598550,-0.007183,9.849746,1746214457102
38.449948,acc,-0.560243,0.000000,9.789890,1746214457114
38.449954,acc,-0.644040,-0.021548,9.813833,1746214457123
38.449960,acc,-0.620098,0.038307,9.768343,1746214457136
38.449966,acc,-0.644040,-0.009577,9.785102,1746214457143
38.449978,acc,-0.632069,0.028730,9.782708,1746214457155
38.449984,acc,-0.658405,-0.004788,9.837775,1746214457163
38.449991,acc,-0.577003,0.016759,9.785102,1746214457175
38.449997,acc,-0.586579,-0.026336,9.780314,1746214457184
38.450003,acc,-0.627281,0.016759,9.780314,1746214457194
38.450009,acc,-0.694318,-0.007183,9.761160,1746214457202
38.450015,acc,-0.624887,0.031125,9.770737,1746214457214
38.450021,acc,-0.588974,0.014365,9.821015,1746214457222
38.450027,acc,-0.632069,0.069432,9.768343,1746214457233
38.450033,acc,-0.732626,0.014365,9.878476,1746214457244
38.450039,acc,-0.584185,0.023942,9.742006,1746214457254
38.450044,acc,-0.646435,-0.009577,9.787497,1746214457263
38.451842,gyro,0.000000,0.002443,0.000000,1746214457076
38.451859,gyro,0.000000,0.000000,0.001222,1746214457083
38.451866,gyro,-0.001222,0.000000,0.000000,1746214457095
38.451872,gyro,0.000000,0.000000,0.000000,1746214457103
38.451878,gyro,-0.001222,0.002443,0.001222,1746214457115
38.451884,gyro,-0.001222,-0.003665,0.001222,1746214457123
38.451889,gyro,-0.001222,0.003665,0.000000,1746214457136
38.451895,gyro,-0.001222,0.002443,0.000000,1746214457143
38.451910,gyro,0.000000,0.000000,0.000000,1746214457155
38.451915,gyro,0.000000,-0.001222,0.000000,1746214457163
38.451921,gyro,-0.002443,0.001222,0.000000,1746214457175
38.451926,gyro,-0.001222,-0.001222,0.000000,1746214457184
38.451932,gyro,-0.001222,0.000000,0.000000,1746214457195
38.451938,gyro,0.000000,0.002443,0.000000,1746214457203
38.451943,gyro,-0.001222,0.000000,0.000000,1746214457215
38.451949,gyro,-0.001222,0.000000,0.000000,1746214457223
38.451954,gyro,0.001222,0.001222,0.001222,1746214457234
38.451960,gyro,-0.001222,0.003665,0.001222,1746214457245
38.451965,gyro,-0.001222,0.000000,0.000000,1746214457255
38.451971,gyro,-0.001222,-0.001222,0.000000,1746214457265
38.647502,acc,-0.663194,0.033519,9.832987,1746214457276
38.647517,acc,-0.727837,0.064643,9.765948,1746214457282
38.647525,acc,-0.691924,0.014365,9.794679,1746214457296
38.647531,acc,-0.593762,-0.011971,9.785102,1746214457303
38.647537,acc,-0.656011,-0.011971,9.818622,1746214457314
38.647543,acc,-0.541090,0.040701,9.768343,1746214457322
38.647549,acc,-0.701501,-0.011971,9.780314,1746214457334
38.647555,acc,-0.629675,0.019154,9.801862,1746214457343
38.647561,acc,-0.641646,-0.019154,9.763555,1746214457354
38.647578,acc,-0.656011,0.043096,9.792285,1746214457363
38.647585,acc,-0.612916,-0.002394,9.787497,1746214457375
38.647591,acc,-0.610521,-0.002394,9.761160,1746214457383
38.647597,acc,-0.610521,-0.002394,9.761160,1746214457395
38.647603,acc,-0.684742,-0.004788,9.804256,1746214457403
38.647609,acc,-0.653617,0.062249,9.789890,1746214457413
38.647615,acc,-0.603339,0.045490,9.773131,1746214457423
38.647620,acc,-0.581791,-0.002394,9.765948,1746214457433
38.647626,acc,-0.622492,-0.009577,9.821015,1746214457442
38.647632,acc,-0.622492,-0.033519,9.866506,1746214457454
38.647637,acc,-0.557849,0.016759,9.804256,1746214457462
38.648604,gyro,0.000000,0.003665,0.000000,1746214457276
38.648623,gyro,-0.001222,0.000000,0.000000,1746214457283
38.648629,gyro,0.000000,0.001222,0.000000,1746214457297
38.648635,gyro,0.000000,-0.001222,-0.001222,1746214457303
38.648641,gyro,-0.001222,0.003665,0.000000,1746214457315
38.648647,gyro,-0.002443,-0.002443,0.000000,1746214457323
38.648653,gyro,-0.001222,0.001222,0.000000,1746214457335
38.648659,gyro,-0.001222,0.002443,0.001222,1746214457343
38.648664,gyro,-0.001222,0.001222,0.000000,1746214457354
38.648670,gyro,0.000000,-0.001222,0.001222,1746214457364
38.648685,gyro,0.000000,-0.001222,0.000000,1746214457376
38.648690,gyro,-0.002443,0.001222,0.001222,1746214457383
38.648696,gyro,-0.002443,0.000000,0.000000,1746214457396
38.648702,gyro,-0.002443,0.001222,-0.001222,1746214457404
38.648708,gyro,0.001222,0.002443,0.000000,1746214457414
38.648713,gyro,-0.001222,-0.001222,0.000000,1746214457424
38.648719,gyro,0.000000,0.000000,0.000000,1746214457434
38.648727,gyro,-0.001222,0.001222,0.000000,1746214457443
38.648733,gyro,-0.001222,0.001222,0.000000,1746214457455
38.648738,gyro,0.000000,-0.001222,0.000000,1746214457463
38.862530,acc,-0.581791,-0.028730,9.792285,1746214457473
38.862544,acc,-0.632069,0.000000,9.780314,1746214457482
38.862552,acc,-0.588974,0.016759,9.792285,1746214457492
38.862559,acc,-0.656011,-0.011971,9.799467,1746214457501
38.862565,acc,-0.620098,0.062249,9.777920,1746214457512
38.862572,acc,-0.656011,0.031125,9.873688,1746214457521
38.862577,acc,-0.701501,-0.035913,9.756372,1746214457533
38.862584,acc,-0.660800,-0.033519,9.809045,1746214457543
38.862589,acc,-0.624887,0.014365,9.854534,1746214457554
38.862595,acc,-0.581791,0.009577,9.777920,1746214457563
38.862602,acc,-0.648829,0.009577,9.835381,1746214457573
38.862607,acc,-0.612916,0.062249,9.792285,1746214457582
38.862613,acc,-0.653617,-0.019154,9.787497,1746214457595
38.862619,acc,-0.560243,0.011971,9.785102,1746214457603
38.862624,acc,-0.622492,0.059855,9.782708,1746214457617
38.862630,acc,-0.620098,0.014365,9.773131,1746214457623
38.862636,acc,-0.610521,-0.021548,9.861717,1746214457633
38.862641,acc,-0.612916,0.055067,9.811439,1746214457643
38.862647,acc,-0.648829,0.014365,9.744401,1746214457655
38.862653,acc,-0.627281,-0.007183,9.730036,1746214457663
38.862733,gyro,-0.001222,-0.002443,0.000000,1746214457473
38.862743,gyro,0.000000,0.002443,0.000000,1746214457483
38.862749,gyro,-0.001222,0.001222,0.000000,1746214457492
38.862755,gyro,-0.001222,0.002443,0.000000,1746214457501
38.862760,gyro,-0.001222,0.000000,0.000000,1746214457512
38.862766,gyro,0.001222,0.001222,0.000000,1746214457521
38.862772,gyro,-0.001222,-0.001222,0.000000,1746214457533
38.862777,gyro,-0.001222,0.003665,0.000000,1746214457543
38.862783,gyro,0.000000,0.001222,0.000000,1746214457555
38.862788,gyro,-0.002443,-0.001222,0.000000,1746214457563
38.862794,gyro,-0.001222,0.001222,0.000000,1746214457574
38.862799,gyro,-0.003665,0.002443,0.000000,1746214457583
38.862805,gyro,-0.001222,0.000000,0.001222,1746214457595
38.862814,gyro,-0.001222,0.001222,0.001222,1746214457603
38.862820,gyro,0.000000,0.003665,0.000000,1746214457617
38.862825,gyro,-0.002443,-0.001222,-0.001222,1746214457623
38.862831,gyro,0.000000,0.000000,0.000000,1746214457634
38.862836,gyro,0.000000,0.003665,0.000000,1746214457644
38.862842,gyro,-0.002443,0.001222,-0.001222,1746214457655
38.862847,gyro,-0.001222,0.000000,0.000000,1746214457665
39.121511,acc,-0.617704,0.033519,9.873688,1746214457674
39.121524,acc,-0.608127,0.052672,9.744401,1746214457683
39.121532,acc,-0.636858,0.038307,9.792285,1746214457695
39.121538,acc,-0.629675,0.014365,9.823410,1746214457703
39.121553,acc,-0.665588,0.040701,9.854534,1746214457715
39.121559,acc,-0.624887,0.038307,9.739613,1746214457723
39.121565,acc,-0.605733,-0.004788,9.756372,1746214457733
39.121572,acc,-0.634463,0.031125,9.777920,1746214457744
39.121580,acc,-0.624887,0.035913,9.730036,1746214457755
39.121586,acc,-0.639252,0.023942,9.756372,1746214457763
39.121592,acc,-0.679953,-0.026336,9.780314,1746214457775
39.121599,acc,-0.605733,0.059855,9.770737,1746214457783
39.121604,acc,-0.639252,0.043096,9.739613,1746214457795
39.121610,acc,-0.639252,0.052672,9.785102,1746214457803
39.121616,acc,-0.600945,0.057461,9.782708,1746214457814
39.121621,acc,-0.694318,0.014365,9.806650,1746214457823
39.121627,acc,-0.663194,-0.031125,9.821015,1746214457834
39.121633,acc,-0.660800,0.028730,9.761160,1746214457844
39.121639,acc,-0.620098,0.002394,9.789890,1746214457855
39.121645,acc,-0.596156,0.043096,9.811439,1746214457862
39.121705,gyro,-0.001222,-0.001222,0.000000,1746214457674
39.121714,gyro,-0.002443,0.002443,-0.001222,1746214457683
39.121720,gyro,0.000000,-0.001222,0.000000,1746214457696
39.121725,gyro,-0.001222,0.004887,0.000000,1746214457704
39.121790,gyro,-0.002443,0.000000,0.000000,1746214457715
39.121802,gyro,-0.001222,-0.001222,0.000000,1746214457724
39.121809,gyro,-0.001222,0.000000,0.000000,1746214457734
39.121814,gyro,-0.001222,0.003665,0.000000,1746214457744
39.121820,gyro,-0.001222,0.001222,0.000000,1746214457755
39.121833,gyro,-0.001222,-0.002443,0.000000,1746214457764
39.121839,gyro,-0.001222,0.001222,0.000000,1746214457776
39.121845,gyro,0.000000,0.002443,0.000000,1746214457784
39.121850,gyro,-0.001222,-0.001222,0.000000,1746214457795
39.121856,gyro,-0.001222,0.000000,0.001222,1746214457803
39.121865,gyro,-0.001222,0.000000,0.001222,1746214457815
39.121871,gyro,0.000000,0.003665,0.000000,1746214457824
39.121877,gyro,-0.002443,-0.002443,0.000000,1746214457835
39.121882,gyro,-0.001222,0.001222,0.000000,1746214457844
39.121888,gyro,-0.001222,0.002443,0.000000,1746214457855
39.121893,gyro,0.000000,0.000000,0.000000,1746214457864
39.360764,acc,-0.636858,0.011971,9.761160,1746214457875
39.360776,acc,-0.620098,0.047884,9.842564,1746214457883
39.360784,acc,-0.624887,0.000000,9.770737,1746214457895
39.360791,acc,-0.541090,-0.011971,9.830592,1746214457903
39.360797,acc,-0.636858,-0.007183,9.842564,1746214457915
39.360803,acc,-0.658405,0.033519,9.761160,1746214457923
39.360810,acc,-0.667982,0.045490,9.830592,1746214457937
39.360815,acc,-0.646435,-0.009577,9.751583,1746214457944
39.360821,acc,-0.651223,0.016759,9.809045,1746214457954
39.360827,acc,-0.617704,0.021548,9.758766,1746214457965
39.360833,acc,-0.677559,0.040701,9.749189,1746214457975
39.360838,acc,-0.663194,0.021548,9.883265,1746214457983
39.360844,acc,-0.610521,0.023942,9.806650,1746214457995
39.360856,acc,-0.610521,-0.033519,9.813833,1746214458004
39.360862,acc,-0.665588,0.000000,9.785102,1746214458014
39.360868,acc,-0.610521,-0.007183,9.713276,1746214458022
39.360873,acc,-0.603339,-0.076614,9.837775,1746214458033
39.360879,acc,-0.629675,-0.002394,9.818622,1746214458042
39.360885,acc,-0.617704,0.031125,9.909601,1746214458054
39.360890,acc,-0.545878,-0.090980,9.811439,1746214458063
39.360942,gyro,-0.001222,-0.001222,0.001222,1746214457875
39.360951,gyro,0.000000,0.002443,0.000000,1746214457883
39.360957,gyro,-0.001222,0.002443,0.000000,1746214457895
39.360962,gyro,0.000000,-0.002443,0.001222,1746214457904
39.360968,gyro,-0.002443,0.002443,0.001222,1746214457915
39.360973,gyro,-0.001222,0.002443,0.000000,1746214457923
39.360979,gyro,-0.001222,-0.001222,0.000000,1746214457938
39.360985,gyro,0.000000,0.001222,0.000000,1746214457944
39.360990,gyro,0.001222,0.003665,0.000000,1746214457955
39.360996,gyro,-0.001222,0.000000,0.000000,1746214457965
39.361001,gyro,-0.001222,-0.002443,0.000000,1746214457975
39.361006,gyro,0.001222,0.003665,0.000000,1746214457984
39.361012,gyro,-0.001222,0.001222,0.000000,1746214457995
39.361017,gyro,-0.001222,-0.003665,0.000000,1746214458004
39.361023,gyro,-0.001222,0.001222,0.000000,1746214458014
39.361028,gyro,-0.001222,0.002443,0.000000,1746214458023
39.361033,gyro,0.000000,-0.001222,0.000000,1746214458033
39.361039,gyro,-0.001222,0.000000,0.001222,1746214458043
39.361049,gyro,0.001222,0.002443,0.000000,1746214458054
39.361055,gyro,-0.002443,-0.001222,0.000000,1746214458064
39.492846,acc,-0.550666,0.031125,9.744401,1746214458075
39.492858,acc,-0.660800,0.038307,9.825804,1746214458082
39.492865,acc,-0.629675,0.009577,9.828198,1746214458098
39.492871,acc,-0.536301,-0.045490,9.679757,1746214458103
39.492877,acc,-0.581791,0.088585,9.888053,1746214458114
39.492883,acc,-0.600945,-0.016759,9.665392,1746214458123
39.492889,acc,-0.703895,0.069432,9.842564,1746214458136
39.492894,acc,-0.617704,0.019154,9.811439,1746214458143
39.492900,acc,-0.617704,0.019154,9.811439,1746214458155
39.492907,acc,-0.584185,0.021548,9.864111,1746214458164
39.492913,acc,-0.663194,0.038307,9.959879,1746214458174
39.492918,acc,-0.617704,0.052672,9.770737,1746214458184
39.492924,acc,-0.634463,0.009577,9.768343,1746214458194
39.492930,acc,-0.660800,0.052672,9.842564,1746214458203
39.492935,acc,-0.663194,0.007183,9.933543,1746214458214
39.492940,acc,-0.663194,0.043096,9.679757,1746214458223
39.492946,acc,-0.562637,-0.016759,9.828198,1746214458235
39.492952,acc,-0.708684,-0.057461,9.974244,1746214458242
39.492957,acc,-0.708684,-0.007183,9.732430,1746214458257
39.492963,acc,-0.577003,-0.011971,9.835381,1746214458261
39.493033,gyro,0.000000,0.001222,0.000000,1746214458076
39.493042,gyro,-0.001222,0.001222,0.000000,1746214458083
39.493054,gyro,-0.001222,0.002443,0.001222,1746214458099
39.493060,gyro,0.000000,-0.001222,0.000000,1746214458103
39.493065,gyro,-0.001222,0.001222,0.000000,1746214458114
39.493071,gyro,-0.001222,0.002443,0.000000,1746214458123
39.493076,gyro,-0.001222,0.002443,0.000000,1746214458137
39.493081,gyro,-0.001222,0.000000,0.001222,1746214458143
39.493087,gyro,0.000000,-0.001222,0.000000,1746214458155
39.493093,gyro,-0.002443,0.001222,0.000000,1746214458165
39.493098,gyro,0.000000,0.002443,0.000000,1746214458175
39.493103,gyro,-0.001222,0.001222,0.000000,1746214458185
39.493109,gyro,0.000000,0.002443,0.000000,1746214458195
39.493114,gyro,0.001222,-0.001222,0.000000,1746214458203
39.493120,gyro,-0.002443,0.000000,0.001222,1746214458215
39.493125,gyro,0.000000,0.000000,0.000000,1746214458223
39.493130,gyro,-0.003665,0.002443,0.000000,1746214458236
39.493136,gyro,0.000000,0.001222,0.000000,1746214458243
39.493141,gyro,-0.001222,0.004887,0.000000,1746214458258
39.493149,gyro,0.000000,0.001222,0.000000,1746214458262
39.708019,acc,-0.679953,-0.002394,9.682152,1746214458273
39.708032,acc,-0.610521,0.011971,9.758766,1746214458281
39.708039,acc,-0.636858,0.019154,9.880871,1746214458292
39.708046,acc,-0.665588,0.014365,9.799467,1746214458301
39.708053,acc,-0.572214,0.043096,9.722853,1746214458312
39.708059,acc,-0.596156,-0.009577,9.737218,1746214458321
39.708065,acc,-0.667982,0.038307,9.756372,1746214458332
39.708072,acc,-0.572214,0.047884,9.885659,1746214458342
39.708077,acc,-0.402226,-0.100556,9.320627,1746214458353
39.708083,acc,-0.679953,-0.002394,9.478644,1746214458361
39.708090,acc,-0.792481,-0.059855,10.302250,1746214458373
39.708096,acc,-0.754174,0.131681,9.837775,1746214458383
39.708102,acc,-0.567426,0.045490,9.816227,1746214458395
39.708108,acc,-0.660800,0.059855,9.799467,1746214458403
39.708114,acc,-0.687136,-0.028730,9.873688,1746214458417
39.708120,acc,-0.667982,-0.004788,9.801862,1746214458423
39.708125,acc,-0.610521,0.067038,9.847352,1746214458435
39.708131,acc,-0.562637,0.038307,9.794679,1746214458442
39.708137,acc,-0.636858,-0.007183,9.813833,1746214458454
39.708143,acc,-0.605733,0.014365,9.813833,1746214458463
39.708197,gyro,0.000000,-0.003665,0.000000,1746214458273
39.708205,gyro,-0.001222,-0.001222,-0.001222,1746214458281
39.708212,gyro,0.002443,0.004887,0.000000,1746214458294
39.708217,gyro,-0.002443,0.000000,0.000000,1746214458302
39.708223,gyro,-0.001222,-0.001222,0.000000,1746214458312
39.708229,gyro,0.001222,0.001222,0.000000,1746214458322
39.708234,gyro,-0.001222,0.000000,0.000000,1746214458333
39.708240,gyro,-0.002443,0.000000,0.000000,1746214458342
39.708245,gyro,0.001222,0.004887,0.000000,1746214458353
39.708251,gyro,-0.001222,-0.002443,0.000000,1746214458362
39.708256,gyro,-0.001222,-0.003665,0.001222,1746214458374
39.708270,gyro,0.001222,0.003665,0.000000,1746214458384
39.708276,gyro,-0.002443,0.006109,0.000000,1746214458395
39.708282,gyro,-0.002443,-0.002443,0.000000,1746214458404
39.708288,gyro,0.001222,0.002443,0.000000,1746214458418
39.708294,gyro,-0.001222,0.000000,0.000000,1746214458423
39.708299,gyro,-0.002443,-0.002443,0.000000,1746214458436
39.708305,gyro,0.001222,0.002443,0.000000,1746214458442
39.708310,gyro,-0.001222,0.004887,0.000000,1746214458454
39.708316,gyro,-0.001222,-0.001222,0.001222,1746214458464
39.857757,acc,-0.646435,0.045490,9.821015,1746214458475
39.857771,acc,-0.701501,0.004788,9.832987,1746214458483
39.857779,acc,-0.639252,-0.004788,9.823410,1746214458495
39.857785,acc,-0.593762,0.004788,9.849746,1746214458503
39.857791,acc,-0.691924,-0.004788,9.785102,1746214458514
39.857797,acc,-0.632069,-0.035913,9.828198,1746214458524
39.857803,acc,-0.682347,-0.014365,9.713276,1746214458534
39.857809,acc,-0.577003,0.071826,9.785102,1746214458543
39.857814,acc,-0.636858,0.045490,9.730036,1746214458556
39.857820,acc,-0.598550,0.014365,9.816227,1746214458564
39.857826,acc,-0.677559,0.007183,9.799467,1746214458578
39.857832,acc,-0.646435,0.023942,9.799467,1746214458584
39.857838,acc,-0.612916,0.014365,9.794679,1746214458596
39.857843,acc,-0.663194,0.045490,9.813833,1746214458603
39.857863,acc,-0.612916,0.031125,9.751583,1746214458615
39.857869,acc,-0.672771,0.014365,9.859323,1746214458623
39.857875,acc,-0.639252,0.011971,9.823410,1746214458634
39.857881,acc,-0.653617,0.040701,9.801862,1746214458644
39.857887,acc,-0.656011,-0.011971,9.797073,1746214458654
39.857927,acc,-0.615310,-0.057461,9.816227,1746214458664
39.858019,gyro,0.000000,-0.001222,-0.001222,1746214458475
39.858030,gyro,-0.001222,0.003665,0.000000,1746214458483
39.858038,gyro,-0.002443,0.002443,0.000000,1746214458495
39.858044,gyro,0.000000,0.001222,0.000000,1746214458503
39.858050,gyro,-0.001222,-0.002443,0.000000,1746214458515
39.858056,gyro,-0.002443,-0.001222,0.000000,1746214458525
39.858062,gyro,-0.001222,0.004887,-0.001222,1746214458535
39.858068,gyro,0.000000,0.002443,0.001222,1746214458544
39.858073,gyro,-0.001222,0.000000,0.000000,1746214458557
39.858081,gyro,0.000000,0.000000,0.001222,1746214458565
39.858086,gyro,0.000000,0.001222,0.000000,1746214458578
39.858092,gyro,-0.002443,0.001222,0.000000,1746214458585
39.858098,gyro,0.000000,0.000000,0.001222,1746214458596
39.858103,gyro,0.000000,0.001222,0.000000,1746214458603
39.858109,gyro,-0.001222,0.000000,0.000000,1746214458615
39.858114,gyro,-0.001222,-0.001222,0.001222,1746214458623
39.858120,gyro,0.000000,0.000000,0.000000,1746214458635
39.858125,gyro,0.000000,0.002443,0.000000,1746214458644
39.858131,gyro,-0.001222,0.001222,0.000000,1746214458655
39.858136,gyro,-0.002443,0.001222,0.001222,1746214458665
40.113002,acc,-0.600945,0.043096,9.809045,1746214458675
40.113015,acc,-0.648829,0.050278,9.792285,1746214458683
40.113022,acc,-0.660800,0.033519,9.813833,1746214458695
