timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
46.511295,acc,-1.649605,-0.428562,9.713276,1746209031925
46.511301,acc,-1.604115,-0.385466,9.734824,1746209031932
46.511308,acc,-1.690306,-0.409408,9.674969,1746209031942
46.511314,acc,-1.659182,-0.349553,9.701305,1746209031953
46.511320,acc,-1.616086,-0.359130,9.718064,1746209031963
46.511326,acc,-1.608904,-0.402226,9.698911,1746209031972
46.511332,acc,-1.608904,-0.375890,9.684546,1746209031983
46.511339,acc,-1.651999,-0.354342,9.701305,1746209031991
46.511345,acc,-1.599327,-0.414197,9.706094,1746209032002
46.511350,acc,-1.675941,-0.375890,9.698911,1746209032011
46.511356,acc,-1.656788,-0.418985,9.684546,1746209032020
46.511362,acc,-1.618480,-0.404620,9.698911,1746209032028
46.511368,acc,-1.649605,-0.445322,9.667787,1746209032043
46.511374,acc,-1.613692,-0.383072,9.684546,1746209032050
46.511380,acc,-1.644816,-0.325611,9.679757,1746209032061
46.511386,acc,-1.673547,-0.385466,9.725247,1746209032070
46.513761,gyro,0.001222,-0.001222,0.000000,1746209031886
46.513776,gyro,0.001222,0.001222,0.000000,1746209031893
46.513784,gyro,0.001222,-0.001222,0.000000,1746209031903
46.513796,gyro,0.000000,0.001222,-0.001222,1746209031912
46.513802,gyro,0.000000,-0.001222,0.001222,1746209031926
46.513808,gyro,-0.001222,0.001222,0.000000,1746209031933
46.513814,gyro,-0.001222,0.001222,0.000000,1746209031943
46.513820,gyro,0.000000,0.001222,0.000000,1746209031953
46.513825,gyro,0.000000,0.002443,0.000000,1746209031964
46.513831,gyro,0.000000,0.002443,0.000000,1746209031973
46.513836,gyro,0.000000,0.001222,0.000000,1746209031984
46.513842,gyro,-0.001222,0.000000,0.000000,1746209031992
46.513847,gyro,0.001222,0.000000,0.000000,1746209032004
46.513853,gyro,0.000000,0.001222,0.000000,1746209032012
46.513859,gyro,0.000000,0.002443,0.000000,1746209032021
46.513864,gyro,0.000000,0.000000,0.000000,1746209032029
46.513870,gyro,0.001222,0.000000,0.000000,1746209032043
46.513875,gyro,0.000000,0.000000,0.000000,1746209032050
46.513881,gyro,0.000000,0.000000,0.000000,1746209032061
46.513886,gyro,0.001222,0.000000,0.000000,1746209032073
46.719945,acc,-1.620874,-0.428562,9.706094,1746209032083
46.719971,acc,-1.632845,-0.390255,9.722853,1746209032092
46.719979,acc,-1.628057,-0.402226,9.720459,1746209032103
46.719986,acc,-1.604115,-0.383072,9.739613,1746209032112
46.719999,acc,-1.584961,-0.435745,9.674969,1746209032123
46.720005,acc,-1.678335,-0.342371,9.674969,1746209032132
46.720011,acc,-1.671153,-0.356736,9.703699,1746209032142
46.720017,acc,-1.606509,-0.371101,9.655815,1746209032152
46.720022,acc,-1.587356,-0.383072,9.691729,1746209032163
46.720028,acc,-1.637634,-0.359130,9.703699,1746209032172
46.720034,acc,-1.635240,-0.390255,9.679757,1746209032185
46.720040,acc,-1.663970,-0.395043,9.749189,1746209032192
46.720046,acc,-1.675941,-0.366313,9.658210,1746209032208
46.720052,acc,-1.673547,-0.445322,9.703699,1746209032211
46.720058,acc,-1.668759,-0.395043,9.615114,1746209032223
46.720064,acc,-1.628057,-0.426168,9.715671,1746209032233
46.720070,acc,-1.625663,-0.426168,9.674969,1746209032244
46.720076,acc,-1.683124,-0.407014,9.686940,1746209032252
46.720082,acc,-1.582567,-0.418985,9.658210,1746209032263
46.720087,acc,-1.659182,-0.378284,9.708488,1746209032272
46.720371,gyro,0.001222,0.001222,0.000000,1746209032084
46.720383,gyro,0.000000,0.001222,0.000000,1746209032092
46.720389,gyro,0.000000,0.003665,0.000000,1746209032103
46.720395,gyro,0.000000,0.000000,0.000000,1746209032113
46.720401,gyro,0.000000,0.003665,0.000000,1746209032124
46.720406,gyro,0.000000,-0.001222,0.001222,1746209032133
46.720412,gyro,-0.001222,0.002443,0.000000,1746209032143
46.720418,gyro,0.001222,0.000000,0.000000,1746209032153
46.720424,gyro,0.000000,0.002443,0.000000,1746209032164
46.720429,gyro,0.000000,0.001222,0.000000,1746209032173
46.720435,gyro,0.000000,0.002443,-0.001222,1746209032186
46.720440,gyro,0.001222,0.000000,0.001222,1746209032193
46.720446,gyro,0.000000,0.002443,0.000000,1746209032209
46.720451,gyro,0.000000,-0.001222,0.000000,1746209032212
46.720457,gyro,0.000000,0.002443,0.000000,1746209032224
46.720467,gyro,0.001222,-0.001222,-0.001222,1746209032233
46.720473,gyro,0.000000,0.004887,0.000000,1746209032245
46.720478,gyro,0.000000,0.000000,0.000000,1746209032252
46.720484,gyro,-0.002443,0.001222,-0.001222,1746209032263
46.720490,gyro,0.000000,0.000000,0.000000,1746209032275
46.914183,acc,-1.661576,-0.428562,9.653421,1746209032282
46.914204,acc,-1.649605,-0.392649,9.667787,1746209032294
46.914212,acc,-1.692701,-0.438139,9.660604,1746209032304
46.914219,acc,-1.611298,-0.363919,9.641450,1746209032312
46.914225,acc,-1.599327,-0.332794,9.713276,1746209032323
46.914231,acc,-1.606509,-0.466869,9.725247,1746209032332
46.914237,acc,-1.647211,-0.342371,9.648633,1746209032343
46.914242,acc,-1.604115,-0.359130,9.701305,1746209032349
46.914249,acc,-1.580173,-0.383072,9.749189,1746209032361
46.914254,acc,-1.635240,-0.383072,9.691729,1746209032369
46.914260,acc,-1.575385,-0.442927,9.742006,1746209032380
46.914266,acc,-1.616086,-0.368707,9.643845,1746209032390
46.914272,acc,-1.611298,-0.359130,9.694122,1746209032403
46.914278,acc,-1.651999,-0.411803,9.715671,1746209032411
46.914283,acc,-1.623269,-0.375890,9.710882,1746209032423
46.914289,acc,-1.594538,-0.428562,9.715671,1746209032431
46.914294,acc,-1.678335,-0.416591,9.634268,1746209032444
46.914301,acc,-1.596933,-0.342371,9.686940,1746209032452
46.914311,acc,-1.668759,-0.380678,9.737218,1746209032463
46.914316,acc,-1.680730,-0.409408,9.706094,1746209032472
46.915884,gyro,0.000000,0.002443,0.001222,1746209032283
46.915899,gyro,0.000000,-0.001222,0.000000,1746209032294
46.915906,gyro,-0.001222,0.002443,0.000000,1746209032304
46.915913,gyro,0.000000,0.001222,0.001222,1746209032313
46.915919,gyro,-0.001222,0.002443,0.001222,1746209032324
46.915925,gyro,0.000000,0.001222,0.000000,1746209032332
46.915930,gyro,0.000000,0.003665,0.000000,1746209032344
46.915936,gyro,0.000000,0.001222,0.001222,1746209032349
46.915942,gyro,0.001222,0.001222,0.001222,1746209032361
46.915948,gyro,0.001222,0.000000,0.000000,1746209032370
46.915953,gyro,0.001222,0.000000,0.000000,1746209032380
46.915959,gyro,0.000000,0.001222,-0.001222,1746209032390
46.915965,gyro,0.000000,0.001222,0.000000,1746209032404
46.915970,gyro,0.000000,0.001222,0.000000,1746209032412
46.915976,gyro,-0.001222,0.002443,0.000000,1746209032424
46.915981,gyro,0.000000,-0.002443,0.000000,1746209032432
46.915987,gyro,-0.001222,0.001222,0.000000,1746209032445
46.915993,gyro,0.001222,0.000000,0.001222,1746209032453
46.915998,gyro,0.000000,0.001222,0.000000,1746209032464
46.916009,gyro,0.000000,0.000000,0.000000,1746209032475
47.169058,acc,-1.635240,-0.421380,9.674969,1746209032482
47.169076,acc,-1.685518,-0.395043,9.665392,1746209032491
47.169084,acc,-1.606509,-0.411803,9.698911,1746209032504
47.169090,acc,-1.663970,-0.366313,9.643845,1746209032512
47.169097,acc,-1.623269,-0.414197,9.686940,1746209032526
47.169103,acc,-1.637634,-0.454898,9.703699,1746209032532
47.169108,acc,-1.671153,-0.404620,9.742006,1746209032543
47.169114,acc,-1.654393,-0.409408,9.677363,1746209032551
47.169119,acc,-1.635240,-0.409408,9.677363,1746209032563
47.169126,acc,-1.637634,-0.416591,9.686940,1746209032572
47.169131,acc,-1.671153,-0.363919,9.694122,1746209032583
47.169137,acc,-1.680730,-0.416591,9.706094,1746209032591
47.169143,acc,-1.587356,-0.375890,9.660604,1746209032604
47.169148,acc,-1.671153,-0.363919,9.739613,1746209032612
47.169154,acc,-1.618480,-0.438139,9.698911,1746209032623
47.169160,acc,-1.680730,-0.395043,9.698911,1746209032633
47.169165,acc,-1.635240,-0.351948,9.710882,1746209032643
47.169171,acc,-1.644816,-0.428562,9.694122,1746209032652
47.169177,acc,-1.630451,-0.359130,9.660604,1746209032665
47.169182,acc,-1.630451,-0.385466,9.631873,1746209032672
47.169234,gyro,0.000000,0.000000,0.000000,1746209032482
47.169242,gyro,0.000000,0.000000,0.001222,1746209032492
47.169248,gyro,0.000000,0.001222,0.000000,1746209032504
47.169254,gyro,0.000000,0.001222,0.000000,1746209032512
47.169259,gyro,0.000000,0.002443,0.000000,1746209032527
47.169272,gyro,0.001222,0.000000,0.001222,1746209032533
47.169277,gyro,0.001222,0.000000,0.001222,1746209032544
47.169283,gyro,0.000000,0.001222,0.001222,1746209032552
47.169288,gyro,0.001222,0.001222,0.000000,1746209032564
47.169294,gyro,-0.001222,0.000000,0.000000,1746209032573
47.169300,gyro,0.000000,0.000000,0.000000,1746209032584
47.169305,gyro,0.000000,0.000000,0.000000,1746209032592
47.169311,gyro,0.000000,0.000000,0.000000,1746209032604
47.169316,gyro,-0.001222,0.001222,0.000000,1746209032613
47.169322,gyro,0.001222,0.001222,0.001222,1746209032624
47.169328,gyro,0.001222,0.001222,0.000000,1746209032634
47.169333,gyro,-0.001222,0.001222,0.001222,1746209032645
47.169339,gyro,0.001222,0.000000,-0.001222,1746209032652
47.169344,gyro,0.000000,0.000000,0.000000,1746209032665
47.169350,gyro,0.000000,0.001222,0.000000,1746209032674
47.312495,acc,-1.642422,-0.450110,9.722853,1746209032685
47.312513,acc,-1.642422,-0.450110,9.722853,1746209032693
47.312520,acc,-1.690306,-0.383072,9.710882,1746209032702
47.312527,acc,-1.707066,-0.416591,9.672575,1746209032711
47.312533,acc,-1.625663,-0.351948,9.691729,1746209032723
47.312539,acc,-1.683124,-0.399832,9.686940,1746209032731
47.312545,acc,-1.692701,-0.385466,9.627085,1746209032743
47.312551,acc,-1.644816,-0.430956,9.696517,1746209032752
47.312557,acc,-1.649605,-0.418985,9.670180,1746209032763
47.312564,acc,-1.606509,-0.426168,9.710882,1746209032771
47.312570,acc,-1.608904,-0.387861,9.622296,1746209032783
47.312576,acc,-1.635240,-0.385466,9.742006,1746209032793
47.312581,acc,-1.637634,-0.402226,9.672575,1746209032803
47.312587,acc,-1.625663,-0.407014,9.768343,1746209032812
47.312593,acc,-1.628057,-0.430956,9.627085,1746209032824
47.312598,acc,-1.584961,-0.347159,9.708488,1746209032833
47.312605,acc,-1.649605,-0.351948,9.648633,1746209032846
47.312610,acc,-1.651999,-0.368707,9.722853,1746209032851
47.312616,acc,-1.592144,-0.390255,9.689334,1746209032863
47.312622,acc,-1.651999,-0.445322,9.732430,1746209032871
47.314586,gyro,0.001222,-0.001222,0.000000,1746209032685
47.314602,gyro,0.001222,0.002443,0.000000,1746209032694
47.314609,gyro,0.000000,0.001222,0.001222,1746209032703
47.314615,gyro,0.000000,0.001222,0.000000,1746209032712
47.314621,gyro,0.000000,-0.001222,0.000000,1746209032724
47.314627,gyro,-0.001222,0.001222,0.000000,1746209032732
47.314633,gyro,0.000000,0.001222,0.000000,1746209032744
47.314638,gyro,0.001222,-0.001222,0.000000,1746209032753
47.314644,gyro,0.000000,0.000000,0.001222,1746209032764
47.314650,gyro,0.000000,-0.002443,0.001222,1746209032772
47.314655,gyro,0.000000,0.000000,0.001222,1746209032784
47.314661,gyro,0.000000,0.000000,0.000000,1746209032794
47.314666,gyro,0.001222,-0.001222,0.000000,1746209032804
47.314677,gyro,-0.002443,0.001222,0.000000,1746209032813
47.314684,gyro,0.001222,-0.001222,0.001222,1746209032824
47.314690,gyro,-0.001222,0.000000,0.000000,1746209032834
47.314695,gyro,0.001222,-0.002443,0.000000,1746209032846
47.314701,gyro,-0.001222,0.000000,0.000000,1746209032852
47.314706,gyro,0.000000,0.000000,0.000000,1746209032864
47.314712,gyro,-0.001222,-0.001222,0.000000,1746209032874
47.557819,acc,-1.620874,-0.373495,9.698911,1746209032883
47.557837,acc,-1.675941,-0.416591,9.739613,1746209032893
47.557844,acc,-1.654393,-0.359130,9.682152,1746209032902
47.557851,acc,-1.644816,-0.407014,9.660604,1746209032911
47.557857,acc,-1.687912,-0.383072,9.691729,1746209032926
47.557863,acc,-1.589750,-0.373495,9.718064,1746209032931
47.557868,acc,-1.656788,-0.354342,9.701305,1746209032942
47.557874,acc,-1.625663,-0.383072,9.746795,1746209032952
47.557880,acc,-1.632845,-0.390255,9.715671,1746209032963
47.557886,acc,-1.618480,-0.440533,9.696517,1746209032973
47.557892,acc,-1.606509,-0.380678,9.691729,1746209032983
47.557898,acc,-1.599327,-0.371101,9.660604,1746209032992
47.557904,acc,-1.637634,-0.407014,9.698911,1746209033007
47.557909,acc,-1.661576,-0.407014,9.739613,1746209033011
47.557915,acc,-1.668759,-0.457293,9.665392,1746209033022
47.557920,acc,-1.563414,-0.411803,9.703699,1746209033033
47.557926,acc,-1.592144,-0.440533,9.696517,1746209033043
47.557932,acc,-1.687912,-0.435745,9.703699,1746209033052
47.557937,acc,-1.630451,-0.407014,9.643845,1746209033063
47.557943,acc,-1.654393,-0.397437,9.696517,1746209033072
47.558102,gyro,0.000000,0.001222,0.000000,1746209032884
47.558112,gyro,0.000000,-0.002443,0.000000,1746209032893
47.558118,gyro,-0.001222,0.000000,0.000000,1746209032903
47.558124,gyro,0.000000,-0.001222,0.000000,1746209032912
47.558129,gyro,0.000000,0.000000,0.001222,1746209032926
47.558136,gyro,0.000000,-0.001222,0.000000,1746209032932
47.558141,gyro,-0.001222,0.000000,-0.001222,1746209032943
47.558147,gyro,0.000000,-0.001222,0.000000,1746209032953
47.558152,gyro,0.001222,0.000000,0.000000,1746209032964
47.558158,gyro,-0.001222,0.000000,0.000000,1746209032973
47.558163,gyro,0.000000,0.000000,-0.001222,1746209032984
47.558169,gyro,0.000000,0.001222,0.000000,1746209032993
47.558174,gyro,0.000000,-0.002443,0.000000,1746209033008
47.558180,gyro,-0.001222,0.001222,-0.001222,1746209033012
47.558186,gyro,0.000000,-0.001222,0.000000,1746209033023
47.558191,gyro,0.000000,0.000000,0.000000,1746209033033
47.558196,gyro,-0.001222,0.000000,0.000000,1746209033044
47.558202,gyro,0.001222,-0.001222,0.000000,1746209033052
47.558207,gyro,-0.001222,0.002443,-0.001222,1746209033064
47.558213,gyro,0.000000,0.000000,0.000000,1746209033074
47.736760,acc,-1.628057,-0.383072,9.696517,1746209033085
47.736779,acc,-1.618480,-0.426168,9.701305,1746209033092
47.736786,acc,-1.695095,-0.368707,9.665392,1746209033103
47.736802,acc,-1.644816,-0.371101,9.662998,1746209033112
47.736815,acc,-1.625663,-0.356736,9.703699,1746209033124
47.736821,acc,-1.582567,-0.409408,9.725247,1746209033132
47.736827,acc,-1.714248,-0.426168,9.713276,1746209033144
47.736832,acc,-1.596933,-0.387861,9.722853,1746209033152
47.736838,acc,-1.654393,-0.440533,9.672575,1746209033168
47.736844,acc,-1.613692,-0.380678,9.679757,1746209033172
47.736850,acc,-1.651999,-0.409408,9.667787,1746209033183
47.736856,acc,-1.651999,-0.426168,9.689334,1746209033193
47.736862,acc,-1.582567,-0.337582,9.641450,1746209033203
47.736868,acc,-1.611298,-0.339977,9.734824,1746209033212
47.736873,acc,-1.740585,-0.378284,9.739613,1746209033225
47.736879,acc,-1.637634,-0.430956,9.698911,1746209033232
47.736884,acc,-1.671153,-0.366313,9.674969,1746209033243
47.736890,acc,-1.616086,-0.407014,9.684546,1746209033253
47.736896,acc,-1.635240,-0.395043,9.662998,1746209033263
47.736901,acc,-1.663970,-0.342371,9.662998,1746209033272
47.737161,gyro,0.000000,0.001222,0.000000,1746209033085
47.737172,gyro,0.001222,-0.001222,0.000000,1746209033093
47.737179,gyro,0.001222,0.001222,0.000000,1746209033103
47.737185,gyro,0.000000,-0.001222,0.001222,1746209033113
47.737190,gyro,0.001222,0.000000,0.000000,1746209033125
47.737196,gyro,0.001222,0.000000,0.000000,1746209033133
47.737202,gyro,0.001222,-0.002443,0.000000,1746209033144
47.737207,gyro,-0.001222,0.000000,0.000000,1746209033153
47.737217,gyro,0.000000,-0.001222,0.000000,1746209033168
47.737223,gyro,0.000000,-0.001222,0.001222,1746209033172
47.737228,gyro,0.000000,0.001222,0.001222,1746209033184
47.737234,gyro,0.001222,-0.001222,0.001222,1746209033194
47.737239,gyro,0.000000,0.001222,0.001222,1746209033204
47.737245,gyro,0.001222,-0.003665,0.000000,1746209033213
47.737250,gyro,0.001222,0.001222,0.000000,1746209033225
47.737256,gyro,0.001222,-0.001222,0.001222,1746209033232
47.737261,gyro,-0.001222,0.000000,0.000000,1746209033244
47.737267,gyro,0.000000,0.000000,0.000000,1746209033254
47.737272,gyro,0.000000,0.000000,0.001222,1746209033264
47.737278,gyro,0.000000,-0.001222,0.001222,1746209033274
47.907208,acc,-1.632845,-0.287304,9.646238,1746209033285
47.907231,acc,-1.596933,-0.407014,9.706094,1746209033292
47.907239,acc,-1.601721,-0.399832,9.686940,1746209033304
47.907246,acc,-1.651999,-0.385466,9.744401,1746209033312
47.907253,acc,-1.668759,-0.395043,9.720459,1746209033326
47.907258,acc,-1.678335,-0.395043,9.739613,1746209033332
47.907264,acc,-1.675941,-0.426168,9.679757,1746209033344
47.907270,acc,-1.651999,-0.318429,9.665392,1746209033352
47.907276,acc,-1.637634,-0.366313,9.670180,1746209033364
47.907283,acc,-1.580173,-0.387861,9.734824,1746209033373
47.907291,acc,-1.570596,-0.385466,9.677363,1746209033383
47.907297,acc,-1.632845,-0.416591,9.737218,1746209033393
47.907303,acc,-1.649605,-0.359130,9.660604,1746209033401
47.907309,acc,-1.666364,-0.380678,9.653421,1746209033410
47.907315,acc,-1.704672,-0.373495,9.727641,1746209033421
47.907321,acc,-1.654393,-0.435745,9.737218,1746209033429
47.907326,acc,-1.668759,-0.397437,9.701305,1746209033441
47.907332,acc,-1.663970,-0.452504,9.684546,1746209033450
47.907338,acc,-1.685518,-0.390255,9.706094,1746209033461
47.907344,acc,-1.685518,-0.390255,9.706094,1746209033469
47.907421,gyro,0.001222,0.000000,0.000000,1746209033286
47.907431,gyro,0.001222,-0.001222,0.000000,1746209033293
47.907438,gyro,0.000000,-0.001222,0.001222,1746209033304
47.907443,gyro,0.000000,-0.001222,0.000000,1746209033313
47.907449,gyro,0.000000,0.000000,0.000000,1746209033327
47.907455,gyro,0.001222,-0.001222,0.000000,1746209033332
47.907460,gyro,0.000000,0.000000,0.000000,1746209033345
47.907466,gyro,0.000000,0.001222,0.000000,1746209033352
47.907472,gyro,0.000000,0.001222,0.000000,1746209033365
47.907477,gyro,0.001222,-0.002443,0.000000,1746209033373
47.907483,gyro,0.000000,0.001222,0.000000,1746209033384
47.907488,gyro,0.001222,-0.001222,0.000000,1746209033393
47.907494,gyro,0.000000,0.001222,0.000000,1746209033402
47.907499,gyro,0.000000,-0.001222,0.000000,1746209033411
47.907505,gyro,0.000000,0.000000,0.001222,1746209033421
47.907510,gyro,0.000000,-0.001222,0.000000,1746209033430
47.907516,gyro,0.000000,0.000000,0.000000,1746209033441
47.907522,gyro,0.000000,0.001222,0.000000,1746209033450
47.907527,gyro,0.001222,0.001222,0.000000,1746209033461
47.907533,gyro,0.000000,-0.002443,0.000000,1746209033470
48.113412,acc,-1.611298,-0.445322,9.662998,1746209033485
48.113431,acc,-1.620874,-0.339977,9.715671,1746209033491
48.113439,acc,-1.647211,-0.339977,9.651027,1746209033502
48.113445,acc,-1.695095,-0.430956,9.684546,1746209033511
48.113452,acc,-1.654393,-0.392649,9.708488,1746209033524
48.113458,acc,-1.592144,-0.414197,9.672575,1746209033531
48.113464,acc,-1.668759,-0.418985,9.730036,1746209033544
48.113469,acc,-1.584961,-0.383072,9.706094,1746209033551
48.113475,acc,-1.671153,-0.418985,9.658210,1746209033563
48.113481,acc,-1.647211,-0.433351,9.677363,1746209033572
48.113488,acc,-1.709460,-0.363919,9.672575,1746209033584
48.113493,acc,-1.719037,-0.423774,9.665392,1746209033592
48.113499,acc,-1.568202,-0.433351,9.677363,1746209033605
48.113505,acc,-1.661576,-0.392649,9.667787,1746209033611
48.113510,acc,-1.613692,-0.356736,9.686940,1746209033624
48.113516,acc,-1.584961,-0.409408,9.686940,1746209033632
48.113522,acc,-1.630451,-0.375890,9.727641,1746209033644
48.113528,acc,-1.580173,-0.440533,9.703699,1746209033654
48.113534,acc,-1.608904,-0.383072,9.672575,1746209033663
48.113543,acc,-1.594538,-0.363919,9.698911,1746209033672
48.116929,gyro,0.001222,-0.001222,0.000000,1746209033486
48.116944,gyro,0.000000,0.001222,0.000000,1746209033491
48.116952,gyro,-0.001222,0.000000,0.001222,1746209033502
48.116958,gyro,0.000000,0.001222,0.000000,1746209033512
48.116964,gyro,0.001222,-0.001222,0.000000,1746209033524
48.116970,gyro,0.001222,0.001222,0.000000,1746209033531
48.116976,gyro,0.000000,-0.001222,0.000000,1746209033544
48.116982,gyro,-0.001222,0.001222,0.000000,1746209033552
48.116988,gyro,0.001222,-0.001222,0.000000,1746209033564
48.116993,gyro,-0.001222,0.000000,0.000000,1746209033572
48.116999,gyro,0.000000,-0.002443,0.001222,1746209033585
48.117005,gyro,0.000000,0.002443,-0.001222,1746209033593
48.117010,gyro,0.000000,-0.002443,0.000000,1746209033605
48.117017,gyro,0.000000,0.001222,-0.001222,1746209033612
48.117023,gyro,0.000000,0.000000,0.000000,1746209033625
48.117028,gyro,0.000000,0.001222,0.000000,1746209033633
48.117034,gyro,0.000000,0.000000,0.001222,1746209033645
48.117039,gyro,0.001222,0.001222,0.000000,1746209033654
48.117045,gyro,-0.001222,0.001222,0.001222,1746209033664
48.117050,gyro,0.001222,-0.001222,0.001222,1746209033675
48.314094,acc,-1.604115,-0.438139,9.674969,1746209033683
48.314109,acc,-1.647211,-0.371101,9.701305,1746209033693
48.314116,acc,-1.651999,-0.411803,9.679757,1746209033703
48.314123,acc,-1.687912,-0.445322,9.655815,1746209033711
48.314129,acc,-1.623269,-0.390255,9.708488,1746209033725
48.314136,acc,-1.623269,-0.390255,9.730036,1746209033731
48.314142,acc,-1.651999,-0.335188,9.703699,1746209033743
48.314147,acc,-1.630451,-0.404620,9.722853,1746209033753
48.314153,acc,-1.587356,-0.378284,9.706094,1746209033763
48.314159,acc,-1.654393,-0.414197,9.696517,1746209033772
48.314165,acc,-1.551443,-0.371101,9.682152,1746209033785
48.314171,acc,-1.690306,-0.392649,9.742006,1746209033792
48.314177,acc,-1.596933,-0.423774,9.660604,1746209033807
48.314183,acc,-1.628057,-0.411803,9.722853,1746209033812
48.314188,acc,-1.640028,-0.344765,9.648633,1746209033823
48.314194,acc,-1.654393,-0.378284,9.682152,1746209033833
48.314200,acc,-1.584961,-0.404620,9.670180,1746209033843
48.314206,acc,-1.601721,-0.404620,9.701305,1746209033852
48.314211,acc,-1.666364,-0.435745,9.660604,1746209033863
48.314217,acc,-1.673547,-0.459687,9.698911,1746209033872
48.314286,gyro,0.000000,0.000000,-0.001222,1746209033684
48.314296,gyro,0.001222,0.000000,0.000000,1746209033693
48.314302,gyro,0.000000,0.000000,0.000000,1746209033703
48.314308,gyro,0.000000,0.000000,0.001222,1746209033712
48.314314,gyro,0.001222,0.000000,0.000000,1746209033725
48.314319,gyro,0.000000,0.000000,0.000000,1746209033732
48.314325,gyro,-0.001222,-0.002443,-0.001222,1746209033744
48.314338,gyro,-0.001222,0.001222,0.000000,1746209033754
48.314359,gyro,0.000000,0.000000,-0.001222,1746209033764
48.314377,gyro,0.000000,0.000000,0.000000,1746209033773
48.314385,gyro,0.000000,0.000000,0.001222,1746209033786
48.314392,gyro,-0.001222,0.000000,-0.001222,1746209033793
48.314398,gyro,0.000000,0.001222,0.000000,1746209033808
48.314404,gyro,0.000000,0.000000,0.000000,1746209033812
48.314410,gyro,0.000000,0.000000,0.000000,1746209033824
48.314415,gyro,0.000000,0.000000,0.001222,1746209033834
48.314421,gyro,0.001222,-0.001222,0.000000,1746209033844
48.314426,gyro,0.000000,-0.001222,-0.001222,1746209033853
48.314432,gyro,-0.001222,0.000000,0.000000,1746209033864
48.314438,gyro,0.000000,-0.001222,0.000000,1746209033875
48.514612,acc,-1.640028,-0.459687,9.732430,1746209033883
48.514628,acc,-1.663970,-0.402226,9.701305,1746209033893
48.514636,acc,-1.620874,-0.325611,9.646238,1746209033903
48.514643,acc,-1.558625,-0.342371,9.662998,1746209033913
48.514649,acc,-1.620874,-0.418985,9.672575,1746209033924
48.514656,acc,-1.616086,-0.375890,9.713276,1746209033932
48.514662,acc,-1.685518,-0.385466,9.610326,1746209033943
48.514668,acc,-1.690306,-0.399832,9.689334,1746209033953
48.514674,acc,-1.644816,-0.411803,9.730036,1746209033965
48.514681,acc,-1.663970,-0.409408,9.706094,1746209033972
48.514687,acc,-1.663970,-0.399832,9.706094,1746209033984
48.514693,acc,-1.635240,-0.301669,9.682152,1746209033994
48.514699,acc,-1.620874,-0.385466,9.643845,1746209034004
48.514706,acc,-1.584961,-0.397437,9.708488,1746209034015
48.514712,acc,-1.687912,-0.328006,9.727641,1746209034025
48.514718,acc,-1.601721,-0.428562,9.706094,1746209034033
48.514743,acc,-1.584961,-0.344765,9.734824,1746209034044
48.514750,acc,-1.640028,-0.399832,9.708488,1746209034052
48.514757,acc,-1.637634,-0.361524,9.689334,1746209034063
48.514763,acc,-1.649605,-0.375890,9.648633,1746209034073
48.516003,gyro,0.000000,0.000000,0.000000,1746209033884
48.516015,gyro,0.000000,-0.001222,0.001222,1746209033893
48.516022,gyro,0.000000,0.001222,0.001222,1746209033904
48.516028,gyro,0.001222,-0.001222,0.001222,1746209033913
48.516034,gyro,0.000000,0.000000,0.000000,1746209033925
48.516040,gyro,0.000000,-0.002443,0.000000,1746209033933
48.516045,gyro,0.000000,0.001222,0.001222,1746209033944
48.516051,gyro,0.001222,-0.002443,0.000000,1746209033953
48.516056,gyro,0.000000,-0.001222,0.000000,1746209033966
48.516062,gyro,0.000000,-0.001222,0.001222,1746209033973
48.516068,gyro,0.000000,0.000000,-0.001222,1746209033985
48.516098,gyro,0.000000,-0.001222,0.000000,1746209033994
48.516108,gyro,0.000000,0.002443,0.000000,1746209034005
48.516115,gyro,0.000000,-0.003665,0.001222,1746209034016
48.516121,gyro,0.000000,0.001222,0.000000,1746209034025
48.516127,gyro,-0.001222,-0.002443,0.000000,1746209034033
48.516133,gyro,0.000000,0.000000,0.000000,1746209034044
48.516138,gyro,0.000000,-0.001222,0.001222,1746209034052
48.516144,gyro,0.001222,0.000000,0.000000,1746209034064
48.516155,gyro,0.000000,-0.001222,0.001222,1746209034077
48.746264,acc,-1.632845,-0.399832,9.727641,1746209034085
48.746284,acc,-1.635240,-0.330400,9.648633,1746209034092
48.746294,acc,-1.702277,-0.359130,9.691729,1746209034104
48.746300,acc,-1.656788,-0.378284,9.730036,1746209034112
48.746306,acc,-1.616086,-0.390255,9.679757,1746209034126
48.746339,acc,-1.697489,-0.421380,9.718064,1746209034133
48.746349,acc,-1.668759,-0.366313,9.727641,1746209034143
48.746355,acc,-1.546654,-0.349553,9.730036,1746209034152
48.746361,acc,-1.663970,-0.411803,9.689334,1746209034163
48.746367,acc,-1.604115,-0.354342,9.730036,1746209034173
48.746373,acc,-1.644816,-0.390255,9.672575,1746209034185
48.746380,acc,-1.654393,-0.421380,9.706094,1746209034192
48.746386,acc,-1.625663,-0.313640,9.722853,1746209034204
48.746391,acc,-1.671153,-0.375890,9.684546,1746209034214
48.746397,acc,-1.608904,-0.447716,9.634268,1746209034223
48.746403,acc,-1.668759,-0.469264,9.658210,1746209034233
48.746409,acc,-1.668759,-0.351948,9.665392,1746209034244
48.746415,acc,-1.668759,-0.351948,9.665392,1746209034252
