timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
35.369435,pinky,Left,1,-24.4390,110.8381,113.1747,-0.009373,-0.456477,-1.655091,23.843,-9.559,51.815
35.411498,thumb,Left,1,-49.2042,49.7226,151.3684,-0.220893,0.057656,0.268916,-4.322,-10.446,32.194
35.411498,index,Left,1,14.8981,-15.4202,44.1314,-0.157015,-0.139788,0.321284,2.862,-59.489,30.531
35.411498,middle,Left,1,-329.0094,141.6279,87.4221,-0.075223,-0.544261,-0.888484,2.087,-43.180,64.268
35.411498,ring,Left,1,-188.3284,-52.0888,123.4181,-0.011678,-0.401137,-0.659640,17.732,-24.968,60.217
35.411498,pinky,Left,1,-139.7565,-10.1499,56.5583,0.115809,-0.750384,-1.913930,24.067,-7.169,51.774
35.452579,thumb,Left,1,74.0341,126.8613,13.9929,-0.176455,0.144683,0.079028,-3.665,-10.187,34.617
35.452579,index,Left,1,76.6129,89.2985,-90.9973,-0.085408,0.111074,0.998881,3.284,-59.231,29.132
35.452579,middle,Left,1,-133.3588,-78.1262,-416.7866,-0.003740,-0.224842,0.148861,1.358,-43.875,58.807
35.452579,ring,Left,1,-93.6995,-173.9802,-181.7439,0.002147,-0.305256,-0.668707,17.276,-24.625,57.199
35.452579,pinky,Left,1,-155.7687,-164.3792,57.6933,0.107132,-0.609025,-1.417995,22.661,-5.816,51.561
35.492627,thumb,Left,1,98.6066,92.3262,-139.3051,-0.038647,0.624633,0.394768,-4.866,-8.762,37.347
35.492627,index,Left,1,104.7467,132.2577,-136.5911,0.026519,0.270662,1.428430,3.921,-59.688,28.154
35.492627,middle,Left,1,65.5780,-292.7175,-680.4543,0.229195,-0.076570,0.514012,-0.099,-43.565,52.158
35.492627,ring,Left,1,51.0810,-196.5383,-375.7264,0.067527,-0.219295,-0.736438,16.640,-23.984,53.445
35.492627,pinky,Left,1,-63.5428,-262.1297,5.3218,0.251634,-0.471022,-0.961979,21.228,-4.212,51.142
35.533933,thumb,Left,1,73.2710,101.2160,-238.5136,-0.249349,0.177631,-0.247971,-5.580,-7.591,38.742
35.533933,index,Left,1,-48.2065,61.9811,-58.8291,-0.060821,0.108224,0.907854,4.974,-57.806,29.351
35.533933,middle,Left,1,106.3814,-206.3316,-339.7042,0.100847,0.056050,-0.530356,-0.069,-42.735,53.414
35.533933,ring,Left,1,107.4470,-93.6095,-226.9314,-0.080357,-0.074759,0.025102,16.369,-23.366,53.710
35.533933,pinky,Left,1,53.5623,-234.4176,-13.2362,0.268803,-0.361092,-0.581582,20.090,-4.009,49.963
35.576237,thumb,Left,1,-64.6061,7.2921,-138.1633,0.078919,0.508582,0.248093,-6.847,-7.873,37.663
35.576237,index,Left,1,-55.2555,14.7146,27.4675,0.007388,0.063693,1.031614,4.922,-58.370,29.949
35.576237,middle,Left,1,-48.0079,-153.6305,-30.4207,0.222890,-0.125596,-1.715347,-1.006,-41.976,55.046
35.576237,ring,Left,1,67.7810,-38.6776,-8.7653,0.001162,-0.111033,-0.210619,15.852,-23.057,55.366
35.576237,pinky,Left,1,56.5839,-112.6759,27.5139,0.482192,-0.452636,-1.033303,19.747,-3.992,51.196
35.617005,thumb,Left,1,-60.9425,-103.1108,147.9146,0.293030,0.214902,-0.007874,-5.208,-8.917,34.565
35.617005,index,Left,1,-66.2945,-49.5302,31.4876,-0.003923,0.051128,0.886662,4.522,-58.174,30.029
35.617005,middle,Left,1,-153.6019,-54.9668,315.3933,0.152039,-0.152617,-2.493928,-1.219,-42.187,57.275
35.617005,ring,Left,1,33.9545,50.2107,200.9416,-0.035864,-0.046088,-0.040682,15.673,-23.245,57.049
35.617005,pinky,Left,1,81.1263,8.5927,39.5982,0.379128,-0.348176,-0.888407,19.699,-4.418,51.676
35.657190,thumb,Left,1,-103.1390,-137.7968,282.4462,0.503829,0.182844,0.164160,-5.174,-9.626,32.000
35.657190,index,Left,1,143.1177,-29.9702,66.3872,0.126096,0.163818,0.781943,3.499,-60.078,28.852
35.657190,middle,Left,1,24.2380,-73.3059,237.8420,0.247987,-0.031451,-1.507200,-2.858,-44.231,56.944
35.657190,ring,Left,1,121.2064,101.6888,155.3498,0.062941,0.044380,-0.322895,14.399,-25.170,57.156
35.657190,pinky,Left,1,85.0225,86.9743,134.9489,0.242266,-0.068751,-0.569663,19.083,-5.807,53.269
35.699281,thumb,Left,1,23.6109,-150.1711,249.8515,0.482499,0.015541,0.111586,-3.546,-8.843,30.828
35.699281,index,Left,1,173.4255,1.4036,-45.5264,0.077970,0.280947,0.487496,3.229,-59.859,26.427
35.699281,middle,Left,1,103.5614,-83.7926,22.9466,0.274729,0.107491,-0.546128,-3.839,-44.082,53.582
35.699281,ring,Left,1,137.4417,41.0258,-31.0282,0.149170,0.136886,-0.041102,13.539,-25.057,54.423
35.699281,pinky,Left,1,87.5584,31.8936,39.6996,0.056225,0.316480,0.603669,18.371,-5.693,52.393
35.739805,thumb,Left,1,-10.4621,-115.9974,38.2680,0.471678,-0.187701,0.056926,-4.145,-7.646,30.283
35.739805,index,Left,1,162.1144,34.7615,-51.1592,0.078431,0.144531,-0.006910,3.178,-60.050,25.568
35.739805,middle,Left,1,202.9440,-98.5351,-21.9795,0.213205,0.302944,0.254465,-4.644,-46.654,53.698
35.739805,ring,Left,1,195.8144,87.7106,-79.8635,0.007946,0.274860,0.187946,12.991,-27.712,54.716
35.739805,pinky,Left,1,145.4951,35.1118,69.5387,-0.016772,0.805110,1.401296,18.205,-8.173,53.236
35.779634,thumb,Left,1,37.7394,-84.6205,-47.9179,0.415447,-0.329275,0.102332,-3.773,-7.132,29.512
35.779634,index,Left,1,8.5960,-15.3332,-59.3703,0.081895,-0.072624,-0.560587,3.272,-59.578,26.064
35.779634,middle,Left,1,111.4250,8.3198,10.1104,0.065619,0.358147,-0.506531,-4.211,-48.269,54.711
35.779634,ring,Left,1,96.0521,131.6385,-46.9545,-0.238879,0.410102,0.722803,13.593,-29.575,55.771
35.779634,pinky,Left,1,149.6060,55.5763,-10.7498,-0.074012,1.179951,2.288697,18.915,-9.610,53.473
35.861256,thumb,Left,1,-0.6136,-30.2896,-53.9739,0.302811,-0.227066,0.185978,-4.442,-7.979,29.618
35.861256,index,Left,1,-25.0610,-33.6845,-4.3063,0.071258,-0.098082,-0.435098,3.383,-59.377,27.100
35.861256,middle,Left,1,62.2399,42.7166,69.9012,0.047877,0.291119,-0.106200,-3.726,-48.121,55.447
35.861256,ring,Left,1,48.9729,135.8464,16.8347,-0.258332,0.297327,0.495487,14.589,-29.645,56.752
35.861256,pinky,Left,1,121.3925,73.7585,11.5873,-0.132135,0.973605,1.936691,19.624,-9.827,54.625
35.903309,thumb,Left,1,-25.5467,23.8731,103.8563,0.245276,-0.390786,0.387781,-4.590,-10.251,26.882
35.903309,index,Left,1,-33.0857,-91.9036,-1.2524,0.107255,-0.074008,-0.547492,2.313,-58.599,27.259
35.903309,middle,Left,1,-88.9880,45.0428,0.6269,0.024907,0.147012,-0.398140,-3.628,-46.928,55.633
35.903309,ring,Left,1,-86.6196,31.8777,-7.9005,-0.241143,0.144897,0.348291,15.084,-28.608,56.754
35.903309,pinky,Left,1,-15.5263,80.5012,-57.1054,-0.378920,0.635470,1.503308,19.613,-8.939,54.913
35.944129,thumb,Left,1,-135.0045,48.3620,204.6849,0.288012,-0.382874,0.564339,-6.030,-12.317,23.276
35.944129,index,Left,1,38.1124,-88.1041,-19.5964,0.174250,0.158368,0.398284,1.221,-58.593,26.621
35.944129,middle,Left,1,-201.0114,-55.4655,-126.2647,0.161112,-0.061862,0.520049,-4.899,-44.485,54.211
35.944129,ring,Left,1,-94.7005,-140.5846,-58.6166,-0.007827,-0.179352,-0.855202,14.453,-26.714,56.012
35.944129,pinky,Left,1,-116.6139,-4.0149,-14.3011,-0.488616,-0.131106,-0.955679,18.990,-7.722,56.279
35.985771,thumb,Left,1,-149.7439,-22.9344,246.0057,0.241829,-0.605835,0.369200,-6.549,-12.843,20.452
35.985771,index,Left,1,102.1769,-90.6396,-30.8263,0.172493,0.203565,0.325991,-0.174,-59.077,25.943
35.985771,middle,Left,1,-131.0737,-104.3521,-110.3681,0.121198,-0.112365,-1.099565,-6.262,-44.556,53.897
35.985771,ring,Left,1,-4.6314,-121.5922,-18.8041,-0.071910,-0.138270,-0.807265,13.117,-27.420,56.918
35.985771,pinky,Left,1,-73.2661,-68.9176,57.7261,-0.362452,-0.117649,-1.122404,17.192,-8.190,58.146
36.067307,thumb,Left,1,-97.6543,-30.4553,121.5779,0.187428,-0.519090,0.163134,-6.428,-11.513,20.583
36.067307,index,Left,1,106.4775,-34.0718,-22.5946,0.089782,0.318970,0.492683,-0.015,-60.390,23.446
36.067307,middle,Left,1,-97.8931,-112.1227,-99.6672,0.134141,-0.077377,1.241778,-7.698,-43.847,52.088
36.067307,ring,Left,1,27.5999,-93.5486,-19.3402,-0.023949,-0.126509,-0.867793,11.503,-27.056,56.066
36.067307,pinky,Left,1,-38.5974,-65.5175,53.5031,-0.256121,-0.073880,-0.986393,15.468,-8.105,58.645
36.108623,thumb,Left,1,86.5188,34.6976,-135.4256,0.041854,-0.553915,-0.118505,-5.222,-10.607,23.217
36.108623,index,Left,1,82.4234,67.2873,-29.1516,-0.092240,0.351221,0.130288,0.999,-60.939,21.730
36.108623,middle,Left,1,7.6133,-142.2765,-67.3740,0.159957,0.042607,4.122024,-7.413,-43.444,50.638
36.108623,ring,Left,1,63.6621,-28.5731,6.4286,-0.076934,0.030161,0.048153,10.493,-26.691,55.867
36.108623,pinky,Left,1,22.5737,-107.0518,-2.0758,-0.099766,0.136425,0.196757,13.711,-7.680,58.229
36.148592,thumb,Left,1,164.3915,190.1401,-306.1022,-0.261866,-0.433426,-0.336661,-4.723,-10.402,26.933
36.148592,index,Left,1,9.8228,153.7662,-45.4763,-0.295310,0.398033,0.106812,2.402,-61.005,20.698
36.148592,middle,Left,1,30.4913,28.1867,-22.3014,0.038350,0.179769,-0.381497,-5.688,-42.839,52.022
36.148592,ring,Left,1,-32.6118,-20.7336,-43.9613,-0.086261,0.043382,0.464538,11.043,-26.213,55.899
36.148592,pinky,Left,1,16.8751,-45.9285,-170.4776,-0.036113,-0.087699,-0.543880,14.018,-7.514,56.449
36.190540,thumb,Left,1,163.4955,287.1199,-313.9031,-0.513230,-0.294493,-0.289689,-4.465,-10.685,30.970
36.190540,index,Left,1,-87.8751,100.3702,-12.3994,-0.279094,0.184189,-0.352860,3.505,-60.699,21.679
36.190540,middle,Left,1,69.5593,85.5453,30.0644,0.017370,0.295930,-1.635116,-4.770,-43.739,52.292
36.190540,ring,Left,1,-18.8080,35.4268,-24.7547,-0.116638,0.188241,0.789845,10.923,-27.159,55.918
36.190540,pinky,Left,1,43.3977,-17.7750,-182.7273,0.002855,0.085481,-0.098642,13.847,-8.031,55.463
36.231128,thumb,Left,1,103.4915,250.2839,-225.3551,-0.526867,-0.044371,-0.294525,-3.794,-10.708,33.403
36.231128,index,Left,1,-195.5010,-41.2894,50.1215,-0.176457,-0.029302,-0.424252,4.074,-59.669,24.255
36.231128,middle,Left,1,25.6859,131.8058,148.4643,-0.115180,0.226490,-3.869311,-3.264,-44.262,54.046
36.231128,ring,Left,1,-48.9548,124.0902,-30.5262,-0.171600,0.226135,0.748199,12.189,-27.898,55.972
36.231128,pinky,Left,1,68.6890,104.0572,-205.3798,-0.019698,0.066038,-0.238078,15.145,-8.779,54.115
36.271685,thumb,Left,1,-3.2760,50.1426,-47.8323,-0.236632,0.015867,0.041028,-4.063,-10.551,31.853
36.271685,index,Left,1,-184.6069,-108.6412,39.7630,-0.060661,-0.099411,-0.442943,4.479,-58.642,24.523
36.271685,middle,Left,1,92.3102,-18.6036,40.3215,0.015431,0.265393,-2.364136,-4.373,-44.018,52.633
36.271685,ring,Left,1,11.9058,68.0343,-77.7949,-0.110468,0.214652,0.488648,11.665,-27.686,54.371
36.271685,pinky,Left,1,39.8696,75.6550,-116.5922,-0.075527,0.095937,-0.138512,15.012,-8.516,53.472
36.313026,thumb,Left,1,-73.0318,-83.8877,75.2656,-0.161478,-0.028074,0.051337,-4.447,-10.909,31.203
36.313026,index,Left,1,-113.8526,-132.8410,49.7587,-0.041339,-0.134757,-0.218222,4.126,-58.722,25.852
36.313026,middle,Left,1,16.0611,-27.9727,88.1063,-0.002491,0.086963,-2.287888,-3.737,-43.980,54.750
36.313026,ring,Left,1,-64.4717,52.4655,-36.3153,-0.088452,0.081338,0.348989,12.717,-27.301,55.357
36.313026,pinky,Left,1,-28.9299,96.0281,-101.6798,-0.033264,-0.168036,-0.764140,16.207,-7.896,52.913
36.353022,thumb,Left,1,-160.0636,-189.4703,182.8391,-0.005372,-0.052973,0.180713,-4.994,-11.111,28.939
36.353022,index,Left,1,62.3974,-49.4780,-26.2104,0.105868,-0.014855,-0.136211,3.560,-59.027,24.527
36.353022,middle,Left,1,20.5761,-197.8188,-57.4201,0.146371,0.181840,1.207868,-5.376,-44.797,52.316
36.353022,ring,Left,1,12.1148,-53.4181,-96.1447,0.106248,0.058311,-0.089276,11.835,-27.220,53.179
36.353022,pinky,Left,1,-36.3850,3.8362,-30.2496,-0.019254,0.092794,-0.303527,15.584,-8.103,52.461
36.393827,thumb,Left,1,-165.0872,-164.7335,142.1920,0.112585,-0.287070,-0.130040,-6.168,-10.743,27.043
36.393827,index,Left,1,102.5362,-50.6984,40.7012,0.172204,-0.021509,-0.094136,2.962,-59.732,25.170
36.393827,middle,Left,1,92.3926,-153.1742,76.1000,0.113192,0.278332,3.056044,-5.560,-46.920,53.429
36.393827,ring,Left,1,27.3724,39.1393,59.0171,-0.002026,0.203006,0.152484,11.396,-28.884,55.085
36.393827,pinky,Left,1,-1.0490,16.2275,50.4696,0.128447,0.448748,0.580561,15.116,-9.126,53.333
36.434544,thumb,Left,1,-99.9056,-61.8054,6.3557,-0.129363,-0.150435,-0.216508,-6.467,-10.298,29.590
36.434544,index,Left,1,168.9865,61.6776,-24.4288,0.007215,0.110219,-0.048101,3.382,-60.815,23.081
36.434544,middle,Left,1,47.9193,-194.5391,-52.7714,0.144983,0.211491,3.630122,-5.796,-46.826,52.218
36.434544,ring,Left,1,78.3066,0.3083,4.5428,0.069398,0.173948,0.054179,11.214,-28.819,54.605
36.434544,pinky,Left,1,5.4691,-23.3480,80.1585,0.123864,0.380411,0.634112,15.112,-8.857,53.336
36.476695,thumb,Left,1,-20.9747,52.6036,-124.3731,-0.353510,-0.122841,-0.254421,-6.416,-9.484,31.711
36.476695,index,Left,1,128.0973,103.2231,-12.2048,-0.245375,0.207145,-0.012555,4.065,-61.675,21.228
36.476695,middle,Left,1,18.6802,-17.5158,27.0914,0.036765,0.113134,1.683819,-5.779,-45.719,52.864
36.476695,ring,Left,1,17.8703,37.7164,130.4962,-0.010752,0.167444,0.314666,10.871,-28.697,55.985
36.476695,pinky,Left,1,-34.1449,-16.4303,87.4918,0.190160,0.181385,0.349880,14.357,-8.295,53.770
36.517714,thumb,Left,1,146.0384,260.3996,-204.6466,-0.666660,0.237299,-0.182369,-4.814,-9.500,36.617
36.517714,index,Left,1,133.9701,157.4784,-56.3287,-0.315961,0.265722,0.037281,4.493,-62.401,19.747
36.517714,middle,Left,1,-23.0741,17.1346,-152.3314,0.055605,0.045423,3.002361,-5.659,-45.140,50.326
36.517714,ring,Left,1,-15.3199,-41.9143,-59.7531,0.136916,0.171081,0.245224,10.970,-28.527,53.737
36.517714,pinky,Left,1,-48.9848,-39.7190,-6.9960,0.294143,0.111915,0.091155,14.045,-8.136,52.888
36.558049,thumb,Left,1,94.8232,94.5321,-71.4793,-0.375691,0.106924,-0.128690,-4.833,-9.167,35.538
36.558049,index,Left,1,3.1779,32.1283,-77.8926,-0.111943,0.181221,0.037028,4.491,-60.813,19.930
36.558049,middle,Left,1,-42.0415,13.7148,-158.5391,0.120275,0.039899,7.075935,-6.204,-44.929,48.116
36.558049,ring,Left,1,27.3432,-51.6407,-94.8627,0.146321,0.285108,0.328329,10.214,-28.812,51.849
36.558049,pinky,Left,1,23.9150,-90.8125,-4.2606,0.446821,0.420646,0.506434,12.730,-9.113,51.805
36.599615,thumb,Left,1,2.6105,25.1655,25.9226,-0.242514,0.056415,-0.183585,-5.971,-9.538,34.953
36.599615,index,Left,1,-45.1293,-47.7609,-27.7983,-0.055942,0.098081,0.128024,4.301,-61.120,20.320
36.599615,middle,Left,1,-74.4518,-59.0955,-93.5218,0.120851,0.046477,6.418499,-6.010,-46.102,48.762
36.599615,ring,Left,1,50.9892,9.2723,-98.5123,0.040582,0.279836,0.174638,10.425,-30.138,52.719
36.599615,pinky,Left,1,45.7272,-25.7028,12.2174,0.485898,0.252146,0.109653,12.861,-9.576,52.795
36.640282,thumb,Left,1,-165.2176,-150.1232,165.7535,-0.091074,0.066379,0.119571,-6.989,-10.138,33.424
36.640282,index,Left,1,-99.2719,-81.6723,-8.5545,-0.018072,-0.022944,0.031059,4.749,-60.922,20.552
36.640282,middle,Left,1,-52.4131,-17.6605,24.6580,-0.007491,0.008488,4.177426,-6.587,-45.771,48.719
36.640282,ring,Left,1,21.1985,-3.6302,31.8177,0.088453,0.113490,-0.076767,9.851,-29.477,53.164
36.640282,pinky,Left,1,13.9006,11.6920,77.2923,0.328792,0.015487,-0.217647,12.631,-9.570,53.854
36.680794,thumb,Left,1,-153.1871,-42.6409,138.7577,-0.146452,0.186054,0.178273,-7.662,-11.220,33.560
36.680794,index,Left,1,-32.6812,-31.5907,104.9545,-0.039049,-0.108567,0.075573,4.902,-62.354,21.370
36.680794,middle,Left,1,-0.0590,-48.9186,137.4568,-0.073728,-0.014163,4.114538,-6.454,-46.791,49.366
36.680794,ring,Left,1,-38.0835,64.8716,147.3717,0.001139,0.075662,-0.165467,10.221,-30.227,54.752
36.680794,pinky,Left,1,-75.5476,98.7686,140.3945,0.284844,-0.109509,-0.381969,12.818,-9.741,55.961
36.721851,thumb,Left,1,-80.7546,22.6548,44.8414,-0.272082,0.055068,0.028017,-8.379,-10.997,35.320
36.721851,index,Left,1,-4.5247,-5.6625,86.9986,0.068238,-0.000829,0.155181,4.831,-63.174,21.235
36.721851,middle,Left,1,-90.5221,-31.4073,8.6924,0.013067,-0.220806,2.519124,-7.676,-47.561,46.894
36.721851,ring,Left,1,-8.4574,-52.5138,52.7959,0.108909,0.201720,-0.014511,8.916,-29.892,53.376
36.721851,pinky,Left,1,-62.5959,5.2573,82.8162,0.349743,0.191037,0.348306,11.625,-9.581,55.558
36.762708,thumb,Left,1,-3.4351,58.9131,6.7591,-0.298639,0.032983,-0.148164,-8.201,-11.354,35.338
36.762708,index,Left,1,25.4159,-35.4851,90.7878,0.148131,0.081687,0.216382,4.233,-63.509,21.636
36.762708,middle,Left,1,-58.3808,-47.6354,-3.0400,0.031372,-0.170389,3.285299,-7.572,-47.343,46.701
36.762708,ring,Left,1,3.5402,-19.0322,3.1338,0.071717,0.192837,-0.070413,8.843,-29.802,52.944
36.762708,pinky,Left,1,-17.8097,-29.9601,-5.3223,0.268039,0.260459,0.407369,11.440,-9.620,54.479
36.807261,thumb,Left,1,-7.0739,-59.6923,34.7064,-0.023513,-0.124991,-0.158778,-8.704,-11.231,32.469
36.807261,index,Left,1,44.9026,-45.2677,-30.9709,0.148582,0.178517,0.218345,3.677,-62.847,20.351
36.807261,middle,Left,1,-60.0608,2.5602,-46.9856,0.037600,-0.152796,2.141742,-8.127,-47.166,46.313
36.807261,ring,Left,1,29.0688,-86.9714,-60.4567,0.027813,0.132457,-0.203480,8.005,-29.399,52.318
36.807261,pinky,Left,1,22.6746,-94.5268,-98.6763,0.216888,0.123683,0.066109,10.978,-9.533,53.190
36.848016,thumb,Left,1,0.9556,-95.6841,90.1422,-0.055735,-0.043283,-0.122501,-8.802,-11.425,32.394
36.848016,index,Left,1,25.4848,-42.4016,-23.6811,-0.001453,0.158175,0.089132,3.617,-63.502,20.475
36.848016,middle,Left,1,143.7473,-11.1140,126.8200,-0.046428,0.116463,3.216656,-7.259,-46.258,49.568
36.848016,ring,Left,1,-90.2603,-18.8197,58.5370,-0.022535,-0.037629,-0.010316,8.738,-28.228,54.399
36.848016,pinky,Left,1,-41.5972,1.8200,-97.2482,0.019790,-0.283100,-0.551928,11.994,-8.513,53.539
36.887718,thumb,Left,1,-45.2526,-67.3610,44.1400,-0.132482,-0.116748,-0.182339,-9.850,-11.572,32.781
36.887718,index,Left,1,53.9137,-3.5285,12.9198,-0.087949,0.116544,-0.021372,3.201,-65.060,20.459
36.887718,middle,Left,1,109.4513,-46.7842,264.2778,-0.073987,0.156559,2.059171,-7.424,-48.097,52.752
36.887718,ring,Left,1,-72.1304,45.6644,159.4083,-0.103048,-0.004369,0.168477,8.832,-29.291,56.771
36.887718,pinky,Left,1,-74.3790,44.8369,-21.7682,0.119906,-0.426067,-0.865561,12.421,-8.348,54.318
36.928665,thumb,Left,1,78.2667,145.1079,-28.6559,-0.397020,0.203255,-0.073737,-8.380,-12.387,35.740
36.928665,index,Left,1,16.9246,3.5701,94.7725,-0.079324,0.092948,-0.098094,3.213,-65.891,20.897
36.928665,middle,Left,1,113.3229,-62.1264,175.8421,-0.133847,0.218266,4.891422,-7.087,-47.120,51.920
36.928665,ring,Left,1,-87.2039,33.5888,86.0473,0.074940,-0.050505,0.039754,8.861,-28.365,55.360
36.928665,pinky,Left,1,-84.3765,46.2654,-20.9408,0.136679,-0.450570,-1.056007,12.478,-7.832,53.346
36.969967,thumb,Left,1,23.7932,69.0779,33.9231,-0.162493,0.138286,-0.015852,-8.922,-13.212,33.675
36.969967,index,Left,1,-22.4653,-41.4380,58.5547,0.117820,-0.021299,0.042539,2.711,-65.340,21.834
36.969967,middle,Left,1,-59.0028,-40.4023,32.3662,-0.162769,0.109473,1.751271,-7.575,-48.108,51.108
36.969967,ring,Left,1,50.3186,77.9555,-17.0155,0.043825,-0.002513,-0.358288,8.716,-30.045,54.828
36.969967,pinky,Left,1,70.0769,46.3187,3.8868,0.068512,-0.080406,-0.587132,12.450,-10.114,52.919
37.010459,thumb,Left,1,46.2220,47.4205,48.8280,-0.153321,0.131077,0.041464,-9.183,-13.537,33.781
37.010459,index,Left,1,-83.7317,-68.7954,-3.7525,0.236477,-0.044367,0.129785,2.442,-64.804,22.442
37.010459,middle,Left,1,-70.5318,12.7930,-225.2022,-0.142265,0.030541,2.145096,-7.437,-47.871,48.427
37.010459,ring,Left,1,61.4952,-26.0948,-166.5220,0.144223,0.056910,-0.382088,8.453,-29.664,53.139
37.010459,pinky,Left,1,87.2394,-0.0384,-5.7488,0.066158,0.242336,0.212894,12.066,-10.317,52.902
37.051638,thumb,Left,1,-122.0370,-157.9399,101.0907,0.137856,-0.278316,-0.228056,-11.234,-13.152,31.303
37.051638,index,Left,1,-85.5928,-80.3252,-41.6052,0.251438,-0.072201,0.185331,2.188,-64.406,22.801
37.051638,middle,Left,1,-68.5026,5.0042,-66.7563,-0.082341,0.007079,0.116103,-7.882,-48.198,50.061
37.051638,ring,Left,1,37.4012,29.1147,4.8873,0.041313,0.084220,-0.066977,8.306,-29.606,55.361
37.051638,pinky,Left,1,43.2123,23.1354,96.0226,0.111488,0.246406,0.447570,11.528,-10.054,54.557
37.093002,thumb,Left,1,0.0021,-33.4904,-61.1625,-0.009302,-0.175954,-0.215431,-10.207,-12.115,33.629
37.093002,index,Left,1,-39.3378,2.0986,-49.4564,0.086952,-0.033093,-0.004872,2.718,-64.536,22.291
37.093002,middle,Left,1,28.5113,4.3719,-87.9821,-0.039863,0.040621,1.650033,-7.428,-47.075,49.328
37.093002,ring,Left,1,-56.5535,-53.1655,-14.6761,0.113942,0.071129,0.220429,8.630,-28.341,54.514
37.093002,pinky,Left,1,-95.3338,-1.0329,71.3467,0.032304,0.194026,0.496538,11.334,-9.083,54.995
37.166483,thumb,Left,1,9.6124,-45.2477,-56.2735,0.076392,-0.243826,-0.280750,-10.082,-11.192,33.079
37.166483,index,Left,1,-23.1785,25.3256,-49.1072,0.036662,-0.013953,-0.017917,3.479,-63.984,21.667
37.166483,middle,Left,1,46.1697,9.1521,-29.6251,-0.009936,-0.000866,0.972856,-7.464,-46.141,48.251
37.166483,ring,Left,1,-53.5978,-26.5760,15.3307,0.066346,0.080535,0.270649,8.714,-28.153,53.974
37.166483,pinky,Left,1,-79.7622,1.4220,57.4741,0.036286,0.245593,0.594639,10.781,-9.223,55.168
37.217802,thumb,Left,1,84.6793,-13.8708,-97.8470,0.249577,-0.405704,-0.309349,-9.864,-9.285,32.147
37.217802,index,Left,1,-26.7794,47.8771,-61.2922,-0.067744,0.005087,-0.004462,4.251,-62.995,21.326
37.217802,middle,Left,1,28.8907,-15.5777,-83.8077,0.123574,-0.096136,0.296598,-6.958,-46.355,47.964
37.217802,ring,Left,1,-14.8197,-10.9126,-44.5536,-0.118122,0.116647,0.351157,8.816,-29.024,54.405
37.217802,pinky,Left,1,-25.8409,-1.4266,27.9722,-0.089007,0.423652,1.081028,10.587,-10.017,56.100
37.256797,thumb,Left,1,19.9686,-143.4323,143.5391,0.575481,-0.643724,-0.386914,-9.918,-9.895,28.654
37.256797,index,Left,1,-102.3542,-49.9364,-86.8862,0.036878,-0.002610,0.331664,3.907,-60.822,22.336
37.256797,middle,Left,1,14.4507,-6.1609,-45.4826,0.161721,-0.111340,-2.435939,-6.869,-45.438,47.681
37.256797,ring,Left,1,21.6651,14.2883,40.9781,-0.276495,0.027265,0.217238,8.487,-28.875,55.163
37.256797,pinky,Left,1,-0.5090,-20.0291,45.4402,-0.221145,0.195115,0.612380,9.859,-9.705,56.626
37.297813,thumb,Left,1,9.4621,-173.7742,214.8748,0.670663,-0.668728,-0.320720,-10.077,-10.023,25.491
37.297813,index,Left,1,-120.4499,-108.9394,-37.6179,0.032598,-0.022911,0.464636,3.212,-60.100,23.776
37.297813,middle,Left,1,26.2851,73.4899,144.6264,0.064334,0.056238,-8.652079,-5.949,-46.125,51.831
37.297813,ring,Left,1,-19.1814,51.4960,174.8627,-0.433979,-0.111447,0.074154,9.013,-29.159,58.649
37.297813,pinky,Left,1,-10.7781,29.2629,37.2916,-0.396081,-0.012595,0.126961,10.596,-9.639,57.234
37.338513,thumb,Left,1,35.4437,-23.2151,203.6529,0.390926,-0.405582,-0.358582,-8.819,-11.000,26.168
37.338513,index,Left,1,-83.9819,-154.8426,69.5853,0.038675,-0.056651,0.260789,2.177,-60.896,25.466
37.338513,middle,Left,1,-54.7576,89.2632,265.0064,-0.048870,-0.140301,-11.368087,-4.967,-46.276,55.792
37.338513,ring,Left,1,-71.1105,41.1351,186.2231,-0.305839,-0.190574,-0.090004,9.804,-28.987,60.403
37.338513,pinky,Left,1,-13.2755,41.7109,-75.8242,-0.370368,-0.202849,-0.636821,11.795,-9.509,55.803
37.379773,thumb,Left,1,56.2421,65.2634,51.9969,0.289036,-0.066111,-0.183850,-8.291,-11.086,26.002
37.379773,index,Left,1,50.6141,-77.4243,138.5700,0.048353,-0.074969,0.015694,1.290,-62.260,25.415
37.379773,middle,Left,1,21.6602,137.6568,314.0175,-0.092127,-0.131125,-9.495135,-4.291,-48.337,57.199
37.379773,ring,Left,1,-47.5196,103.4525,99.0238,-0.183095,-0.082889,-0.195856,10.775,-30.251,60.124
37.379773,pinky,Left,1,35.3855,103.4592,-138.5740,-0.187136,-0.028875,-0.517579,13.294,-10.064,54.745
37.420258,thumb,Left,1,153.2543,129.2672,-28.1268,0.355315,0.276900,0.080208,-6.034,-11.017,25.665
37.420258,index,Left,1,43.8314,-33.0361,57.5997,0.116865,-0.170358,-0.220157,1.167,-60.865,25.635
37.420258,middle,Left,1,64.6345,106.4780,62.4748,-0.106833,-0.137323,-8.781893,-3.401,-48.086,56.602
