timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
25.548068,pinky,Left,1,105.6901,-433.8802,150.0793,1.705859,1.254250,-0.098252,-13.656,-20.911,37.535
25.589752,thumb,Left,1,-363.9203,-0.5368,-31.4269,-1.223588,-1.247194,-0.833633,-34.392,-35.111,-5.380
25.589752,index,Left,1,139.7651,62.1748,62.8738,0.188230,0.471665,-0.289305,-1.864,-79.637,6.812
25.589752,middle,Left,1,169.3617,197.1595,-157.9866,-0.823964,0.240222,-3.481090,-9.069,-58.171,31.617
25.589752,ring,Left,1,33.1817,-344.4492,8.7779,2.005887,0.646777,0.242984,-12.082,-33.355,41.639
25.589752,pinky,Left,1,-23.2523,-357.5674,62.6270,1.725639,1.094908,-0.236506,-15.750,-19.741,34.814
25.630839,thumb,Left,1,-231.9254,36.1791,25.3121,-1.054164,-1.341094,-0.955692,-34.970,-36.950,-4.366
25.630839,index,Left,1,149.4506,100.2061,39.9115,0.124590,0.650978,0.701628,-1.874,-81.055,4.165
25.630839,middle,Left,1,91.2365,191.4439,-162.0483,-1.000341,0.068991,-3.399237,-10.089,-58.729,26.433
25.630839,ring,Left,1,9.5130,-325.5967,-44.4817,2.142279,0.594396,0.260941,-14.961,-31.406,37.401
25.630839,pinky,Left,1,-29.3926,-353.4890,30.0393,1.968276,1.102796,-0.394656,-17.913,-17.768,30.047
25.671324,thumb,Left,1,55.0173,139.9623,-115.6774,-1.063188,-1.135549,-0.590687,-33.892,-36.282,-3.997
25.671324,index,Left,1,22.2009,78.2993,-110.1328,0.078494,0.577294,0.394851,-1.158,-80.668,2.827
25.671324,middle,Left,1,32.8735,-10.2557,-40.9559,-0.902204,-0.149826,-2.642749,-9.710,-60.362,24.422
25.671324,ring,Left,1,-113.3602,-122.0543,-104.6444,2.093182,0.478904,0.762970,-16.837,-29.981,35.590
25.671324,pinky,Left,1,-93.0598,-257.5842,-80.5887,1.945991,1.000360,-0.355561,-19.307,-16.362,27.684
25.712324,thumb,Left,1,244.0339,216.6596,-160.5932,-0.803335,-0.717775,0.003650,-31.656,-35.945,-3.871
25.712324,index,Left,1,-149.4489,105.2286,-61.9234,-0.085854,0.398960,0.041285,0.794,-81.220,3.634
25.712324,middle,Left,1,-3.8409,-212.1470,41.6305,-0.674980,-0.270770,-1.940357,-8.092,-61.698,24.099
25.712324,ring,Left,1,-113.4684,88.9196,-171.5404,1.589241,0.286649,0.532018,-16.914,-29.775,35.323
25.712324,pinky,Left,1,-39.8130,-163.1402,-131.9611,1.613060,0.863831,-0.324026,-19.495,-16.010,25.838
25.753148,thumb,Left,1,226.3994,290.8960,-260.8833,-0.462394,-0.366006,0.307624,-29.423,-35.157,-0.522
25.753148,index,Left,1,-427.6321,-64.7077,-20.2715,-0.012831,-0.006486,-0.399857,2.358,-79.441,8.818
25.753148,middle,Left,1,40.9706,-577.1016,259.8647,-0.144048,-0.144018,-0.798215,-4.477,-60.693,29.586
25.753148,ring,Left,1,3.7982,553.5708,-212.7560,0.518369,0.339951,0.113326,-11.376,-32.432,39.048
25.753148,pinky,Left,1,-31.8588,263.8998,-375.9451,0.429130,0.540073,-0.117647,-14.822,-18.176,30.009
25.793969,thumb,Left,1,253.5028,350.3136,-294.4776,0.074805,0.092519,0.024426,-24.858,-32.682,0.931
25.793969,index,Left,1,-586.8524,-254.7451,-4.7860,0.040565,-0.439819,-0.987575,3.818,-75.070,14.315
25.793969,middle,Left,1,28.1874,-955.1330,411.1106,0.579292,-0.021841,2.178686,-2.019,-55.063,38.543
25.793969,ring,Left,1,-199.7957,925.3331,-182.6926,-0.976594,-0.215575,-0.322183,-4.197,-29.147,46.471
25.793969,pinky,Left,1,-253.2038,624.6033,-563.2076,-0.980246,-0.603330,0.401379,-9.197,-15.074,39.028
25.836639,thumb,Left,1,266.6804,372.8056,-342.7253,0.195097,0.629288,-0.342646,-19.547,-29.739,2.602
25.836639,index,Left,1,-654.8931,-492.5629,-80.0318,0.105225,-0.858601,-1.126337,4.518,-68.370,21.277
25.836639,middle,Left,1,-105.4142,-1282.0711,497.6281,1.317521,-0.109849,4.396573,-1.505,-44.277,47.368
25.836639,ring,Left,1,-487.5867,981.2616,-62.2984,-2.072558,-1.072402,-0.949342,2.279,-23.122,53.402
25.836639,pinky,Left,1,-566.0762,870.7345,-346.4223,-2.989995,-2.718225,-0.127728,-3.210,-11.237,49.720
25.880067,thumb,Left,1,357.6364,145.2662,-154.3136,0.228948,1.288244,0.621948,-17.853,-26.865,-0.338
25.880067,index,Left,1,-509.7628,-487.3229,-166.4873,0.492594,-1.272448,-1.814553,4.335,-63.038,26.264
25.880067,middle,Left,1,3.4089,-1214.0240,393.3073,1.517374,-0.285196,4.264218,-1.847,-39.081,53.102
25.880067,ring,Left,1,-536.1920,602.6262,-40.9605,-2.007104,-1.594653,-1.745739,5.452,-19.918,57.528
25.880067,pinky,Left,1,-597.4573,585.1893,-200.8563,-3.022360,-4.062647,-1.894400,1.307,-8.509,56.561
25.920368,thumb,Left,1,356.2863,51.7719,-151.3343,0.413886,1.700052,2.880666,-12.638,-22.183,0.515
25.920368,index,Left,1,-341.2265,-397.9554,-106.8805,0.635918,-1.330244,-1.505286,4.337,-59.706,31.892
25.920368,middle,Left,1,147.0442,-885.8444,136.1642,1.399815,-0.510322,3.911813,-0.760,-36.110,56.739
25.920368,ring,Left,1,-164.7585,383.5458,-184.8660,-1.804454,-1.796314,-2.450021,7.487,-19.816,59.804
25.920368,pinky,Left,1,-325.4550,516.1978,-365.8266,-2.701698,-4.260132,-2.616738,5.760,-8.620,60.092
25.962123,thumb,Left,1,131.4526,-41.1847,-157.2476,0.679023,1.655836,3.670592,-11.898,-18.105,1.520
25.962123,index,Left,1,-76.6200,-76.1296,-102.1472,0.879420,-1.169011,-1.537695,3.125,-59.449,33.865
25.962123,middle,Left,1,458.0057,-227.5373,23.4586,0.929858,-0.422280,3.699165,-0.096,-40.160,59.969
25.962123,ring,Left,1,284.7088,455.2157,-259.6381,-1.463256,-1.445625,-2.635027,9.081,-23.870,62.030
25.962123,pinky,Left,1,-4.5928,532.3254,-576.7774,-2.648423,-3.405305,-2.071498,9.436,-10.747,62.168
25.999743,thumb,Left,1,247.4093,121.2835,-411.9225,0.656219,1.290511,2.472787,-7.843,-14.414,5.944
25.999743,index,Left,1,67.4599,179.4323,-189.4868,0.655756,-0.826840,-1.368320,2.413,-58.132,32.939
25.999743,middle,Left,1,562.3768,60.9543,-211.4100,0.536528,-0.378286,2.601700,-0.659,-40.859,58.558
25.999743,ring,Left,1,444.2404,373.7018,-380.1672,-1.230426,-1.340033,-2.716400,8.890,-23.742,61.255
25.999743,pinky,Left,1,176.5851,409.0652,-715.5261,-2.304666,-2.988964,-1.918637,10.786,-9.702,62.130
26.041242,thumb,Left,1,-125.7264,316.1698,-379.1553,0.338936,1.078090,3.105517,-10.679,-14.962,9.550
26.041242,index,Left,1,228.0909,338.0370,-274.7319,0.864712,-0.620830,-0.958085,0.481,-58.439,32.579
26.041242,middle,Left,1,656.0929,206.7724,-326.6569,0.489509,-0.212988,1.422875,-2.177,-42.420,56.533
26.041242,ring,Left,1,473.8110,273.4404,-452.1205,-0.773309,-1.016231,-2.456169,8.884,-24.631,59.239
26.041242,pinky,Left,1,294.6459,253.6387,-755.5082,-1.865960,-2.147058,-1.523595,12.052,-9.750,60.229
26.126753,thumb,Left,1,-112.3959,337.9536,-285.2550,0.099116,0.906067,2.589105,-10.152,-15.513,15.115
26.126753,index,Left,1,185.0835,299.7794,-250.3722,0.732429,-0.442007,-0.572904,-0.604,-58.543,32.221
26.126753,middle,Left,1,556.5113,102.1040,-355.5318,0.454079,-0.158603,0.286843,-2.784,-41.780,54.018
26.126753,ring,Left,1,368.2573,124.8036,-415.1226,-0.524085,-0.841293,-2.021744,9.389,-23.605,56.923
26.126753,pinky,Left,1,269.1182,127.7058,-653.8119,-1.390473,-1.725967,-1.217275,13.684,-8.534,57.772
26.164688,thumb,Left,1,-329.8872,427.5900,-133.7210,-0.150729,0.948794,2.322697,-10.762,-16.230,18.722
26.164688,index,Left,1,178.4733,268.8639,-73.3735,0.662056,-0.286400,0.021131,-1.532,-59.438,33.116
26.164688,middle,Left,1,409.7849,37.8405,-241.8874,0.503915,-0.064637,0.091363,-2.765,-41.742,53.789
26.164688,ring,Left,1,237.5821,104.0495,-348.3560,-0.257308,-0.761310,-2.019044,10.398,-23.042,56.018
26.164688,pinky,Left,1,226.0856,101.9986,-546.0096,-0.994038,-1.385597,-1.130329,14.958,-7.577,57.202
26.206895,thumb,Left,1,-64.1651,394.4830,-132.6514,-0.531941,1.196050,2.137663,-9.154,-16.799,25.666
26.206895,index,Left,1,94.9632,272.6296,-41.8105,0.402762,-0.217786,-0.301052,-1.599,-60.524,32.785
26.206895,middle,Left,1,169.7673,77.2132,-223.0590,0.297676,-0.193984,0.567961,0.098,-44.056,51.423
26.206895,ring,Left,1,133.3727,88.7254,-303.3168,-0.041620,-0.650272,-1.580467,11.936,-23.471,53.594
26.206895,pinky,Left,1,166.5575,85.0994,-486.4756,-0.777849,-1.179607,-0.940322,16.913,-7.527,54.060
26.286257,thumb,Left,1,-21.0889,320.3553,-133.4764,-0.576840,1.261059,1.692207,-7.365,-15.324,33.899
26.286257,index,Left,1,51.4184,199.2314,-30.0193,0.400364,-0.313753,-0.537867,-1.268,-58.526,34.031
26.286257,middle,Left,1,90.8327,60.3946,-190.6242,0.318728,-0.302720,0.595123,3.795,-42.531,48.472
26.286257,ring,Left,1,84.3320,46.0571,-266.5135,0.105565,-0.618332,-1.294325,13.847,-19.892,48.973
26.286257,pinky,Left,1,120.2946,43.1190,-415.4863,-0.363103,-1.037181,-0.856861,19.179,-4.014,49.138
26.328009,thumb,Left,1,135.7598,232.2861,-126.6918,-0.581510,1.602446,1.608130,-4.943,-14.357,39.852
26.328009,index,Left,1,-49.6877,185.7062,-77.0820,0.198562,-0.676884,-1.284844,-0.004,-58.699,33.548
26.328009,middle,Left,1,-144.0095,-50.2523,-232.3359,0.591845,-0.654294,1.302294,8.391,-38.075,46.580
26.328009,ring,Left,1,-78.0622,-109.9800,-271.3162,0.429089,-0.804068,-0.685683,16.878,-14.616,45.494
26.328009,pinky,Left,1,3.8130,-70.4102,-453.5597,0.200015,-1.060461,-0.674571,22.475,-0.212,45.008
26.368751,thumb,Left,1,-60.4026,-38.4569,35.7490,-0.444620,0.960551,1.193128,-4.100,-14.178,38.841
26.368751,index,Left,1,-117.3747,173.8730,-66.0127,-0.224129,-0.906860,-1.441910,1.876,-59.695,32.628
26.368751,middle,Left,1,-246.8228,-356.8798,-43.0583,0.879084,-0.867478,2.166420,9.762,-31.788,47.614
26.368751,ring,Left,1,-167.0611,-246.5501,-80.1819,0.439582,-1.017248,-0.339172,18.328,-9.484,44.951
26.368751,pinky,Left,1,-42.2243,-186.8537,-220.8262,0.567772,-1.076006,-0.321175,23.341,4.158,44.123
26.412525,thumb,Left,1,-195.5152,-120.3074,178.5926,-0.374695,0.536023,1.251275,-4.125,-15.056,37.119
26.412525,index,Left,1,-113.2509,274.7558,-4.9282,-0.509485,-0.985489,-1.446928,3.309,-62.285,31.828
26.412525,middle,Left,1,-200.3919,-345.8966,90.7226,0.866717,-0.847374,2.714616,10.671,-29.372,49.480
26.412525,ring,Left,1,-115.3976,-132.1410,50.0473,0.299695,-1.005888,-0.193480,19.581,-8.236,46.142
26.412525,pinky,Left,1,-10.5832,-104.9628,-75.1930,0.598616,-0.961327,-0.119150,23.909,5.739,44.569
26.451256,thumb,Left,1,-427.8643,-193.0840,288.6737,-0.482830,0.285069,1.250327,-5.032,-15.475,36.229
26.451256,index,Left,1,-56.7498,233.4081,9.0545,-0.627689,-0.836436,-1.204855,3.858,-63.036,31.525
26.451256,middle,Left,1,119.9493,-330.4617,132.6538,0.779895,-0.677658,2.414421,9.743,-28.895,49.378
26.451256,ring,Left,1,171.0777,36.3385,96.4124,0.189918,-0.824099,-0.073576,18.828,-8.497,45.684
26.451256,pinky,Left,1,216.2141,5.0581,52.9025,0.573336,-0.748389,-0.072545,22.746,6.200,43.711
26.491068,thumb,Left,1,-388.9180,-171.0109,236.4935,-0.258610,0.126214,1.086363,-4.972,-15.170,34.346
26.491068,index,Left,1,-21.0123,31.9520,-31.5242,-0.299288,-0.812225,-1.334584,4.826,-60.681,32.326
26.491068,middle,Left,1,298.9619,-184.0002,49.7403,0.665342,-0.490832,2.442516,9.716,-27.852,49.458
26.491068,ring,Left,1,299.4958,159.9233,27.4719,0.105775,-0.630966,0.314709,18.940,-8.409,45.383
26.491068,pinky,Left,1,284.1536,137.9198,20.4730,0.455245,-0.633047,0.103452,22.786,6.463,43.664
26.532172,thumb,Left,1,-303.5467,-102.5032,122.2314,-0.253828,0.016876,0.898235,-5.774,-15.399,34.377
26.532172,index,Left,1,17.0952,-140.4106,-94.7809,-0.132055,-0.597895,-0.925330,4.642,-58.949,32.939
26.532172,middle,Left,1,297.5714,-173.5270,-15.3523,0.569150,-0.391785,2.529034,9.281,-26.647,49.871
26.532172,ring,Left,1,295.2607,128.9924,-53.1574,0.079184,-0.544717,0.015771,19.063,-8.578,44.856
26.532172,pinky,Left,1,268.9543,155.8466,-26.5503,0.367340,-0.500492,0.219812,23.179,6.118,43.573
26.573259,thumb,Left,1,-186.9152,-116.7663,126.6832,-0.143118,-0.014726,0.794058,-4.937,-15.699,33.186
26.573259,index,Left,1,-2.0097,-206.3229,-123.3040,0.079976,-0.574482,-0.896774,5.160,-57.067,32.919
26.573259,middle,Left,1,213.2637,-117.1428,-13.2376,0.506817,-0.254413,2.519561,9.056,-25.799,49.740
26.573259,ring,Left,1,217.3460,134.0492,-52.9071,0.013498,-0.369237,0.424902,19.133,-9.236,44.276
26.573259,pinky,Left,1,188.3931,196.2854,-28.4422,0.177034,-0.368278,0.363756,23.459,5.516,43.210
26.614423,thumb,Left,1,-59.8452,5.3577,33.8887,-0.191206,0.137428,0.511900,-4.456,-15.795,34.994
26.614423,index,Left,1,41.3219,-116.1772,-75.0680,0.184183,-0.382751,-0.317208,5.445,-56.238,33.736
26.614423,middle,Left,1,188.2675,-91.9676,-16.0622,0.474373,-0.230678,2.254615,8.910,-25.165,49.719
26.614423,ring,Left,1,178.4204,106.2544,-52.8071,0.037043,-0.312894,0.261244,19.159,-9.272,43.718
26.614423,pinky,Left,1,152.2317,168.2842,-73.2313,0.187268,-0.303625,0.178836,23.878,5.102,42.104
26.655448,thumb,Left,1,10.2045,-51.7257,50.3181,-0.162795,0.119336,0.226167,-3.326,-15.326,34.495
26.655448,index,Left,1,-39.7413,-72.2698,-33.8446,0.201055,-0.448540,-0.396165,7.252,-54.815,34.170
26.655448,middle,Left,1,153.5270,-36.9424,-47.3361,0.318893,-0.136662,1.968606,9.358,-24.412,49.331
26.655448,ring,Left,1,145.6984,64.5919,-32.4217,0.040400,-0.182493,0.859640,18.853,-9.073,43.302
26.655448,pinky,Left,1,147.5779,115.3980,-71.1948,0.068729,-0.192934,0.337459,23.548,4.662,41.534
26.697028,thumb,Left,1,18.9628,-9.4909,-1.5384,-0.246188,-0.022557,-0.101447,-2.850,-15.366,34.605
26.697028,index,Left,1,-56.4168,-116.2774,51.5546,0.442242,-0.350625,-0.034887,8.782,-52.356,36.506
26.697028,middle,Left,1,116.1125,11.2920,1.1287,0.156743,-0.115823,1.616255,10.165,-23.659,50.245
26.697028,ring,Left,1,92.8665,34.9878,17.0985,0.028058,-0.159902,0.712112,18.974,-8.704,43.574
26.697028,pinky,Left,1,111.9250,100.7789,-36.3199,0.050497,-0.184729,0.318986,23.966,4.152,41.743
26.737482,thumb,Left,1,-18.4199,-78.4767,59.8726,-0.167254,-0.154288,-0.328285,-2.234,-15.483,33.945
26.737482,index,Left,1,-86.3456,-128.2354,83.0667,0.641382,-0.345455,0.156789,10.140,-50.868,38.408
26.737482,middle,Left,1,89.2533,78.1744,11.7920,0.015627,-0.127833,1.389814,11.662,-23.459,50.524
26.737482,ring,Left,1,26.0696,52.0597,22.9300,0.067249,-0.160776,0.888820,20.211,-8.186,43.194
26.737482,pinky,Left,1,64.7827,105.4170,-4.0670,0.053776,-0.085143,0.398155,25.067,3.851,41.450
26.819319,thumb,Left,1,-24.5913,-47.6592,40.9582,-0.171707,-0.160049,-0.459123,-1.353,-15.182,34.168
26.819319,index,Left,1,-44.8975,-99.6984,65.4149,0.593141,-0.288364,0.242554,11.579,-49.154,39.470
26.819319,middle,Left,1,92.4704,65.8117,26.3123,-0.015301,-0.054157,1.186197,12.281,-23.985,51.559
26.819319,ring,Left,1,17.8704,58.3472,30.3128,0.043981,-0.128051,0.728610,20.947,-8.249,43.889
26.819319,pinky,Left,1,39.0416,96.5436,5.6913,0.028713,-0.073804,0.330130,25.926,3.113,41.591
26.860766,thumb,Left,1,14.0927,18.2992,-32.5117,-0.326826,0.079973,-0.495930,-0.891,-14.655,36.597
26.860766,index,Left,1,8.1257,59.2224,13.2049,0.342400,-0.300305,0.090718,12.587,-49.771,39.464
26.860766,middle,Left,1,124.1188,56.5078,14.3521,-0.067844,0.010040,1.106227,12.855,-24.516,52.351
26.860766,ring,Left,1,6.9372,70.8969,47.3607,0.094200,-0.138863,0.612933,21.608,-7.939,44.856
26.860766,pinky,Left,1,8.6663,65.8818,21.5121,0.042128,-0.064832,0.293227,26.554,3.308,42.075
26.901668,thumb,Left,1,35.8578,113.2664,-139.5444,-0.666526,0.235314,-0.201399,-1.310,-13.748,39.463
26.901668,index,Left,1,22.8749,190.1697,-81.3277,-0.012119,-0.338456,-0.052334,13.437,-50.422,37.725
26.901668,middle,Left,1,215.5013,-14.3506,109.5490,-0.112513,0.284538,1.638080,12.626,-27.109,55.072
26.901668,ring,Left,1,114.3811,110.2367,133.9260,0.054352,-0.035648,0.329138,21.738,-9.492,47.554
26.901668,pinky,Left,1,42.6779,70.6222,63.1175,0.009828,-0.038070,0.318334,26.964,2.498,43.038
26.942747,thumb,Left,1,58.3190,175.1921,-168.9457,-0.798252,0.638094,0.575910,-1.666,-13.440,42.142
26.942747,index,Left,1,44.0427,295.2166,-101.5533,-0.232004,-0.376669,-0.129611,13.789,-52.339,35.700
26.942747,middle,Left,1,242.7758,-1.6703,98.3735,-0.102772,0.311663,1.738649,13.167,-29.166,55.796
26.942747,ring,Left,1,103.6201,146.1483,130.7317,0.044643,-0.008810,0.175134,22.879,-10.514,48.916
26.942747,pinky,Left,1,0.6986,59.9186,67.5174,0.041531,-0.032669,0.265553,28.020,2.722,43.517
26.986812,thumb,Left,1,60.1708,171.6153,-165.8156,-1.004015,0.930153,0.940003,-1.758,-12.510,45.871
26.986812,index,Left,1,35.5714,297.6805,-165.0301,-0.402478,-0.479621,-0.456033,13.913,-53.297,32.833
26.986812,middle,Left,1,258.5421,-11.1323,64.4112,-0.094766,0.356674,1.159894,13.364,-31.555,56.121
26.986812,ring,Left,1,123.6152,165.7562,66.7627,-0.022915,0.026458,0.055201,23.832,-12.262,49.430
26.986812,pinky,Left,1,25.5484,49.3088,10.2029,0.011225,-0.019581,0.221122,28.412,2.046,42.889
27.025795,thumb,Left,1,97.0419,117.8601,-119.4567,-0.770273,1.460343,1.390521,-1.076,-11.335,49.115
27.025795,index,Left,1,45.7445,174.9790,-136.3951,-0.225158,-0.576833,-0.713242,14.301,-52.749,32.011
27.025795,middle,Left,1,83.9723,22.6467,-181.6828,-0.021143,0.252985,0.699459,14.119,-31.047,53.537
27.025795,ring,Left,1,-26.6151,57.0316,-130.1804,0.029300,0.005763,0.238038,25.062,-11.818,47.129
27.025795,pinky,Left,1,-35.7522,-29.0410,-60.2202,-0.061132,0.036432,0.404617,29.164,2.721,41.737
27.068250,thumb,Left,1,49.3423,56.1239,-75.3233,-0.688425,1.373714,1.380217,-0.909,-11.100,50.597
27.068250,index,Left,1,54.6441,37.3086,-119.5008,-0.173300,-0.489760,-0.645003,14.085,-52.349,31.338
27.068250,middle,Left,1,25.3949,-46.4745,-170.6138,0.078482,0.338099,0.811080,13.006,-31.897,53.677
27.068250,ring,Left,1,-7.3042,-8.8091,-160.2582,0.039013,0.066603,0.198273,25.079,-12.642,46.746
27.068250,pinky,Left,1,18.2796,-35.3285,-41.5736,-0.196106,0.129368,0.483420,29.075,2.367,42.320
27.112159,thumb,Left,1,-116.3665,-43.7001,1.5554,-0.164849,0.910763,0.991304,-1.112,-11.155,48.918
27.112159,index,Left,1,103.2420,-102.3209,-18.7753,0.128605,-0.293383,-0.323117,13.415,-51.362,32.736
27.112159,middle,Left,1,-64.9261,-84.3783,-209.1746,0.200254,0.302403,0.917019,11.922,-31.642,52.058
27.112159,ring,Left,1,-37.2401,-108.8180,-180.1339,0.075833,0.092022,0.035815,24.769,-12.254,44.887
27.112159,pinky,Left,1,-9.7789,-57.5984,-18.1867,-0.196936,0.229346,0.607523,29.282,2.860,41.813
27.152146,thumb,Left,1,-220.4599,-4.1015,41.7820,-0.202292,0.605632,0.648384,-2.054,-11.928,50.194
27.152146,index,Left,1,190.7679,-100.9732,17.0697,0.428449,-0.021022,0.091205,11.720,-51.515,33.519
27.152146,middle,Left,1,65.0400,-136.4713,-89.1132,0.130847,0.358946,0.808046,11.028,-34.140,50.903
27.152146,ring,Left,1,97.3343,-73.4912,-88.8698,0.077359,0.159952,-0.417931,23.753,-13.643,44.128
27.152146,pinky,Left,1,69.0756,-22.5500,14.6110,-0.313061,0.358859,0.354587,28.964,2.004,41.421
27.191257,thumb,Left,1,-300.5832,-111.7524,74.5261,0.193033,0.100085,0.151063,-2.215,-11.578,47.674
27.191257,index,Left,1,191.4181,-128.0929,88.2731,0.529490,0.068565,-0.054011,11.206,-51.013,35.087
27.191257,middle,Left,1,34.3600,-46.2322,-102.9624,0.011275,0.270161,-0.433921,11.512,-34.726,50.352
27.191257,ring,Left,1,92.7832,-96.0389,-35.7449,0.044113,0.124916,-0.516907,22.872,-13.767,44.322
27.191257,pinky,Left,1,85.4150,-29.5854,-9.7376,-0.296411,0.352905,0.255932,28.331,1.281,41.384
27.254153,thumb,Left,1,-274.1404,-117.7069,103.4222,0.230195,-0.402873,-0.025610,-2.157,-12.902,41.821
27.254153,index,Left,1,129.5274,-59.8571,65.4495,0.288399,0.050154,-0.222540,11.625,-51.405,35.276
27.254153,middle,Left,1,-6.4998,-6.8414,-3.3707,-0.083092,0.125381,-0.845906,12.403,-33.485,52.776
27.254153,ring,Left,1,90.7905,-56.3815,54.7648,-0.022892,0.074350,-0.248638,21.923,-13.409,46.818
27.254153,pinky,Left,1,98.2512,-8.5188,43.6762,-0.250774,0.178312,0.093349,27.260,0.766,43.807
27.312503,thumb,Left,1,-288.5269,-225.8859,212.9068,0.462472,-0.844577,-0.182324,-1.915,-14.539,33.729
27.312503,index,Left,1,45.7402,-24.8774,75.1432,-0.061196,0.026621,-0.448131,12.303,-52.658,35.720
27.312503,middle,Left,1,-161.9408,-43.3003,44.9849,-0.007976,-0.087511,-0.946128,12.699,-29.117,53.733
27.312503,ring,Left,1,7.6405,-81.8196,103.9157,-0.064697,-0.000542,0.077252,21.126,-11.041,47.754
27.312503,pinky,Left,1,64.9778,-32.2279,84.3953,-0.073819,-0.000997,0.003296,26.017,1.543,45.194
27.353248,thumb,Left,1,-244.9544,-173.0597,264.9901,0.461606,-1.031087,-0.570991,-1.672,-16.031,29.654
27.353248,index,Left,1,-6.8451,64.0039,37.2715,-0.274538,-0.008571,-0.599660,12.349,-53.513,35.450
27.353248,middle,Left,1,-275.7094,-143.7782,60.9648,0.087899,-0.329053,-0.968714,12.436,-25.238,53.684
27.353248,ring,Left,1,-74.3635,-123.0015,90.8604,-0.043382,-0.111509,0.388282,20.404,-8.758,47.455
27.353248,pinky,Left,1,18.8703,-72.8730,92.4887,0.059204,-0.184187,-0.149434,25.198,2.339,45.297
27.394258,thumb,Left,1,-141.7688,-24.4526,85.5178,0.314734,-0.905528,-0.939437,-1.744,-16.303,30.305
27.394258,index,Left,1,32.0763,46.9284,40.7512,-0.289435,0.076472,-0.294330,11.862,-53.967,36.180
27.394258,middle,Left,1,-237.5730,-149.4265,-32.1386,0.140986,-0.374479,-0.639706,12.367,-23.780,53.201
27.394258,ring,Left,1,-117.9937,-115.9236,-8.7797,0.008743,-0.191242,0.224628,20.579,-7.807,46.747
27.394258,pinky,Left,1,-29.3096,-101.2240,-24.4089,0.174758,-0.179670,-0.169489,25.248,2.677,44.125
27.435510,thumb,Left,1,-15.6078,190.5191,-181.2459,-0.098002,-0.621913,-0.810054,-2.095,-15.423,33.020
27.435510,index,Left,1,30.2075,37.0983,-1.1098,-0.312928,0.049450,-0.182523,11.902,-54.419,35.884
27.435510,middle,Left,1,-7.7617,-97.0099,58.5698,0.055968,-0.163428,-0.118672,11.528,-25.200,56.156
27.435510,ring,Left,1,-10.2014,-3.2454,10.4322,0.005377,-0.124916,0.047071,20.178,-8.979,48.790
27.435510,pinky,Left,1,-24.6611,-36.2873,-42.0677,0.136079,-0.145981,-0.180555,25.156,2.226,44.995
27.476076,thumb,Left,1,68.7485,301.3877,-321.8418,-0.200462,-0.268433,-0.172667,-2.526,-15.461,34.799
27.476076,index,Left,1,24.7920,-47.4312,7.6521,-0.002428,0.054044,0.125800,11.978,-53.749,36.777
27.476076,middle,Left,1,214.4633,26.3489,82.2124,0.021657,-0.054957,0.138892,12.055,-27.304,57.001
27.476076,ring,Left,1,55.9865,148.8347,23.2915,0.033740,-0.093833,-0.248765,20.851,-10.180,50.110
27.476076,pinky,Left,1,-39.4677,45.1879,-71.5823,0.145598,-0.116098,-0.382655,25.898,1.599,44.919
27.517186,thumb,Left,1,60.8790,214.5510,-305.3125,-0.078373,0.106879,0.116298,-2.790,-14.365,35.640
27.517186,index,Left,1,6.3508,-93.7782,-12.0100,0.227522,0.175903,0.355801,11.523,-52.695,37.743
27.517186,middle,Left,1,296.3718,78.6083,97.8517,-0.009301,0.070655,-0.438901,12.023,-29.340,57.268
27.517186,ring,Left,1,119.7566,184.4963,57.2164,0.009583,0.033192,-0.255312,20.674,-11.357,51.031
27.517186,pinky,Left,1,-4.1050,92.0508,35.5989,0.000221,-0.043081,-0.367847,25.654,1.163,46.454
27.558176,thumb,Left,1,-3.8914,109.9160,-175.1044,-0.059008,0.096942,0.295920,-3.020,-14.001,35.704
27.558176,index,Left,1,8.4051,-143.0025,-39.7920,0.395896,0.175798,0.472109,10.987,-51.368,37.633
27.558176,middle,Left,1,281.0563,128.4980,6.2571,-0.112183,0.209355,-0.798814,12.033,-32.429,58.273
27.558176,ring,Left,1,85.4055,188.3575,-1.3320,-0.073873,0.086043,-0.461835,21.242,-13.412,52.164
27.558176,pinky,Left,1,-0.8505,107.6304,16.1184,-0.122395,0.003848,-0.326913,26.018,-0.078,47.312
27.599788,thumb,Left,1,-26.3598,-23.7099,-71.8573,0.034177,0.039120,0.159487,-2.356,-13.572,34.292
27.599788,index,Left,1,14.3106,-44.6323,-77.0633,0.078385,0.149644,0.166325,10.612,-51.763,36.726
27.599788,middle,Left,1,149.2985,-12.3278,-8.4019,-0.051136,0.157236,-0.994619,11.182,-31.278,58.980
27.599788,ring,Left,1,63.9036,71.0095,-28.4065,-0.115630,0.105123,-0.247000,20.714,-13.282,52.308
27.599788,pinky,Left,1,31.4410,45.0586,81.5275,-0.200396,0.014908,-0.024928,25.186,0.057,48.599
27.639819,thumb,Left,1,-69.9918,-39.2198,55.7888,0.063277,-0.215535,0.196493,-2.444,-14.338,32.736
27.639819,index,Left,1,27.3202,102.1167,-52.5592,-0.061645,0.117716,0.091211,10.094,-53.752,36.225
27.639819,middle,Left,1,108.1616,-30.5350,127.7022,-0.088562,0.157191,-0.739126,10.957,-32.955,62.500
