timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
35.091737,gyro,-0.001222,-0.003665,-0.001222,1746219892722
35.091743,gyro,0.001222,0.002443,0.000000,1746219892734
35.266113,acc,-0.888249,-0.172383,9.832987,1746219892743
35.266188,acc,-0.952892,-0.131681,9.816227,1746219892751
35.266206,acc,-0.876278,-0.169988,9.751583,1746219892761
35.266218,acc,-0.845153,-0.160412,9.789890,1746219892773
35.266230,acc,-0.864307,-0.138864,9.804256,1746219892782
35.266239,acc,-0.835576,-0.210690,9.794679,1746219892790
35.266249,acc,-0.888249,-0.086191,9.806650,1746219892803
35.266260,acc,-0.871489,-0.177171,9.832987,1746219892811
35.266269,acc,-0.859518,-0.210690,9.751583,1746219892825
35.266281,acc,-0.866701,-0.191536,9.773131,1746219892832
35.266291,acc,-0.914585,-0.143652,9.835381,1746219892841
35.266301,acc,-0.876278,-0.191536,9.737218,1746219892850
35.266310,acc,-0.852336,-0.191536,9.780314,1746219892863
35.266320,acc,-0.888249,-0.136469,9.777920,1746219892871
35.266329,acc,-0.873884,-0.181959,9.782708,1746219892882
35.266339,acc,-0.924162,-0.193930,9.840169,1746219892891
35.266349,acc,-0.869095,-0.150835,9.744401,1746219892903
35.266360,acc,-0.837971,-0.143652,9.780314,1746219892910
35.266370,acc,-0.837971,-0.143652,9.780314,1746219892921
35.266405,acc,-0.866701,-0.179565,9.792285,1746219892931
35.269829,gyro,0.001222,0.006109,0.000000,1746219892744
35.269849,gyro,0.002443,0.007330,0.000000,1746219892752
35.269861,gyro,0.001222,0.007330,0.000000,1746219892762
35.269895,gyro,0.001222,0.002443,-0.001222,1746219892774
35.269918,gyro,0.001222,-0.003665,-0.001222,1746219892782
35.269931,gyro,-0.001222,-0.007330,-0.001222,1746219892791
35.269941,gyro,0.001222,-0.004887,0.000000,1746219892804
35.269947,gyro,-0.001222,-0.003665,-0.001222,1746219892811
35.269954,gyro,0.002443,0.000000,-0.001222,1746219892826
35.269960,gyro,0.001222,0.004887,0.000000,1746219892833
35.269966,gyro,0.000000,0.004887,0.000000,1746219892842
35.269971,gyro,0.002443,0.003665,0.000000,1746219892851
35.269978,gyro,0.001222,0.001222,0.000000,1746219892864
35.269984,gyro,-0.001222,0.000000,-0.001222,1746219892872
35.270019,gyro,0.001222,-0.002443,-0.001222,1746219892882
35.270029,gyro,0.002443,-0.003665,-0.001222,1746219892892
35.270038,gyro,0.000000,-0.003665,0.000000,1746219892904
35.270053,gyro,0.001222,-0.002443,0.000000,1746219892911
35.270063,gyro,0.002443,0.001222,-0.001222,1746219892922
35.270072,gyro,0.001222,0.004887,-0.001222,1746219892934
35.459244,acc,-0.802058,-0.148441,9.830592,1746219892941
35.459287,acc,-0.905008,-0.143652,9.859323,1746219892951
35.459301,acc,-0.924162,-0.148441,9.794679,1746219892963
35.459313,acc,-0.885855,-0.162806,9.787497,1746219892965
35.459372,acc,-0.857124,-0.203507,9.792285,1746219892974
35.459474,acc,-0.869095,-0.148441,9.727641,1746219892983
35.459484,acc,-0.861913,-0.112527,9.809045,1746219892993
35.459491,acc,-0.897826,-0.126893,9.785102,1746219893003
35.459498,acc,-0.905008,-0.141258,9.794679,1746219893014
35.459506,acc,-0.912191,-0.143652,9.844957,1746219893022
35.459513,acc,-0.931344,-0.167594,9.801862,1746219893034
35.459520,acc,-0.842759,-0.172383,9.749189,1746219893042
35.459527,acc,-0.842759,-0.172383,9.749189,1746219893052
35.459534,acc,-0.905008,-0.217872,9.758766,1746219893064
35.459596,acc,-0.885855,-0.169988,9.799467,1746219893073
35.459615,acc,-0.837971,-0.201113,9.813833,1746219893083
35.459624,acc,-0.890643,-0.160412,9.806650,1746219893094
35.459634,acc,-0.921768,-0.150835,9.804256,1746219893104
35.459642,acc,-0.852336,-0.179565,9.832987,1746219893114
35.459651,acc,-0.864307,-0.160412,9.775525,1746219893122
35.461425,gyro,-0.001222,0.006109,-0.001222,1746219892942
35.461449,gyro,0.001222,0.002443,-0.001222,1746219892952
35.461459,gyro,-0.001222,0.000000,-0.001222,1746219892964
35.461466,gyro,-0.001222,0.000000,-0.001222,1746219892966
35.461473,gyro,0.000000,-0.003665,0.001222,1746219892974
35.461482,gyro,0.003665,-0.006109,0.000000,1746219892983
35.461489,gyro,-0.001222,-0.001222,0.000000,1746219892994
35.461524,gyro,0.000000,0.001222,-0.001222,1746219893003
35.461543,gyro,0.002443,0.002443,0.000000,1746219893014
35.461552,gyro,0.000000,0.003665,0.000000,1746219893023
35.461559,gyro,0.000000,0.003665,0.000000,1746219893034
35.461565,gyro,0.000000,0.002443,0.000000,1746219893043
35.461572,gyro,0.001222,-0.001222,0.000000,1746219893053
35.461580,gyro,0.001222,-0.001222,-0.001222,1746219893065
35.461587,gyro,0.000000,-0.001222,0.000000,1746219893074
35.461593,gyro,0.001222,-0.002443,-0.001222,1746219893084
35.461601,gyro,0.000000,0.000000,-0.001222,1746219893095
35.461650,gyro,0.000000,0.001222,0.000000,1746219893105
35.461668,gyro,0.000000,0.001222,0.000000,1746219893114
35.461677,gyro,0.001222,0.001222,-0.001222,1746219893125
35.650384,acc,-0.847547,-0.086191,9.797073,1746219893136
35.650407,acc,-0.859518,-0.126893,9.797073,1746219893142
35.650415,acc,-0.866701,-0.203507,9.775525,1746219893153
35.650421,acc,-0.849942,-0.138864,9.789890,1746219893161
35.650427,acc,-0.888249,-0.203507,9.727641,1746219893173
35.650433,acc,-0.919373,-0.136469,9.818622,1746219893186
35.650440,acc,-0.821211,-0.136469,9.742006,1746219893193
35.650446,acc,-0.830788,-0.191536,9.799467,1746219893202
35.650451,acc,-0.895431,-0.167594,9.792285,1746219893213
35.650457,acc,-0.909797,-0.181959,9.823410,1746219893223
35.650463,acc,-0.847547,-0.143652,9.782708,1746219893233
35.650468,acc,-0.873884,-0.158017,9.806650,1746219893242
35.650474,acc,-0.840365,-0.184354,9.780314,1746219893253
35.650480,acc,-0.821211,-0.165200,9.734824,1746219893263
35.650486,acc,-0.869095,-0.138864,9.773131,1746219893273
35.650491,acc,-0.821211,-0.208296,9.749189,1746219893282
35.650502,acc,-0.840365,-0.162806,9.821015,1746219893296
35.650508,acc,-0.893037,-0.153229,9.811439,1746219893299
35.650514,acc,-0.883460,-0.146046,9.763555,1746219893308
35.650520,acc,-0.883460,-0.146046,9.763555,1746219893315
35.651724,gyro,-0.001222,0.000000,0.000000,1746219893137
35.651736,gyro,-0.001222,0.002443,0.000000,1746219893143
35.651742,gyro,0.001222,0.000000,0.000000,1746219893154
35.651748,gyro,0.001222,0.002443,0.000000,1746219893162
35.651754,gyro,0.000000,0.002443,0.000000,1746219893174
35.651759,gyro,0.001222,0.001222,-0.001222,1746219893187
35.651765,gyro,0.000000,0.000000,0.000000,1746219893194
35.651770,gyro,0.000000,-0.002443,0.000000,1746219893202
35.651776,gyro,0.000000,-0.003665,-0.001222,1746219893214
35.651781,gyro,0.002443,0.000000,0.000000,1746219893223
35.651787,gyro,0.000000,0.003665,0.000000,1746219893234
35.651793,gyro,0.000000,0.006109,-0.001222,1746219893243
35.651798,gyro,0.001222,0.002443,-0.001222,1746219893254
35.651804,gyro,0.001222,0.000000,-0.001222,1746219893263
35.651809,gyro,-0.001222,-0.004887,0.000000,1746219893274
35.651814,gyro,0.001222,-0.007330,-0.001222,1746219893282
35.651820,gyro,0.001222,-0.001222,-0.001222,1746219893298
35.651826,gyro,-0.001222,0.000000,0.000000,1746219893299
35.651831,gyro,-0.001222,0.006109,-0.001222,1746219893309
35.651836,gyro,0.000000,0.007330,0.000000,1746219893318
35.877091,acc,-0.857124,-0.143652,9.801862,1746219893328
35.877121,acc,-0.885855,-0.189142,9.742006,1746219893335
35.877137,acc,-0.823605,-0.181959,9.789890,1746219893346
35.877149,acc,-0.869095,-0.134075,9.794679,1746219893355
35.877161,acc,-0.883460,-0.181959,9.804256,1746219893366
35.877176,acc,-0.888249,-0.162806,9.804256,1746219893374
35.877187,acc,-0.828394,-0.158017,9.821015,1746219893386
35.877199,acc,-0.857124,-0.160412,9.753978,1746219893395
35.877212,acc,-0.933739,-0.186748,9.806650,1746219893406
35.877226,acc,-0.823605,-0.146046,9.787497,1746219893414
35.877237,acc,-0.890643,-0.172383,9.732430,1746219893431
35.877250,acc,-0.931344,-0.172383,9.761160,1746219893434
35.877262,acc,-0.871489,-0.153229,9.806650,1746219893448
35.877274,acc,-0.873884,-0.179565,9.794679,1746219893456
35.877285,acc,-0.840365,-0.150835,9.794679,1746219893468
35.877297,acc,-0.914585,-0.158017,9.801862,1746219893475
35.877309,acc,-0.883460,-0.141258,9.804256,1746219893488
35.877321,acc,-0.833182,-0.174777,9.770737,1746219893495
35.877332,acc,-0.960075,-0.174777,9.773131,1746219893506
35.877343,acc,-0.835576,-0.184354,9.804256,1746219893515
35.877476,gyro,0.001222,0.008552,-0.001222,1746219893329
35.877495,gyro,0.001222,0.004887,-0.001222,1746219893336
35.877507,gyro,-0.001222,0.001222,0.000000,1746219893346
35.877517,gyro,0.001222,-0.003665,-0.001222,1746219893355
35.877528,gyro,0.001222,-0.007330,-0.001222,1746219893366
35.877541,gyro,-0.002443,-0.008552,-0.001222,1746219893375
35.877553,gyro,0.000000,-0.003665,-0.001222,1746219893387
35.877565,gyro,0.003665,0.006109,-0.001222,1746219893396
35.877576,gyro,-0.001222,0.015882,0.000000,1746219893406
35.877587,gyro,-0.001222,0.010996,0.000000,1746219893415
35.877597,gyro,0.002443,0.000000,-0.001222,1746219893432
35.877608,gyro,-0.001222,-0.008552,-0.001222,1746219893435
35.877620,gyro,0.000000,-0.009774,-0.001222,1746219893449
35.877634,gyro,0.002443,-0.008552,-0.001222,1746219893456
35.877646,gyro,-0.001222,-0.001222,-0.001222,1746219893469
35.877673,gyro,0.000000,0.007330,-0.001222,1746219893476
35.877686,gyro,0.002443,0.008552,0.000000,1746219893489
35.877703,gyro,0.000000,0.008552,0.000000,1746219893496
35.877715,gyro,-0.002443,0.003665,-0.001222,1746219893507
35.877726,gyro,0.000000,-0.003665,-0.001222,1746219893517
36.146070,acc,-0.897826,-0.100556,9.727641,1746219893526
36.146103,acc,-0.869095,-0.148441,9.806650,1746219893536
36.146116,acc,-0.931344,-0.110133,9.830592,1746219893547
36.146129,acc,-0.852336,-0.117316,9.801862,1746219893556
36.146140,acc,-0.897826,-0.172383,9.880871,1746219893566
36.146151,acc,-0.837971,-0.160412,9.861717,1746219893574
36.146163,acc,-0.792481,-0.138864,9.801862,1746219893586
36.146173,acc,-0.902614,-0.222661,9.837775,1746219893594
36.146182,acc,-0.842759,-0.198719,9.811439,1746219893608
36.146192,acc,-0.869095,-0.134075,9.780314,1746219893615
36.146204,acc,-0.871489,-0.184354,9.823410,1746219893625
36.146214,acc,-0.854730,-0.124498,9.739613,1746219893634
36.146225,acc,-0.864307,-0.174777,9.765948,1746219893645
36.146236,acc,-0.833182,-0.184354,9.818622,1746219893654
36.146246,acc,-0.866701,-0.153229,9.842564,1746219893666
36.146256,acc,-0.890643,-0.244209,9.799467,1746219893675
36.146267,acc,-0.890643,-0.141258,9.782708,1746219893685
36.146278,acc,-0.859518,-0.179565,9.744401,1746219893694
36.146289,acc,-0.888249,-0.158017,9.852140,1746219893706
36.146298,acc,-0.907402,-0.148441,9.828198,1746219893715
36.146401,gyro,0.000000,-0.007330,-0.001222,1746219893527
36.146417,gyro,-0.002443,-0.006109,0.000000,1746219893537
36.146427,gyro,0.001222,-0.002443,0.000000,1746219893548
36.146438,gyro,0.001222,0.003665,-0.001222,1746219893556
36.146448,gyro,0.000000,0.007330,0.000000,1746219893566
36.146459,gyro,0.000000,0.006109,-0.001222,1746219893575
36.146470,gyro,0.001222,0.003665,-0.001222,1746219893586
36.146481,gyro,0.001222,-0.001222,0.000000,1746219893594
36.146492,gyro,-0.001222,-0.002443,-0.001222,1746219893609
36.146503,gyro,0.002443,-0.004887,-0.001222,1746219893615
36.146513,gyro,0.001222,-0.004887,-0.001222,1746219893626
36.146524,gyro,0.000000,0.000000,0.000000,1746219893635
36.146534,gyro,0.000000,0.006109,0.000000,1746219893646
36.146546,gyro,0.002443,0.006109,0.001222,1746219893655
36.146566,gyro,0.001222,0.003665,0.001222,1746219893666
36.146577,gyro,0.000000,-0.002443,-0.001222,1746219893676
36.146587,gyro,0.000000,-0.003665,0.000000,1746219893685
36.146598,gyro,0.002443,-0.004887,-0.001222,1746219893695
36.146608,gyro,0.000000,-0.002443,0.000000,1746219893707
36.146624,gyro,-0.001222,0.002443,-0.001222,1746219893718
36.280695,acc,-0.859518,-0.165200,9.770737,1746219893727
36.280713,acc,-0.907402,-0.160412,9.782708,1746219893734
36.280727,acc,-0.861913,-0.112527,9.825804,1746219893747
36.280738,acc,-0.854730,-0.124498,9.770737,1746219893755
36.280749,acc,-0.883460,-0.086191,9.816227,1746219893769
36.280759,acc,-0.859518,-0.225055,9.777920,1746219893774
36.280770,acc,-0.857124,-0.138864,9.763555,1746219893787
36.280780,acc,-0.852336,-0.167594,9.823410,1746219893795
36.280791,acc,-0.893037,-0.126893,9.773131,1746219893805
36.280801,acc,-0.881066,-0.213084,9.775525,1746219893814
36.280812,acc,-0.857124,-0.184354,9.761160,1746219893826
36.280822,acc,-0.849942,-0.160412,9.768343,1746219893834
36.280833,acc,-0.878672,-0.146046,9.864111,1746219893847
36.280844,acc,-0.811634,-0.141258,9.811439,1746219893854
36.280854,acc,-0.897826,-0.174777,9.830592,1746219893865
36.280863,acc,-0.885855,-0.110133,9.780314,1746219893875
36.280874,acc,-0.893037,-0.179565,9.830592,1746219893886
36.280885,acc,-0.878672,-0.203507,9.821015,1746219893894
36.280902,acc,-0.826000,-0.141258,9.799467,1746219893907
36.280912,acc,-0.873884,-0.134075,9.794679,1746219893914
36.280987,gyro,0.001222,0.003665,-0.001222,1746219893728
36.281001,gyro,0.002443,0.003665,-0.001222,1746219893735
36.281012,gyro,-0.001222,0.002443,0.000000,1746219893748
36.281022,gyro,0.001222,-0.003665,-0.001222,1746219893756
36.281033,gyro,0.001222,-0.006109,-0.001222,1746219893769
36.281043,gyro,0.000000,-0.007330,0.000000,1746219893775
36.281053,gyro,0.001222,-0.002443,0.000000,1746219893788
36.281063,gyro,0.002443,0.003665,0.000000,1746219893796
36.281073,gyro,-0.001222,0.007330,0.000000,1746219893806
36.281083,gyro,0.001222,0.007330,0.000000,1746219893815
36.281094,gyro,0.002443,0.002443,-0.001222,1746219893826
36.281104,gyro,0.000000,-0.001222,-0.001222,1746219893834
36.281114,gyro,0.002443,-0.004887,-0.001222,1746219893847
36.281125,gyro,0.001222,-0.002443,-0.001222,1746219893854
36.281135,gyro,0.000000,-0.003665,-0.001222,1746219893866
36.281146,gyro,0.001222,-0.001222,-0.001222,1746219893876
36.281156,gyro,0.000000,-0.001222,0.000000,1746219893886
36.281166,gyro,0.001222,0.002443,0.000000,1746219893895
36.281175,gyro,0.000000,0.004887,-0.001222,1746219893908
36.281185,gyro,0.000000,0.003665,0.000000,1746219893916
36.448628,acc,-0.893037,-0.198719,9.816227,1746219893929
36.448664,acc,-0.878672,-0.114922,9.804256,1746219893935
36.448674,acc,-0.866701,-0.107739,9.830592,1746219893945
36.448680,acc,-0.854730,-0.181959,9.775525,1746219893954
36.448721,acc,-0.890643,-0.098162,9.758766,1746219893967
36.448743,acc,-0.890643,-0.098162,9.758766,1746219893975
36.448783,acc,-0.890643,-0.165200,9.782708,1746219893986
36.448795,acc,-0.897826,-0.162806,9.806650,1746219893994
36.448802,acc,-0.907402,-0.076614,9.770737,1746219894005
36.448809,acc,-0.854730,-0.141258,9.847352,1746219894015
36.448816,acc,-0.802058,-0.136469,9.804256,1746219894027
36.448823,acc,-0.933739,-0.148441,9.758766,1746219894035
36.448829,acc,-0.840365,-0.229843,9.792285,1746219894045
36.448835,acc,-0.869095,-0.146046,9.809045,1746219894054
36.448840,acc,-0.864307,-0.136469,9.775525,1746219894068
36.448846,acc,-0.859518,-0.141258,9.832987,1746219894075
36.448851,acc,-0.828394,-0.198719,9.801862,1746219894088
36.448860,acc,-0.864307,-0.126893,9.753978,1746219894094
36.448866,acc,-0.869095,-0.162806,9.809045,1746219894105
36.448871,acc,-0.895431,-0.143652,9.792285,1746219894113
36.448972,gyro,-0.001222,0.000000,0.000000,1746219893930
36.448982,gyro,0.001222,-0.001222,-0.001222,1746219893936
36.448989,gyro,-0.001222,-0.002443,0.000000,1746219893946
36.448995,gyro,0.001222,-0.003665,-0.001222,1746219893955
36.449000,gyro,0.001222,-0.004887,-0.001222,1746219893968
36.449007,gyro,0.000000,-0.001222,0.000000,1746219893975
36.449019,gyro,0.000000,0.001222,0.001222,1746219893987
36.449027,gyro,-0.001222,0.004887,-0.001222,1746219893995
36.449033,gyro,0.001222,0.009774,-0.001222,1746219894005
36.449038,gyro,0.000000,0.006109,-0.001222,1746219894016
36.449044,gyro,-0.001222,0.001222,-0.001222,1746219894027
36.449049,gyro,0.001222,-0.003665,-0.001222,1746219894035
36.449055,gyro,-0.001222,-0.004887,-0.001222,1746219894046
36.449061,gyro,0.002443,-0.006109,-0.002443,1746219894054
36.449067,gyro,0.001222,-0.001222,-0.001222,1746219894068
36.449072,gyro,0.000000,0.001222,0.000000,1746219894075
36.449077,gyro,0.001222,0.004887,-0.001222,1746219894089
36.449083,gyro,0.001222,0.004887,-0.001222,1746219894095
36.449088,gyro,-0.001222,0.002443,0.000000,1746219894106
36.449094,gyro,0.001222,0.000000,0.000000,1746219894116
36.648124,acc,-0.849942,-0.189142,9.811439,1746219894125
36.648143,acc,-0.907402,-0.232238,9.835381,1746219894134
36.648151,acc,-0.878672,-0.177171,9.801862,1746219894147
36.648171,acc,-0.883460,-0.148441,9.789890,1746219894155
36.648177,acc,-0.909797,-0.136469,9.782708,1746219894165
36.648184,acc,-0.907402,-0.136469,9.792285,1746219894175
36.648190,acc,-0.881066,-0.158017,9.809045,1746219894188
36.648196,acc,-0.849942,-0.169988,9.789890,1746219894194
36.648201,acc,-0.928950,-0.105345,9.837775,1746219894205
36.648207,acc,-0.847547,-0.177171,9.825804,1746219894215
36.648213,acc,-0.878672,-0.160412,9.797073,1746219894226
36.648219,acc,-0.852336,-0.148441,9.792285,1746219894234
36.648225,acc,-0.919373,-0.150835,9.806650,1746219894248
36.648231,acc,-0.849942,-0.155623,9.837775,1746219894254
36.648236,acc,-0.854730,-0.158017,9.797073,1746219894265
36.648242,acc,-0.816423,-0.181959,9.775525,1746219894274
36.648248,acc,-0.881066,-0.158017,9.801862,1746219894285
36.648253,acc,-0.814029,-0.153229,9.794679,1746219894293
36.648259,acc,-0.864307,-0.167594,9.816227,1746219894308
36.648264,acc,-0.854730,-0.172383,9.794679,1746219894313
36.649910,gyro,0.000000,-0.002443,0.000000,1746219894126
36.649927,gyro,0.000000,-0.001222,0.000000,1746219894135
36.649934,gyro,0.002443,-0.001222,0.000000,1746219894148
36.649940,gyro,0.000000,0.000000,-0.001222,1746219894156
36.649946,gyro,0.001222,0.002443,-0.001222,1746219894166
36.649952,gyro,0.000000,0.003665,0.000000,1746219894176
36.649958,gyro,0.000000,0.003665,0.000000,1746219894189
36.649963,gyro,-0.001222,0.000000,0.000000,1746219894194
36.649975,gyro,0.001222,0.000000,-0.001222,1746219894205
36.649981,gyro,0.000000,0.001222,-0.001222,1746219894215
36.649986,gyro,0.000000,0.000000,-0.001222,1746219894227
36.649991,gyro,0.001222,-0.001222,0.000000,1746219894235
36.649997,gyro,0.000000,0.000000,-0.001222,1746219894249
36.650002,gyro,0.000000,0.001222,0.000000,1746219894254
36.650008,gyro,0.002443,-0.001222,0.000000,1746219894266
36.650013,gyro,0.000000,-0.001222,-0.001222,1746219894275
36.650022,gyro,0.000000,-0.002443,-0.001222,1746219894286
36.650027,gyro,0.001222,0.000000,-0.001222,1746219894294
36.650032,gyro,-0.001222,0.004887,0.000000,1746219894308
36.650038,gyro,0.000000,0.006109,0.000000,1746219894316
36.848951,acc,-0.845153,-0.205901,9.816227,1746219894327
36.848971,acc,-0.907402,-0.198719,9.854534,1746219894334
36.848979,acc,-0.895431,-0.119710,9.801862,1746219894345
36.848985,acc,-0.885855,-0.146046,9.844957,1746219894353
36.848991,acc,-0.857124,-0.158017,9.782708,1746219894365
36.848997,acc,-0.890643,-0.165200,9.804256,1746219894374
36.849003,acc,-0.859518,-0.165200,9.780314,1746219894385
36.849009,acc,-0.857124,-0.196325,9.782708,1746219894393
36.849015,acc,-0.849942,-0.124498,9.813833,1746219894406
36.849021,acc,-0.806846,-0.129287,9.797073,1746219894413
36.849027,acc,-0.830788,-0.167594,9.780314,1746219894426
36.849032,acc,-0.849942,-0.095768,9.765948,1746219894434
36.849038,acc,-0.864307,-0.191536,9.749189,1746219894444
36.849044,acc,-0.952892,-0.167594,9.734824,1746219894455
36.849049,acc,-0.854730,-0.167594,9.818622,1746219894466
36.849055,acc,-0.852336,-0.167594,9.835381,1746219894475
36.849060,acc,-0.893037,-0.196325,9.816227,1746219894485
36.849066,acc,-0.876278,-0.112527,9.823410,1746219894494
36.849071,acc,-0.826000,-0.179565,9.792285,1746219894507
36.849083,acc,-0.902614,-0.193930,9.753978,1746219894514
36.851144,gyro,0.001222,0.006109,0.000000,1746219894328
36.851157,gyro,0.000000,0.004887,0.000000,1746219894335
36.851177,gyro,-0.001222,0.003665,0.000000,1746219894346
36.851183,gyro,0.003665,-0.001222,-0.001222,1746219894354
36.851189,gyro,0.000000,-0.004887,-0.001222,1746219894366
36.851194,gyro,0.001222,-0.003665,-0.001222,1746219894374
36.851200,gyro,0.001222,-0.002443,0.000000,1746219894386
36.851206,gyro,0.001222,0.002443,0.001222,1746219894394
36.851211,gyro,0.000000,0.006109,0.000000,1746219894406
36.851217,gyro,0.002443,0.004887,0.000000,1746219894414
36.851222,gyro,0.001222,0.001222,0.000000,1746219894426
36.851228,gyro,0.000000,0.001222,0.000000,1746219894435
36.851233,gyro,0.001222,-0.003665,-0.001222,1746219894445
36.851239,gyro,0.001222,-0.003665,-0.001222,1746219894456
36.851245,gyro,0.001222,-0.002443,0.000000,1746219894466
36.851250,gyro,0.001222,0.001222,-0.001222,1746219894476
36.851256,gyro,0.000000,0.003665,0.000000,1746219894486
36.851266,gyro,0.000000,0.000000,-0.001222,1746219894494
36.851272,gyro,0.001222,0.001222,-0.001222,1746219894507
36.851277,gyro,0.001222,0.001222,-0.001222,1746219894516
37.051125,acc,-0.881066,-0.165200,9.763555,1746219894525
37.051141,acc,-0.797269,-0.181959,9.818622,1746219894535
37.051149,acc,-0.931344,-0.155623,9.773131,1746219894547
37.051155,acc,-0.809240,-0.174777,9.792285,1746219894554
37.051161,acc,-0.821211,-0.196325,9.832987,1746219894568
37.051166,acc,-0.933739,-0.081403,9.801862,1746219894573
37.051172,acc,-0.837971,-0.150835,9.770737,1746219894588
37.051178,acc,-0.878672,-0.169988,9.777920,1746219894594
37.051184,acc,-0.878672,-0.196325,9.859323,1746219894604
37.051189,acc,-0.816423,-0.098162,9.777920,1746219894615
37.051195,acc,-0.864307,-0.117316,9.813833,1746219894628
37.051201,acc,-0.869095,-0.090980,9.763555,1746219894634
37.051207,acc,-0.864307,-0.146046,9.789890,1746219894644
37.051212,acc,-0.864307,-0.146046,9.789890,1746219894654
37.051217,acc,-0.912191,-0.155623,9.797073,1746219894666
37.051223,acc,-0.893037,-0.177171,9.856929,1746219894674
37.051228,acc,-0.866701,-0.167594,9.811439,1746219894685
37.051234,acc,-0.794875,-0.174777,9.775525,1746219894694
37.051239,acc,-0.809240,-0.146046,9.818622,1746219894706
37.051245,acc,-0.811634,-0.153229,9.785102,1746219894715
37.051304,gyro,0.000000,-0.001222,0.000000,1746219894526
37.051312,gyro,0.002443,0.000000,-0.001222,1746219894536
37.051318,gyro,-0.001222,0.002443,0.000000,1746219894547
37.051323,gyro,0.001222,0.003665,-0.001222,1746219894555
37.051329,gyro,0.000000,0.000000,0.000000,1746219894568
37.051335,gyro,0.001222,-0.002443,-0.001222,1746219894574
37.051341,gyro,0.001222,-0.003665,-0.001222,1746219894588
37.051347,gyro,0.000000,-0.001222,0.000000,1746219894595
37.051356,gyro,0.000000,0.001222,-0.001222,1746219894605
37.051361,gyro,0.002443,0.006109,0.000000,1746219894615
37.051367,gyro,0.001222,0.003665,0.000000,1746219894629
37.051372,gyro,0.000000,0.003665,0.000000,1746219894634
37.051378,gyro,0.002443,0.000000,-0.001222,1746219894644
37.051384,gyro,0.001222,-0.001222,-0.001222,1746219894654
37.051389,gyro,-0.001222,-0.004887,-0.001222,1746219894667
37.051395,gyro,0.001222,-0.006109,-0.001222,1746219894674
37.051400,gyro,0.001222,-0.001222,-0.001222,1746219894686
37.051407,gyro,0.000000,0.003665,0.000000,1746219894694
37.051412,gyro,0.001222,0.006109,0.000000,1746219894707
37.051418,gyro,0.001222,0.008552,0.000000,1746219894717
37.323943,acc,-0.849942,-0.184354,9.768343,1746219894726
37.323962,acc,-0.878672,-0.208296,9.763555,1746219894733
37.323971,acc,-0.830788,-0.136469,9.806650,1746219894747
37.323979,acc,-0.924162,-0.213084,9.830592,1746219894754
37.323985,acc,-0.837971,-0.136469,9.852140,1746219894764
37.323991,acc,-0.835576,-0.160412,9.854534,1746219894774
37.323997,acc,-0.873884,-0.102951,9.770737,1746219894784
37.324003,acc,-0.802058,-0.165200,9.749189,1746219894794
37.324009,acc,-0.842759,-0.110133,9.761160,1746219894804
37.324015,acc,-0.878672,-0.184354,9.758766,1746219894813
37.324021,acc,-0.893037,-0.158017,9.842564,1746219894827
37.324027,acc,-0.912191,-0.191536,9.749189,1746219894833
37.324035,acc,-0.876278,-0.141258,9.758766,1746219894843
37.324041,acc,-0.849942,-0.203507,9.832987,1746219894854
37.324047,acc,-0.926556,-0.143652,9.825804,1746219894867
37.324052,acc,-0.845153,-0.186748,9.758766,1746219894874
37.324058,acc,-0.881066,-0.210690,9.809045,1746219894887
37.324064,acc,-0.869095,-0.160412,9.816227,1746219894894
37.324069,acc,-0.854730,-0.114922,9.787497,1746219894904
37.324075,acc,-0.885855,-0.177171,9.811439,1746219894913
37.324128,gyro,0.000000,0.002443,0.000000,1746219894727
37.324137,gyro,-0.001222,0.001222,0.000000,1746219894734
37.324143,gyro,0.001222,-0.003665,-0.001222,1746219894748
37.324149,gyro,0.000000,-0.007330,-0.002443,1746219894754
37.324155,gyro,0.000000,-0.006109,-0.001222,1746219894764
37.324161,gyro,0.000000,0.001222,-0.001222,1746219894774
37.324182,gyro,0.001222,0.007330,-0.001222,1746219894785
37.324188,gyro,-0.001222,0.009774,0.000000,1746219894795
37.324194,gyro,0.000000,0.008552,-0.001222,1746219894805
37.324199,gyro,-0.001222,0.001222,-0.001222,1746219894814
37.324205,gyro,-0.001222,-0.002443,-0.002443,1746219894827
37.324210,gyro,0.000000,-0.007330,-0.001222,1746219894834
37.324216,gyro,0.000000,-0.006109,-0.001222,1746219894844
37.324221,gyro,0.000000,0.001222,-0.001222,1746219894855
37.324227,gyro,0.001222,0.006109,-0.001222,1746219894868
37.324233,gyro,0.000000,0.008552,0.000000,1746219894874
37.324242,gyro,0.001222,0.004887,0.000000,1746219894887
37.324251,gyro,0.000000,0.001222,0.000000,1746219894895
37.324257,gyro,0.000000,-0.004887,-0.001222,1746219894905
37.324263,gyro,0.000000,-0.006109,-0.001222,1746219894916
37.447630,acc,-0.878672,-0.191536,9.823410,1746219894925
37.447655,acc,-0.847547,-0.148441,9.859323,1746219894933
37.447663,acc,-0.849942,-0.160412,9.811439,1746219894945
37.447671,acc,-0.871489,-0.203507,9.761160,1746219894953
37.447677,acc,-0.778116,-0.215478,9.746795,1746219894964
37.447683,acc,-0.897826,-0.167594,9.742006,1746219894974
37.447689,acc,-0.866701,-0.193930,9.734824,1746219894984
