timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
26.010537,gyro,-0.001222,0.009774,0.001222,1746219380324
26.010543,gyro,-0.003665,0.003665,-0.001222,1746219380335
26.010548,gyro,-0.001222,0.000000,0.001222,1746219380345
26.010553,gyro,0.001222,-0.002443,-0.001222,1746219380355
26.010559,gyro,0.001222,-0.003665,0.000000,1746219380364
26.010565,gyro,0.000000,-0.001222,-0.001222,1746219380377
26.010570,gyro,-0.001222,0.003665,0.001222,1746219380384
26.010577,gyro,-0.001222,0.004887,0.000000,1746219380395
26.010582,gyro,-0.001222,0.003665,0.001222,1746219380405
26.010588,gyro,0.002443,0.004887,0.000000,1746219380415
26.010593,gyro,0.000000,0.000000,0.000000,1746219380423
26.010598,gyro,0.000000,0.001222,0.001222,1746219380436
26.010603,gyro,0.000000,0.006109,0.000000,1746219380444
26.010608,gyro,-0.001222,0.003665,0.000000,1746219380455
26.210558,acc,2.001553,0.272939,9.610326,1746219380455
26.210579,acc,2.023100,0.328006,9.651027,1746219380464
26.210587,acc,1.936909,0.260968,9.610326,1746219380476
26.210593,acc,1.968034,0.347159,9.658210,1746219380482
26.210599,acc,2.023100,0.287304,9.607931,1746219380494
26.210605,acc,2.011129,0.275333,9.651027,1746219380503
26.210611,acc,1.996764,0.277727,9.639056,1746219380515
26.210616,acc,2.047042,0.253785,9.646238,1746219380523
26.210622,acc,2.006341,0.260968,9.610326,1746219380533
26.210627,acc,2.037466,0.349553,9.612720,1746219380543
26.210633,acc,1.963245,0.282516,9.672575,1746219380555
26.210639,acc,1.956063,0.277727,9.576807,1746219380563
26.210644,acc,2.037466,0.289698,9.610326,1746219380575
26.210650,acc,2.037466,0.289698,9.610326,1746219380584
26.210661,acc,2.037466,0.280122,9.617508,1746219380595
26.210668,acc,2.023100,0.287304,9.639056,1746219380603
26.210673,acc,1.984793,0.256180,9.615114,1746219380615
26.210679,acc,1.996764,0.282516,9.619903,1746219380617
26.210684,acc,1.977611,0.248997,9.677363,1746219380634
26.210689,acc,1.984793,0.272939,9.639056,1746219380638
26.210775,gyro,0.000000,0.004887,0.001222,1746219380464
26.210784,gyro,0.000000,0.004887,0.001222,1746219380476
26.210790,gyro,-0.001222,0.003665,0.000000,1746219380483
26.210796,gyro,-0.001222,0.006109,0.000000,1746219380495
26.210801,gyro,0.000000,0.006109,0.001222,1746219380504
26.210807,gyro,-0.002443,0.000000,0.000000,1746219380515
26.210816,gyro,0.001222,0.004887,0.001222,1746219380524
26.210822,gyro,-0.001222,0.003665,0.000000,1746219380534
26.210828,gyro,-0.001222,0.001222,0.000000,1746219380544
26.210833,gyro,0.000000,0.001222,0.000000,1746219380556
26.210839,gyro,0.000000,0.003665,0.001222,1746219380564
26.210844,gyro,0.000000,0.003665,0.000000,1746219380575
26.210849,gyro,-0.001222,0.000000,0.000000,1746219380584
26.210854,gyro,0.000000,0.002443,0.001222,1746219380596
26.210860,gyro,0.001222,0.002443,0.000000,1746219380604
26.210865,gyro,-0.001222,0.002443,0.000000,1746219380616
26.210870,gyro,-0.001222,0.002443,0.000000,1746219380618
26.210876,gyro,-0.001222,0.003665,0.001222,1746219380634
26.210881,gyro,-0.001222,0.001222,0.000000,1746219380640
26.210887,gyro,0.000000,0.001222,0.000000,1746219380651
26.395168,acc,1.960851,0.287304,9.651027,1746219380650
26.395184,acc,1.975216,0.272939,9.646238,1746219380660
26.395191,acc,1.989582,0.234632,9.615114,1746219380671
26.395197,acc,2.015918,0.270545,9.653421,1746219380679
26.395203,acc,1.975216,0.287304,9.612720,1746219380690
26.395209,acc,2.008735,0.280122,9.624691,1746219380698
26.395214,acc,2.001553,0.304064,9.643845,1746219380710
26.395220,acc,2.001553,0.270545,9.686940,1746219380719
26.395225,acc,1.970428,0.275333,9.588778,1746219380728
26.395231,acc,2.044648,0.251391,9.634268,1746219380738
26.395237,acc,2.037466,0.294487,9.593566,1746219380749
26.395243,acc,1.996764,0.198719,9.627085,1746219380758
26.395248,acc,2.006341,0.304064,9.612720,1746219380772
26.395254,acc,2.001553,0.205901,9.605537,1746219380779
26.395259,acc,2.037466,0.296881,9.653421,1746219380791
26.395265,acc,2.070984,0.256180,9.624691,1746219380799
26.395271,acc,1.968034,0.225055,9.686940,1746219380809
26.395277,acc,2.061408,0.282516,9.639056,1746219380818
26.395283,acc,2.078167,0.287304,9.665392,1746219380828
26.395288,acc,2.080561,0.241814,9.612720,1746219380838
26.405168,gyro,0.000000,0.001222,-0.001222,1746219380661
26.405208,gyro,-0.001222,0.000000,0.000000,1746219380672
26.405222,gyro,-0.001222,-0.001222,0.000000,1746219380680
26.405233,gyro,0.000000,0.001222,0.000000,1746219380690
26.405242,gyro,-0.002443,0.004887,-0.001222,1746219380699
26.405254,gyro,-0.002443,0.000000,-0.001222,1746219380710
26.405264,gyro,0.000000,-0.006109,-0.001222,1746219380719
26.405274,gyro,0.002443,-0.002443,0.000000,1746219380728
26.405284,gyro,0.000000,0.000000,0.000000,1746219380739
26.405293,gyro,-0.003665,-0.001222,0.000000,1746219380750
26.405303,gyro,0.000000,0.001222,-0.001222,1746219380759
26.405313,gyro,-0.002443,0.000000,-0.001222,1746219380772
26.405343,gyro,-0.001222,-0.003665,0.000000,1746219380779
26.405365,gyro,0.001222,-0.002443,-0.001222,1746219380791
26.405378,gyro,0.000000,0.000000,0.000000,1746219380799
26.405389,gyro,-0.002443,-0.003665,-0.002443,1746219380810
26.405400,gyro,0.000000,-0.003665,0.000000,1746219380819
26.405410,gyro,0.001222,-0.001222,0.000000,1746219380829
26.405420,gyro,-0.002443,-0.002443,0.000000,1746219380840
26.405430,gyro,0.002443,0.003665,0.001222,1746219380850
26.604999,acc,1.996764,0.270545,9.653421,1746219380849
26.605015,acc,2.025495,0.248997,9.653421,1746219380860
26.605023,acc,1.989582,0.280122,9.651027,1746219380869
26.605030,acc,2.013524,0.282516,9.595961,1746219380879
26.605036,acc,1.994370,0.306458,9.605537,1746219380889
26.605043,acc,2.008735,0.270545,9.727641,1746219380897
26.605049,acc,2.030283,0.347159,9.586384,1746219380910
26.605055,acc,2.030283,0.347159,9.586384,1746219380916
26.605061,acc,1.975216,0.289698,9.631873,1746219380928
26.605068,acc,1.963245,0.256180,9.667787,1746219380936
26.605075,acc,2.027889,0.260968,9.658210,1746219380951
26.605081,acc,2.063802,0.311246,9.610326,1746219380957
26.605087,acc,2.054225,0.332794,9.634268,1746219380969
26.605094,acc,2.030283,0.239420,9.588778,1746219380978
26.605100,acc,1.941698,0.251391,9.600749,1746219380989
26.605106,acc,2.003947,0.184354,9.658210,1746219380997
26.605112,acc,1.987187,0.299275,9.603143,1746219381008
26.605125,acc,1.989582,0.292093,9.612720,1746219381016
26.605206,acc,2.023100,0.227449,9.610326,1746219381028
26.605214,acc,2.049437,0.258574,9.648633,1746219381037
26.605662,gyro,0.000000,0.002443,-0.001222,1746219380860
26.605715,gyro,-0.002443,0.002443,0.001222,1746219380870
26.605735,gyro,0.001222,0.002443,0.000000,1746219380880
26.605744,gyro,-0.001222,-0.006109,0.000000,1746219380890
26.605751,gyro,0.000000,-0.003665,0.000000,1746219380898
26.605758,gyro,0.001222,0.001222,-0.001222,1746219380910
26.605765,gyro,-0.001222,-0.001222,0.000000,1746219380917
26.605772,gyro,-0.001222,-0.001222,0.000000,1746219380929
26.605778,gyro,0.001222,0.000000,0.000000,1746219380937
26.605784,gyro,-0.002443,-0.002443,-0.001222,1746219380951
26.605791,gyro,-0.001222,-0.001222,-0.001222,1746219380958
26.605797,gyro,0.000000,-0.001222,0.000000,1746219380970
26.605804,gyro,-0.001222,-0.003665,-0.001222,1746219380979
26.605810,gyro,0.002443,-0.002443,-0.001222,1746219380990
26.605816,gyro,-0.001222,-0.002443,0.000000,1746219380997
26.605823,gyro,-0.001222,0.001222,-0.001222,1746219381009
26.605829,gyro,-0.001222,0.000000,-0.001222,1746219381017
26.605835,gyro,0.000000,-0.002443,0.000000,1746219381028
26.605841,gyro,0.002443,0.000000,-0.001222,1746219381039
26.605847,gyro,-0.002443,-0.002443,0.000000,1746219381048
26.794496,acc,1.972822,0.260968,9.624691,1746219381048
26.794538,acc,1.987187,0.284910,9.639056,1746219381060
26.794556,acc,1.958457,0.272939,9.591172,1746219381069
26.794563,acc,2.003947,0.263362,9.600749,1746219381078
26.794570,acc,1.934515,0.301669,9.615114,1746219381089
26.794575,acc,2.032677,0.308852,9.639056,1746219381098
26.794581,acc,1.994370,0.280122,9.651027,1746219381110
26.794587,acc,2.018312,0.323217,9.615114,1746219381117
26.794592,acc,2.006341,0.241814,9.643845,1746219381129
26.794598,acc,2.013524,0.330400,9.639056,1746219381137
26.794604,acc,2.003947,0.265756,9.567230,1746219381148
26.794610,acc,2.018312,0.244209,9.617508,1746219381158
26.794616,acc,2.039860,0.265756,9.612720,1746219381168
26.794621,acc,1.965640,0.294487,9.610326,1746219381177
26.794627,acc,2.013524,0.272939,9.569624,1746219381188
26.794632,acc,2.047042,0.282516,9.631873,1746219381197
26.794637,acc,1.999158,0.280122,9.617508,1746219381209
26.794643,acc,1.982399,0.265756,9.670180,1746219381219
26.794648,acc,2.013524,0.244209,9.617508,1746219381228
26.794659,acc,1.999158,0.270545,9.619903,1746219381237
26.860413,gyro,0.001222,0.001222,0.000000,1746219381061
26.860453,gyro,-0.002443,0.000000,-0.001222,1746219381070
26.860469,gyro,0.000000,-0.001222,0.000000,1746219381078
26.860482,gyro,0.000000,0.001222,-0.001222,1746219381090
26.860493,gyro,-0.001222,-0.002443,0.000000,1746219381099
26.860503,gyro,0.000000,-0.001222,-0.001222,1746219381111
26.860513,gyro,0.000000,0.003665,0.000000,1746219381118
26.860524,gyro,0.000000,0.000000,-0.001222,1746219381130
26.860533,gyro,-0.001222,0.002443,0.000000,1746219381138
26.860544,gyro,-0.001222,0.001222,0.000000,1746219381149
26.860553,gyro,0.000000,-0.001222,0.000000,1746219381158
26.860581,gyro,0.001222,0.003665,0.000000,1746219381168
26.860604,gyro,-0.002443,0.002443,0.000000,1746219381178
26.860617,gyro,-0.001222,0.003665,0.001222,1746219381189
26.860629,gyro,0.000000,0.003665,0.001222,1746219381197
26.860640,gyro,-0.001222,0.002443,0.001222,1746219381210
26.860650,gyro,-0.001222,0.002443,0.000000,1746219381219
26.860688,gyro,0.001222,0.006109,0.000000,1746219381229
26.860700,gyro,0.001222,0.003665,0.000000,1746219381239
26.860710,gyro,0.000000,0.000000,0.001222,1746219381252
26.997609,acc,1.972822,0.294487,9.639056,1746219381251
26.997648,acc,2.080561,0.241814,9.658210,1746219381257
26.997664,acc,2.025495,0.304064,9.619903,1746219381272
26.997679,acc,2.037466,0.246603,9.576807,1746219381278
26.997693,acc,1.996764,0.251391,9.603143,1746219381288
26.997706,acc,2.049437,0.256180,9.641450,1746219381299
26.997719,acc,1.987187,0.270545,9.624691,1746219381308
26.997732,acc,1.948880,0.351948,9.643845,1746219381319
26.997745,acc,1.956063,0.227449,9.600749,1746219381328
26.997758,acc,2.013524,0.299275,9.627085,1746219381338
26.997771,acc,2.056619,0.232238,9.636662,1746219381347
26.997784,acc,1.984793,0.277727,9.660604,1746219381357
26.997798,acc,1.920150,0.241814,9.658210,1746219381369
26.997811,acc,1.982399,0.241814,9.658210,1746219381376
26.997823,acc,1.977611,0.234632,9.684546,1746219381388
26.997839,acc,2.047042,0.268151,9.639056,1746219381399
26.997851,acc,1.987187,0.251391,9.639056,1746219381409
26.997865,acc,2.044648,0.258574,9.682152,1746219381417
26.997878,acc,2.020706,0.241814,9.617508,1746219381430
26.997891,acc,1.951274,0.265756,9.622296,1746219381437
27.008011,gyro,0.001222,0.004887,0.000000,1746219381258
27.008040,gyro,-0.003665,0.003665,-0.001222,1746219381273
27.008050,gyro,-0.003665,0.004887,0.000000,1746219381278
27.008057,gyro,0.001222,0.004887,0.002443,1746219381289
27.008064,gyro,0.001222,0.001222,0.001222,1746219381299
27.008072,gyro,-0.001222,-0.002443,0.000000,1746219381308
27.008079,gyro,0.000000,0.000000,0.000000,1746219381319
27.008085,gyro,-0.001222,0.000000,0.001222,1746219381329
27.008092,gyro,-0.001222,0.001222,-0.001222,1746219381338
27.008107,gyro,0.000000,0.003665,0.000000,1746219381348
27.008114,gyro,-0.001222,0.000000,0.001222,1746219381357
27.008121,gyro,-0.001222,0.000000,0.000000,1746219381370
27.008128,gyro,-0.001222,0.002443,0.001222,1746219381376
27.008135,gyro,0.000000,-0.001222,0.001222,1746219381390
27.008141,gyro,0.000000,-0.003665,0.000000,1746219381400
27.008148,gyro,0.001222,-0.002443,0.000000,1746219381410
27.008158,gyro,0.001222,0.002443,0.000000,1746219381418
27.008164,gyro,-0.001222,0.002443,0.000000,1746219381430
27.008171,gyro,-0.001222,0.004887,0.001222,1746219381439
27.008177,gyro,0.000000,0.003665,0.000000,1746219381452
27.266629,acc,2.023100,0.248997,9.636662,1746219381451
27.266644,acc,2.013524,0.296881,9.612720,1746219381456
27.266651,acc,1.984793,0.268151,9.627085,1746219381469
27.266657,acc,2.073379,0.244209,9.636662,1746219381476
27.266663,acc,1.972822,0.251391,9.576807,1746219381488
27.266668,acc,2.059013,0.296881,9.643845,1746219381496
27.266674,acc,2.018312,0.268151,9.646238,1746219381508
27.266679,acc,2.051831,0.299275,9.600749,1746219381519
27.266684,acc,2.025495,0.316035,9.631873,1746219381528
27.266690,acc,1.970428,0.205901,9.655815,1746219381537
27.266696,acc,2.015918,0.215478,9.646238,1746219381548
27.266701,acc,1.989582,0.318429,9.670180,1746219381557
27.266707,acc,1.972822,0.308852,9.627085,1746219381569
27.266712,acc,2.001553,0.280122,9.583989,1746219381577
27.266718,acc,2.001553,0.280122,9.583989,1746219381590
27.266723,acc,2.080561,0.289698,9.591172,1746219381596
27.266728,acc,2.042254,0.270545,9.631873,1746219381609
27.266734,acc,2.030283,0.234632,9.655815,1746219381617
27.266739,acc,1.975216,0.304064,9.624691,1746219381627
27.266745,acc,1.991976,0.253785,9.658210,1746219381637
27.266814,gyro,-0.002443,-0.004887,-0.001222,1746219381457
27.266823,gyro,0.001222,0.000000,0.000000,1746219381470
27.266829,gyro,0.000000,0.000000,-0.001222,1746219381477
27.266835,gyro,-0.001222,-0.002443,0.000000,1746219381489
27.266840,gyro,0.002443,0.001222,0.000000,1746219381497
27.266846,gyro,-0.001222,0.003665,0.000000,1746219381509
27.266852,gyro,-0.001222,0.006109,0.000000,1746219381520
27.266857,gyro,0.000000,0.004887,0.000000,1746219381528
27.266862,gyro,0.000000,-0.004887,-0.001222,1746219381538
27.266868,gyro,0.001222,-0.004887,0.000000,1746219381549
27.266873,gyro,0.001222,-0.001222,-0.001222,1746219381558
27.266879,gyro,-0.001222,0.002443,-0.001222,1746219381570
27.266884,gyro,-0.002443,0.001222,-0.001222,1746219381578
27.266895,gyro,0.002443,0.001222,0.001222,1746219381591
27.266901,gyro,0.002443,0.001222,0.001222,1746219381596
27.266906,gyro,0.000000,0.002443,0.000000,1746219381610
27.266954,gyro,-0.001222,0.002443,0.000000,1746219381618
27.266972,gyro,0.001222,0.001222,0.000000,1746219381628
27.267017,gyro,-0.002443,-0.006109,-0.001222,1746219381639
27.267034,gyro,-0.001222,-0.001222,-0.001222,1746219381648
27.391325,acc,2.025495,0.225055,9.643845,1746219381648
27.391363,acc,2.032677,0.284910,9.610326,1746219381658
27.391378,acc,2.006341,0.217872,9.564836,1746219381668
27.391392,acc,2.011129,0.253785,9.567230,1746219381676
27.391404,acc,1.984793,0.193930,9.607931,1746219381688
27.391416,acc,1.994370,0.246603,9.629479,1746219381696
27.391429,acc,2.008735,0.248997,9.651027,1746219381707
27.391441,acc,1.936909,0.241814,9.646238,1746219381717
27.391453,acc,2.042254,0.256180,9.658210,1746219381728
27.391468,acc,2.035071,0.241814,9.646238,1746219381736
27.391481,acc,2.006341,0.287304,9.588778,1746219381749
27.391494,acc,2.039860,0.299275,9.636662,1746219381758
27.391506,acc,2.008735,0.251391,9.684546,1746219381768
27.391520,acc,1.982399,0.277727,9.639056,1746219381777
27.391531,acc,2.051831,0.256180,9.617508,1746219381789
27.391543,acc,2.006341,0.354342,9.665392,1746219381797
27.391555,acc,1.999158,0.311246,9.718064,1746219381807
27.391566,acc,2.013524,0.256180,9.643845,1746219381818
27.391577,acc,2.030283,0.280122,9.603143,1746219381826
27.391589,acc,2.020706,0.332794,9.615114,1746219381836
27.403966,gyro,-0.002443,0.003665,-0.001222,1746219381659
27.404009,gyro,-0.004887,-0.002443,-0.002443,1746219381669
27.404023,gyro,0.002443,-0.001222,-0.001222,1746219381677
27.404035,gyro,0.001222,-0.008552,-0.001222,1746219381688
27.404047,gyro,-0.001222,-0.010996,-0.002443,1746219381697
27.404090,gyro,0.002443,-0.002443,-0.001222,1746219381709
27.404101,gyro,-0.001222,0.001222,-0.001222,1746219381718
27.404145,gyro,-0.002443,0.001222,-0.001222,1746219381729
27.404160,gyro,0.000000,0.001222,-0.001222,1746219381737
27.404177,gyro,0.000000,-0.002443,0.000000,1746219381750
27.404185,gyro,-0.001222,-0.006109,-0.001222,1746219381759
27.404208,gyro,0.002443,0.000000,0.001222,1746219381768
27.404217,gyro,-0.001222,0.004887,0.000000,1746219381778
27.404225,gyro,-0.004887,0.001222,-0.001222,1746219381790
27.404231,gyro,0.001222,0.006109,0.000000,1746219381798
27.404242,gyro,-0.001222,0.004887,0.000000,1746219381807
27.404301,gyro,-0.001222,0.002443,0.000000,1746219381819
27.404320,gyro,0.002443,0.006109,0.001222,1746219381827
27.404392,gyro,-0.001222,0.001222,0.001222,1746219381838
27.404476,gyro,-0.001222,-0.001222,-0.001222,1746219381848
27.652986,acc,1.946486,0.263362,9.643845,1746219381847
27.652999,acc,1.977611,0.237026,9.624691,1746219381858
27.653006,acc,1.972822,0.256180,9.665392,1746219381869
27.653013,acc,1.924938,0.275333,9.607931,1746219381876
27.653018,acc,2.092532,0.232238,9.653421,1746219381888
27.653024,acc,2.027889,0.280122,9.617508,1746219381896
27.653030,acc,2.027889,0.272939,9.653421,1746219381911
27.653036,acc,1.939303,0.248997,9.672575,1746219381916
27.653041,acc,2.018312,0.268151,9.631873,1746219381927
27.653047,acc,2.011129,0.263362,9.598354,1746219381936
27.653053,acc,2.035071,0.244209,9.684546,1746219381947
27.653060,acc,2.003947,0.265756,9.593566,1746219381957
27.653071,acc,2.051831,0.277727,9.636662,1746219381968
27.653078,acc,2.003947,0.325611,9.615114,1746219381976
27.653083,acc,2.011129,0.265756,9.672575,1746219381988
27.653088,acc,1.984793,0.306458,9.653421,1746219381996
27.653094,acc,1.994370,0.316035,9.651027,1746219382007
27.653099,acc,1.975216,0.186748,9.648633,1746219382016
27.653105,acc,2.018312,0.217872,9.624691,1746219382026
27.653110,acc,1.999158,0.349553,9.634268,1746219382037
27.653163,gyro,0.002443,0.007330,0.001222,1746219381859
27.653171,gyro,-0.002443,0.004887,0.001222,1746219381870
27.653177,gyro,-0.002443,0.001222,0.000000,1746219381876
27.653183,gyro,0.002443,0.002443,0.000000,1746219381888
27.653188,gyro,0.000000,0.001222,0.000000,1746219381896
27.653194,gyro,-0.001222,0.002443,-0.001222,1746219381912
27.653200,gyro,0.001222,0.000000,0.001222,1746219381917
27.653205,gyro,0.001222,0.000000,0.000000,1746219381928
27.653211,gyro,0.000000,0.000000,0.001222,1746219381937
27.653216,gyro,-0.001222,0.001222,0.001222,1746219381948
27.653221,gyro,-0.001222,0.003665,0.001222,1746219381958
27.653227,gyro,0.001222,0.000000,-0.001222,1746219381968
27.653232,gyro,-0.001222,-0.001222,0.000000,1746219381977
27.653238,gyro,0.001222,0.000000,0.000000,1746219381989
27.653247,gyro,-0.002443,0.000000,-0.001222,1746219381997
27.653253,gyro,0.000000,0.000000,-0.001222,1746219382007
27.653259,gyro,0.000000,-0.003665,0.000000,1746219382016
27.653264,gyro,0.002443,-0.002443,0.000000,1746219382027
27.653272,gyro,-0.001222,0.000000,0.000000,1746219382039
27.653278,gyro,-0.002443,-0.001222,0.000000,1746219382048
27.792937,acc,2.039860,0.272939,9.639056,1746219382047
27.792980,acc,1.989582,0.304064,9.634268,1746219382057
27.792994,acc,1.987187,0.284910,9.639056,1746219382069
27.793010,acc,1.984793,0.263362,9.679757,1746219382075
27.793021,acc,2.044648,0.275333,9.591172,1746219382087
27.793034,acc,2.032677,0.280122,9.641450,1746219382097
27.793044,acc,2.011129,0.241814,9.639056,1746219382108
27.793055,acc,2.023100,0.292093,9.557653,1746219382117
27.793066,acc,2.011129,0.289698,9.607931,1746219382127
27.793079,acc,2.020706,0.299275,9.624691,1746219382137
27.793090,acc,2.003947,0.287304,9.655815,1746219382146
27.793101,acc,1.999158,0.282516,9.631873,1746219382156
27.793111,acc,1.989582,0.232238,9.631873,1746219382168
27.793123,acc,2.023100,0.272939,9.634268,1746219382176
27.793132,acc,2.068590,0.263362,9.591172,1746219382187
27.793142,acc,2.001553,0.244209,9.581595,1746219382197
27.793152,acc,2.030283,0.229843,9.615114,1746219382208
27.793164,acc,2.027889,0.284910,9.662998,1746219382216
27.793174,acc,1.980005,0.277727,9.703699,1746219382231
27.793185,acc,1.991976,0.244209,9.634268,1746219382235
27.804366,gyro,0.000000,-0.001222,-0.001222,1746219382057
27.804426,gyro,0.000000,-0.002443,0.001222,1746219382070
27.804436,gyro,0.001222,-0.001222,0.001222,1746219382076
27.804443,gyro,0.000000,0.003665,0.000000,1746219382087
27.804484,gyro,-0.003665,0.002443,0.000000,1746219382098
27.804494,gyro,-0.001222,0.000000,0.000000,1746219382109
27.804500,gyro,0.001222,-0.001222,0.001222,1746219382118
27.804506,gyro,0.002443,-0.002443,0.000000,1746219382128
27.804511,gyro,-0.001222,0.000000,0.001222,1746219382138
27.804516,gyro,-0.001222,0.000000,0.000000,1746219382147
27.804534,gyro,0.000000,0.001222,0.001222,1746219382156
27.804552,gyro,0.001222,0.001222,0.001222,1746219382169
27.804558,gyro,-0.002443,0.002443,0.000000,1746219382176
27.804564,gyro,0.002443,0.004887,0.000000,1746219382188
27.804609,gyro,-0.001222,0.000000,-0.001222,1746219382198
27.804637,gyro,0.000000,-0.001222,0.000000,1746219382209
27.804666,gyro,0.002443,-0.001222,0.000000,1746219382217
27.804689,gyro,0.000000,-0.003665,0.001222,1746219382232
27.804700,gyro,0.001222,0.000000,0.001222,1746219382237
27.804742,gyro,0.000000,0.000000,0.001222,1746219382249
27.998122,acc,2.042254,0.282516,9.605537,1746219382248
27.998148,acc,2.023100,0.287304,9.730036,1746219382256
27.998155,acc,1.982399,0.260968,9.617508,1746219382268
27.998161,acc,2.013524,0.237026,9.610326,1746219382276
27.998167,acc,2.027889,0.284910,9.579201,1746219382288
27.998172,acc,1.960851,0.237026,9.588778,1746219382297
27.998178,acc,1.960851,0.237026,9.588778,1746219382306
27.998183,acc,2.023100,0.320823,9.643845,1746219382318
27.998189,acc,2.003947,0.272939,9.689334,1746219382328
27.998195,acc,1.975216,0.347159,9.691729,1746219382337
27.998201,acc,2.018312,0.213084,9.653421,1746219382348
27.998207,acc,1.989582,0.308852,9.655815,1746219382356
27.998212,acc,2.008735,0.237026,9.605537,1746219382369
27.998217,acc,1.941698,0.237026,9.617508,1746219382377
27.998223,acc,2.025495,0.191536,9.560047,1746219382390
27.998228,acc,1.960851,0.292093,9.622296,1746219382397
27.998234,acc,1.977611,0.284910,9.624691,1746219382407
27.998240,acc,1.980005,0.241814,9.636662,1746219382416
27.998246,acc,1.977611,0.229843,9.639056,1746219382427
27.998251,acc,2.061408,0.244209,9.591172,1746219382439
28.008550,gyro,0.001222,0.000000,0.001222,1746219382257
28.008579,gyro,0.000000,0.000000,0.000000,1746219382269
28.008588,gyro,0.003665,0.002443,0.001222,1746219382276
28.008595,gyro,-0.001222,0.001222,0.001222,1746219382289
28.008601,gyro,-0.001222,0.001222,0.000000,1746219382297
28.008608,gyro,0.001222,0.000000,0.000000,1746219382307
28.008614,gyro,0.001222,-0.001222,0.000000,1746219382319
28.008620,gyro,0.001222,-0.003665,0.000000,1746219382328
28.008627,gyro,0.002443,-0.003665,0.000000,1746219382338
28.008633,gyro,0.001222,0.002443,0.001222,1746219382349
28.008648,gyro,-0.001222,0.001222,0.000000,1746219382357
28.008655,gyro,0.001222,0.002443,0.001222,1746219382370
28.008662,gyro,0.001222,0.001222,0.000000,1746219382378
28.008669,gyro,0.000000,-0.001222,0.000000,1746219382391
28.008675,gyro,0.002443,0.000000,-0.001222,1746219382398
28.008681,gyro,-0.001222,-0.001222,-0.001222,1746219382407
28.008688,gyro,-0.001222,0.004887,0.000000,1746219382417
28.008694,gyro,0.000000,0.001222,0.000000,1746219382427
28.008700,gyro,0.001222,-0.007330,-0.001222,1746219382441
28.008707,gyro,0.002443,-0.001222,0.000000,1746219382449
28.193520,acc,2.030283,0.320823,9.634268,1746219382448
28.193546,acc,1.987187,0.241814,9.639056,1746219382456
28.193554,acc,1.996764,0.232238,9.646238,1746219382470
28.193561,acc,1.982399,0.258574,9.605537,1746219382477
28.193568,acc,2.001553,0.289698,9.607931,1746219382488
28.193574,acc,1.975216,0.289698,9.600749,1746219382498
28.193580,acc,2.075773,0.347159,9.636662,1746219382508
28.193586,acc,2.011129,0.272939,9.691729,1746219382517
28.193592,acc,2.025495,0.237026,9.684546,1746219382529
28.193599,acc,2.008735,0.229843,9.607931,1746219382537
28.193606,acc,2.030283,0.237026,9.631873,1746219382552
28.193612,acc,2.011129,0.241814,9.591172,1746219382556
28.193618,acc,1.996764,0.265756,9.634268,1746219382568
28.193624,acc,2.018312,0.299275,9.665392,1746219382577
28.193636,acc,1.982399,0.280122,9.624691,1746219382588
28.193642,acc,2.061408,0.296881,9.624691,1746219382596
28.193648,acc,1.984793,0.277727,9.660604,1746219382608
28.193654,acc,1.972822,0.251391,9.600749,1746219382617
28.193660,acc,2.073379,0.308852,9.600749,1746219382629
28.193666,acc,1.953669,0.284910,9.641450,1746219382637
28.204814,gyro,-0.003665,0.003665,0.000000,1746219382457
28.204850,gyro,-0.003665,0.007330,0.000000,1746219382470
28.204858,gyro,-0.001222,0.002443,0.000000,1746219382478
28.204865,gyro,0.001222,-0.003665,0.000000,1746219382489
28.204871,gyro,0.002443,-0.003665,0.001222,1746219382499
28.204878,gyro,-0.001222,0.000000,0.001222,1746219382509
28.204884,gyro,-0.002443,0.001222,0.001222,1746219382518
28.204889,gyro,-0.001222,0.002443,0.001222,1746219382530
28.204895,gyro,0.001222,0.002443,0.001222,1746219382538
28.204900,gyro,-0.002443,0.001222,0.001222,1746219382552
28.204906,gyro,-0.001222,0.003665,0.001222,1746219382557
28.204912,gyro,0.001222,0.003665,0.000000,1746219382569
28.204917,gyro,0.001222,-0.001222,0.001222,1746219382578
28.204923,gyro,-0.002443,-0.003665,0.000000,1746219382589
28.204929,gyro,-0.001222,-0.001222,0.000000,1746219382597
28.204934,gyro,-0.004887,0.000000,0.000000,1746219382608
28.204940,gyro,-0.003665,0.002443,-0.001222,1746219382618
28.204946,gyro,0.001222,0.002443,0.000000,1746219382629
28.204951,gyro,0.001222,0.000000,0.000000,1746219382639
28.204961,gyro,0.003665,0.004887,0.001222,1746219382648
28.392108,acc,2.051831,0.251391,9.665392,1746219382648
28.392164,acc,1.999158,0.308852,9.665392,1746219382659
28.392207,acc,1.989582,0.330400,9.653421,1746219382667
28.392221,acc,2.018312,0.205901,9.641450,1746219382675
28.392229,acc,2.001553,0.239420,9.605537,1746219382688
28.392236,acc,1.982399,0.335188,9.636662,1746219382695
28.392243,acc,1.994370,0.241814,9.653421,1746219382709
28.392249,acc,1.999158,0.265756,9.548077,1746219382716
28.392256,acc,1.989582,0.272939,9.624691,1746219382726
28.392263,acc,2.027889,0.282516,9.627085,1746219382737
28.392270,acc,2.020706,0.253785,9.593566,1746219382747
