timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
27.677531,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.677531,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.677531,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.677531,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.677531,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.712886,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.712886,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.712886,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.712886,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.712886,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.754309,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.754309,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.754309,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.754309,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.754309,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.795780,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.795780,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.795780,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.795780,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.795780,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.837782,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.837782,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.837782,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.837782,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.837782,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.918150,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.918150,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.918150,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.918150,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.918150,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.963645,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.963645,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.963645,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.963645,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.963645,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.999994,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.999994,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.999994,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.999994,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.999994,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.042649,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.042649,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.042649,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.042649,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.042649,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.082804,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.082804,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.082804,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.082804,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.082804,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.123990,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.123990,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.123990,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.123990,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.123990,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.167997,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.167997,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.167997,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.167997,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.167997,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.207726,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.207726,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.207726,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.207726,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.207726,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.245661,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.245661,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.245661,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.245661,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.245661,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.291252,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.291252,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.291252,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.291252,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.291252,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.334765,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.334765,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.334765,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.334765,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.334765,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.372905,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.372905,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.372905,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.372905,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.372905,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.415578,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.415578,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.415578,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.415578,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.415578,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.452501,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.452501,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.452501,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.452501,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.452501,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.533553,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.533553,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.533553,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.533553,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.533553,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.575634,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.575634,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.575634,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.575634,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.575634,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.619928,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.619928,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.619928,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.619928,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.619928,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.767236,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.767236,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.767236,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.767236,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.767236,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.830643,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.830643,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.830643,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.830643,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.830643,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.903471,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.903471,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.903471,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.903471,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.903471,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.942712,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.942712,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.942712,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.942712,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.942712,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.983349,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.983349,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.983349,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.983349,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.983349,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.025012,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.025012,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.025012,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.025012,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.025012,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.065577,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.065577,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.065577,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.065577,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.065577,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.106571,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.106571,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.106571,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.106571,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.106571,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.147413,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.147413,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.147413,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.147413,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.147413,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.189515,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.189515,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.189515,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.189515,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.189515,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.229842,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.229842,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.229842,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.229842,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.229842,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.270282,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.270282,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.270282,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.270282,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.270282,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.311919,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.311919,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.311919,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.311919,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.311919,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.353158,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.353158,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.353158,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.353158,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.353158,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.394126,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.394126,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.394126,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.394126,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.394126,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.435173,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.435173,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.435173,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.435173,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.435173,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.475569,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.475569,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.475569,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.475569,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.475569,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.517040,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.517040,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.517040,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.517040,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.517040,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.557650,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.557650,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.557650,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.557650,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.557650,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.599482,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.599482,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.599482,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.599482,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.599482,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.639925,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.639925,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.639925,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.639925,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.639925,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.680833,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.680833,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.680833,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.680833,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.680833,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.722113,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.722113,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.722113,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.722113,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.722113,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.762544,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.762544,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.762544,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.762544,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.762544,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.804044,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.804044,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.804044,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.804044,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.804044,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.845335,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.845335,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.845335,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.845335,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.845335,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.886972,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.886972,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.886972,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.886972,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.886972,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.967881,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.967881,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.967881,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.967881,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.967881,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.008856,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.008856,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.008856,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.008856,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.008856,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.090810,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.090810,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.090810,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.090810,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.090810,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.131730,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.131730,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.131730,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.131730,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.131730,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.173191,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.173191,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.173191,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.173191,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.173191,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.214058,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.214058,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.214058,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.214058,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.214058,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.254583,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.254583,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.254583,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.254583,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.254583,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.296147,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.296147,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.296147,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.296147,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.296147,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.336938,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.336938,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.336938,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.336938,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.336938,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.377403,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.377403,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.377403,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.377403,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.377403,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.419514,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.419514,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.419514,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.419514,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.419514,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.500493,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.500493,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.500493,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.500493,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.500493,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.541321,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.541321,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.541321,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.541321,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.541321,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.582332,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.582332,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.582332,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.582332,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.582332,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.624152,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.624152,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.624152,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.624152,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.624152,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.664391,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.664391,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.664391,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.664391,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.664391,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.705431,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.705431,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.705431,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.705431,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.705431,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.747021,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.747021,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.747021,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.747021,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.747021,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.828275,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.828275,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.828275,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.828275,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.828275,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.869562,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.869562,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.869562,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.869562,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.869562,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.910647,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.910647,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.910647,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.910647,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.910647,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.951758,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.951758,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.951758,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.951758,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.951758,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.993015,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.993015,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.993015,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.993015,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.993015,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.033925,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.033925,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.033925,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.033925,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
