timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
32.071584,index,Left,1,112.4972,-80.9666,50.2419,0.808221,-0.129668,0.932067,10.575,-52.019,35.057
32.071584,middle,Left,1,54.4226,-99.9711,290.4061,-0.058097,-0.161620,1.074102,9.838,-50.326,79.318
32.071584,ring,Left,1,-275.2169,-163.2762,355.6721,-0.253200,0.025406,1.583015,18.461,-32.839,73.138
32.071584,pinky,Left,1,-227.9318,-79.3806,312.0841,-0.124026,0.278437,0.677532,17.102,-18.547,60.802
32.115951,thumb,Left,1,-95.8090,-226.7819,162.7465,0.256242,0.191459,0.319357,-9.076,-17.744,7.732
32.115951,index,Left,1,219.0124,93.1662,140.0332,0.638062,-0.033446,0.802170,9.847,-55.145,35.017
32.115951,middle,Left,1,134.6409,-249.8254,176.5318,0.156937,-0.086106,2.191699,8.006,-52.007,79.310
32.115951,ring,Left,1,-262.1066,-253.1840,240.3088,0.095597,-0.200430,1.472813,15.832,-30.391,74.284
32.115951,pinky,Left,1,-488.2969,-325.6502,317.7217,0.107671,-0.470560,-0.567619,16.194,-11.709,63.524
32.155080,thumb,Left,1,-272.3824,143.3060,-280.2078,0.295641,0.148461,0.786123,-11.234,-18.763,8.954
32.155080,index,Left,1,334.0962,333.4949,142.8798,0.164723,0.105978,0.078816,7.789,-59.057,33.177
32.155080,middle,Left,1,482.0775,-340.6910,-54.4736,0.196785,0.097015,2.651297,7.406,-55.516,77.178
32.155080,ring,Left,1,-182.9961,-173.9857,48.9510,0.382217,-0.583291,-1.000785,13.750,-28.593,74.927
32.155080,pinky,Left,1,-520.2408,-315.0722,75.7769,0.784888,-0.987159,-1.800449,15.321,-7.406,64.570
32.196914,thumb,Left,1,-137.7630,98.1247,-156.3438,0.366830,0.168544,1.080998,-12.142,-19.527,7.117
32.196914,index,Left,1,303.9988,310.4356,92.4754,0.060266,0.255466,0.072768,6.415,-61.442,34.336
32.196914,middle,Left,1,279.5240,-267.9504,-56.6471,0.211195,0.054544,0.968175,6.497,-57.201,78.329
32.196914,ring,Left,1,-233.0353,-119.8922,8.3900,0.397804,-0.484389,-1.412180,13.069,-28.936,76.977
32.196914,pinky,Left,1,-409.6098,-209.8556,-1.6758,0.699304,-0.730184,-1.322999,14.592,-6.509,66.339
32.235303,thumb,Left,1,11.5752,108.6475,-146.0895,0.347057,0.136465,0.764615,-12.563,-19.143,7.305
32.235303,index,Left,1,228.7345,221.7085,-6.9526,-0.089153,0.362561,0.017669,5.445,-62.650,33.162
32.235303,middle,Left,1,235.1750,-209.0555,-125.2546,0.179563,0.136257,0.335107,5.162,-58.363,76.575
32.235303,ring,Left,1,-57.0948,32.0565,-20.9604,0.257629,-0.265311,-1.161769,12.111,-30.618,77.360
32.235303,pinky,Left,1,-17.9151,-89.1776,-11.3839,0.677260,-0.167156,-0.194313,12.352,-7.391,67.420
32.281080,thumb,Left,1,103.2669,87.1562,-190.2467,0.178593,0.278985,1.131969,-12.632,-18.401,10.804
32.281080,index,Left,1,58.0271,78.7709,3.2874,-0.137285,0.353951,-0.149235,6.023,-63.622,32.799
32.281080,middle,Left,1,91.3224,-139.5277,-90.1666,0.114886,0.194014,-1.493159,5.877,-59.895,75.302
32.281080,ring,Left,1,21.3879,179.1900,-67.6326,0.221698,-0.154752,-1.305854,12.934,-32.769,76.857
32.281080,pinky,Left,1,182.8498,0.8569,-59.0063,0.465042,0.288106,0.623938,12.538,-8.690,66.532
32.316203,thumb,Left,1,99.5809,300.7445,-463.7257,-0.112102,0.059098,0.504561,-13.724,-17.941,16.353
32.316203,index,Left,1,-84.9258,153.5703,-81.5220,-0.465705,0.213011,-0.342925,7.048,-65.202,31.279
32.316203,middle,Left,1,-14.3249,-37.2371,-352.2556,0.073019,0.160865,-0.877858,6.883,-58.380,71.834
32.316203,ring,Left,1,-39.3916,95.1064,-313.0554,0.251091,-0.263001,-1.738698,13.346,-31.449,73.964
32.316203,pinky,Left,1,119.6056,-17.6766,-264.6450,0.264806,-0.229683,-0.493793,13.568,-7.069,64.397
32.361942,thumb,Left,1,68.4898,242.5922,-368.6641,-0.049532,-0.014780,0.527969,-14.557,-17.628,16.543
32.361942,index,Left,1,-119.4884,47.3144,-30.1506,-0.363477,0.076718,-0.572114,7.446,-64.977,31.946
32.361942,middle,Left,1,-94.5361,69.4377,-209.6034,-0.005388,0.107398,-0.933034,8.788,-58.596,72.580
32.361942,ring,Left,1,-125.2821,97.9766,-306.6018,0.217130,-0.265998,-1.326269,14.889,-31.534,73.258
32.361942,pinky,Left,1,2.3332,49.9174,-318.1447,0.148536,-0.426726,-0.865263,15.252,-6.795,63.933
32.398773,thumb,Left,1,121.6215,72.3312,-124.8629,0.063512,-0.119567,0.239552,-13.026,-17.417,15.200
32.398773,index,Left,1,-127.4082,-202.0937,-35.9231,-0.072988,-0.034862,-0.815800,8.070,-61.510,34.151
32.398773,middle,Left,1,-314.3429,8.9406,-129.9527,-0.012569,-0.011176,0.429457,8.262,-55.424,73.669
32.398773,ring,Left,1,-221.9591,-84.7792,-252.8496,0.138453,-0.380365,-0.690751,14.293,-29.328,72.526
32.398773,pinky,Left,1,-12.1754,61.9132,-221.2102,-0.064836,-0.647158,-1.202066,15.673,-7.918,64.031
32.443759,thumb,Left,1,235.9198,-24.3566,10.8884,-0.028244,-0.097700,0.022826,-10.137,-16.680,18.202
32.443759,index,Left,1,-149.9122,-328.6728,-16.7795,-0.143787,-0.086724,-0.276858,10.093,-59.325,35.325
32.443759,middle,Left,1,-168.5756,56.4051,30.3394,-0.188774,0.235659,1.039044,11.594,-56.909,72.272
32.443759,ring,Left,1,-51.8153,144.7464,-156.6788,-0.410210,-0.157139,-0.302810,18.238,-34.376,69.844
32.443759,pinky,Left,1,214.0231,225.4889,-184.8189,-0.616548,-0.070512,-0.175523,18.599,-14.253,60.109
32.482172,thumb,Left,1,389.3728,177.2051,-151.8059,-0.378607,0.290223,0.433963,-7.100,-15.929,24.453
32.482172,index,Left,1,-198.8525,-290.1408,27.7107,-0.084470,0.082754,0.575011,12.107,-58.476,36.878
32.482172,middle,Left,1,-30.5832,-43.6148,-126.9952,-0.129713,0.428070,1.107679,11.716,-58.337,68.817
32.482172,ring,Left,1,147.3557,295.2039,-225.5137,-0.655364,0.128108,-0.205798,21.036,-39.576,66.155
32.482172,pinky,Left,1,529.2724,188.8033,-208.3562,-0.978852,1.077475,1.517996,19.820,-20.700,55.247
32.521842,thumb,Left,1,368.9835,449.5626,-359.0386,-0.889061,0.654155,0.385207,-5.822,-15.163,32.261
32.521842,index,Left,1,-133.9302,37.1861,-4.4411,-0.329083,0.091325,1.020992,14.469,-58.769,34.554
32.521842,middle,Left,1,211.1064,169.4661,-303.5940,-0.241928,0.460056,-0.475826,15.473,-58.155,63.078
32.521842,ring,Left,1,209.1228,586.4842,-354.2398,-0.730624,0.187999,-0.530887,26.225,-42.638,60.241
32.521842,pinky,Left,1,584.7623,262.4312,-360.8393,-0.972522,1.340666,1.554379,23.859,-23.346,50.107
32.563647,thumb,Left,1,180.6208,327.5786,-265.7758,-0.926663,0.665088,0.453032,-5.764,-15.190,33.426
32.563647,index,Left,1,-71.5120,60.6101,-69.2057,-0.166604,-0.024279,0.485875,15.228,-56.750,33.847
32.563647,middle,Left,1,159.3946,-42.6469,-313.6610,-0.086034,0.390867,-1.717990,14.132,-57.324,60.911
32.563647,ring,Left,1,55.8565,190.7654,-244.3998,-0.435708,0.217376,-0.063176,24.943,-41.438,59.661
32.563647,pinky,Left,1,142.8676,37.2874,-235.6412,-0.740061,0.857817,1.034672,22.326,-21.585,50.754
32.641967,thumb,Left,1,51.6335,141.5631,-124.8981,-0.667799,0.462738,0.241494,-5.449,-15.967,31.298
32.641967,index,Left,1,-27.4228,68.8973,-104.0192,-0.151629,-0.127115,0.209014,15.751,-55.071,32.744
32.641967,middle,Left,1,56.8653,-49.9109,-191.7740,-0.107655,0.253053,-1.668328,16.095,-56.277,61.308
32.641967,ring,Left,1,-55.2960,34.8524,-133.5962,-0.433564,0.123439,-0.044765,25.543,-40.150,60.328
32.641967,pinky,Left,1,-70.0159,-18.9273,-126.1301,-0.634588,0.440814,0.443001,23.125,-20.362,52.300
32.689447,thumb,Left,1,-137.3213,-168.8351,168.2268,-0.251000,0.169810,0.313545,-7.508,-17.250,26.788
32.689447,index,Left,1,109.2885,-11.7102,-33.6171,-0.089283,-0.134624,-0.113738,14.703,-56.337,33.391
32.689447,middle,Left,1,63.3466,-253.6076,126.4652,-0.025853,0.260730,-0.829479,13.946,-58.395,64.059
32.689447,ring,Left,1,-76.6582,-296.1276,202.3920,-0.299538,0.150650,0.145154,21.902,-40.125,64.201
32.689447,pinky,Left,1,-167.4556,-248.6462,187.4161,-0.140917,-0.011883,-0.486698,20.218,-18.936,55.666
32.726712,thumb,Left,1,-210.0776,-412.2578,386.8729,0.159404,-0.079095,-0.180031,-8.934,-17.794,19.898
32.726712,index,Left,1,287.5664,61.4623,27.3430,0.081751,-0.053783,0.363437,12.478,-58.039,33.153
32.726712,middle,Left,1,-109.9189,-293.1394,458.7365,0.260868,-0.117530,0.585684,11.154,-56.808,70.308
32.726712,ring,Left,1,-177.8415,-387.3124,382.8582,0.105821,-0.101071,0.045581,18.707,-36.149,68.607
32.726712,pinky,Left,1,-239.1964,-251.1797,244.4615,0.455231,-0.426796,-1.170553,18.659,-15.234,58.541
32.767653,thumb,Left,1,-250.4628,-484.5381,422.5490,0.336614,0.019605,0.198845,-10.286,-17.846,13.777
32.767653,index,Left,1,346.3014,103.1611,37.7597,0.151124,-0.021515,0.319242,10.685,-59.656,32.346
32.767653,middle,Left,1,-196.7313,-417.2140,518.2991,0.461900,-0.349599,1.581796,7.041,-55.328,74.487
32.767653,ring,Left,1,-193.0719,-513.7765,473.4618,0.557766,-0.197017,0.162405,14.389,-32.299,72.702
32.767653,pinky,Left,1,-249.7237,-367.3707,351.7146,1.051493,-0.714855,-1.721151,16.135,-10.392,62.310
32.808133,thumb,Left,1,-183.8581,-454.8212,372.7755,0.541120,-0.177647,-0.260804,-11.698,-18.242,8.195
32.808133,index,Left,1,324.7592,147.1276,-21.2198,0.090515,0.129644,0.357835,8.843,-61.729,30.999
32.808133,middle,Left,1,-284.7313,-344.1568,360.5177,0.568474,-0.515298,1.567587,4.438,-53.875,76.186
32.808133,ring,Left,1,-305.3490,-423.5719,343.1533,0.710066,-0.257937,0.181488,12.855,-28.817,75.591
32.808133,pinky,Left,1,-303.2309,-350.7797,299.4097,1.033331,-0.617184,-1.372066,14.437,-6.411,65.777
32.849444,thumb,Left,1,-28.2424,-171.9998,117.7074,0.604393,0.065199,0.401671,-11.267,-19.222,7.667
32.849444,index,Left,1,205.8914,135.9703,17.8228,0.082778,0.175557,-0.154888,8.030,-63.944,31.010
32.849444,middle,Left,1,-8.4963,-148.9597,-15.3104,0.436741,-0.371777,0.053303,5.084,-55.808,74.466
32.849444,ring,Left,1,-164.8830,-128.1413,35.5311,0.683743,-0.234930,-0.572432,13.792,-29.086,75.116
32.849444,pinky,Left,1,-191.1146,-155.8734,167.9559,0.783863,-0.332236,-0.632514,14.735,-5.490,67.942
32.931188,thumb,Left,1,-0.4359,-71.1599,21.3095,0.542814,-0.041556,0.197734,-12.667,-19.566,5.489
32.931188,index,Left,1,135.6772,94.4465,8.5087,0.048375,0.203132,-0.085602,6.639,-64.717,29.610
32.931188,middle,Left,1,44.9672,-60.8648,-102.2626,0.431368,-0.281542,-0.027771,3.470,-56.135,73.421
32.931188,ring,Left,1,-98.8942,-11.2342,-70.6605,0.555155,-0.159278,-0.301499,13.324,-28.792,74.799
32.931188,pinky,Left,1,-90.4971,-53.1387,52.6539,0.628170,-0.213532,-0.378101,14.355,-5.354,68.751
32.977036,thumb,Left,1,102.4324,58.5279,-181.0770,0.418417,0.000315,0.302254,-12.132,-18.492,6.643
32.977036,index,Left,1,8.3275,-44.3675,16.6060,0.082553,0.158052,-0.021370,6.589,-63.210,30.401
32.977036,middle,Left,1,68.1698,34.9477,-115.9533,0.334950,-0.219451,-0.063110,3.191,-55.466,74.313
32.977036,ring,Left,1,23.4337,77.0900,-162.7479,0.420700,-0.124285,-0.120046,13.039,-28.897,74.825
32.977036,pinky,Left,1,48.1835,47.5531,-81.1896,0.441475,-0.141524,-0.145717,13.915,-5.606,69.106
33.054352,thumb,Left,1,91.7937,54.3777,-206.0603,0.254292,-0.114226,-0.021187,-11.159,-17.081,10.214
33.054352,index,Left,1,-55.2807,-88.4531,-4.1015,0.007300,0.107869,-0.002557,8.520,-60.868,31.777
33.054352,middle,Left,1,-8.1886,40.8958,-78.3031,0.179662,-0.110413,0.338464,4.991,-53.990,73.985
33.054352,ring,Left,1,30.0001,62.5466,-151.5231,0.188721,-0.065352,0.126455,14.800,-30.199,71.925
33.054352,pinky,Left,1,108.8794,56.5286,-148.7138,0.111992,-0.018284,0.054582,15.245,-9.449,64.950
33.095789,thumb,Left,1,232.1346,438.2985,-505.1476,-0.330561,0.037552,0.002668,-8.437,-16.788,22.709
33.095789,index,Left,1,-182.4755,-100.7377,71.6984,-0.180338,0.066013,0.339948,11.372,-60.313,32.925
33.095789,middle,Left,1,64.7609,247.1627,-179.0256,-0.122296,0.160195,0.555778,9.988,-54.232,70.448
33.095789,ring,Left,1,62.3584,323.2792,-325.3065,-0.257085,-0.068615,-0.651032,20.431,-34.217,66.633
33.095789,pinky,Left,1,273.5313,243.4034,-337.0166,-0.526273,0.405333,0.476691,19.187,-14.620,59.353
33.135150,thumb,Left,1,279.8337,635.6412,-542.1800,-0.878418,0.468732,0.510981,-6.899,-16.808,31.243
33.135150,index,Left,1,-206.3791,-21.1488,99.9724,-0.156868,0.047013,0.537706,13.362,-59.853,33.444
33.135150,middle,Left,1,247.4842,338.9921,-255.7054,-0.256169,0.404046,0.169179,13.399,-56.625,67.195
33.135150,ring,Left,1,124.7063,566.3526,-407.2219,-0.547302,0.024024,-0.759734,25.157,-39.339,62.680
33.135150,pinky,Left,1,459.1105,398.3904,-414.9654,-0.828872,0.841360,0.738878,22.289,-20.272,54.826
33.180353,thumb,Left,1,229.7839,603.6633,-469.2896,-1.039390,0.831756,1.016840,-7.074,-16.692,36.275
33.180353,index,Left,1,-129.1958,48.5178,43.2695,-0.108953,0.028930,0.584943,13.966,-59.672,32.055
33.180353,middle,Left,1,279.3647,269.9631,-263.3168,-0.211768,0.419922,0.100711,14.594,-57.353,64.373
33.180353,ring,Left,1,116.5824,536.1576,-303.1843,-0.590144,0.063382,-0.735897,27.854,-42.176,61.360
33.180353,pinky,Left,1,333.3653,336.2437,-298.2557,-0.796485,0.941609,0.768895,23.603,-22.215,53.831
33.218892,thumb,Left,1,-127.0981,13.8786,-134.3620,-0.835906,0.516903,0.521983,-7.911,-16.585,34.681
33.218892,index,Left,1,2.5523,-13.8951,4.7047,0.045429,-0.086309,-0.025898,13.927,-58.997,33.478
33.218892,middle,Left,1,168.9961,-0.6050,-19.0410,-0.219226,0.310604,-0.632282,14.579,-57.881,65.683
33.218892,ring,Left,1,52.5233,88.6335,8.1550,-0.531623,0.139225,-0.288947,27.089,-42.138,62.701
33.218892,pinky,Left,1,26.6110,46.5011,-24.7094,-0.622557,0.683716,0.508780,23.029,-22.609,54.822
33.263661,thumb,Left,1,-276.4186,-413.9986,249.0708,-0.055844,0.255455,0.514759,-6.434,-17.048,26.907
33.263661,index,Left,1,77.8186,-72.1245,9.6548,0.221657,-0.102233,-0.281184,13.674,-58.102,35.520
33.263661,middle,Left,1,-68.8811,-133.2648,124.5367,-0.222286,0.101886,-0.764240,15.335,-56.009,68.337
33.263661,ring,Left,1,-99.8883,-220.0276,148.4795,-0.542133,0.034353,-0.099650,27.337,-40.741,64.074
33.263661,pinky,Left,1,-235.0734,-118.3051,143.6831,-0.574572,0.427510,0.448888,23.253,-22.638,56.990
33.300346,thumb,Left,1,-346.8331,-802.7010,692.7496,0.515722,-0.273803,-0.049879,-6.765,-17.382,16.988
33.300346,index,Left,1,118.2863,-188.8342,87.1881,0.310384,-0.128295,-0.891793,13.170,-56.962,37.374
33.300346,middle,Left,1,-263.2739,-369.9087,325.4460,0.039483,-0.108568,-0.592644,11.474,-53.532,71.873
33.300346,ring,Left,1,-206.4529,-596.7708,257.4960,-0.252702,0.082495,0.720405,22.699,-37.864,66.620
33.300346,pinky,Left,1,-324.4376,-285.2899,308.5671,-0.140474,0.046767,0.428939,20.536,-21.660,60.285
33.348245,thumb,Left,1,-264.5083,-828.5100,787.4514,0.820898,-0.423316,-0.201997,-6.311,-17.183,4.831
33.348245,index,Left,1,93.9666,-170.6340,4.2044,0.363555,-0.106332,-0.918608,12.357,-54.482,37.639
33.348245,middle,Left,1,-392.4831,-434.6926,293.6409,0.221809,-0.297557,0.299170,6.187,-48.756,75.953
33.348245,ring,Left,1,-323.0115,-682.5917,292.6685,0.078159,-0.102497,1.441933,15.775,-31.407,71.674
33.348245,pinky,Left,1,-366.4512,-400.5853,349.6841,0.275821,-0.395477,0.041707,14.876,-16.999,64.718
33.384201,thumb,Left,1,-358.2768,-698.6044,552.0802,0.834818,-0.585480,-1.678963,-8.215,-17.127,-0.352
33.384201,index,Left,1,107.6907,17.7709,-87.2773,0.122073,-0.067529,-1.450694,11.001,-55.526,36.451
33.384201,middle,Left,1,-318.5582,-631.4440,214.2571,0.336422,-0.353513,0.824266,1.411,-47.898,77.064
33.384201,ring,Left,1,-363.8447,-893.0313,467.8055,0.421093,-0.241567,1.791819,8.876,-27.906,76.513
33.384201,pinky,Left,1,-337.0880,-613.1332,515.0525,0.798378,-0.581641,-0.417343,9.147,-13.811,69.381
33.464635,thumb,Left,1,-329.5506,-464.7425,330.9631,0.706872,-0.357808,-1.964608,-9.051,-19.583,-7.495
33.464635,index,Left,1,86.6600,86.9319,-78.3685,0.086700,0.033166,-1.248088,9.354,-58.629,36.176
33.464635,middle,Left,1,-164.5796,-425.1272,89.3239,0.291737,-0.261901,-0.066700,0.332,-49.797,75.215
33.464635,ring,Left,1,-212.2107,-650.5509,354.1625,0.406728,-0.119150,1.941048,5.876,-28.445,80.501
33.464635,pinky,Left,1,-228.9619,-486.3427,375.1939,0.801803,-0.284826,-0.417570,3.338,-14.770,72.256
33.510808,thumb,Left,1,-286.4952,-93.1761,18.5827,0.565599,0.201134,0.397367,-10.113,-22.618,-7.846
33.510808,index,Left,1,79.3658,298.2850,21.6838,0.157472,0.144243,-1.447595,7.975,-63.934,35.286
33.510808,middle,Left,1,-413.6725,-15.0975,-165.6322,0.064584,-0.082535,-7.721779,1.313,-55.114,68.590
33.510808,ring,Left,1,144.1322,-260.7481,109.5789,0.442775,0.068394,0.054480,5.947,-33.025,79.181
33.510808,pinky,Left,1,59.5445,-190.0515,195.5095,0.601275,0.338857,-0.068269,2.043,-19.160,72.563
33.549347,thumb,Left,1,-61.4131,172.8214,-178.8284,0.496896,0.475114,0.823242,-9.713,-24.135,-6.018
33.549347,index,Left,1,35.2415,266.8960,82.9981,0.206068,0.217392,-1.181875,7.388,-66.311,34.787
33.549347,middle,Left,1,-545.5675,279.8092,-392.8263,-0.200609,0.063660,-4.162804,2.157,-58.135,62.873
33.549347,ring,Left,1,294.3347,105.1571,-258.2981,0.393791,0.190707,-0.901016,4.975,-34.358,76.813
33.549347,pinky,Left,1,349.7120,-6.6834,-177.2959,0.404207,0.631489,-0.090745,0.175,-20.674,69.286
33.587802,thumb,Left,1,180.6248,301.9669,-492.2202,0.451596,0.649979,0.764806,-8.129,-23.437,0.143
33.587802,index,Left,1,0.6971,230.1372,-16.7720,0.178670,0.229918,-0.727810,6.744,-67.218,32.769
33.587802,middle,Left,1,-478.8902,197.4021,-411.4674,-0.202492,0.134930,-2.258313,2.657,-57.540,60.380
33.587802,ring,Left,1,157.8970,1.7162,-383.8361,0.534017,-0.081076,-1.931849,4.126,-31.625,75.189
33.587802,pinky,Left,1,157.3710,-27.3399,-367.3036,0.325289,0.077369,-1.110184,0.731,-17.695,67.547
33.630436,thumb,Left,1,262.2656,133.5503,-510.4807,0.479658,0.100340,-0.835056,-8.121,-21.050,0.918
33.630436,index,Left,1,-67.3476,72.2132,-113.9708,-0.195078,0.193849,-0.216331,6.776,-67.910,31.020
33.630436,middle,Left,1,-586.3862,21.5254,-164.2487,-0.248375,0.262465,1.390162,2.910,-58.019,60.949
33.630436,ring,Left,1,-0.7594,-180.3144,-263.2334,0.491643,-0.105814,-1.823350,2.541,-30.114,75.486
33.630436,pinky,Left,1,9.9133,-193.9146,-361.1061,0.433708,-0.031338,-0.919859,-1.276,-16.007,66.507
33.669598,thumb,Left,1,181.7218,-89.9424,-232.0385,0.498258,-0.255747,-1.544934,-9.587,-21.922,-3.005
33.669598,index,Left,1,-88.4027,3.5010,-139.2257,-0.310782,0.190599,0.010420,6.726,-68.587,30.217
33.669598,middle,Left,1,-682.7972,-201.4391,111.5871,-0.036450,0.108808,0.864523,1.823,-56.482,62.603
33.669598,ring,Left,1,-72.0517,-145.7186,-113.3384,0.405841,0.020592,-0.962730,1.872,-30.454,75.644
33.669598,pinky,Left,1,-47.8265,-130.7914,-236.3594,0.532048,0.352145,0.004758,-2.931,-17.101,64.955
33.749941,thumb,Left,1,118.3194,-186.7803,-22.8946,0.477450,-0.396920,-1.584225,-12.905,-23.474,-8.182
33.749941,index,Left,1,-78.2948,-26.6265,-80.4197,-0.316899,0.186936,0.166922,6.538,-69.879,29.994
33.749941,middle,Left,1,-530.0122,-155.9000,148.5285,-0.000416,0.129076,0.610747,1.239,-58.673,61.999
33.749941,ring,Left,1,-0.0030,-56.4154,-53.8725,0.269682,0.143553,-0.596591,1.170,-33.150,74.691
33.749941,pinky,Left,1,37.8981,-74.1805,-126.3623,0.498063,0.570828,0.419108,-4.373,-20.274,63.527
33.790480,thumb,Left,1,-6.4028,-171.5116,243.1100,0.350973,-0.563192,-1.632580,-14.423,-26.014,-12.196
33.790480,index,Left,1,-55.9736,-92.7697,-79.1556,-0.313101,0.174155,0.149545,6.240,-68.965,29.158
33.790480,middle,Left,1,-403.0526,-196.1738,37.5473,0.140854,0.036437,-0.701735,0.422,-57.346,60.783
33.790480,ring,Left,1,77.1752,17.8989,-118.9168,0.154222,0.238921,-0.012441,0.746,-33.678,72.852
33.790480,pinky,Left,1,153.0033,-1.3556,-118.1876,0.497367,0.679883,0.452280,-5.305,-21.677,61.368
33.831689,thumb,Left,1,27.1908,-117.3427,168.9971,0.324875,-0.666583,-1.972975,-15.094,-26.270,-15.927
33.831689,index,Left,1,-63.0425,-151.6012,-156.5076,-0.355864,0.144827,0.060108,6.110,-66.619,27.696
33.831689,middle,Left,1,-333.0714,-61.6257,-74.5078,0.008129,-0.003877,-0.665721,1.359,-56.622,59.708
33.831689,ring,Left,1,73.6882,28.2745,-170.3306,0.021707,0.401693,1.983432,0.881,-33.866,71.243
33.831689,pinky,Left,1,88.1889,84.2512,-98.7047,0.294807,0.787439,0.919184,-5.245,-22.690,61.228
33.873392,thumb,Left,1,76.3851,-66.0708,118.8886,0.251883,-0.645412,-1.977443,-15.422,-26.185,-18.659
33.873392,index,Left,1,-93.8685,-158.3416,-210.1584,-0.426830,0.050208,-0.306683,6.700,-65.020,26.354
33.873392,middle,Left,1,-361.8769,-104.5571,-69.0933,-0.032569,-0.092351,-0.655816,2.322,-55.303,60.230
33.873392,ring,Left,1,-4.2611,59.1970,-136.7010,0.015335,0.445223,3.416362,0.798,-33.482,71.358
33.873392,pinky,Left,1,7.5299,82.7758,-76.2656,0.320806,0.889334,1.459066,-5.962,-22.985,61.507
33.915029,thumb,Left,1,100.2497,-25.2807,-6.4935,0.124444,-0.445500,-1.461317,-16.001,-26.848,-20.837
33.915029,index,Left,1,-94.8093,-112.4206,-107.6953,-0.314613,0.056957,-0.049410,7.216,-65.292,26.348
33.915029,middle,Left,1,-347.2677,1.3830,12.7218,-0.041441,-0.141720,-0.998765,3.587,-55.792,60.536
33.915029,ring,Left,1,-0.9015,112.9651,-41.5276,0.027093,0.416547,3.328474,1.392,-33.937,71.696
33.915029,pinky,Left,1,-74.8992,161.3042,-28.0028,0.451913,0.852066,1.527070,-6.110,-23.277,62.339
33.960248,thumb,Left,1,17.8577,42.5618,-109.7205,0.062451,-0.274872,-0.699468,-16.940,-27.401,-20.744
33.960248,index,Left,1,-60.7287,-15.1983,35.1846,-0.298963,0.061518,0.253687,7.512,-66.901,26.019
33.960248,middle,Left,1,-235.6463,51.3452,54.3766,-0.051715,-0.091182,-1.056674,3.916,-57.261,59.881
33.960248,ring,Left,1,-8.1848,99.9355,34.3926,0.029139,0.255851,2.411041,1.157,-34.418,71.984
33.960248,pinky,Left,1,-95.0845,110.7391,-13.4995,0.592642,0.637402,1.072211,-6.830,-23.453,62.430
33.996165,thumb,Left,1,-92.5085,190.5644,-200.5272,-0.083371,-0.140281,0.114739,-17.130,-28.913,-19.137
33.996165,index,Left,1,25.3447,11.6641,171.2888,-0.128079,0.087342,0.388935,7.202,-67.902,26.763
33.996165,middle,Left,1,-98.8075,74.1543,8.0376,0.014891,-0.023455,-0.772996,3.590,-57.087,59.054
33.996165,ring,Left,1,10.4261,82.2382,-30.2091,0.010650,0.095645,0.544793,1.483,-34.107,70.988
33.996165,pinky,Left,1,-108.0161,132.8701,-47.4565,0.280123,0.320902,0.478702,-6.414,-23.066,63.047
34.037473,thumb,Left,1,-82.9132,209.8522,-262.3935,-0.080693,-0.245360,-0.545200,-17.054,-28.820,-18.463
34.037473,index,Left,1,70.5034,-23.7006,106.5028,-0.124296,0.111791,0.152548,6.253,-67.258,26.846
34.037473,middle,Left,1,-20.8616,29.9169,-30.9370,-0.018939,-0.002257,-0.720051,3.347,-57.106,58.244
34.037473,ring,Left,1,-12.1410,43.8060,-52.8610,-0.064329,0.014492,-0.582357,1.730,-33.818,70.642
34.037473,pinky,Left,1,-87.3689,126.9182,-106.8183,-0.030408,0.102882,-0.045510,-5.051,-22.786,62.989
34.077937,thumb,Left,1,-74.2892,261.1012,-218.6877,-0.145906,-0.248738,-0.652394,-16.306,-30.328,-17.046
34.077937,index,Left,1,94.7960,-74.6648,92.4370,-0.014542,0.122024,-0.106619,5.586,-67.877,27.672
34.077937,middle,Left,1,0.7424,1.2897,-39.9551,-0.064938,-0.014804,-1.301828,3.135,-57.875,57.377
34.077937,ring,Left,1,-43.4724,36.4265,-41.6714,-0.111615,-0.109874,-1.995505,1.818,-33.522,71.166
34.077937,pinky,Left,1,-136.9545,156.1316,-102.2748,-0.312465,-0.340950,-0.911102,-4.109,-21.973,64.176
34.119643,thumb,Left,1,81.0728,136.9741,-130.4761,0.040243,-0.298723,-1.532350,-16.368,-29.622,-18.676
34.119643,index,Left,1,73.6521,-92.4552,-1.5996,-0.083312,0.130012,-0.172473,4.943,-67.128,27.593
34.119643,middle,Left,1,2.7892,36.5605,-2.3073,-0.139040,-0.016890,-1.247754,2.815,-58.813,56.815
34.119643,ring,Left,1,-19.1685,41.5479,66.7014,-0.216855,-0.123459,-4.138681,1.542,-34.271,72.338
34.119643,pinky,Left,1,-87.1186,135.6629,-53.0238,-0.357242,-0.416562,-0.978458,-3.942,-22.383,65.278
34.160912,thumb,Left,1,43.1594,169.9004,-97.6578,-0.050283,-0.111296,-0.817221,-15.288,-30.596,-17.250
34.160912,index,Left,1,43.4472,-86.0716,101.8351,0.086220,0.139905,0.054902,4.797,-67.800,29.872
34.160912,middle,Left,1,0.5659,-12.2185,41.0250,-0.033269,0.010567,-0.941466,2.178,-58.235,57.352
34.160912,ring,Left,1,-22.9008,33.1258,130.5674,-0.186350,-0.171039,-3.851008,1.551,-34.342,73.926
