timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
44.008389,acc,-0.363919,-0.780510,9.837775,1746204974975
44.008395,acc,-0.342371,-0.778116,9.813833,1746204974984
44.008401,acc,-0.368707,-0.763750,9.773131,1746204974995
44.008407,acc,-0.275333,-0.854730,9.756372,1746204975003
44.008412,acc,-0.294487,-0.804452,9.758766,1746204975013
44.008418,acc,-0.351948,-0.732626,9.773131,1746204975023
44.008424,acc,-0.383072,-0.773327,9.866506,1746204975034
44.008429,acc,-0.328006,-0.806846,9.749189,1746204975043
44.008501,gyro,0.001222,0.003665,0.001222,1746204974865
44.008513,gyro,0.000000,0.000000,0.000000,1746204974876
44.008519,gyro,0.000000,-0.001222,0.000000,1746204974885
44.008525,gyro,0.000000,0.002443,0.001222,1746204974897
44.008531,gyro,0.000000,0.001222,0.001222,1746204974904
44.008538,gyro,0.000000,-0.001222,0.000000,1746204974916
44.008544,gyro,0.000000,0.001222,0.000000,1746204974924
44.008550,gyro,0.000000,0.000000,0.001222,1746204974936
44.008555,gyro,-0.001222,-0.001222,0.001222,1746204974944
44.008562,gyro,-0.001222,-0.001222,0.000000,1746204974955
44.008569,gyro,0.000000,0.003665,0.001222,1746204974964
44.008578,gyro,0.001222,0.002443,0.000000,1746204974976
44.008587,gyro,-0.001222,-0.002443,0.001222,1746204974985
44.008596,gyro,0.000000,-0.002443,0.000000,1746204974996
44.008606,gyro,0.000000,0.001222,0.000000,1746204975004
44.008615,gyro,-0.001222,-0.001222,0.000000,1746204975014
44.008624,gyro,-0.001222,-0.001222,0.001222,1746204975023
44.008633,gyro,0.000000,0.001222,0.000000,1746204975035
44.008642,gyro,0.000000,0.001222,0.001222,1746204975044
44.008652,gyro,0.000000,0.001222,0.000000,1746204975058
44.136178,acc,-0.344765,-0.837971,9.852140,1746204975057
44.136195,acc,-0.318429,-0.756568,9.835381,1746204975064
44.136202,acc,-0.395043,-0.799663,9.828198,1746204975075
44.136209,acc,-0.378284,-0.821211,9.758766,1746204975084
44.136214,acc,-0.323217,-0.770933,9.787497,1746204975094
44.136220,acc,-0.265756,-0.840365,9.832987,1746204975104
44.136226,acc,-0.392649,-0.790087,9.837775,1746204975115
44.136231,acc,-0.363919,-0.854730,9.797073,1746204975124
44.136237,acc,-0.378284,-0.718260,9.775525,1746204975137
44.136244,acc,-0.373495,-0.809240,9.811439,1746204975143
44.136250,acc,-0.318429,-0.735020,9.799467,1746204975155
44.136256,acc,-0.361524,-0.754174,9.844957,1746204975165
44.136262,acc,-0.313640,-0.797269,9.804256,1746204975175
44.136268,acc,-0.402226,-0.818817,9.797073,1746204975182
44.136273,acc,-0.423774,-0.830788,9.876082,1746204975196
44.136279,acc,-0.392649,-0.746991,9.809045,1746204975205
44.136284,acc,-0.371101,-0.780510,9.789890,1746204975217
44.136290,acc,-0.256180,-0.818817,9.821015,1746204975223
44.136295,acc,-0.256180,-0.818817,9.821015,1746204975235
44.136301,acc,-0.318429,-0.833182,9.816227,1746204975245
44.136870,gyro,0.000000,0.002443,0.001222,1746204975065
44.136885,gyro,0.001222,-0.002443,0.000000,1746204975076
44.136893,gyro,-0.002443,-0.001222,0.000000,1746204975084
44.136899,gyro,0.001222,0.000000,0.001222,1746204975095
44.136912,gyro,0.000000,0.004887,0.001222,1746204975104
44.136917,gyro,0.000000,-0.001222,0.001222,1746204975117
44.136923,gyro,-0.001222,-0.001222,0.000000,1746204975124
44.136928,gyro,0.000000,0.001222,0.000000,1746204975138
44.136934,gyro,0.001222,-0.001222,0.000000,1746204975144
44.136939,gyro,0.001222,-0.002443,0.000000,1746204975155
44.136945,gyro,-0.001222,0.001222,0.000000,1746204975165
44.136950,gyro,0.001222,0.000000,0.000000,1746204975175
44.136956,gyro,-0.001222,0.001222,0.000000,1746204975183
44.136961,gyro,0.000000,0.000000,0.000000,1746204975197
44.136966,gyro,-0.001222,0.000000,0.000000,1746204975205
44.136972,gyro,-0.001222,0.000000,0.002443,1746204975218
44.136977,gyro,-0.001222,0.001222,0.001222,1746204975224
44.136983,gyro,0.001222,0.000000,0.000000,1746204975235
44.136988,gyro,-0.001222,0.000000,0.000000,1746204975247
44.136993,gyro,0.000000,0.000000,0.000000,1746204975256
44.331218,acc,-0.313640,-0.837971,9.801862,1746204975256
44.331253,acc,-0.354342,-0.811634,9.823410,1746204975264
44.331260,acc,-0.342371,-0.744597,9.792285,1746204975276
44.331268,acc,-0.270545,-0.782904,9.816227,1746204975284
44.331274,acc,-0.344765,-0.811634,9.821015,1746204975294
44.331281,acc,-0.301669,-0.833182,9.832987,1746204975305
44.331287,acc,-0.404620,-0.818817,9.777920,1746204975316
44.331293,acc,-0.325611,-0.845153,9.787497,1746204975324
44.331299,acc,-0.292093,-0.778116,9.830592,1746204975336
44.331306,acc,-0.347159,-0.840365,9.811439,1746204975344
44.331312,acc,-0.385466,-0.814029,9.832987,1746204975357
44.331320,acc,-0.320823,-0.782904,9.847352,1746204975364
44.331326,acc,-0.325611,-0.818817,9.780314,1746204975378
44.331332,acc,-0.344765,-0.787692,9.837775,1746204975384
44.331337,acc,-0.275333,-0.794875,9.813833,1746204975396
44.331343,acc,-0.349553,-0.775721,9.799467,1746204975403
44.331348,acc,-0.347159,-0.826000,9.821015,1746204975416
44.331354,acc,-0.339977,-0.890643,9.782708,1746204975424
44.331359,acc,-0.299275,-0.754174,9.813833,1746204975435
44.331365,acc,-0.354342,-0.761356,9.811439,1746204975445
44.336325,gyro,-0.001222,0.001222,0.000000,1746204975265
44.336351,gyro,-0.001222,0.002443,0.000000,1746204975276
44.336358,gyro,-0.001222,-0.001222,0.000000,1746204975285
44.336364,gyro,0.000000,0.000000,0.000000,1746204975295
44.336369,gyro,0.000000,0.002443,0.000000,1746204975306
44.336376,gyro,0.000000,0.001222,0.000000,1746204975316
44.336382,gyro,0.000000,-0.002443,0.000000,1746204975324
44.336387,gyro,-0.001222,0.001222,0.001222,1746204975336
44.336393,gyro,0.000000,0.000000,0.000000,1746204975345
44.336399,gyro,-0.001222,0.001222,0.000000,1746204975357
44.336404,gyro,0.001222,0.002443,0.000000,1746204975365
44.336409,gyro,-0.001222,-0.002443,0.000000,1746204975379
44.336415,gyro,-0.002443,-0.003665,-0.001222,1746204975385
44.336421,gyro,0.000000,0.001222,0.000000,1746204975397
44.336427,gyro,0.000000,0.002443,0.001222,1746204975404
44.336432,gyro,0.000000,-0.001222,0.000000,1746204975416
44.336438,gyro,0.000000,0.000000,0.000000,1746204975424
44.336443,gyro,0.000000,0.001222,0.000000,1746204975436
44.336448,gyro,0.000000,0.000000,0.000000,1746204975448
44.336453,gyro,0.000000,0.001222,0.000000,1746204975455
44.524438,acc,-0.347159,-0.782904,9.816227,1746204975455
44.524468,acc,-0.335188,-0.840365,9.794679,1746204975464
44.524476,acc,-0.359130,-0.828394,9.818622,1746204975476
44.524483,acc,-0.318429,-0.804452,9.768343,1746204975484
44.524489,acc,-0.308852,-0.792481,9.825804,1746204975495
44.524495,acc,-0.351948,-0.797269,9.816227,1746204975505
44.524501,acc,-0.366313,-0.773327,9.825804,1746204975516
44.524506,acc,-0.268151,-0.787692,9.842564,1746204975523
44.524512,acc,-0.337582,-0.782904,9.787497,1746204975538
44.524518,acc,-0.354342,-0.770933,9.797073,1746204975544
44.524524,acc,-0.330400,-0.785298,9.828198,1746204975555
44.524534,acc,-0.356736,-0.730232,9.821015,1746204975563
44.524541,acc,-0.397437,-0.739808,9.811439,1746204975575
44.524588,acc,-0.294487,-0.814029,9.871294,1746204975583
44.524597,acc,-0.361524,-0.833182,9.825804,1746204975596
44.524610,acc,-0.325611,-0.828394,9.864111,1746204975606
44.524619,acc,-0.325611,-0.821211,9.806650,1746204975615
44.524629,acc,-0.344765,-0.847547,9.761160,1746204975622
44.524637,acc,-0.375890,-0.794875,9.789890,1746204975634
44.524643,acc,-0.380678,-0.785298,9.804256,1746204975643
44.621442,gyro,0.001222,0.001222,0.000000,1746204975465
44.621469,gyro,-0.001222,-0.001222,0.000000,1746204975477
44.621478,gyro,0.000000,-0.001222,0.000000,1746204975484
44.621485,gyro,-0.001222,0.001222,0.000000,1746204975496
44.621493,gyro,0.000000,0.002443,0.000000,1746204975505
44.621500,gyro,0.001222,0.002443,0.001222,1746204975516
44.621507,gyro,-0.001222,0.000000,0.001222,1746204975524
44.621514,gyro,-0.001222,0.000000,0.001222,1746204975539
44.621521,gyro,0.000000,0.001222,0.001222,1746204975545
44.621528,gyro,-0.001222,-0.002443,-0.001222,1746204975555
44.621535,gyro,0.000000,0.001222,0.000000,1746204975564
44.621542,gyro,0.000000,0.004887,-0.001222,1746204975576
44.621548,gyro,-0.001222,-0.002443,0.000000,1746204975584
44.621560,gyro,-0.001222,0.000000,0.000000,1746204975596
44.621568,gyro,0.001222,0.002443,0.000000,1746204975607
44.621574,gyro,0.001222,0.002443,0.001222,1746204975616
44.621581,gyro,-0.001222,-0.002443,0.000000,1746204975623
44.621588,gyro,-0.001222,-0.002443,0.000000,1746204975635
44.621626,gyro,0.000000,0.001222,0.001222,1746204975645
44.621638,gyro,-0.001222,0.000000,0.000000,1746204975656
44.788819,acc,-0.399832,-0.823605,9.832987,1746204975655
44.788835,acc,-0.399832,-0.761356,9.837775,1746204975663
44.788842,acc,-0.344765,-0.790087,9.770737,1746204975675
44.788848,acc,-0.387861,-0.816423,9.873688,1746204975684
44.788854,acc,-0.344765,-0.792481,9.797073,1746204975698
44.788860,acc,-0.351948,-0.790087,9.785102,1746204975705
44.788866,acc,-0.337582,-0.758962,9.789890,1746204975715
44.788872,acc,-0.356736,-0.816423,9.789890,1746204975724
44.788877,acc,-0.402226,-0.792481,9.818622,1746204975735
44.788883,acc,-0.373495,-0.694318,9.785102,1746204975744
44.788890,acc,-0.383072,-0.792481,9.825804,1746204975756
44.788896,acc,-0.390255,-0.756568,9.864111,1746204975764
44.788902,acc,-0.339977,-0.746991,9.852140,1746204975775
44.788907,acc,-0.351948,-0.854730,9.861717,1746204975783
44.788913,acc,-0.354342,-0.804452,9.816227,1746204975795
44.788918,acc,-0.375890,-0.828394,9.770737,1746204975804
44.788924,acc,-0.416591,-0.833182,9.842564,1746204975815
44.788929,acc,-0.311246,-0.806846,9.775525,1746204975824
44.788935,acc,-0.366313,-0.785298,9.849746,1746204975835
44.788941,acc,-0.306458,-0.792481,9.785102,1746204975844
44.788992,gyro,0.001222,0.002443,0.000000,1746204975664
44.789001,gyro,0.000000,0.001222,0.001222,1746204975675
44.789007,gyro,-0.002443,-0.002443,0.000000,1746204975685
44.789021,gyro,-0.001222,0.002443,0.000000,1746204975699
44.789026,gyro,0.000000,0.002443,0.000000,1746204975705
44.789032,gyro,0.001222,0.000000,0.000000,1746204975715
44.789037,gyro,0.000000,-0.002443,0.000000,1746204975724
44.789043,gyro,-0.001222,-0.001222,0.000000,1746204975735
44.789048,gyro,0.001222,0.002443,0.001222,1746204975744
44.789054,gyro,0.000000,0.001222,0.001222,1746204975756
44.789060,gyro,-0.001222,0.000000,0.001222,1746204975765
44.789065,gyro,0.000000,0.001222,0.000000,1746204975776
44.789070,gyro,0.000000,0.000000,0.000000,1746204975784
44.789076,gyro,-0.001222,-0.002443,0.000000,1746204975796
44.789082,gyro,0.000000,0.001222,0.001222,1746204975804
44.789087,gyro,0.000000,0.000000,0.001222,1746204975816
44.789092,gyro,-0.001222,-0.002443,0.000000,1746204975824
44.789098,gyro,0.000000,0.001222,0.000000,1746204975835
44.789103,gyro,0.000000,0.001222,0.001222,1746204975846
44.789109,gyro,0.000000,0.000000,0.000000,1746204975858
44.925724,acc,-0.347159,-0.804452,9.823410,1746204975858
44.925746,acc,-0.395043,-0.802058,9.835381,1746204975867
44.925753,acc,-0.347159,-0.806846,9.787497,1746204975875
44.925760,acc,-0.373495,-0.785298,9.775525,1746204975884
44.925765,acc,-0.296881,-0.756568,9.816227,1746204975896
44.925771,acc,-0.289698,-0.816423,9.825804,1746204975904
44.925777,acc,-0.361524,-0.751779,9.799467,1746204975914
44.925783,acc,-0.399832,-0.830788,9.825804,1746204975925
44.925788,acc,-0.347159,-0.797269,9.821015,1746204975935
44.925794,acc,-0.375890,-0.888249,9.823410,1746204975943
44.925800,acc,-0.335188,-0.778116,9.854534,1746204975957
44.925806,acc,-0.335188,-0.778116,9.854534,1746204975964
44.925812,acc,-0.347159,-0.804452,9.859323,1746204975975
44.925817,acc,-0.404620,-0.778116,9.832987,1746204975984
44.925823,acc,-0.318429,-0.794875,9.825804,1746204975996
44.925829,acc,-0.361524,-0.809240,9.823410,1746204976004
44.925835,acc,-0.375890,-0.761356,9.744401,1746204976020
44.925841,acc,-0.328006,-0.782904,9.780314,1746204976023
44.925848,acc,-0.328006,-0.792481,9.832987,1746204976035
44.925853,acc,-0.347159,-0.816423,9.768343,1746204976044
44.946818,gyro,0.000000,0.000000,0.001222,1746204975868
44.946884,gyro,0.001222,0.001222,0.000000,1746204975875
44.946895,gyro,-0.001222,-0.001222,0.001222,1746204975884
44.946907,gyro,-0.001222,-0.002443,-0.001222,1746204975896
44.946917,gyro,0.000000,0.001222,0.000000,1746204975904
44.946926,gyro,0.000000,0.002443,0.001222,1746204975915
44.946936,gyro,0.001222,0.001222,0.001222,1746204975926
44.946945,gyro,0.000000,0.001222,0.000000,1746204975936
44.946954,gyro,0.000000,-0.002443,0.000000,1746204975944
44.946979,gyro,-0.001222,0.000000,0.000000,1746204975957
44.946989,gyro,0.000000,0.000000,0.001222,1746204975965
44.946999,gyro,0.001222,0.001222,0.000000,1746204975976
44.947008,gyro,0.000000,0.002443,0.000000,1746204975985
44.947019,gyro,-0.001222,-0.002443,0.000000,1746204975997
44.947029,gyro,-0.002443,0.000000,0.000000,1746204976005
44.947067,gyro,0.001222,0.002443,0.001222,1746204976021
44.947075,gyro,0.000000,0.001222,0.000000,1746204976024
44.947082,gyro,0.000000,-0.002443,0.000000,1746204976035
44.947087,gyro,0.000000,0.000000,0.000000,1746204976046
44.947093,gyro,0.000000,0.003665,0.001222,1746204976057
45.125245,acc,-0.363919,-0.818817,9.840169,1746204976056
45.125269,acc,-0.395043,-0.837971,9.813833,1746204976064
45.125276,acc,-0.356736,-0.809240,9.773131,1746204976075
45.125283,acc,-0.392649,-0.746991,9.789890,1746204976084
45.125289,acc,-0.404620,-0.768539,9.809045,1746204976094
45.125295,acc,-0.354342,-0.794875,9.782708,1746204976106
45.125301,acc,-0.332794,-0.797269,9.765948,1746204976114
45.125306,acc,-0.292093,-0.806846,9.763555,1746204976123
45.125312,acc,-0.304064,-0.787692,9.849746,1746204976136
45.125317,acc,-0.354342,-0.799663,9.825804,1746204976144
45.125323,acc,-0.414197,-0.775721,9.818622,1746204976156
45.125329,acc,-0.325611,-0.749385,9.825804,1746204976161
45.125334,acc,-0.349553,-0.756568,9.835381,1746204976174
45.125340,acc,-0.363919,-0.749385,9.818622,1746204976181
45.125345,acc,-0.438139,-0.792481,9.785102,1746204976193
45.125351,acc,-0.306458,-0.816423,9.780314,1746204976201
45.125358,acc,-0.351948,-0.833182,9.842564,1746204976213
45.125370,acc,-0.313640,-0.761356,9.852140,1746204976224
45.125376,acc,-0.342371,-0.746991,9.835381,1746204976234
45.125382,acc,-0.373495,-0.804452,9.849746,1746204976244
45.141290,gyro,0.000000,0.001222,0.001222,1746204976064
45.141317,gyro,-0.001222,0.000000,0.000000,1746204976076
45.141325,gyro,0.000000,0.003665,0.000000,1746204976084
45.141332,gyro,-0.001222,-0.002443,0.000000,1746204976095
45.141338,gyro,-0.001222,-0.001222,-0.001222,1746204976107
45.141344,gyro,0.000000,0.004887,0.000000,1746204976115
45.141350,gyro,-0.001222,-0.001222,0.000000,1746204976124
45.141355,gyro,0.000000,0.000000,0.000000,1746204976136
45.141361,gyro,0.000000,0.003665,0.001222,1746204976145
45.141366,gyro,0.000000,-0.002443,0.000000,1746204976156
45.141372,gyro,-0.001222,-0.001222,0.000000,1746204976162
45.141377,gyro,0.001222,0.002443,0.000000,1746204976174
45.141383,gyro,-0.002443,0.000000,0.001222,1746204976181
45.141388,gyro,-0.001222,0.000000,0.001222,1746204976193
45.141394,gyro,-0.001222,0.001222,0.000000,1746204976201
45.141399,gyro,0.000000,0.002443,0.000000,1746204976213
45.141404,gyro,-0.002443,0.001222,0.000000,1746204976224
45.141410,gyro,-0.001222,0.000000,-0.001222,1746204976235
45.141415,gyro,0.000000,0.002443,0.000000,1746204976246
45.141420,gyro,-0.001222,-0.001222,0.000000,1746204976257
45.331503,acc,-0.337582,-0.725443,9.816227,1746204976257
45.331518,acc,-0.316035,-0.849942,9.821015,1746204976264
45.331525,acc,-0.356736,-0.742202,9.818622,1746204976275
45.331533,acc,-0.354342,-0.840365,9.816227,1746204976285
45.331538,acc,-0.337582,-0.761356,9.847352,1746204976294
45.331544,acc,-0.332794,-0.768539,9.825804,1746204976303
45.331550,acc,-0.447716,-0.821211,9.840169,1746204976316
45.331555,acc,-0.368707,-0.809240,9.813833,1746204976324
45.331561,acc,-0.363919,-0.809240,9.818622,1746204976337
45.331566,acc,-0.368707,-0.845153,9.794679,1746204976344
45.331572,acc,-0.328006,-0.833182,9.770737,1746204976354
45.331578,acc,-0.308852,-0.802058,9.794679,1746204976364
45.331584,acc,-0.342371,-0.787692,9.780314,1746204976376
45.331589,acc,-0.387861,-0.823605,9.799467,1746204976384
45.331595,acc,-0.387861,-0.842759,9.828198,1746204976394
45.331600,acc,-0.378284,-0.830788,9.837775,1746204976404
45.331606,acc,-0.306458,-0.785298,9.844957,1746204976416
45.331612,acc,-0.339977,-0.792481,9.832987,1746204976423
45.331617,acc,-0.337582,-0.770933,9.816227,1746204976435
45.331623,acc,-0.335188,-0.816423,9.837775,1746204976445
45.338111,gyro,0.000000,-0.001222,0.000000,1746204976264
45.338133,gyro,-0.001222,0.002443,-0.001222,1746204976275
45.338140,gyro,0.000000,0.001222,0.001222,1746204976286
45.338146,gyro,-0.001222,-0.001222,0.000000,1746204976295
45.338152,gyro,-0.001222,0.001222,0.000000,1746204976304
45.338158,gyro,0.001222,0.004887,0.000000,1746204976316
45.338164,gyro,-0.001222,0.001222,0.000000,1746204976325
45.338169,gyro,0.000000,-0.001222,0.000000,1746204976337
45.338174,gyro,-0.001222,-0.001222,0.000000,1746204976345
45.338179,gyro,0.000000,0.002443,0.001222,1746204976355
45.338185,gyro,0.000000,0.000000,-0.001222,1746204976364
45.338190,gyro,-0.001222,-0.001222,0.001222,1746204976376
45.338196,gyro,0.001222,0.003665,0.000000,1746204976384
45.338201,gyro,-0.002443,0.000000,0.001222,1746204976395
45.338206,gyro,0.000000,-0.002443,0.000000,1746204976404
45.338211,gyro,0.001222,0.003665,0.000000,1746204976417
45.338216,gyro,0.000000,0.000000,0.000000,1746204976424
45.338222,gyro,-0.002443,-0.002443,0.000000,1746204976435
45.338227,gyro,0.001222,0.001222,0.001222,1746204976447
45.338232,gyro,0.001222,0.003665,0.000000,1746204976456
45.525622,acc,-0.390255,-0.799663,9.787497,1746204976455
45.525649,acc,-0.409408,-0.876278,9.828198,1746204976463
45.525657,acc,-0.411803,-0.746991,9.840169,1746204976474
45.525663,acc,-0.373495,-0.773327,9.859323,1746204976484
45.525669,acc,-0.351948,-0.773327,9.761160,1746204976496
45.525675,acc,-0.390255,-0.818817,9.816227,1746204976502
45.525680,acc,-0.426168,-0.876278,9.868899,1746204976515
45.525686,acc,-0.299275,-0.811634,9.806650,1746204976524
45.525692,acc,-0.375890,-0.799663,9.849746,1746204976535
45.525699,acc,-0.411803,-0.787692,9.775525,1746204976544
45.525704,acc,-0.402226,-0.799663,9.928755,1746204976555
45.525710,acc,-0.328006,-0.866701,9.811439,1746204976564
45.525716,acc,-0.337582,-0.775721,9.832987,1746204976575
45.525721,acc,-0.356736,-0.768539,9.739613,1746204976583
45.525727,acc,-0.294487,-0.751779,9.835381,1746204976594
45.525732,acc,-0.289698,-0.768539,9.763555,1746204976605
45.525738,acc,-0.318429,-0.847547,9.821015,1746204976614
45.525743,acc,-0.399832,-0.797269,9.792285,1746204976623
45.525749,acc,-0.356736,-0.756568,9.775525,1746204976636
45.525754,acc,-0.306458,-0.761356,9.837775,1746204976644
45.539120,gyro,-0.001222,-0.003665,0.000000,1746204976464
45.539137,gyro,-0.001222,0.000000,0.001222,1746204976475
45.539144,gyro,0.001222,0.003665,0.001222,1746204976485
45.539150,gyro,0.000000,0.001222,0.000000,1746204976497
45.539155,gyro,0.000000,-0.003665,0.000000,1746204976503
45.539161,gyro,-0.001222,0.002443,0.000000,1746204976515
45.539167,gyro,0.001222,0.001222,0.000000,1746204976524
45.539172,gyro,-0.001222,-0.001222,0.001222,1746204976535
45.539178,gyro,0.001222,0.000000,0.000000,1746204976544
45.539183,gyro,-0.001222,0.001222,0.000000,1746204976556
45.539189,gyro,0.000000,-0.001222,0.000000,1746204976564
45.539194,gyro,0.000000,0.001222,0.000000,1746204976575
45.539200,gyro,0.001222,0.002443,0.000000,1746204976584
45.539211,gyro,-0.001222,-0.002443,0.000000,1746204976595
45.539217,gyro,-0.001222,-0.002443,0.000000,1746204976605
45.539222,gyro,0.001222,0.003665,0.001222,1746204976615
45.539228,gyro,0.001222,0.000000,0.000000,1746204976624
45.539233,gyro,-0.001222,-0.002443,0.000000,1746204976637
45.539238,gyro,-0.001222,0.000000,0.000000,1746204976647
45.539243,gyro,0.000000,0.002443,0.000000,1746204976658
45.930062,acc,-0.292093,-0.821211,9.830592,1746204976657
45.930081,acc,-0.411803,-0.809240,9.770737,1746204976662
45.930089,acc,-0.344765,-0.828394,9.821015,1746204976675
45.930095,acc,-0.344765,-0.828394,9.821015,1746204976682
45.930101,acc,-0.306458,-0.797269,9.821015,1746204976695
45.930107,acc,-0.402226,-0.837971,9.842564,1746204976704
45.930112,acc,-0.354342,-0.854730,9.809045,1746204976715
45.930118,acc,-0.354342,-0.828394,9.856929,1746204976723
45.930123,acc,-0.349553,-0.869095,9.765948,1746204976736
45.930130,acc,-0.361524,-0.761356,9.785102,1746204976743
45.930135,acc,-0.371101,-0.787692,9.847352,1746204976754
45.930141,acc,-0.385466,-0.727837,9.818622,1746204976767
45.930147,acc,-0.304064,-0.735020,9.794679,1746204976774
45.930153,acc,-0.337582,-0.835576,9.844957,1746204976782
45.930158,acc,-0.335188,-0.797269,9.868899,1746204976797
45.930164,acc,-0.351948,-0.780510,9.801862,1746204976802
45.930169,acc,-0.373495,-0.823605,9.821015,1746204976816
45.930175,acc,-0.337582,-0.849942,9.811439,1746204976823
45.930180,acc,-0.356736,-0.787692,9.804256,1746204976835
45.930192,acc,-0.428562,-0.823605,9.775525,1746204976844
45.930255,gyro,0.000000,-0.001222,0.000000,1746204976663
45.930264,gyro,-0.002443,0.000000,0.001222,1746204976676
45.930270,gyro,0.001222,-0.001222,0.001222,1746204976683
45.930275,gyro,-0.001222,0.000000,0.000000,1746204976695
45.930281,gyro,0.000000,0.002443,0.000000,1746204976705
45.930286,gyro,0.000000,0.002443,0.000000,1746204976715
45.930292,gyro,0.001222,0.001222,0.000000,1746204976724
45.930297,gyro,0.000000,-0.002443,0.000000,1746204976736
45.930302,gyro,-0.002443,0.000000,0.000000,1746204976744
45.930308,gyro,0.001222,0.002443,0.000000,1746204976755
45.930313,gyro,-0.001222,0.001222,0.000000,1746204976768
45.930318,gyro,0.000000,0.000000,0.000000,1746204976775
45.930324,gyro,-0.001222,0.001222,0.000000,1746204976783
45.930329,gyro,0.000000,0.002443,0.001222,1746204976798
45.930334,gyro,-0.001222,0.000000,0.000000,1746204976803
45.930340,gyro,-0.001222,0.000000,0.000000,1746204976816
45.930345,gyro,0.000000,0.001222,0.000000,1746204976824
45.930350,gyro,-0.001222,-0.001222,0.001222,1746204976836
45.930356,gyro,-0.002443,-0.001222,0.000000,1746204976845
45.930361,gyro,0.000000,0.002443,0.000000,1746204976856
45.930965,acc,-0.404620,-0.809240,9.830592,1746204976855
45.930976,acc,-0.344765,-0.826000,9.789890,1746204976864
45.930983,acc,-0.407014,-0.830788,9.830592,1746204976875
45.930990,acc,-0.330400,-0.790087,9.811439,1746204976883
45.930996,acc,-0.361524,-0.871489,9.825804,1746204976895
45.931002,acc,-0.318429,-0.833182,9.782708,1746204976904
45.931007,acc,-0.409408,-0.871489,9.818622,1746204976915
45.931013,acc,-0.373495,-0.730232,9.785102,1746204976923
45.931019,acc,-0.330400,-0.845153,9.804256,1746204976935
45.931025,acc,-0.347159,-0.821211,9.818622,1746204976945
45.931031,acc,-0.342371,-0.758962,9.782708,1746204976955
45.931036,acc,-0.368707,-0.840365,9.842564,1746204976964
45.931042,acc,-0.311246,-0.842759,9.813833,1746204976977
45.931048,acc,-0.404620,-0.792481,9.775525,1746204976983
45.931053,acc,-0.368707,-0.758962,9.777920,1746204976995
45.931059,acc,-0.351948,-0.842759,9.804256,1746204977003
45.931064,acc,-0.301669,-0.773327,9.782708,1746204977016
45.931070,acc,-0.337582,-0.823605,9.806650,1746204977024
45.931075,acc,-0.332794,-0.852336,9.842564,1746204977034
45.931081,acc,-0.390255,-0.821211,9.852140,1746204977045
45.937503,gyro,0.000000,0.001222,0.000000,1746204976865
45.937531,gyro,-0.001222,0.000000,0.000000,1746204976876
45.937538,gyro,-0.001222,0.001222,0.000000,1746204976884
45.937545,gyro,-0.001222,0.000000,-0.001222,1746204976896
45.937551,gyro,-0.002443,-0.001222,0.001222,1746204976904
45.937557,gyro,0.001222,0.002443,0.000000,1746204976916
45.937563,gyro,0.000000,0.003665,0.000000,1746204976924
45.937568,gyro,-0.001222,-0.001222,0.000000,1746204976935
45.937583,gyro,-0.001222,0.001222,0.000000,1746204976946
45.937590,gyro,0.002443,0.003665,0.001222,1746204976956
45.937595,gyro,-0.001222,0.000000,0.000000,1746204976964
45.937601,gyro,-0.001222,-0.001222,0.000000,1746204976978
45.937607,gyro,0.000000,0.001222,0.000000,1746204976984
45.937612,gyro,-0.001222,0.000000,-0.001222,1746204976995
45.937618,gyro,0.000000,0.000000,0.000000,1746204977004
45.937624,gyro,0.000000,0.002443,0.001222,1746204977016
45.937629,gyro,0.001222,0.000000,0.000000,1746204977024
45.937634,gyro,-0.001222,0.000000,-0.001222,1746204977035
45.937640,gyro,0.000000,-0.001222,0.000000,1746204977047
45.937646,gyro,0.001222,0.000000,0.001222,1746204977055
46.125029,acc,-0.335188,-0.842759,9.792285,1746204977055
46.125051,acc,-0.344765,-0.790087,9.797073,1746204977064
46.125059,acc,-0.351948,-0.802058,9.816227,1746204977075
46.125066,acc,-0.339977,-0.785298,9.801862,1746204977084
46.125071,acc,-0.323217,-0.821211,9.811439,1746204977094
46.125077,acc,-0.402226,-0.756568,9.847352,1746204977104
46.125083,acc,-0.395043,-0.790087,9.780314,1746204977115
46.125090,acc,-0.390255,-0.835576,9.799467,1746204977123
46.125095,acc,-0.363919,-0.763750,9.773131,1746204977136
46.125101,acc,-0.337582,-0.742202,9.818622,1746204977144
46.125108,acc,-0.339977,-0.770933,9.806650,1746204977155
46.125120,acc,-0.349553,-0.797269,9.873688,1746204977164
46.125126,acc,-0.347159,-0.804452,9.813833,1746204977175
46.125132,acc,-0.335188,-0.816423,9.895236,1746204977182
46.125137,acc,-0.328006,-0.792481,9.849746,1746204977196
46.125143,acc,-0.351948,-0.814029,9.821015,1746204977203
46.125148,acc,-0.457293,-0.847547,9.804256,1746204977214
46.125154,acc,-0.287304,-0.833182,9.823410,1746204977224
46.125160,acc,-0.366313,-0.840365,9.789890,1746204977235
46.125166,acc,-0.304064,-0.809240,9.797073,1746204977244
46.136640,gyro,0.001222,0.001222,0.001222,1746204977065
46.136680,gyro,0.000000,0.001222,0.001222,1746204977076
46.136688,gyro,0.000000,0.000000,0.001222,1746204977085
46.136694,gyro,0.000000,0.001222,0.001222,1746204977095
